"1705 days, 20:32:07.675995",1,0
"1705 days, 20:32:07.675998",2,15
"1705 days, 20:32:07.676001",3,0
"1705 days, 20:32:07.676004",4,9566
"1705 days, 20:32:07.676007",5,2000
"1705 days, 20:32:07.676012",6,1500
"1705 days, 20:32:07.676015",7,9000
"1705 days, 20:32:07.676018",8,0
"1705 days, 20:32:07.676021",9,0
"1705 days, 20:32:07.676024",10,0
"1705 days, 20:32:07.676027",1,0
"1705 days, 20:32:07.676031",2,15
"1705 days, 20:32:07.676034",3,0
"1705 days, 20:32:07.676037",4,9545
"1705 days, 20:32:07.676040",5,2000
"1705 days, 20:32:07.676043",6,1500
"1705 days, 20:32:07.676046",7,9000
"1705 days, 20:32:07.676049",8,0
"1705 days, 20:32:07.676052",9,0
"1705 days, 20:32:07.676055",10,0
"1705 days, 20:32:07.676058",1,0
"1705 days, 20:32:07.676061",2,15
"1705 days, 20:32:07.676065",3,0
"1705 days, 20:32:07.676068",4,9578
"1705 days, 20:32:07.676071",5,2000
"1705 days, 20:32:07.676074",6,1500
"1705 days, 20:32:07.676077",7,9000
"1705 days, 20:32:07.676080",8,0
"1705 days, 20:32:07.676083",9,0
"1705 days, 20:32:07.676086",10,0
"1705 days, 20:32:07.676089",1,0
"1705 days, 20:32:07.676092",2,15
"1705 days, 20:32:07.676095",3,0
"1705 days, 20:32:07.676098",4,9523
"1705 days, 20:32:07.676101",5,2000
"1705 days, 20:32:07.676104",6,1500
"1705 days, 20:32:07.676108",7,9000
"1705 days, 20:32:07.676111",8,0
"1705 days, 20:32:07.676114",9,0
"1705 days, 20:32:07.676117",10,0
"1705 days, 20:32:07.676120",1,0
"1705 days, 20:32:07.676123",2,15
"1705 days, 20:32:07.676126",3,0
"1705 days, 20:32:07.676129",4,9587
"1705 days, 20:32:07.676132",5,2000
"1705 days, 20:32:07.676135",6,1500
"1705 days, 20:32:07.676138",7,9000
"1705 days, 20:32:07.676142",8,0
"1705 days, 20:32:07.676146",9,0
"1705 days, 20:32:07.676149",10,0
"1705 days, 20:32:07.676152",1,0
"1705 days, 20:32:07.676155",2,15
"1705 days, 20:32:07.676158",3,0
"1705 days, 20:32:07.676161",4,9556
"1705 days, 20:32:07.676164",5,2000
"1705 days, 20:32:07.676167",6,1500
"1705 days, 20:32:07.676170",7,9000
"1705 days, 20:32:07.676173",8,0
"1705 days, 20:32:07.676176",9,0
"1705 days, 20:32:07.676179",10,0
"1705 days, 20:32:07.676183",1,0
"1705 days, 20:32:07.676186",2,15
"1705 days, 20:32:07.676189",3,0
"1705 days, 20:32:07.676192",4,9550
"1705 days, 20:32:07.676195",5,2000
"1705 days, 20:32:07.676198",6,1500
"1705 days, 20:32:07.676201",7,9000
"1705 days, 20:32:07.676204",8,0
"1705 days, 20:32:07.676207",9,0
"1705 days, 20:32:07.676210",10,0
"1705 days, 20:32:07.676213",1,0
"1705 days, 20:32:07.676216",2,15
"1705 days, 20:32:07.676241",3,0
"1705 days, 20:32:07.676245",4,9560
"1705 days, 20:32:07.676248",5,2000
"1705 days, 20:32:07.676251",6,1500
"1705 days, 20:32:07.676254",7,9000
"1705 days, 20:32:07.676258",8,0
"1705 days, 20:32:07.676261",9,0
"1705 days, 20:32:07.676264",10,0
"1705 days, 20:32:06.676267",1,0
"1705 days, 20:32:06.676270",2,15
"1705 days, 20:32:06.676273",3,0
"1705 days, 20:32:06.676276",4,9547
"1705 days, 20:32:06.676279",5,2000
"1705 days, 20:32:06.676282",6,1500
"1705 days, 20:32:06.676286",7,9000
"1705 days, 20:32:06.676289",8,0
"1705 days, 20:32:06.676292",9,0
"1705 days, 20:32:06.676295",10,0
"1705 days, 20:32:06.676298",1,0
"1705 days, 20:32:06.676301",2,15
"1705 days, 20:32:06.676304",3,0
"1705 days, 20:32:06.676307",4,9562
"1705 days, 20:32:06.676310",5,2000
"1705 days, 20:32:06.676313",6,1500
"1705 days, 20:32:06.676317",7,9000
"1705 days, 20:32:06.676320",8,0
"1705 days, 20:32:06.676323",9,0
"1705 days, 20:32:06.676326",10,0
"1705 days, 20:32:06.676329",1,0
"1705 days, 20:32:06.676332",2,15
"1705 days, 20:32:06.676335",3,0
"1705 days, 20:32:06.676338",4,9556
"1705 days, 20:32:06.676341",5,2000
"1705 days, 20:32:06.676344",6,1500
"1705 days, 20:32:06.676348",7,9000
"1705 days, 20:32:06.676354",8,0
"1705 days, 20:32:06.676362",9,0
"1705 days, 20:32:06.676367",10,0
"1705 days, 20:32:06.676371",1,0
"1705 days, 20:32:06.676374",2,15
"1705 days, 20:32:06.676377",3,0
"1705 days, 20:32:06.676380",4,9587
"1705 days, 20:32:06.676388",5,2000
"1705 days, 20:32:06.676392",6,1500
"1705 days, 20:32:06.676395",7,9000
"1705 days, 20:32:06.676398",8,0
"1705 days, 20:32:06.676401",9,0
"1705 days, 20:32:06.676404",10,0
"1705 days, 20:32:06.676408",1,0
"1705 days, 20:32:06.676411",2,15
"1705 days, 20:32:06.676414",3,0
"1705 days, 20:32:06.676420",4,9559
"1705 days, 20:32:06.676426",5,2000
"1705 days, 20:32:06.676429",6,1500
"1705 days, 20:32:06.676432",7,9000
"1705 days, 20:32:06.676435",8,0
"1705 days, 20:32:06.676438",9,0
"1705 days, 20:32:06.676441",10,0
"1705 days, 20:32:06.676444",1,0
"1705 days, 20:32:06.676452",2,15
"1705 days, 20:32:06.676457",3,0
"1705 days, 20:32:06.676460",4,9586
"1705 days, 20:32:06.676463",5,2000
"1705 days, 20:32:06.676466",6,1500
"1705 days, 20:32:06.676469",7,9000
"1705 days, 20:32:06.676472",8,0
"1705 days, 20:32:06.676475",9,0
"1705 days, 20:32:06.676479",10,0
"1705 days, 20:32:06.676482",1,0
"1705 days, 20:32:06.676485",2,15
"1705 days, 20:32:06.676488",3,0
"1705 days, 20:32:06.676491",4,9575
"1705 days, 20:32:06.676494",5,2000
"1705 days, 20:32:06.676497",6,1500
"1705 days, 20:32:06.676500",7,9000
"1705 days, 20:32:06.676503",8,0
"1705 days, 20:32:06.676506",9,0
"1705 days, 20:32:06.676510",10,0
"1705 days, 20:32:06.676513",1,0
"1705 days, 20:32:06.676516",2,15
"1705 days, 20:32:06.676519",3,0
"1705 days, 20:32:06.676522",4,9583
"1705 days, 20:32:06.676525",5,2000
"1705 days, 20:32:06.676528",6,1500
"1705 days, 20:32:06.676531",7,9000
"1705 days, 20:32:06.676534",8,0
"1705 days, 20:32:06.676537",9,0
"1705 days, 20:32:06.676540",10,0
"1705 days, 20:32:06.676543",1,0
"1705 days, 20:32:06.676546",2,15
"1705 days, 20:32:06.676550",3,0
"1705 days, 20:32:06.676553",4,9580
"1705 days, 20:32:06.676556",5,2000
"1705 days, 20:32:06.676559",6,1500
"1705 days, 20:32:06.676562",7,9000
"1705 days, 20:32:06.676565",8,0
"1705 days, 20:32:06.676568",9,0
"1705 days, 20:32:06.676571",10,0
"1705 days, 20:32:05.676574",1,0
"1705 days, 20:32:05.676577",2,15
"1705 days, 20:32:05.676580",3,0
"1705 days, 20:32:05.676583",4,9577
"1705 days, 20:32:05.676593",5,2000
"1705 days, 20:32:05.676597",6,1500
"1705 days, 20:32:05.676600",7,9000
"1705 days, 20:32:05.676603",8,0
"1705 days, 20:32:05.676606",9,0
"1705 days, 20:32:05.676610",10,0
"1705 days, 20:32:05.676613",1,0
"1705 days, 20:32:05.676616",2,15
"1705 days, 20:32:05.676619",3,0
"1705 days, 20:32:05.676622",4,9576
"1705 days, 20:32:05.676625",5,2000
"1705 days, 20:32:05.676628",6,1500
"1705 days, 20:32:05.676631",7,9000
"1705 days, 20:32:05.676634",8,0
"1705 days, 20:32:05.676637",9,0
"1705 days, 20:32:05.676641",10,0
"1705 days, 20:32:05.676644",1,0
"1705 days, 20:32:05.676647",2,15
"1705 days, 20:32:05.676650",3,0
"1705 days, 20:32:05.676653",4,9583
"1705 days, 20:32:05.676656",5,2000
"1705 days, 20:32:05.676659",6,1500
"1705 days, 20:32:05.676662",7,9000
"1705 days, 20:32:05.676665",8,0
"1705 days, 20:32:05.676668",9,0
"1705 days, 20:32:05.676672",10,0
"1705 days, 20:32:05.676675",1,0
"1705 days, 20:32:05.676678",2,15
"1705 days, 20:32:05.676681",3,0
"1705 days, 20:32:05.676684",4,9593
"1705 days, 20:32:05.676687",5,2000
"1705 days, 20:32:05.676690",6,1500
"1705 days, 20:32:05.676693",7,9000
"1705 days, 20:32:05.676696",8,0
"1705 days, 20:32:05.676699",9,0
"1705 days, 20:32:05.676702",10,0
"1705 days, 20:32:05.676705",1,0
"1705 days, 20:32:05.676709",2,15
"1705 days, 20:32:05.676712",3,0
"1705 days, 20:32:05.676715",4,9584
"1705 days, 20:32:05.676718",5,2000
"1705 days, 20:32:05.676721",6,1500
"1705 days, 20:32:05.676724",7,9000
"1705 days, 20:32:05.676727",8,0
"1705 days, 20:32:05.676730",9,0
"1705 days, 20:32:05.676733",10,0
"1705 days, 20:32:05.676736",1,0
"1705 days, 20:32:05.676739",2,15
"1705 days, 20:32:05.676742",3,0
"1705 days, 20:32:05.676746",4,9586
"1705 days, 20:32:05.676749",5,2000
"1705 days, 20:32:05.676752",6,1500
"1705 days, 20:32:05.676755",7,9000
"1705 days, 20:32:05.676758",8,0
"1705 days, 20:32:05.676761",9,0
"1705 days, 20:32:05.676764",10,0
"1705 days, 20:32:05.676767",1,0
"1705 days, 20:32:05.676770",2,15
"1705 days, 20:32:05.676774",3,0
"1705 days, 20:32:05.676777",4,9594
"1705 days, 20:32:05.676780",5,2000
"1705 days, 20:32:05.676783",6,1500
"1705 days, 20:32:05.676786",7,9000
"1705 days, 20:32:05.676789",8,0
"1705 days, 20:32:05.676792",9,0
"1705 days, 20:32:05.676795",10,0
"1705 days, 20:32:05.676798",1,0
"1705 days, 20:32:05.676802",2,15
"1705 days, 20:32:05.676805",3,0
"1705 days, 20:32:05.676808",4,9595
"1705 days, 20:32:05.676811",5,2000
"1705 days, 20:32:05.676814",6,1500
"1705 days, 20:32:05.676817",7,9000
"1705 days, 20:32:05.676820",8,0
"1705 days, 20:32:05.676823",9,0
"1705 days, 20:32:05.676826",10,0
"1705 days, 20:32:05.676829",1,0
"1705 days, 20:32:05.676832",2,15
"1705 days, 20:32:05.676836",3,0
"1705 days, 20:32:05.676839",4,9589
"1705 days, 20:32:05.676842",5,2000
"1705 days, 20:32:05.676845",6,1500
"1705 days, 20:32:05.676848",7,9000
"1705 days, 20:32:05.676851",8,0
"1705 days, 20:32:05.676854",9,0
"1705 days, 20:32:05.676857",10,0
"1705 days, 20:32:04.676860",1,0
"1705 days, 20:32:04.676863",2,15
"1705 days, 20:32:04.676866",3,0
"1705 days, 20:32:04.676869",4,9597
"1705 days, 20:32:04.676872",5,2000
"1705 days, 20:32:04.676875",6,1500
"1705 days, 20:32:04.676879",7,9000
"1705 days, 20:32:04.676882",8,0
"1705 days, 20:32:04.676885",9,0
"1705 days, 20:32:04.676888",10,0
"1705 days, 20:32:04.676891",1,0
"1705 days, 20:32:04.676894",2,15
"1705 days, 20:32:04.676897",3,0
"1705 days, 20:32:04.676900",4,9600
"1705 days, 20:32:04.676903",5,2000
"1705 days, 20:32:04.676906",6,1500
"1705 days, 20:32:04.676909",7,9000
"1705 days, 20:32:04.676912",8,0
"1705 days, 20:32:04.676915",9,0
"1705 days, 20:32:04.676919",10,0
"1705 days, 20:32:04.676922",1,0
"1705 days, 20:32:04.676925",2,15
"1705 days, 20:32:04.676928",3,0
"1705 days, 20:32:04.676931",4,9600
"1705 days, 20:32:04.676934",5,2000
"1705 days, 20:32:04.676937",6,1500
"1705 days, 20:32:04.676940",7,9000
"1705 days, 20:32:04.676943",8,0
"1705 days, 20:32:04.676946",9,0
"1705 days, 20:32:04.676949",10,0
"1705 days, 20:32:04.676952",1,0
"1705 days, 20:32:04.676956",2,15
"1705 days, 20:32:04.676959",3,0
"1705 days, 20:32:04.676962",4,9595
"1705 days, 20:32:04.676965",5,2000
"1705 days, 20:32:04.676968",6,1500
"1705 days, 20:32:04.676971",7,9000
"1705 days, 20:32:04.676974",8,0
"1705 days, 20:32:04.676977",9,0
"1705 days, 20:32:04.676980",10,0
"1705 days, 20:32:04.676983",1,0
"1705 days, 20:32:04.676986",2,15
"1705 days, 20:32:04.676989",3,0
"1705 days, 20:32:04.676992",4,9593
"1705 days, 20:32:04.677008",5,2000
"1705 days, 20:32:04.677011",6,1500
"1705 days, 20:32:04.677015",7,9000
"1705 days, 20:32:04.677018",8,0
"1705 days, 20:32:04.677021",9,0
"1705 days, 20:32:04.677024",10,0
"1705 days, 20:32:04.677027",1,0
"1705 days, 20:32:04.677030",2,15
"1705 days, 20:32:04.677033",3,0
"1705 days, 20:32:04.677036",4,9593
"1705 days, 20:32:04.677039",5,2000
"1705 days, 20:32:04.677043",6,1500
"1705 days, 20:32:04.677046",7,9000
"1705 days, 20:32:04.677049",8,0
"1705 days, 20:32:04.677052",9,0
"1705 days, 20:32:04.677055",10,0
"1705 days, 20:32:04.677058",1,0
"1705 days, 20:32:04.677061",2,15
"1705 days, 20:32:04.677064",3,0
"1705 days, 20:32:04.677067",4,9603
"1705 days, 20:32:04.677070",5,2000
"1705 days, 20:32:04.677073",6,1500
"1705 days, 20:32:04.677076",7,9000
"1705 days, 20:32:04.677080",8,0
"1705 days, 20:32:04.677083",9,0
"1705 days, 20:32:04.677086",10,0
"1705 days, 20:32:04.677091",1,0
"1705 days, 20:32:04.677097",2,15
"1705 days, 20:32:04.677101",3,0
"1705 days, 20:32:04.677104",4,9603
"1705 days, 20:32:04.677107",5,2000
"1705 days, 20:32:04.677110",6,1500
"1705 days, 20:32:04.677113",7,9000
"1705 days, 20:32:04.677116",8,0
"1705 days, 20:32:04.677122",9,0
"1705 days, 20:32:04.677130",10,0
"1705 days, 20:32:03.677133",1,0
"1705 days, 20:32:03.677136",2,15
"1705 days, 20:32:03.677139",3,0
"1705 days, 20:32:03.677142",4,9605
"1705 days, 20:32:03.677146",5,2000
"1705 days, 20:32:03.677151",6,1500
"1705 days, 20:32:03.677159",7,9000
"1705 days, 20:32:03.677164",8,0
"1705 days, 20:32:03.677167",9,0
"1705 days, 20:32:03.677170",10,0
"1705 days, 20:32:03.677173",1,0
"1705 days, 20:32:03.677176",2,15
"1705 days, 20:32:03.677179",3,0
"1705 days, 20:32:03.677182",4,9604
"1705 days, 20:32:03.677186",5,2000
"1705 days, 20:32:03.677189",6,1500
"1705 days, 20:32:03.677192",7,9000
"1705 days, 20:32:03.677195",8,0
"1705 days, 20:32:03.677198",9,0
"1705 days, 20:32:03.677201",10,0
"1705 days, 20:32:03.677204",1,0
"1705 days, 20:32:03.677207",2,15
"1705 days, 20:32:03.677210",3,0
"1705 days, 20:32:03.677213",4,9602
"1705 days, 20:32:03.677216",5,2000
"1705 days, 20:32:03.677219",6,1500
"1705 days, 20:32:03.677223",7,9000
"1705 days, 20:32:03.677226",8,0
"1705 days, 20:32:03.677229",9,0
"1705 days, 20:32:03.677232",10,0
"1705 days, 20:32:03.677235",1,0
"1705 days, 20:32:03.677238",2,15
"1705 days, 20:32:03.677241",3,0
"1705 days, 20:32:03.677244",4,9606
"1705 days, 20:32:03.677247",5,2000
"1705 days, 20:32:03.677250",6,1500
"1705 days, 20:32:03.677254",7,9000
"1705 days, 20:32:03.677257",8,0
"1705 days, 20:32:03.677260",9,0
"1705 days, 20:32:03.677263",10,0
"1705 days, 20:32:03.677266",1,0
"1705 days, 20:32:03.677269",2,15
"1705 days, 20:32:03.677272",3,0
"1705 days, 20:32:03.677275",4,9602
"1705 days, 20:32:03.677278",5,2000
"1705 days, 20:32:03.677281",6,1500
"1705 days, 20:32:03.677284",7,9000
"1705 days, 20:32:03.677287",8,0
"1705 days, 20:32:03.677290",9,0
"1705 days, 20:32:03.677294",10,0
"1705 days, 20:32:03.677297",1,0
"1705 days, 20:32:03.677300",2,15
"1705 days, 20:32:03.677303",3,0
"1705 days, 20:32:03.677306",4,9606
"1705 days, 20:32:03.677309",5,2000
"1705 days, 20:32:03.677312",6,1500
"1705 days, 20:32:03.677315",7,9000
"1705 days, 20:32:03.677318",8,0
"1705 days, 20:32:03.677321",9,0
"1705 days, 20:32:03.677324",10,0
"1705 days, 20:32:03.677327",1,0
"1705 days, 20:32:03.677330",2,15
"1705 days, 20:32:03.677334",3,0
"1705 days, 20:32:03.677337",4,9600
"1705 days, 20:32:03.677340",5,2000
"1705 days, 20:32:03.677343",6,1500
"1705 days, 20:32:03.677346",7,9000
"1705 days, 20:32:03.677349",8,0
"1705 days, 20:32:03.677352",9,0
"1705 days, 20:32:03.677355",10,0
"1705 days, 20:32:03.677358",1,0
"1705 days, 20:32:03.677361",2,15
"1705 days, 20:32:03.677364",3,128
"1705 days, 20:32:03.677367",4,9603
"1705 days, 20:32:03.677371",5,2000
"1705 days, 20:32:03.677374",6,1500
"1705 days, 20:32:03.677377",7,9000
"1705 days, 20:32:03.677380",8,0
"1705 days, 20:32:03.677383",9,0
"1705 days, 20:32:03.677386",10,0
"1705 days, 20:32:03.677389",1,0
"1705 days, 20:32:03.677392",2,15
"1705 days, 20:32:03.677395",3,128
"1705 days, 20:32:03.677398",4,9604
"1705 days, 20:32:03.677401",5,2000
"1705 days, 20:32:02.677404",6,1500
"1705 days, 20:32:02.677407",7,9000
"1705 days, 20:32:02.677411",8,0
"1705 days, 20:32:02.677414",9,0
"1705 days, 20:32:02.677417",10,0
"1705 days, 20:32:02.677421",1,0
"1705 days, 20:32:02.677425",2,15
"1705 days, 20:32:02.677428",3,128
"1705 days, 20:32:02.677431",4,9608
"1705 days, 20:32:02.677435",5,2000
"1705 days, 20:32:02.677439",6,1500
"1705 days, 20:32:02.677443",7,9000
"1705 days, 20:32:02.677446",8,0
"1705 days, 20:32:02.677449",9,0
"1705 days, 20:32:02.677452",10,0
"1705 days, 20:32:02.677456",1,0
"1705 days, 20:32:02.677459",2,15
"1705 days, 20:32:02.677462",3,128
"1705 days, 20:32:02.677465",4,9628
"1705 days, 20:32:02.677468",5,2000
"1705 days, 20:32:02.677471",6,1500
"1705 days, 20:32:02.677474",7,9000
"1705 days, 20:32:02.677477",8,0
"1705 days, 20:32:02.677480",9,0
"1705 days, 20:32:02.677483",10,0
"1705 days, 20:32:02.677486",1,0
"1705 days, 20:32:02.677489",2,15
"1705 days, 20:32:02.677492",3,128
"1705 days, 20:32:02.677495",4,9565
"1705 days, 20:32:02.677498",5,2000
"1705 days, 20:32:02.677501",6,1500
"1705 days, 20:32:02.677504",7,9000
"1705 days, 20:32:02.677507",8,0
"1705 days, 20:32:02.677510",9,0
"1705 days, 20:32:02.677513",10,0
"1705 days, 20:32:02.677516",1,0
"1705 days, 20:32:02.677519",2,15
"1705 days, 20:32:02.677521",3,128
"1705 days, 20:32:02.677524",4,9476
"1705 days, 20:32:02.677527",5,2000
"1705 days, 20:32:02.677530",6,1500
"1705 days, 20:32:02.677533",7,9000
"1705 days, 20:32:02.677536",8,0
"1705 days, 20:32:02.677539",9,0
"1705 days, 20:32:02.677542",10,0
"1705 days, 20:32:02.677545",1,0
"1705 days, 20:32:02.677548",2,15
"1705 days, 20:32:02.677551",3,128
"1705 days, 20:32:02.677554",4,9490
"1705 days, 20:32:02.677557",5,2000
"1705 days, 20:32:02.677560",6,1500
"1705 days, 20:32:02.677563",7,9000
"1705 days, 20:32:02.677566",8,0
"1705 days, 20:32:02.677569",9,0
"1705 days, 20:32:02.677572",10,0
"1705 days, 20:32:02.677575",1,0
"1705 days, 20:32:02.677577",2,15
"1705 days, 20:32:02.677580",3,128
"1705 days, 20:32:02.677583",4,9490
"1705 days, 20:32:02.677586",5,2000
"1705 days, 20:32:02.677589",6,1500
"1705 days, 20:32:02.677592",7,9000
"1705 days, 20:32:02.677595",8,0
"1705 days, 20:32:02.677598",9,0
"1705 days, 20:32:02.677601",10,0
"1705 days, 20:32:02.677604",1,0
"1705 days, 20:32:02.677607",2,15
"1705 days, 20:32:02.677610",3,128
"1705 days, 20:32:02.677613",4,9540
"1705 days, 20:32:02.677616",5,2000
"1705 days, 20:32:02.677619",6,1500
"1705 days, 20:32:02.677622",7,9000
"1705 days, 20:32:02.677625",8,0
"1705 days, 20:32:02.677627",9,0
"1705 days, 20:32:02.677630",10,0
"1705 days, 20:32:02.677633",1,0
"1705 days, 20:32:02.677636",2,15
"1705 days, 20:32:02.677639",3,128
"1705 days, 20:32:02.677642",4,9571
"1705 days, 20:32:02.677645",5,2000
"1705 days, 20:32:02.677648",6,1500
"1705 days, 20:32:02.677651",7,9000
"1705 days, 20:32:02.677654",8,0
"1705 days, 20:32:02.677657",9,0
"1705 days, 20:32:02.677660",10,0
"1705 days, 20:32:02.677663",1,0
"1705 days, 20:32:02.677666",2,15
"1705 days, 20:32:02.677669",3,128
"1705 days, 20:32:02.677672",4,9509
"1705 days, 20:32:01.677675",5,2000
"1705 days, 20:32:01.677678",6,1500
"1705 days, 20:32:01.677680",7,9000
"1705 days, 20:32:01.677683",8,0
"1705 days, 20:32:01.677686",9,0
"1705 days, 20:32:01.677689",10,0
"1705 days, 20:32:01.677692",1,0
"1705 days, 20:32:01.677695",2,15
"1705 days, 20:32:01.677698",3,128
"1705 days, 20:32:01.677701",4,9515
"1705 days, 20:32:01.677704",5,2000
"1705 days, 20:32:01.677707",6,1500
