1461141197,6,1500
1461141197,7,9000
1461141197,8,0
1461141197,9,0
1461141197,10,0
1461141197,1,0
1461141197,2,15
1461141197,3,0
1461141197,4,5416
1461141197,5,2000
1461141197,6,1500
1461141197,7,9000
1461141197,8,0
1461141197,9,0
1461141197,10,0
1461141197,1,0
1461141197,2,15
1461141197,3,0
1461141197,4,5413
1461141197,5,2000
1461141197,6,1500
1461141197,7,9000
1461141197,8,0
1461141197,9,0
1461141197,10,0
1461141197,1,0
1461141197,2,15
1461141197,3,0
1461141197,4,5414
1461141197,5,2000
1461141197,6,1500
1461141197,7,9000
1461141197,8,0
1461141197,9,0
1461141197,10,0
1461141197,1,0
1461141197,2,15
1461141197,3,0
1461141197,4,5416
1461141197,5,2000
1461141197,6,1500
1461141197,7,9000
1461141197,8,0
1461141197,9,0
1461141197,10,0
1461141197,1,0
1461141197,2,15
1461141197,3,0
1461141197,4,5407
1461141197,5,2000
1461141197,6,1500
1461141197,7,9000
1461141197,8,0
1461141197,9,0
1461141197,10,0
1461141198,1,0
1461141198,2,15
1461141198,3,0
1461141198,4,5399
1461141198,5,2000
1461141198,6,1500
1461141198,7,9000
1461141198,8,0
1461141198,9,0
1461141198,10,0
1461141198,1,0
1461141198,2,15
1461141198,3,0
1461141198,4,5404
1461141198,5,2000
1461141198,6,1500
1461141198,7,9000
1461141198,8,0
1461141198,9,0
1461141198,10,0
1461141198,1,0
1461141198,2,15
1461141198,3,0
1461141198,4,5401
1461141198,5,2000
1461141198,6,1500
1461141198,7,9000
1461141198,8,0
1461141198,9,0
1461141198,10,0
1461141198,1,0
1461141198,2,15
1461141198,3,0
1461141198,4,5425
1461141198,5,2000
1461141198,6,1500
1461141198,7,9000
1461141198,8,0
1461141198,9,0
1461141198,10,0
1461141198,1,0
1461141198,2,15
1461141198,3,0
1461141198,4,5405
1461141198,5,2000
1461141198,6,1500
1461141198,7,9000
1461141198,8,0
1461141198,9,0
1461141198,10,0
1461141198,1,0
1461141198,2,15
1461141198,3,0
1461141198,4,5333
1461141198,5,2000
1461141198,6,1500
1461141198,7,9000
1461141198,8,0
1461141198,9,0
1461141198,10,0
1461141198,1,0
1461141198,2,15
1461141198,3,0
1461141198,4,5359
1461141198,5,2000
1461141198,6,1500
1461141198,7,9000
1461141198,8,0
1461141198,9,0
1461141198,10,0
1461141198,1,0
1461141198,2,15
1461141198,3,0
1461141198,4,5391
1461141198,5,2000
1461141198,6,1500
1461141198,7,9000
1461141198,8,0
1461141198,9,0
1461141198,10,0
1461141198,1,0
1461141198,2,15
1461141198,3,0
1461141198,4,5435
1461141198,5,2000
1461141198,6,1500
1461141198,7,9000
1461141198,8,0
1461141198,9,0
1461141198,10,0
1461141199,1,0
1461141199,2,15
1461141199,3,0
1461141199,4,5394
1461141199,5,2000
1461141199,6,1500
1461141199,7,9000
1461141199,8,0
1461141199,9,0
1461141199,10,0
1461141199,1,0
1461141199,2,15
1461141199,3,0
1461141199,4,5370
1461141199,5,2000
1461141199,6,1500
1461141199,7,9000
1461141199,8,0
1461141199,9,0
1461141199,10,0
1461141199,1,0
1461141199,2,15
1461141199,3,0
1461141199,4,5518
1461141199,5,2000
1461141199,6,1500
1461141199,7,9000
1461141199,8,0
1461141199,9,0
1461141199,10,0
1461141199,1,0
1461141199,2,15
1461141199,3,0
1461141199,4,5427
1461141199,5,2000
1461141199,6,1500
1461141199,7,9000
1461141199,8,0
1461141199,9,0
1461141199,10,0
1461141199,1,0
1461141199,2,15
1461141199,3,0
1461141199,4,5436
1461141199,5,2000
1461141199,6,1500
1461141199,7,9000
1461141199,8,0
1461141199,9,0
1461141199,10,0
1461141199,1,0
1461141199,2,15
1461141199,3,0
1461141199,4,5440
1461141199,5,2000
1461141199,6,1500
1461141199,7,9000
1461141199,8,0
1461141199,9,0
1461141199,10,0
1461141199,1,0
1461141199,2,15
1461141199,3,0
1461141199,4,5426
1461141199,5,2000
1461141199,6,1500
1461141199,7,9000
1461141199,8,0
1461141199,9,0
1461141199,10,0
1461141199,1,0
1461141199,2,15
1461141199,3,0
1461141199,4,5445
1461141199,5,2000
1461141199,6,1500
1461141199,7,9000
1461141199,8,0
1461141199,9,0
1461141199,10,0
1461141199,1,0
1461141199,2,15
1461141199,3,0
1461141199,4,5437
1461141199,5,2000
1461141199,6,1500
1461141199,7,9000
1461141199,8,0
1461141199,9,0
1461141199,10,0
1461141199,1,0
1461141199,2,15
1461141200,3,0
1461141200,4,5447
1461141200,5,2000
1461141200,6,1500
1461141200,7,9000
1461141200,8,0
1461141200,9,0
1461141200,10,0
1461141200,1,0
1461141200,2,15
1461141200,3,0
1461141200,4,5447
1461141200,5,2000
1461141200,6,1500
1461141200,7,9000
1461141200,8,0
1461141200,9,0
1461141200,10,0
1461141200,1,0
1461141200,2,15
1461141200,3,0
1461141200,4,5432
1461141200,5,2000
1461141200,6,1500
1461141200,7,9000
1461141200,8,0
1461141200,9,0
1461141200,10,0
1461141200,1,0
1461141200,2,15
1461141200,3,0
1461141200,4,5463
1461141200,5,2000
1461141200,6,1500
1461141200,7,9000
1461141200,8,0
1461141200,9,0
1461141200,10,0
1461141200,1,0
1461141200,2,15
1461141200,3,0
1461141200,4,5463
1461141200,5,2000
1461141200,6,1500
1461141200,7,9000
1461141200,8,0
1461141200,9,0
1461141200,10,0
1461141200,1,0
1461141200,2,15
1461141200,3,0
1461141200,4,5452
1461141200,5,2000
1461141200,6,1500
1461141200,7,9000
1461141200,8,0
1461141200,9,0
1461141200,10,0
1461141200,1,0
1461141200,2,15
1461141200,3,0
1461141200,4,5463
1461141200,5,2000
1461141200,6,1500
1461141200,7,9000
1461141200,8,0
1461141200,9,0
1461141200,10,0
1461141200,1,0
1461141200,2,15
1461141200,3,0
1461141200,4,5443
1461141200,5,2000
1461141200,6,1500
1461141200,7,9000
1461141200,8,0
1461141200,9,0
1461141200,10,0
1461141200,1,0
1461141200,2,15
1461141200,3,0
1461141200,4,5423
1461141200,5,2000
1461141200,6,1500
1461141200,7,9000
1461141200,8,0
1461141200,9,0
1461141200,10,0
1461141200,1,0
1461141200,2,15
1461141200,3,0
1461141200,4,5452
1461141200,5,2000
1461141201,6,1500
1461141201,7,9000
1461141201,8,0
1461141201,9,0
1461141201,10,0
1461141201,1,0
1461141201,2,15
1461141201,3,0
1461141201,4,5463
1461141201,5,2000
1461141201,6,1500
1461141201,7,9000
1461141201,8,0
1461141201,9,0
1461141201,10,0
1461141201,1,0
1461141201,2,15
1461141201,3,0
1461141201,4,5458
1461141201,5,2000
1461141201,6,1500
1461141201,7,9000
1461141201,8,0
1461141201,9,0
1461141201,10,0
1461141201,1,0
1461141201,2,15
1461141201,3,0
1461141201,4,5452
1461141201,5,2000
1461141201,6,1500
1461141201,7,9000
1461141201,8,0
1461141201,9,0
1461141201,10,0
1461141201,1,0
1461141201,2,15
1461141201,3,0
1461141201,4,5473
1461141201,5,2000
1461141201,6,1500
1461141201,7,9000
1461141201,8,0
1461141201,9,0
1461141201,10,0
1461141201,1,0
1461141201,2,15
1461141201,3,0
1461141201,4,5432
1461141201,5,2000
1461141201,6,1500
1461141201,7,9000
1461141201,8,0
1461141201,9,0
1461141201,10,0
1461141201,1,0
1461141201,2,15
1461141201,3,0
1461141201,4,5457
1461141201,5,2000
1461141201,6,1500
1461141201,7,9000
1461141201,8,0
1461141201,9,0
1461141201,10,0
1461141201,1,0
1461141201,2,15
1461141201,3,0
1461141201,4,5386
1461141201,5,2000
1461141201,6,1500
1461141201,7,9000
1461141201,8,0
1461141201,9,0
1461141201,10,0
1461141201,1,0
1461141201,2,15
1461141201,3,0
1461141201,4,5474
1461141201,5,2000
1461141201,6,1500
1461141201,7,9000
1461141201,8,0
1461141201,9,0
1461141201,10,0
1461141201,1,0
1461141201,2,15
1461141201,3,0
1461141201,4,5471
1461141201,5,2000
1461141201,6,1500
1461141201,7,9000
1461141201,8,0
1461141201,9,0
1461141202,10,0
1461141202,1,0
1461141202,2,15
1461141202,3,0
1461141202,4,5482
1461141202,5,2000
1461141202,6,1500
1461141202,7,9000
1461141202,8,0
1461141202,9,0
1461141202,10,0
1461141202,1,0
1461141202,2,15
1461141202,3,0
1461141202,4,5474
1461141202,5,2000
1461141202,6,1500
1461141202,7,9000
1461141202,8,0
1461141202,9,0
1461141202,10,0
1461141202,1,0
1461141202,2,15
1461141202,3,0
1461141202,4,5485
1461141202,5,2000
1461141202,6,1500
1461141202,7,9000
1461141202,8,0
1461141202,9,0
1461141202,10,0
1461141202,1,0
1461141202,2,15
1461141202,3,0
1461141202,4,5463
1461141202,5,2000
1461141202,6,1500
1461141202,7,9000
1461141202,8,0
1461141202,9,0
1461141202,10,0
1461141202,1,0
1461141202,2,15
1461141202,3,0
1461141202,4,5466
1461141202,5,2000
1461141202,6,1500
1461141202,7,9000
1461141202,8,0
1461141202,9,0
1461141202,10,0
1461141202,1,0
1461141202,2,15
1461141202,3,0
1461141202,4,5474
1461141202,5,2000
1461141202,6,1500
1461141202,7,9000
1461141202,8,0
1461141202,9,0
1461141202,10,0
1461141202,1,0
1461141202,2,15
1461141202,3,0
1461141202,4,5493
1461141202,5,2000
1461141202,6,1500
1461141202,7,9000
1461141202,8,0
1461141202,9,0
1461141202,10,0
1461141202,1,0
1461141202,2,15
1461141202,3,0
1461141202,4,5487
1461141202,5,2000
1461141202,6,1500
1461141202,7,9000
1461141202,8,0
1461141202,9,0
1461141202,10,0
1461141202,1,0
1461141202,2,15
1461141202,3,0
1461141202,4,5484
1461141202,5,2000
1461141202,6,1500
1461141202,7,9000
1461141202,8,0
1461141202,9,0
1461141202,10,0
1461141203,1,0
1461141203,2,15
1461141203,3,0
1461141203,4,5495
1461141203,5,2000
1461141203,6,1500
1461141203,7,9000
1461141203,8,0
1461141203,9,0
1461141203,10,0
1461141203,1,0
1461141203,2,15
1461141203,3,0
1461141203,4,5476
1461141203,5,2000
1461141203,6,1500
1461141203,7,9000
1461141203,8,0
1461141203,9,0
1461141203,10,0
1461141203,1,0
1461141203,2,15
1461141203,3,0
1461141203,4,5493
1461141203,5,2000
1461141203,6,1500
1461141203,7,9000
1461141203,8,0
1461141203,9,0
1461141203,10,0
1461141203,1,0
1461141203,2,15
1461141203,3,0
1461141203,4,5493
1461141203,5,2000
1461141203,6,1500
1461141203,7,9000
1461141203,8,0
1461141203,9,0
1461141203,10,0
1461141203,1,0
1461141203,2,15
1461141203,3,0
1461141203,4,5491
1461141203,5,2000
1461141203,6,1500
1461141203,7,9000
1461141203,8,0
1461141203,9,0
1461141203,10,0
1461141203,1,0
1461141203,2,15
1461141203,3,0
1461141203,4,5492
1461141203,5,2000
1461141203,6,1500
1461141203,7,9000
1461141203,8,0
1461141203,9,0
1461141203,10,0
1461141203,1,0
1461141203,2,15
1461141203,3,0
1461141203,4,5503
1461141203,5,2000
1461141203,6,1500
1461141203,7,9000
1461141203,8,0
1461141203,9,0
1461141203,10,0
1461141203,1,0
1461141203,2,15
1461141203,3,0
1461141203,4,5488
1461141203,5,2000
1461141203,6,1500
1461141203,7,9000
1461141203,8,0
1461141203,9,0
1461141203,10,0
1461141203,1,0
1461141203,2,15
1461141203,3,0
1461141203,4,5466
1461141203,5,2000
1461141203,6,1500
1461141203,7,9000
1461141203,8,0
1461141203,9,0
1461141203,10,0
1461141204,1,0
1461141204,2,15
1461141204,3,0
1461141204,4,5497
1461141204,5,2000
1461141204,6,1500
1461141204,7,9000
1461141204,8,0
1461141204,9,0
1461141204,10,0
1461141204,1,0
1461141204,2,15
1461141204,3,0
1461141204,4,5252
1461141204,5,2000
1461141204,6,1500
1461141204,7,9000
1461141204,8,0
1461141204,9,0
1461141204,10,0
1461141204,1,0
1461141204,2,15
1461141204,3,0
1461141204,4,5509
1461141204,5,2000
1461141204,6,1500
1461141204,7,9000
1461141204,8,0
1461141204,9,0
1461141204,10,0
1461141204,1,0
1461141204,2,15
1461141204,3,0
1461141204,4,5502
1461141204,5,2000
1461141204,6,1500
1461141204,7,9000
1461141204,8,0
1461141204,9,0
1461141204,10,0
1461141204,1,0
1461141204,2,15
1461141204,3,0
1461141204,4,5438
1461141204,5,2000
1461141204,6,1500
1461141204,7,9000
1461141204,8,0
1461141204,9,0
1461141204,10,0
1461141204,1,0
1461141204,2,15
1461141204,3,0
1461141204,4,5445
1461141204,5,2000
1461141204,6,1500
1461141204,7,9000
1461141204,8,0
1461141204,9,0
1461141204,10,0
1461141204,1,0
1461141204,2,15
1461141204,3,0
1461141204,4,5473
1461141204,5,2000
1461141204,6,1500
1461141204,7,9000
1461141204,8,0
1461141204,9,0
1461141204,10,0
1461141204,1,0
1461141204,2,15
1461141204,3,0
1461141204,4,5496
1461141204,5,2000
1461141204,6,1500
1461141204,7,9000
1461141204,8,0
1461141204,9,0
1461141204,10,0
1461141204,1,0
1461141204,2,15
1461141204,3,0
1461141204,4,5545
1461141204,5,2000
1461141204,6,1500
1461141204,7,9000
1461141204,8,0
1461141204,9,0
1461141204,10,0
1461141205,1,0
1461141205,2,15
1461141205,3,0
1461141205,4,5507
1461141205,5,2000
1461141205,6,1500
1461141205,7,9000
1461141205,8,0
1461141205,9,0
1461141205,10,0
1461141205,1,0
1461141205,2,15
1461141205,3,0
1461141205,4,5501
1461141205,5,2000
1461141205,6,1500
1461141205,7,9000
1461141205,8,0
1461141205,9,0
1461141205,10,0
1461141205,1,0
1461141205,2,15
1461141205,3,0
1461141205,4,5431
1461141205,5,2000
1461141205,6,1500
1461141205,7,9000
1461141205,8,0
1461141205,9,0
1461141205,10,0
1461141205,1,0
1461141205,2,15
1461141205,3,0
1461141205,4,5425
1461141205,5,2000
1461141205,6,1500
1461141205,7,9000
1461141205,8,0
1461141205,9,0
1461141205,10,0
1461141205,1,0
1461141205,2,15
1461141205,3,0
1461141205,4,5486
1461141205,5,2000
1461141205,6,1500
1461141205,7,9000
1461141205,8,0
1461141205,9,0
1461141205,10,0
1461141205,1,0
1461141205,2,15
1461141205,3,0
1461141205,4,5359
1461141205,5,2000
1461141205,6,1500
1461141205,7,9000
1461141205,8,0
1461141205,9,0
1461141205,10,0
1461141205,1,0
1461141205,2,15
1461141205,3,0
1461141205,4,5380
1461141205,5,2000
1461141205,6,1500
1461141205,7,9000
1461141205,8,0
1461141205,9,0
1461141205,10,0
1461141205,1,0
1461141205,2,15
1461141205,3,0
1461141205,4,5403
1461141205,5,2000
1461141205,6,1500
1461141205,7,9000
1461141205,8,0
1461141205,9,0
1461141205,10,0
1461141205,1,0
1461141205,2,15
1461141205,3,0
1461141205,4,5458
1461141205,5,2000
1461141205,6,1500
1461141205,7,9000
1461141205,8,0
1461141205,9,0
1461141205,10,0
1461141206,1,0
1461141206,2,15
1461141206,3,0
1461141206,4,5506
1461141206,5,2000
1461141206,6,1500
1461141206,7,9000
1461141206,8,0
1461141206,9,0
1461141206,10,0
1461141206,1,0
1461141206,2,15
1461141206,3,0
1461141206,4,5510
1461141206,5,2000
1461141206,6,1500
1461141206,7,9000
1461141206,8,0
1461141206,9,0
1461141206,10,0
1461141206,1,0
1461141206,2,15
1461141206,3,0
1461141206,4,6088
1461141206,5,2000
1461141206,6,1500
1461141206,7,9000
1461141206,8,0
1461141206,9,0
1461141206,10,0
1461141206,1,0
1461141206,2,15
1461141206,3,0
1461141206,4,5488
1461141206,5,2000
1461141206,6,1500
1461141206,7,9000
1461141206,8,0
1461141206,9,0
1461141206,10,0
1461141206,1,0
1461141206,2,15
1461141206,3,0
1461141206,4,5534
1461141206,5,2000
1461141206,6,1500
1461141206,7,9000
1461141206,8,0
1461141206,9,0
1461141206,10,0
1461141206,1,0
1461141206,2,15
1461141206,3,0
1461141206,4,7631
1461141206,5,2000
1461141206,6,1500
1461141206,7,9000
1461141206,8,0
1461141206,9,0
1461141206,10,0
1461141206,1,0
1461141206,2,15
1461141206,3,0
1461141206,4,5601
1461141206,5,2000
1461141206,6,1500
1461141206,7,9000
1461141206,8,0
1461141206,9,0
1461141206,10,0
1461141206,1,0
1461141206,2,15
1461141206,3,0
1461141206,4,5556
1461141206,5,2000
1461141206,6,1500
1461141206,7,9000
1461141206,8,0
1461141206,9,0
1461141206,10,0
1461141206,1,0
1461141206,2,15
1461141206,3,0
1461141206,4,5524
1461141206,5,2000
1461141206,6,1500
1461141206,7,9000
1461141206,8,0
1461141206,9,0
1461141206,10,0
1461141206,1,0
1461141206,2,15
1461141207,3,0
1461141207,4,6023
1461141207,5,2000
1461141207,6,1500
1461141207,7,9000
1461141207,8,0
1461141207,9,0
1461141207,10,0
1461141207,1,0
1461141207,2,15
1461141207,3,0
1461141207,4,5510
1461141207,5,2000
1461141207,6,1500
1461141207,7,9000
1461141207,8,0
1461141207,9,0
1461141207,10,0
1461141207,1,0
1461141207,2,15
1461141207,3,0
1461141207,4,5515
1461141207,5,2000
1461141207,6,1500
1461141207,7,9000
1461141207,8,0
1461141207,9,0
1461141207,10,0
1461141207,1,0
1461141207,2,15
1461141207,3,0
1461141207,4,9042
1461141207,5,2000
1461141207,6,1500
1461141207,7,9000
1461141207,8,0
1461141207,9,0
1461141207,10,0
1461141207,1,0
1461141207,2,15
1461141207,3,0
1461141207,4,5723
1461141207,5,2000
1461141207,6,1500
1461141207,7,9000
1461141207,8,0
1461141207,9,0
1461141207,10,0
1461141207,1,0
1461141207,2,15
1461141207,3,0
1461141207,4,5521
1461141207,5,2000
1461141207,6,1500
1461141207,7,9000
1461141207,8,0
1461141207,9,0
1461141207,10,0
1461141207,1,0
1461141207,2,15
1461141207,3,0
1461141207,4,5530
1461141207,5,2000
1461141207,6,1500
1461141207,7,9000
1461141207,8,0
1461141207,9,0
1461141207,10,0
1461141207,1,0
1461141207,2,15
1461141207,3,0
1461141207,4,5868
1461141207,5,2000
1461141207,6,1500
1461141207,7,9000
1461141207,8,0
1461141207,9,0
1461141207,10,0
1461141207,1,0
1461141207,2,15
1461141207,3,0
1461141207,4,5454
1461141207,5,2000
1461141207,6,1500
1461141207,7,9000
1461141207,8,0
1461141207,9,0
1461141207,10,0
1461141207,1,0
1461141207,2,15
1461141207,3,0
1461141207,4,5646
1461141207,5,2000
1461141208,6,1500
1461141208,7,9000
1461141208,8,0
1461141208,9,0
1461141208,10,0
1461141208,1,0
1461141208,2,15
1461141208,3,0
1461141208,4,5388
1461141208,5,2000
1461141208,6,1500
1461141208,7,9000
1461141208,8,0
1461141208,9,0
1461141208,10,0
1461141208,1,0
1461141208,2,15
1461141208,3,0
1461141208,4,6168
1461141208,5,2000
1461141208,6,1500
1461141208,7,9000
1461141208,8,0
1461141208,9,0
1461141208,10,0
1461141208,1,0
1461141208,2,15
1461141208,3,0
1461141208,4,5480
1461141208,5,2000
1461141208,6,1500
1461141208,7,9000
1461141208,8,0
1461141208,9,0
1461141208,10,0
1461141208,1,0
1461141208,2,15
1461141208,3,0
1461141208,4,5549
1461141208,5,2000
1461141208,6,1500
1461141208,7,9000
1461141208,8,0
1461141208,9,0
1461141208,10,0
1461141208,1,0
1461141208,2,15
1461141208,3,0
1461141208,4,5549
1461141208,5,2000
1461141208,6,1500
1461141208,7,9000
1461141208,8,0
1461141208,9,0
1461141208,10,0
1461141208,1,0
1461141208,2,15
1461141208,3,0
1461141208,4,5530
1461141208,5,2000
1461141208,6,1500
1461141208,7,9000
1461141208,8,0
1461141208,9,0
1461141208,10,0
1461141208,1,0
1461141208,2,15
1461141208,3,0
1461141208,4,5501
1461141208,5,2000
1461141208,6,1500
1461141208,7,9000
1461141208,8,0
1461141208,9,0
1461141208,10,0
1461141208,1,0
1461141208,2,15
1461141208,3,0
1461141208,4,5640
1461141208,5,2000
1461141208,6,1500
1461141208,7,9000
1461141208,8,0
1461141208,9,0
1461141208,10,0
1461141208,1,0
1461141208,2,15
1461141208,3,0
1461141208,4,5502
1461141208,5,2000
1461141208,6,1500
1461141208,7,9000
1461141208,8,0
1461141208,9,0
1461141209,10,0
1461141209,1,0
1461141209,2,15
1461141209,3,0
1461141209,4,5532
1461141209,5,2000
1461141209,6,1500
1461141209,7,9000
1461141209,8,0
1461141209,9,0
1461141209,10,0
1461141209,1,0
1461141209,2,15
1461141209,3,0
1461141209,4,5573
1461141209,5,2000
1461141209,6,1500
1461141209,7,9000
1461141209,8,0
1461141209,9,0
1461141209,10,0
1461141209,1,0
1461141209,2,15
1461141209,3,0
1461141209,4,5581
1461141209,5,2000
1461141209,6,1500
1461141209,7,9000
1461141209,8,0
1461141209,9,0
1461141209,10,0
1461141209,1,0
1461141209,2,15
1461141209,3,0
1461141209,4,5565
1461141209,5,2000
1461141209,6,1500
1461141209,7,9000
1461141209,8,0
1461141209,9,0
1461141209,10,0
1461141209,1,0
1461141209,2,15
1461141209,3,0
1461141209,4,5487
1461141209,5,2000
1461141209,6,1500
1461141209,7,9000
1461141209,8,0
1461141209,9,0
1461141209,10,0
1461141209,1,0
1461141209,2,15
1461141209,3,0
1461141209,4,5595
1461141209,5,2000
1461141209,6,1500
1461141209,7,9000
1461141209,8,0
1461141209,9,0
1461141209,10,0
1461141209,1,0
1461141209,2,15
1461141209,3,0
1461141209,4,5620
1461141209,5,2000
1461141209,6,1500
1461141209,7,9000
1461141209,8,0
1461141209,9,0
1461141209,10,0
1461141209,1,0
1461141209,2,15
1461141209,3,0
1461141209,4,5548
1461141209,5,2000
1461141209,6,1500
1461141209,7,9000
1461141209,8,0
1461141209,9,0
1461141209,10,0
1461141209,1,0
1461141209,2,15
1461141209,3,0
1461141209,4,5552
1461141209,5,2000
1461141209,6,1500
1461141209,7,9000
1461141209,8,0
1461141209,9,0
1461141209,10,0
1461141210,1,0
1461141210,2,15
1461141210,3,0
1461141210,4,5547
1461141210,5,2000
1461141210,6,1500
1461141210,7,9000
1461141210,8,0
1461141210,9,0
1461141210,10,0
1461141210,1,0
1461141210,2,15
1461141210,3,0
1461141210,4,5560
1461141210,5,2000
1461141210,6,1500
1461141210,7,9000
1461141210,8,0
1461141210,9,0
