"1406 days, 13:55:28.248056",10,0
"1406 days, 13:55:28.248059",1,0
"1406 days, 13:55:28.248064",2,3
"1406 days, 13:55:28.248070",3,64
"1406 days, 13:55:28.248076",4,2007
"1406 days, 13:55:28.248079",5,8000
"1406 days, 13:55:28.248082",6,2000
"1406 days, 13:55:28.248085",7,9000
"1406 days, 13:55:28.248088",8,0
"1406 days, 13:55:28.248091",9,0
"1406 days, 13:55:28.248094",10,0
"1406 days, 13:55:28.248097",1,0
"1406 days, 13:55:28.248100",2,3
"1406 days, 13:55:28.248103",3,64
"1406 days, 13:55:28.248106",4,2018
"1406 days, 13:55:28.248109",5,8000
"1406 days, 13:55:28.248113",6,2000
"1406 days, 13:55:28.248120",7,9000
"1406 days, 13:55:28.248123",8,0
"1406 days, 13:55:28.248126",9,0
"1406 days, 13:55:28.248129",10,0
"1406 days, 13:55:28.248132",1,0
"1406 days, 13:55:28.248134",2,3
"1406 days, 13:55:28.248137",3,64
"1406 days, 13:55:28.248140",4,2007
"1406 days, 13:55:28.248143",5,8000
"1406 days, 13:55:28.248146",6,2000
"1406 days, 13:55:28.248149",7,9000
"1406 days, 13:55:28.248152",8,0
"1406 days, 13:55:28.248157",9,0
"1406 days, 13:55:28.248163",10,0
"1406 days, 13:55:28.248167",1,0
"1406 days, 13:55:28.248170",2,3
"1406 days, 13:55:28.248173",3,64
"1406 days, 13:55:28.248175",4,2011
"1406 days, 13:55:28.248178",5,8000
"1406 days, 13:55:28.248181",6,2000
"1406 days, 13:55:28.248184",7,9000
"1406 days, 13:55:28.248187",8,0
"1406 days, 13:55:28.248190",9,0
"1406 days, 13:55:28.248193",10,0
"1406 days, 13:55:28.248196",1,0
"1406 days, 13:55:28.248199",2,3
"1406 days, 13:55:28.248202",3,64
"1406 days, 13:55:28.248206",4,2008
"1406 days, 13:55:28.248209",5,8000
"1406 days, 13:55:28.248212",6,2000
"1406 days, 13:55:28.248215",7,9000
"1406 days, 13:55:28.248218",8,0
"1406 days, 13:55:28.248221",9,0
"1406 days, 13:55:28.248224",10,0
"1406 days, 13:55:27.248227",1,0
"1406 days, 13:55:27.248230",2,3
"1406 days, 13:55:27.248233",3,64
"1406 days, 13:55:27.248236",4,2020
"1406 days, 13:55:27.248238",5,8000
"1406 days, 13:55:27.248241",6,2000
"1406 days, 13:55:27.248245",7,9000
"1406 days, 13:55:27.248248",8,0
"1406 days, 13:55:27.248250",9,0
"1406 days, 13:55:27.248253",10,0
"1406 days, 13:55:27.248256",1,0
"1406 days, 13:55:27.248259",2,3
"1406 days, 13:55:27.248262",3,64
"1406 days, 13:55:27.248265",4,2022
"1406 days, 13:55:27.248268",5,8000
"1406 days, 13:55:27.248271",6,2000
"1406 days, 13:55:27.248274",7,9000
"1406 days, 13:55:27.248277",8,0
"1406 days, 13:55:27.248280",9,0
"1406 days, 13:55:27.248283",10,0
"1406 days, 13:55:27.248285",1,0
"1406 days, 13:55:27.248288",2,3
"1406 days, 13:55:27.248291",3,64
"1406 days, 13:55:27.248294",4,2016
"1406 days, 13:55:27.248297",5,8000
"1406 days, 13:55:27.248300",6,2000
"1406 days, 13:55:27.248303",7,9000
"1406 days, 13:55:27.248306",8,0
"1406 days, 13:55:27.248309",9,0
"1406 days, 13:55:27.248312",10,0
"1406 days, 13:55:27.248315",1,0
"1406 days, 13:55:27.248317",2,3
"1406 days, 13:55:27.248320",3,64
"1406 days, 13:55:27.248323",4,2020
"1406 days, 13:55:27.248326",5,8000
"1406 days, 13:55:27.248330",6,2000
"1406 days, 13:55:27.248333",7,9000
"1406 days, 13:55:27.248336",8,0
"1406 days, 13:55:27.248339",9,0
"1406 days, 13:55:27.248342",10,0
"1406 days, 13:55:27.248345",1,0
"1406 days, 13:55:27.248348",2,3
"1406 days, 13:55:27.248351",3,64
"1406 days, 13:55:27.248354",4,2031
"1406 days, 13:55:27.248356",5,8000
"1406 days, 13:55:27.248359",6,2000
"1406 days, 13:55:27.248362",7,9000
"1406 days, 13:55:27.248365",8,0
"1406 days, 13:55:27.248368",9,0
"1406 days, 13:55:27.248371",10,0
"1406 days, 13:55:27.248374",1,0
"1406 days, 13:55:27.248377",2,3
"1406 days, 13:55:27.248380",3,64
"1406 days, 13:55:27.248383",4,2021
"1406 days, 13:55:27.248386",5,8000
"1406 days, 13:55:27.248389",6,2000
"1406 days, 13:55:27.248391",7,9000
"1406 days, 13:55:27.248394",8,0
"1406 days, 13:55:27.248397",9,0
"1406 days, 13:55:27.248400",10,0
"1406 days, 13:55:27.248403",1,0
"1406 days, 13:55:27.248406",2,3
"1406 days, 13:55:27.248409",3,64
"1406 days, 13:55:27.248411",4,2033
"1406 days, 13:55:27.248414",5,8000
"1406 days, 13:55:27.248417",6,2000
"1406 days, 13:55:27.248420",7,9000
"1406 days, 13:55:27.248423",8,0
"1406 days, 13:55:27.248426",9,0
"1406 days, 13:55:27.248429",10,0
"1406 days, 13:55:27.248432",1,0
"1406 days, 13:55:27.248435",2,3
"1406 days, 13:55:27.248437",3,64
"1406 days, 13:55:27.248440",4,2033
"1406 days, 13:55:27.248444",5,8000
"1406 days, 13:55:27.248446",6,2000
"1406 days, 13:55:27.248449",7,9000
"1406 days, 13:55:27.248453",8,0
"1406 days, 13:55:27.248456",9,0
"1406 days, 13:55:27.248459",10,0
"1406 days, 13:55:27.248462",1,0
"1406 days, 13:55:27.248465",2,3
"1406 days, 13:55:27.248468",3,64
"1406 days, 13:55:27.248471",4,2029
"1406 days, 13:55:27.248474",5,8000
"1406 days, 13:55:27.248477",6,2000
"1406 days, 13:55:27.248480",7,9000
"1406 days, 13:55:27.248483",8,0
"1406 days, 13:55:27.248485",9,0
"1406 days, 13:55:27.248488",10,0
"1406 days, 13:55:27.248491",1,0
"1406 days, 13:55:27.248494",2,3
"1406 days, 13:55:27.248497",3,64
"1406 days, 13:55:26.248500",4,2040
"1406 days, 13:55:26.248503",5,8000
"1406 days, 13:55:26.248506",6,2000
"1406 days, 13:55:26.248508",7,9000
"1406 days, 13:55:26.248511",8,0
"1406 days, 13:55:26.248514",9,0
"1406 days, 13:55:26.248517",10,0
"1406 days, 13:55:26.248520",1,0
"1406 days, 13:55:26.248523",2,3
"1406 days, 13:55:26.248547",3,64
"1406 days, 13:55:26.248551",4,2031
"1406 days, 13:55:26.248554",5,8000
"1406 days, 13:55:26.248557",6,2000
"1406 days, 13:55:26.248560",7,9000
"1406 days, 13:55:26.248563",8,0
"1406 days, 13:55:26.248565",9,0
"1406 days, 13:55:26.248568",10,0
"1406 days, 13:55:26.248571",1,0
"1406 days, 13:55:26.248574",2,3
"1406 days, 13:55:26.248577",3,64
"1406 days, 13:55:26.248580",4,2031
"1406 days, 13:55:26.248583",5,8000
"1406 days, 13:55:26.248594",6,2000
"1406 days, 13:55:26.248597",7,9000
"1406 days, 13:55:26.248600",8,0
"1406 days, 13:55:26.248603",9,0
"1406 days, 13:55:26.248606",10,0
"1406 days, 13:55:26.248609",1,0
"1406 days, 13:55:26.248612",2,3
"1406 days, 13:55:26.248615",3,64
"1406 days, 13:55:26.248618",4,2044
"1406 days, 13:55:26.248621",5,8000
"1406 days, 13:55:26.248624",6,2000
"1406 days, 13:55:26.248627",7,9000
"1406 days, 13:55:26.248630",8,0
"1406 days, 13:55:26.248633",9,0
"1406 days, 13:55:26.248636",10,0
"1406 days, 13:55:26.248639",1,0
"1406 days, 13:55:26.248642",2,3
"1406 days, 13:55:26.248645",3,64
"1406 days, 13:55:26.248648",4,2048
"1406 days, 13:55:26.248651",5,8000
"1406 days, 13:55:26.248654",6,2000
"1406 days, 13:55:26.248657",7,9000
"1406 days, 13:55:26.248660",8,0
"1406 days, 13:55:26.248663",9,0
"1406 days, 13:55:26.248666",10,0
"1406 days, 13:55:26.248669",1,0
"1406 days, 13:55:26.248672",2,3
"1406 days, 13:55:26.248675",3,64
"1406 days, 13:55:26.248679",4,2037
"1406 days, 13:55:26.248686",5,8000
"1406 days, 13:55:26.248693",6,2000
"1406 days, 13:55:26.248697",7,9000
"1406 days, 13:55:26.248700",8,0
"1406 days, 13:55:26.248703",9,0
"1406 days, 13:55:26.248706",10,0
"1406 days, 13:55:26.248709",1,0
"1406 days, 13:55:26.248712",2,3
"1406 days, 13:55:26.248715",3,64
"1406 days, 13:55:26.248719",4,2036
"1406 days, 13:55:26.248725",5,8000
"1406 days, 13:55:26.248730",6,2000
"1406 days, 13:55:26.248733",7,9000
"1406 days, 13:55:26.248736",8,0
"1406 days, 13:55:26.248739",9,0
"1406 days, 13:55:26.248742",10,0
"1406 days, 13:55:26.248745",1,0
"1406 days, 13:55:26.248747",2,3
"1406 days, 13:55:26.248750",3,64
"1406 days, 13:55:26.248753",4,2046
"1406 days, 13:55:26.248757",5,8000
"1406 days, 13:55:26.248762",6,2000
"1406 days, 13:55:26.248768",7,9000
"1406 days, 13:55:26.248771",8,0
"1406 days, 13:55:26.248774",9,0
"1406 days, 13:55:26.248777",10,0
"1406 days, 13:55:26.248780",1,0
"1406 days, 13:55:26.248783",2,3
"1406 days, 13:55:26.248786",3,64
"1406 days, 13:55:26.248789",4,2052
"1406 days, 13:55:26.248792",5,8000
"1406 days, 13:55:26.248795",6,2000
"1406 days, 13:55:26.248798",7,9000
"1406 days, 13:55:26.248803",8,0
"1406 days, 13:55:26.248809",9,0
"1406 days, 13:55:26.248813",10,0
"1406 days, 13:55:26.248816",1,0
"1406 days, 13:55:26.248818",2,3
"1406 days, 13:55:26.248821",3,64
"1406 days, 13:55:26.248824",4,2059
"1406 days, 13:55:26.248827",5,8000
"1406 days, 13:55:26.248830",6,2000
"1406 days, 13:55:25.248833",7,9000
"1406 days, 13:55:25.248836",8,0
"1406 days, 13:55:25.248839",9,0
"1406 days, 13:55:25.248842",10,0
"1406 days, 13:55:25.248845",1,0
"1406 days, 13:55:25.248848",2,3
"1406 days, 13:55:25.248851",3,64
"1406 days, 13:55:25.248854",4,2051
"1406 days, 13:55:25.248857",5,8000
"1406 days, 13:55:25.248860",6,2000
"1406 days, 13:55:25.248863",7,9000
"1406 days, 13:55:25.248866",8,0
"1406 days, 13:55:25.248869",9,0
"1406 days, 13:55:25.248871",10,0
"1406 days, 13:55:25.248874",1,0
"1406 days, 13:55:25.248877",2,3
"1406 days, 13:55:25.248880",3,64
"1406 days, 13:55:25.248883",4,2046
"1406 days, 13:55:25.248886",5,8000
"1406 days, 13:55:25.248889",6,2000
"1406 days, 13:55:25.248892",7,9000
"1406 days, 13:55:25.248895",8,0
"1406 days, 13:55:25.248898",9,0
"1406 days, 13:55:25.248901",10,0
"1406 days, 13:55:25.248904",1,0
"1406 days, 13:55:25.248907",2,3
"1406 days, 13:55:25.248909",3,64
"1406 days, 13:55:25.248912",4,2049
"1406 days, 13:55:25.248915",5,8000
"1406 days, 13:55:25.248918",6,2000
"1406 days, 13:55:25.248921",7,9000
"1406 days, 13:55:25.248924",8,0
"1406 days, 13:55:25.248927",9,0
"1406 days, 13:55:25.248930",10,0
"1406 days, 13:55:25.248933",1,0
"1406 days, 13:55:25.248936",2,3
"1406 days, 13:55:25.248939",3,64
"1406 days, 13:55:25.248942",4,2069
"1406 days, 13:55:25.248944",5,8000
"1406 days, 13:55:25.248947",6,2000
"1406 days, 13:55:25.248950",7,9000
"1406 days, 13:55:25.248954",8,0
"1406 days, 13:55:25.248957",9,0
"1406 days, 13:55:25.248960",10,0
"1406 days, 13:55:25.248963",1,0
"1406 days, 13:55:25.248966",2,3
"1406 days, 13:55:25.248969",3,64
"1406 days, 13:55:25.248972",4,2060
"1406 days, 13:55:25.248975",5,8000
"1406 days, 13:55:25.248978",6,2000
"1406 days, 13:55:25.248981",7,9000
"1406 days, 13:55:25.248984",8,0
"1406 days, 13:55:25.248987",9,0
"1406 days, 13:55:25.248990",10,0
"1406 days, 13:55:25.248992",1,0
"1406 days, 13:55:25.248995",2,3
"1406 days, 13:55:25.248998",3,64
"1406 days, 13:55:25.249001",4,2064
"1406 days, 13:55:25.249004",5,8000
"1406 days, 13:55:25.249007",6,2000
"1406 days, 13:55:25.249010",7,9000
"1406 days, 13:55:25.249013",8,0
"1406 days, 13:55:25.249016",9,0
"1406 days, 13:55:25.249019",10,0
"1406 days, 13:55:25.249022",1,0
"1406 days, 13:55:25.249025",2,3
"1406 days, 13:55:25.249028",3,64
"1406 days, 13:55:25.249031",4,2059
"1406 days, 13:55:25.249034",5,8000
"1406 days, 13:55:25.249037",6,2000
"1406 days, 13:55:25.249040",7,9000
"1406 days, 13:55:25.249043",8,0
"1406 days, 13:55:25.249046",9,0
"1406 days, 13:55:25.249049",10,0
"1406 days, 13:55:25.249052",1,0
"1406 days, 13:55:25.249055",2,3
"1406 days, 13:55:25.249058",3,64
"1406 days, 13:55:25.249061",4,2069
"1406 days, 13:55:25.249064",5,8000
"1406 days, 13:55:25.249066",6,2000
"1406 days, 13:55:25.249069",7,9000
"1406 days, 13:55:25.249072",8,0
"1406 days, 13:55:25.249075",9,0
"1406 days, 13:55:25.249078",10,0
"1406 days, 13:55:25.249081",1,0
"1406 days, 13:55:25.249084",2,3
"1406 days, 13:55:25.249087",3,64
"1406 days, 13:55:25.249090",4,2070
"1406 days, 13:55:25.249093",5,8000
"1406 days, 13:55:25.249096",6,2000
"1406 days, 13:55:25.249099",7,9000
"1406 days, 13:55:25.249102",8,0
"1406 days, 13:55:25.249105",9,0
"1406 days, 13:55:24.249108",10,0
"1406 days, 13:55:24.249110",1,0
"1406 days, 13:55:24.249113",2,3
"1406 days, 13:55:24.249116",3,64
"1406 days, 13:55:24.249119",4,2065
"1406 days, 13:55:24.249122",5,8000
"1406 days, 13:55:24.249125",6,2000
"1406 days, 13:55:24.249128",7,9000
"1406 days, 13:55:24.249131",8,0
"1406 days, 13:55:24.249134",9,0
"1406 days, 13:55:24.249137",10,0
"1406 days, 13:55:24.249140",1,0
"1406 days, 13:55:24.249143",2,3
"1406 days, 13:55:24.249145",3,64
"1406 days, 13:55:24.249148",4,2077
"1406 days, 13:55:24.249151",5,8000
"1406 days, 13:55:24.249154",6,2000
"1406 days, 13:55:24.249157",7,9000
"1406 days, 13:55:24.249160",8,0
"1406 days, 13:55:24.249163",9,0
"1406 days, 13:55:24.249166",10,0
"1406 days, 13:55:24.249169",1,0
"1406 days, 13:55:24.249172",2,3
"1406 days, 13:55:24.249175",3,64
"1406 days, 13:55:24.249178",4,2068
"1406 days, 13:55:24.249181",5,8000
"1406 days, 13:55:24.249184",6,2000
"1406 days, 13:55:24.249187",7,9000
"1406 days, 13:55:24.249190",8,0
"1406 days, 13:55:24.249193",9,0
"1406 days, 13:55:24.249196",10,0
"1406 days, 13:55:24.249199",1,0
"1406 days, 13:55:24.249202",2,3
"1406 days, 13:55:24.249205",3,64
"1406 days, 13:55:24.249208",4,2065
"1406 days, 13:55:24.249211",5,8000
"1406 days, 13:55:24.249214",6,2000
"1406 days, 13:55:24.249217",7,9000
"1406 days, 13:55:24.249220",8,0
"1406 days, 13:55:24.249223",9,0
"1406 days, 13:55:24.249226",10,0
"1406 days, 13:55:24.249228",1,0
"1406 days, 13:55:24.249231",2,3
"1406 days, 13:55:24.249234",3,64
"1406 days, 13:55:24.249237",4,2082
"1406 days, 13:55:24.249240",5,8000
"1406 days, 13:55:24.249243",6,2000
"1406 days, 13:55:24.249246",7,9000
"1406 days, 13:55:24.249249",8,0
"1406 days, 13:55:24.249252",9,0
"1406 days, 13:55:24.249255",10,0
"1406 days, 13:55:24.249258",1,0
"1406 days, 13:55:24.249261",2,3
"1406 days, 13:55:24.249264",3,64
"1406 days, 13:55:24.249267",4,2075
"1406 days, 13:55:24.249281",5,8000
"1406 days, 13:55:24.249284",6,2000
"1406 days, 13:55:24.249287",7,9000
"1406 days, 13:55:24.249290",8,0
"1406 days, 13:55:24.249293",9,0
"1406 days, 13:55:24.249296",10,0
"1406 days, 13:55:24.249299",1,0
"1406 days, 13:55:24.249302",2,3
"1406 days, 13:55:24.249305",3,64
"1406 days, 13:55:24.249308",4,2075
"1406 days, 13:55:24.249311",5,8000
"1406 days, 13:55:24.249314",6,2000
"1406 days, 13:55:24.249318",7,9000
"1406 days, 13:55:24.249321",8,0
"1406 days, 13:55:24.249323",9,0
"1406 days, 13:55:24.249326",10,0
"1406 days, 13:55:24.249329",1,0
"1406 days, 13:55:24.249332",2,3
"1406 days, 13:55:24.249335",3,64
"1406 days, 13:55:24.249338",4,2086
"1406 days, 13:55:24.249341",5,8000
"1406 days, 13:55:24.249344",6,2000
"1406 days, 13:55:24.249347",7,9000
"1406 days, 13:55:24.249350",8,0
"1406 days, 13:55:24.249353",9,0
"1406 days, 13:55:24.249356",10,0
"1406 days, 13:55:24.249359",1,0
"1406 days, 13:55:24.249362",2,3
"1406 days, 13:55:24.249365",3,64
"1406 days, 13:55:24.249368",4,2085
"1406 days, 13:55:24.249371",5,8000
"1406 days, 13:55:24.249374",6,2000
"1406 days, 13:55:24.249376",7,9000
"1406 days, 13:55:24.249379",8,0
"1406 days, 13:55:24.249382",9,0
"1406 days, 13:55:24.249385",10,0
"1406 days, 13:55:23.249388",1,0
"1406 days, 13:55:23.249391",2,3
"1406 days, 13:55:23.249394",3,64
"1406 days, 13:55:23.249397",4,2079
"1406 days, 13:55:23.249400",5,8000
"1406 days, 13:55:23.249403",6,2000
"1406 days, 13:55:23.249406",7,9000
"1406 days, 13:55:23.249409",8,0
"1406 days, 13:55:23.249412",9,0
"1406 days, 13:55:23.249415",10,0
"1406 days, 13:55:23.249418",1,0
"1406 days, 13:55:23.249424",2,3
"1406 days, 13:55:23.249430",3,64
"1406 days, 13:55:23.249433",4,2098
"1406 days, 13:55:23.249436",5,8000
"1406 days, 13:55:23.249439",6,2000
"1406 days, 13:55:23.249442",7,9000
"1406 days, 13:55:23.249445",8,0
"1406 days, 13:55:23.249447",9,0
"1406 days, 13:55:23.249450",10,0
"1406 days, 13:55:23.249453",1,0
"1406 days, 13:55:23.249456",2,3
"1406 days, 13:55:23.249460",3,64
"1406 days, 13:55:23.249466",4,2083
"1406 days, 13:55:23.249471",5,8000
"1406 days, 13:55:23.249474",6,2000
"1406 days, 13:55:23.249477",7,9000
"1406 days, 13:55:23.249480",8,0
"1406 days, 13:55:23.249483",9,0
"1406 days, 13:55:23.249486",10,0
"1406 days, 13:55:23.249488",1,0
"1406 days, 13:55:23.249491",2,3
"1406 days, 13:55:23.249494",3,64
"1406 days, 13:55:23.249497",4,2091
"1406 days, 13:55:23.249501",5,8000
"1406 days, 13:55:23.249508",6,2000
"1406 days, 13:55:23.249512",7,9000
"1406 days, 13:55:23.249515",8,0
"1406 days, 13:55:23.249518",9,0
"1406 days, 13:55:23.249521",10,0
"1406 days, 13:55:23.249524",1,0
"1406 days, 13:55:23.249527",2,3
"1406 days, 13:55:23.249530",3,64
"1406 days, 13:55:23.249533",4,2097
"1406 days, 13:55:23.249536",5,8000
"1406 days, 13:55:23.249539",6,2000
"1406 days, 13:55:23.249543",7,9000
"1406 days, 13:55:23.249550",8,0
"1406 days, 13:55:23.249554",9,0
"1406 days, 13:55:23.249556",10,0
"1406 days, 13:55:23.249559",1,0
"1406 days, 13:55:23.249562",2,3
"1406 days, 13:55:23.249565",3,64
"1406 days, 13:55:23.249568",4,2088
"1406 days, 13:55:23.249571",5,8000
"1406 days, 13:55:23.249574",6,2000
"1406 days, 13:55:23.249577",7,9000
"1406 days, 13:55:23.249580",8,0
"1406 days, 13:55:23.249583",9,0
"1406 days, 13:55:23.249586",10,0
"1406 days, 13:55:23.249589",1,0
"1406 days, 13:55:23.249592",2,3
"1406 days, 13:55:23.249595",3,64
"1406 days, 13:55:23.249598",4,2085
"1406 days, 13:55:23.249601",5,8000
"1406 days, 13:55:23.249604",6,2000
"1406 days, 13:55:23.249607",7,9000
"1406 days, 13:55:23.249610",8,0
"1406 days, 13:55:23.249613",9,0
"1406 days, 13:55:23.249616",10,0
"1406 days, 13:55:23.249618",1,0
"1406 days, 13:55:23.249621",2,3
"1406 days, 13:55:23.249624",3,64
"1406 days, 13:55:23.249627",4,2096
"1406 days, 13:55:23.249630",5,8000
"1406 days, 13:55:23.249633",6,2000
"1406 days, 13:55:23.249636",7,9000
"1406 days, 13:55:23.249638",8,0
"1406 days, 13:55:23.249641",9,0
"1406 days, 13:55:23.249644",10,0
"1406 days, 13:55:23.249647",1,0
"1406 days, 13:55:23.249650",2,3
"1406 days, 13:55:23.249653",3,64
"1406 days, 13:55:23.249655",4,2096
"1406 days, 13:55:23.249658",5,8000
"1406 days, 13:55:23.249661",6,2000
"1406 days, 13:55:23.249664",7,9000
"1406 days, 13:55:23.249667",8,0
"1406 days, 13:55:23.249670",9,0
"1406 days, 13:55:23.249673",10,0
"1406 days, 13:55:22.249675",1,0
"1406 days, 13:55:22.249678",2,3
"1406 days, 13:55:22.249681",3,64
"1406 days, 13:55:22.249684",4,2094
"1406 days, 13:55:22.249687",5,8000
"1406 days, 13:55:22.249690",6,2000
"1406 days, 13:55:22.249693",7,9000
"1406 days, 13:55:22.249696",8,0
"1406 days, 13:55:22.249698",9,0
"1406 days, 13:55:22.249701",10,0
"1406 days, 13:55:22.249704",1,0
"1406 days, 13:55:22.249707",2,3
"1406 days, 13:55:22.249710",3,64
"1406 days, 13:55:22.249713",4,2104
"1406 days, 13:55:22.249716",5,8000
"1406 days, 13:55:22.249718",6,2000
"1406 days, 13:55:22.249721",7,9000
"1406 days, 13:55:22.249724",8,0
"1406 days, 13:55:22.249727",9,0
"1406 days, 13:55:22.249730",10,0
"1406 days, 13:55:22.249733",1,0
"1406 days, 13:55:22.249736",2,3
"1406 days, 13:55:22.249738",3,64
"1406 days, 13:55:22.249741",4,2094
"1406 days, 13:55:22.249744",5,8000
"1406 days, 13:55:22.249747",6,2000
"1406 days, 13:55:22.249750",7,9000
"1406 days, 13:55:22.249753",8,0
"1406 days, 13:55:22.249756",9,0
"1406 days, 13:55:22.249759",10,0
"1406 days, 13:55:22.249761",1,0
"1406 days, 13:55:22.249764",2,3
"1406 days, 13:55:22.249767",3,64
"1406 days, 13:55:22.249770",4,2103
"1406 days, 13:55:22.249773",5,8000
"1406 days, 13:55:22.249776",6,2000
"1406 days, 13:55:22.249779",7,9000
"1406 days, 13:55:22.249781",8,0
"1406 days, 13:55:22.249784",9,0
"1406 days, 13:55:22.249787",10,0
"1406 days, 13:55:22.249790",1,0
"1406 days, 13:55:22.249793",2,3
"1406 days, 13:55:22.249796",3,64
"1406 days, 13:55:22.249799",4,2116
"1406 days, 13:55:22.249801",5,8000
"1406 days, 13:55:22.249804",6,2000
"1406 days, 13:55:22.249807",7,9000
"1406 days, 13:55:22.249810",8,0
"1406 days, 13:55:22.249813",9,0
"1406 days, 13:55:22.249816",10,0
"1406 days, 13:55:22.249818",1,0
"1406 days, 13:55:22.249821",2,3
"1406 days, 13:55:22.249824",3,64
"1406 days, 13:55:22.249827",4,2110
"1406 days, 13:55:22.249830",5,8000
"1406 days, 13:55:22.249833",6,2000
"1406 days, 13:55:22.249836",7,9000
"1406 days, 13:55:22.249839",8,0
"1406 days, 13:55:22.249842",9,0
"1406 days, 13:55:22.249844",10,0
"1406 days, 13:55:22.249847",1,0
"1406 days, 13:55:22.249850",2,3
"1406 days, 13:55:22.249853",3,64
"1406 days, 13:55:22.249856",4,2105
"1406 days, 13:55:22.249859",5,8000
"1406 days, 13:55:22.249862",6,2000
"1406 days, 13:55:22.249864",7,9000
"1406 days, 13:55:22.249867",8,0
"1406 days, 13:55:22.249870",9,0
"1406 days, 13:55:22.249873",10,0
"1406 days, 13:55:22.249876",1,0
"1406 days, 13:55:22.249879",2,3
"1406 days, 13:55:22.249882",3,64
"1406 days, 13:55:22.249885",4,2105
"1406 days, 13:55:22.249888",5,8000
"1406 days, 13:55:22.249890",6,2000
"1406 days, 13:55:22.249893",7,9000
"1406 days, 13:55:22.249896",8,0
"1406 days, 13:55:22.249899",9,0
"1406 days, 13:55:22.249902",10,0
"1406 days, 13:55:22.249905",1,0
"1406 days, 13:55:22.249908",2,3
"1406 days, 13:55:22.249910",3,64
"1406 days, 13:55:22.249913",4,2104
"1406 days, 13:55:22.249916",5,8000
"1406 days, 13:55:22.249919",6,2000
"1406 days, 13:55:22.249922",7,9000
"1406 days, 13:55:22.249925",8,0
"1406 days, 13:55:22.249928",9,0
"1406 days, 13:55:22.249930",10,0
"1406 days, 13:55:21.249933",1,0
"1406 days, 13:55:21.249936",2,3
"1406 days, 13:55:21.249939",3,64
"1406 days, 13:55:21.249942",4,2113
"1406 days, 13:55:21.249945",5,8000
"1406 days, 13:55:21.249948",6,2000
