"1383 days, 21:17:33.601502",6,2000
"1383 days, 21:17:33.601505",7,9000
"1383 days, 21:17:33.601508",8,0
"1383 days, 21:17:33.601511",9,0
"1383 days, 21:17:33.601514",10,0
"1383 days, 21:17:33.601517",1,0
"1383 days, 21:17:33.601520",2,3
"1383 days, 21:17:33.601523",3,192
"1383 days, 21:17:33.601526",4,9849
"1383 days, 21:17:33.601529",5,8000
"1383 days, 21:17:33.601532",6,2000
"1383 days, 21:17:33.601535",7,9000
"1383 days, 21:17:33.601539",8,0
"1383 days, 21:17:33.601542",9,0
"1383 days, 21:17:33.601545",10,0
"1383 days, 21:17:33.601548",1,0
"1383 days, 21:17:33.601551",2,3
"1383 days, 21:17:33.601554",3,192
"1383 days, 21:17:33.601557",4,9838
"1383 days, 21:17:33.601560",5,8000
"1383 days, 21:17:33.601563",6,2000
"1383 days, 21:17:33.601566",7,9000
"1383 days, 21:17:33.601570",8,0
"1383 days, 21:17:33.601573",9,0
"1383 days, 21:17:33.601576",10,0
"1383 days, 21:17:33.601579",1,0
"1383 days, 21:17:33.601582",2,3
"1383 days, 21:17:33.601585",3,192
"1383 days, 21:17:33.601590",4,9869
"1383 days, 21:17:33.601593",5,8000
"1383 days, 21:17:33.601596",6,2000
"1383 days, 21:17:33.601599",7,9000
"1383 days, 21:17:33.601602",8,0
"1383 days, 21:17:33.601605",9,0
"1383 days, 21:17:33.601608",10,0
"1383 days, 21:17:33.601612",1,0
"1383 days, 21:17:33.601615",2,3
"1383 days, 21:17:33.601618",3,192
"1383 days, 21:17:33.601621",4,9847
"1383 days, 21:17:33.601624",5,8000
"1383 days, 21:17:33.601628",6,2000
"1383 days, 21:17:33.601631",7,9000
"1383 days, 21:17:33.601634",8,0
"1383 days, 21:17:33.601637",9,0
"1383 days, 21:17:33.601640",10,0
"1383 days, 21:17:32.601643",1,0
"1383 days, 21:17:32.601646",2,3
"1383 days, 21:17:32.601649",3,192
"1383 days, 21:17:32.601652",4,9849
"1383 days, 21:17:32.601655",5,8000
"1383 days, 21:17:32.601658",6,2000
"1383 days, 21:17:32.601661",7,9000
"1383 days, 21:17:32.601665",8,0
"1383 days, 21:17:32.601668",9,0
"1383 days, 21:17:32.601671",10,0
"1383 days, 21:17:32.601674",1,0
"1383 days, 21:17:32.601677",2,3
"1383 days, 21:17:32.601680",3,192
"1383 days, 21:17:32.601683",4,9822
"1383 days, 21:17:32.601687",5,8000
"1383 days, 21:17:32.601690",6,2000
"1383 days, 21:17:32.601693",7,9000
"1383 days, 21:17:32.601696",8,0
"1383 days, 21:17:32.601699",9,0
"1383 days, 21:17:32.601702",10,0
"1383 days, 21:17:32.601705",1,0
"1383 days, 21:17:32.601708",2,3
"1383 days, 21:17:32.601711",3,192
"1383 days, 21:17:32.601714",4,9879
"1383 days, 21:17:32.601718",5,8000
"1383 days, 21:17:32.601722",6,2000
"1383 days, 21:17:32.601725",7,9000
"1383 days, 21:17:32.601728",8,0
"1383 days, 21:17:32.601731",9,0
"1383 days, 21:17:32.601734",10,0
"1383 days, 21:17:32.601737",1,0
"1383 days, 21:17:32.601741",2,3
"1383 days, 21:17:32.601744",3,192
"1383 days, 21:17:32.601747",4,9829
"1383 days, 21:17:32.601750",5,8000
"1383 days, 21:17:32.601753",6,2000
"1383 days, 21:17:32.601756",7,9000
"1383 days, 21:17:32.601759",8,0
"1383 days, 21:17:32.601762",9,0
"1383 days, 21:17:32.601765",10,0
"1383 days, 21:17:32.601768",1,0
"1383 days, 21:17:32.601772",2,3
"1383 days, 21:17:32.601775",3,192
"1383 days, 21:17:32.601778",4,9809
"1383 days, 21:17:32.601781",5,8000
"1383 days, 21:17:32.601784",6,2000
"1383 days, 21:17:32.601787",7,9000
"1383 days, 21:17:32.601790",8,0
"1383 days, 21:17:32.601793",9,0
"1383 days, 21:17:32.601796",10,0
"1383 days, 21:17:32.601799",1,0
"1383 days, 21:17:32.601802",2,3
"1383 days, 21:17:32.601805",3,192
"1383 days, 21:17:32.601808",4,9811
"1383 days, 21:17:32.601811",5,8000
"1383 days, 21:17:32.601815",6,2000
"1383 days, 21:17:32.601818",7,9000
"1383 days, 21:17:32.601821",8,0
"1383 days, 21:17:32.601824",9,0
"1383 days, 21:17:32.601827",10,0
"1383 days, 21:17:32.601830",1,0
"1383 days, 21:17:32.601833",2,3
"1383 days, 21:17:32.601836",3,192
"1383 days, 21:17:32.601839",4,9794
"1383 days, 21:17:32.601843",5,8000
"1383 days, 21:17:32.601846",6,2000
"1383 days, 21:17:32.601849",7,9000
"1383 days, 21:17:32.601853",8,0
"1383 days, 21:17:32.601856",9,0
"1383 days, 21:17:32.601859",10,0
"1383 days, 21:17:32.601862",1,0
"1383 days, 21:17:32.601865",2,3
"1383 days, 21:17:32.601868",3,192
"1383 days, 21:17:32.601872",4,9793
"1383 days, 21:17:32.601875",5,8000
"1383 days, 21:17:32.601878",6,2000
"1383 days, 21:17:32.601881",7,9000
"1383 days, 21:17:32.601884",8,0
"1383 days, 21:17:32.601887",9,0
"1383 days, 21:17:32.601890",10,0
"1383 days, 21:17:32.601893",1,0
"1383 days, 21:17:32.601896",2,3
"1383 days, 21:17:32.601899",3,192
"1383 days, 21:17:32.601902",4,9791
"1383 days, 21:17:32.601905",5,8000
"1383 days, 21:17:32.601908",6,2000
"1383 days, 21:17:32.601911",7,9000
"1383 days, 21:17:32.601915",8,0
"1383 days, 21:17:32.601918",9,0
"1383 days, 21:17:32.601921",10,0
"1383 days, 21:17:32.601924",1,0
"1383 days, 21:17:32.601945",2,3
"1383 days, 21:17:32.601949",3,192
"1383 days, 21:17:31.601952",4,9765
"1383 days, 21:17:31.601955",5,8000
"1383 days, 21:17:31.601958",6,2000
"1383 days, 21:17:31.601961",7,9000
"1383 days, 21:17:31.601965",8,0
"1383 days, 21:17:31.601968",9,0
"1383 days, 21:17:31.601971",10,0
"1383 days, 21:17:31.601974",1,0
"1383 days, 21:17:31.601977",2,3
"1383 days, 21:17:31.601980",3,192
"1383 days, 21:17:31.601983",4,9781
"1383 days, 21:17:31.601986",5,8000
"1383 days, 21:17:31.601989",6,2000
"1383 days, 21:17:31.601993",7,9000
"1383 days, 21:17:31.601996",8,0
"1383 days, 21:17:31.601999",9,0
"1383 days, 21:17:31.602002",10,0
"1383 days, 21:17:31.602005",1,0
"1383 days, 21:17:31.602008",2,3
"1383 days, 21:17:31.602011",3,192
"1383 days, 21:17:31.602014",4,9742
"1383 days, 21:17:31.602017",5,8000
"1383 days, 21:17:31.602021",6,2000
"1383 days, 21:17:31.602024",7,9000
"1383 days, 21:17:31.602027",8,0
"1383 days, 21:17:31.602030",9,0
"1383 days, 21:17:31.602033",10,0
"1383 days, 21:17:31.602036",1,0
"1383 days, 21:17:31.602039",2,3
"1383 days, 21:17:31.602042",3,192
"1383 days, 21:17:31.602045",4,9765
"1383 days, 21:17:31.602049",5,8000
"1383 days, 21:17:31.602052",6,2000
"1383 days, 21:17:31.602055",7,9000
"1383 days, 21:17:31.602058",8,0
"1383 days, 21:17:31.602061",9,0
"1383 days, 21:17:31.602064",10,0
"1383 days, 21:17:31.602067",1,0
"1383 days, 21:17:31.602070",2,3
"1383 days, 21:17:31.602073",3,192
"1383 days, 21:17:31.602077",4,9749
"1383 days, 21:17:31.602080",5,8000
"1383 days, 21:17:31.602083",6,2000
"1383 days, 21:17:31.602086",7,9000
"1383 days, 21:17:31.602089",8,0
"1383 days, 21:17:31.602092",9,0
"1383 days, 21:17:31.602095",10,0
"1383 days, 21:17:31.602099",1,0
"1383 days, 21:17:31.602102",2,3
"1383 days, 21:17:31.602105",3,192
"1383 days, 21:17:31.602108",4,9742
"1383 days, 21:17:31.602111",5,8000
"1383 days, 21:17:31.602114",6,2000
"1383 days, 21:17:31.602117",7,9000
"1383 days, 21:17:31.602120",8,0
"1383 days, 21:17:31.602123",9,0
"1383 days, 21:17:31.602126",10,0
"1383 days, 21:17:31.602129",1,0
"1383 days, 21:17:31.602132",2,3
"1383 days, 21:17:31.602135",3,192
"1383 days, 21:17:31.602139",4,9726
"1383 days, 21:17:31.602142",5,8000
"1383 days, 21:17:31.602145",6,2000
"1383 days, 21:17:31.602148",7,9000
"1383 days, 21:17:31.602151",8,0
"1383 days, 21:17:31.602154",9,0
"1383 days, 21:17:31.602157",10,0
"1383 days, 21:17:31.602160",1,0
"1383 days, 21:17:31.602163",2,3
"1383 days, 21:17:31.602167",3,192
"1383 days, 21:17:31.602170",4,9747
"1383 days, 21:17:31.602173",5,8000
"1383 days, 21:17:31.602176",6,2000
"1383 days, 21:17:31.602179",7,9000
"1383 days, 21:17:31.602182",8,0
"1383 days, 21:17:31.602185",9,0
"1383 days, 21:17:31.602188",10,0
"1383 days, 21:17:31.602191",1,0
"1383 days, 21:17:31.602194",2,3
"1383 days, 21:17:31.602197",3,192
"1383 days, 21:17:31.602201",4,9711
"1383 days, 21:17:31.602204",5,8000
"1383 days, 21:17:31.602207",6,2000
"1383 days, 21:17:31.602210",7,9000
"1383 days, 21:17:31.602213",8,0
"1383 days, 21:17:31.602216",9,0
"1383 days, 21:17:31.602219",10,0
"1383 days, 21:17:31.602222",1,0
"1383 days, 21:17:31.602225",2,3
"1383 days, 21:17:31.602228",3,192
"1383 days, 21:17:31.602231",4,9726
"1383 days, 21:17:31.602234",5,8000
"1383 days, 21:17:30.602237",6,2000
"1383 days, 21:17:30.602240",7,9000
"1383 days, 21:17:30.602243",8,0
"1383 days, 21:17:30.602246",9,0
"1383 days, 21:17:30.602249",10,0
"1383 days, 21:17:30.602252",1,0
"1383 days, 21:17:30.602255",2,3
"1383 days, 21:17:30.602258",3,192
"1383 days, 21:17:30.602261",4,9708
"1383 days, 21:17:30.602264",5,8000
"1383 days, 21:17:30.602267",6,2000
"1383 days, 21:17:30.602270",7,9000
"1383 days, 21:17:30.602273",8,0
"1383 days, 21:17:30.602276",9,0
"1383 days, 21:17:30.602279",10,0
"1383 days, 21:17:30.602282",1,0
"1383 days, 21:17:30.602285",2,3
"1383 days, 21:17:30.602288",3,192
"1383 days, 21:17:30.602291",4,9697
"1383 days, 21:17:30.602294",5,8000
"1383 days, 21:17:30.602297",6,2000
"1383 days, 21:17:30.602300",7,9000
"1383 days, 21:17:30.602303",8,0
"1383 days, 21:17:30.602306",9,0
"1383 days, 21:17:30.602309",10,0
"1383 days, 21:17:30.602312",1,0
"1383 days, 21:17:30.602315",2,3
"1383 days, 21:17:30.602318",3,192
"1383 days, 21:17:30.602321",4,9683
"1383 days, 21:17:30.602324",5,8000
"1383 days, 21:17:30.602327",6,2000
"1383 days, 21:17:30.602330",7,9000
"1383 days, 21:17:30.602333",8,0
"1383 days, 21:17:30.602336",9,0
"1383 days, 21:17:30.602339",10,0
"1383 days, 21:17:30.602342",1,0
"1383 days, 21:17:30.602346",2,3
"1383 days, 21:17:30.602349",3,192
"1383 days, 21:17:30.602352",4,9682
"1383 days, 21:17:30.602355",5,8000
"1383 days, 21:17:30.602358",6,2000
"1383 days, 21:17:30.602361",7,9000
"1383 days, 21:17:30.602364",8,0
"1383 days, 21:17:30.602367",9,0
"1383 days, 21:17:30.602370",10,0
"1383 days, 21:17:30.602373",1,0
"1383 days, 21:17:30.602376",2,3
"1383 days, 21:17:30.602379",3,192
"1383 days, 21:17:30.602382",4,9674
"1383 days, 21:17:30.602385",5,8000
"1383 days, 21:17:30.602388",6,2000
"1383 days, 21:17:30.602391",7,9000
"1383 days, 21:17:30.602394",8,0
"1383 days, 21:17:30.602397",9,0
"1383 days, 21:17:30.602400",10,0
"1383 days, 21:17:30.602403",1,0
"1383 days, 21:17:30.602406",2,3
"1383 days, 21:17:30.602409",3,192
"1383 days, 21:17:30.602412",4,9634
"1383 days, 21:17:30.602415",5,8000
"1383 days, 21:17:30.602418",6,2000
"1383 days, 21:17:30.602421",7,9000
"1383 days, 21:17:30.602424",8,0
"1383 days, 21:17:30.602427",9,0
"1383 days, 21:17:30.602430",10,0
"1383 days, 21:17:30.602433",1,0
"1383 days, 21:17:30.602436",2,3
"1383 days, 21:17:30.602439",3,192
"1383 days, 21:17:30.602442",4,9617
"1383 days, 21:17:30.602445",5,8000
"1383 days, 21:17:30.602448",6,2000
"1383 days, 21:17:30.602451",7,9000
"1383 days, 21:17:30.602454",8,0
"1383 days, 21:17:30.602457",9,0
"1383 days, 21:17:30.602460",10,0
"1383 days, 21:17:30.602463",1,0
"1383 days, 21:17:30.602466",2,3
"1383 days, 21:17:30.602469",3,192
"1383 days, 21:17:30.602472",4,9648
"1383 days, 21:17:30.602475",5,8000
"1383 days, 21:17:30.602478",6,2000
"1383 days, 21:17:30.602481",7,9000
"1383 days, 21:17:30.602484",8,0
"1383 days, 21:17:30.602487",9,0
"1383 days, 21:17:30.602490",10,0
"1383 days, 21:17:30.602493",1,0
"1383 days, 21:17:30.602496",2,3
"1383 days, 21:17:30.602499",3,192
"1383 days, 21:17:30.602502",4,9634
"1383 days, 21:17:30.602505",5,8000
"1383 days, 21:17:30.602508",6,2000
"1383 days, 21:17:30.602511",7,9000
"1383 days, 21:17:30.602514",8,0
"1383 days, 21:17:30.602517",9,0
"1383 days, 21:17:29.602520",10,0
"1383 days, 21:17:29.602523",1,0
"1383 days, 21:17:29.602526",2,3
"1383 days, 21:17:29.602529",3,192
"1383 days, 21:17:29.602532",4,9626
"1383 days, 21:17:29.602535",5,8000
"1383 days, 21:17:29.602538",6,2000
"1383 days, 21:17:29.602541",7,9000
"1383 days, 21:17:29.602544",8,0
"1383 days, 21:17:29.602547",9,0
"1383 days, 21:17:29.602550",10,0
"1383 days, 21:17:29.602553",1,0
"1383 days, 21:17:29.602556",2,3
"1383 days, 21:17:29.602559",3,192
"1383 days, 21:17:29.602562",4,9599
"1383 days, 21:17:29.602565",5,8000
"1383 days, 21:17:29.602568",6,2000
"1383 days, 21:17:29.602571",7,9000
"1383 days, 21:17:29.602574",8,0
"1383 days, 21:17:29.602577",9,0
"1383 days, 21:17:29.602581",10,0
"1383 days, 21:17:29.602584",1,0
"1383 days, 21:17:29.602587",2,3
"1383 days, 21:17:29.602589",3,192
"1383 days, 21:17:29.602592",4,9606
"1383 days, 21:17:29.602595",5,8000
"1383 days, 21:17:29.602599",6,2000
"1383 days, 21:17:29.602601",7,9000
"1383 days, 21:17:29.602605",8,0
"1383 days, 21:17:29.602607",9,0
"1383 days, 21:17:29.602611",10,0
"1383 days, 21:17:29.602613",1,0
"1383 days, 21:17:29.602616",2,3
"1383 days, 21:17:29.602619",3,192
"1383 days, 21:17:29.602622",4,9634
"1383 days, 21:17:29.602625",5,8000
"1383 days, 21:17:29.602628",6,2000
"1383 days, 21:17:29.602631",7,9000
"1383 days, 21:17:29.602635",8,0
"1383 days, 21:17:29.602638",9,0
"1383 days, 21:17:29.602641",10,0
"1383 days, 21:17:29.602644",1,0
"1383 days, 21:17:29.602647",2,3
"1383 days, 21:17:29.602660",3,192
"1383 days, 21:17:29.602663",4,9586
"1383 days, 21:17:29.602666",5,8000
"1383 days, 21:17:29.602669",6,2000
"1383 days, 21:17:29.602672",7,9000
"1383 days, 21:17:29.602675",8,0
"1383 days, 21:17:29.602678",9,0
"1383 days, 21:17:29.602681",10,0
"1383 days, 21:17:29.602684",1,0
"1383 days, 21:17:29.602687",2,3
"1383 days, 21:17:29.602690",3,192
"1383 days, 21:17:29.602694",4,9581
"1383 days, 21:17:29.602697",5,8000
"1383 days, 21:17:29.602700",6,2000
"1383 days, 21:17:29.602703",7,9000
"1383 days, 21:17:29.602706",8,0
"1383 days, 21:17:29.602709",9,0
"1383 days, 21:17:29.602712",10,0
"1383 days, 21:17:29.602715",1,0
"1383 days, 21:17:29.602718",2,3
"1383 days, 21:17:29.602721",3,192
"1383 days, 21:17:29.602724",4,9576
"1383 days, 21:17:29.602727",5,8000
"1383 days, 21:17:29.602730",6,2000
"1383 days, 21:17:29.602733",7,9000
"1383 days, 21:17:29.602736",8,0
"1383 days, 21:17:29.602739",9,0
"1383 days, 21:17:29.602742",10,0
"1383 days, 21:17:29.602745",1,0
"1383 days, 21:17:29.602748",2,3
"1383 days, 21:17:29.602751",3,192
"1383 days, 21:17:29.602755",4,9555
"1383 days, 21:17:29.602758",5,8000
"1383 days, 21:17:29.602761",6,2000
"1383 days, 21:17:29.602764",7,9000
"1383 days, 21:17:29.602767",8,0
"1383 days, 21:17:29.602770",9,0
"1383 days, 21:17:29.602773",10,0
"1383 days, 21:17:29.602776",1,0
"1383 days, 21:17:29.602779",2,3
"1383 days, 21:17:29.602782",3,192
"1383 days, 21:17:29.602785",4,9537
"1383 days, 21:17:29.602788",5,8000
"1383 days, 21:17:29.602791",6,2000
"1383 days, 21:17:29.602794",7,9000
"1383 days, 21:17:29.602797",8,0
"1383 days, 21:17:29.602800",9,0
"1383 days, 21:17:28.602803",10,0
"1383 days, 21:17:28.602806",1,0
"1383 days, 21:17:28.602809",2,3
"1383 days, 21:17:28.602812",3,192
"1383 days, 21:17:28.602815",4,9542
"1383 days, 21:17:28.602818",5,8000
"1383 days, 21:17:28.602821",6,2000
"1383 days, 21:17:28.602824",7,9000
"1383 days, 21:17:28.602827",8,0
"1383 days, 21:17:28.602830",9,0
"1383 days, 21:17:28.602833",10,0
"1383 days, 21:17:28.602836",1,0
"1383 days, 21:17:28.602839",2,3
"1383 days, 21:17:28.602842",3,192
"1383 days, 21:17:28.602845",4,9526
"1383 days, 21:17:28.602848",5,8000
"1383 days, 21:17:28.602851",6,2000
"1383 days, 21:17:28.602854",7,9000
"1383 days, 21:17:28.602857",8,0
"1383 days, 21:17:28.602860",9,0
"1383 days, 21:17:28.602863",10,0
"1383 days, 21:17:28.602866",1,0
"1383 days, 21:17:28.602869",2,3
"1383 days, 21:17:28.602872",3,192
"1383 days, 21:17:28.602875",4,9528
"1383 days, 21:17:28.602878",5,8000
"1383 days, 21:17:28.602881",6,2000
"1383 days, 21:17:28.602884",7,9000
"1383 days, 21:17:28.602887",8,0
"1383 days, 21:17:28.602890",9,0
"1383 days, 21:17:28.602894",10,0
"1383 days, 21:17:28.602896",1,0
"1383 days, 21:17:28.602899",2,3
"1383 days, 21:17:28.602902",3,192
"1383 days, 21:17:28.602906",4,9517
"1383 days, 21:17:28.602909",5,8000
"1383 days, 21:17:28.602912",6,2000
"1383 days, 21:17:28.602915",7,9000
"1383 days, 21:17:28.602918",8,0
"1383 days, 21:17:28.602921",9,0
"1383 days, 21:17:28.602924",10,0
"1383 days, 21:17:28.602927",1,0
"1383 days, 21:17:28.602930",2,3
"1383 days, 21:17:28.602933",3,192
"1383 days, 21:17:28.602936",4,9506
"1383 days, 21:17:28.602939",5,8000
"1383 days, 21:17:28.602942",6,2000
"1383 days, 21:17:28.602945",7,9000
"1383 days, 21:17:28.602948",8,0
"1383 days, 21:17:28.602951",9,0
"1383 days, 21:17:28.602954",10,0
"1383 days, 21:17:28.602957",1,0
"1383 days, 21:17:28.602960",2,3
"1383 days, 21:17:28.602963",3,192
"1383 days, 21:17:28.602966",4,9532
"1383 days, 21:17:28.602969",5,8000
"1383 days, 21:17:28.602972",6,2000
"1383 days, 21:17:28.602975",7,9000
"1383 days, 21:17:28.602979",8,0
"1383 days, 21:17:28.602982",9,0
"1383 days, 21:17:28.602985",10,0
"1383 days, 21:17:28.602988",1,0
"1383 days, 21:17:28.602991",2,3
"1383 days, 21:17:28.602994",3,192
"1383 days, 21:17:28.602997",4,9510
"1383 days, 21:17:28.603000",5,8000
"1383 days, 21:17:28.603003",6,2000
"1383 days, 21:17:28.603006",7,9000
"1383 days, 21:17:28.603009",8,0
"1383 days, 21:17:28.603012",9,0
"1383 days, 21:17:28.603015",10,0
"1383 days, 21:17:28.603018",1,0
"1383 days, 21:17:28.603021",2,3
"1383 days, 21:17:28.603024",3,192
"1383 days, 21:17:28.603027",4,9521
"1383 days, 21:17:28.603030",5,8000
"1383 days, 21:17:28.603033",6,2000
"1383 days, 21:17:28.603036",7,9000
"1383 days, 21:17:28.603039",8,0
"1383 days, 21:17:28.603042",9,0
"1383 days, 21:17:28.603045",10,0
"1383 days, 21:17:28.603048",1,0
"1383 days, 21:17:28.603051",2,3
"1383 days, 21:17:28.603054",3,192
"1383 days, 21:17:28.603057",4,9501
"1383 days, 21:17:28.603060",5,8000
"1383 days, 21:17:28.603063",6,2000
"1383 days, 21:17:28.603066",7,9000
"1383 days, 21:17:27.603069",8,0
"1383 days, 21:17:27.603072",9,0
"1383 days, 21:17:27.603075",10,0
"1383 days, 21:17:27.603078",1,0
"1383 days, 21:17:27.603081",2,3
"1383 days, 21:17:27.603084",3,192
"1383 days, 21:17:27.603087",4,9457
"1383 days, 21:17:27.603090",5,8000
"1383 days, 21:17:27.603093",6,2000
"1383 days, 21:17:27.603096",7,9000
"1383 days, 21:17:27.603099",8,0
"1383 days, 21:17:27.603102",9,0
"1383 days, 21:17:27.603105",10,0
"1383 days, 21:17:27.603108",1,0
"1383 days, 21:17:27.603111",2,3
"1383 days, 21:17:27.603114",3,192
"1383 days, 21:17:27.603117",4,9497
"1383 days, 21:17:27.603120",5,8000
"1383 days, 21:17:27.603123",6,2000
"1383 days, 21:17:27.603126",7,9000
"1383 days, 21:17:27.603129",8,0
"1383 days, 21:17:27.603132",9,0
"1383 days, 21:17:27.603135",10,0
"1383 days, 21:17:27.603138",1,0
"1383 days, 21:17:27.603141",2,3
"1383 days, 21:17:27.603144",3,192
"1383 days, 21:17:27.603147",4,9482
"1383 days, 21:17:27.603150",5,8000
"1383 days, 21:17:27.603153",6,2000
"1383 days, 21:17:27.603156",7,9000
"1383 days, 21:17:27.603159",8,0
"1383 days, 21:17:27.603162",9,0
"1383 days, 21:17:27.603165",10,0
"1383 days, 21:17:27.603168",1,0
"1383 days, 21:17:27.603171",2,3
"1383 days, 21:17:27.603174",3,192
"1383 days, 21:17:27.603177",4,9467
"1383 days, 21:17:27.603180",5,8000
"1383 days, 21:17:27.603183",6,2000
"1383 days, 21:17:27.603186",7,9000
"1383 days, 21:17:27.603189",8,0
"1383 days, 21:17:27.603192",9,0
"1383 days, 21:17:27.603195",10,0
"1383 days, 21:17:27.603198",1,0
"1383 days, 21:17:27.603201",2,3
"1383 days, 21:17:27.603204",3,192
"1383 days, 21:17:27.603207",4,9466
"1383 days, 21:17:27.603210",5,8000
"1383 days, 21:17:27.603213",6,2000
"1383 days, 21:17:27.603216",7,9000
"1383 days, 21:17:27.603219",8,0
"1383 days, 21:17:27.603222",9,0
"1383 days, 21:17:27.603225",10,0
"1383 days, 21:17:27.603228",1,0
"1383 days, 21:17:27.603231",2,3
"1383 days, 21:17:27.603234",3,192
"1383 days, 21:17:27.603237",4,9438
"1383 days, 21:17:27.603240",5,8000
"1383 days, 21:17:27.603243",6,2000
"1383 days, 21:17:27.603246",7,9000
"1383 days, 21:17:27.603249",8,0
"1383 days, 21:17:27.603252",9,0
"1383 days, 21:17:27.603255",10,0
"1383 days, 21:17:27.603258",1,0
"1383 days, 21:17:27.603261",2,3
"1383 days, 21:17:27.603264",3,192
"1383 days, 21:17:27.603267",4,9448
"1383 days, 21:17:27.603270",5,8000
"1383 days, 21:17:27.603273",6,2000
"1383 days, 21:17:27.603276",7,9000
"1383 days, 21:17:27.603279",8,0
"1383 days, 21:17:27.603282",9,0
"1383 days, 21:17:27.603285",10,0
"1383 days, 21:17:27.603288",1,0
"1383 days, 21:17:27.603291",2,3
"1383 days, 21:17:27.603294",3,192
"1383 days, 21:17:27.603297",4,9455
"1383 days, 21:17:27.603300",5,8000
"1383 days, 21:17:27.603303",6,2000
"1383 days, 21:17:27.603306",7,9000
"1383 days, 21:17:27.603309",8,0
"1383 days, 21:17:27.603312",9,0
"1383 days, 21:17:27.603315",10,0
"1383 days, 21:17:27.603318",1,0
"1383 days, 21:17:27.603321",2,3
"1383 days, 21:17:27.603324",3,192
"1383 days, 21:17:27.603327",4,9449
"1383 days, 21:17:27.603330",5,8000
"1383 days, 21:17:27.603333",6,2000
