"1705 days, 21:07:19.174566",3,0
"1705 days, 21:07:19.174569",4,9
"1705 days, 21:07:19.174572",5,2000
"1705 days, 21:07:19.174575",6,1500
"1705 days, 21:07:19.174578",7,9000
"1705 days, 21:07:19.174581",8,0
"1705 days, 21:07:19.174583",9,0
"1705 days, 21:07:19.174586",10,0
"1705 days, 21:07:19.174589",1,0
"1705 days, 21:07:19.174592",2,3
"1705 days, 21:07:19.174595",3,0
"1705 days, 21:07:19.174598",4,7
"1705 days, 21:07:19.174601",5,2000
"1705 days, 21:07:19.174604",6,1500
"1705 days, 21:07:19.174607",7,9000
"1705 days, 21:07:19.174610",8,0
"1705 days, 21:07:19.174613",9,0
"1705 days, 21:07:19.174615",10,0
"1705 days, 21:07:19.174618",1,0
"1705 days, 21:07:19.174621",2,3
"1705 days, 21:07:19.174624",3,0
"1705 days, 21:07:19.174627",4,9
"1705 days, 21:07:19.174630",5,2000
"1705 days, 21:07:19.174633",6,1500
"1705 days, 21:07:19.174636",7,9000
"1705 days, 21:07:19.174639",8,0
"1705 days, 21:07:19.174642",9,0
"1705 days, 21:07:19.174645",10,0
"1705 days, 21:07:19.174648",1,0
"1705 days, 21:07:19.174651",2,3
"1705 days, 21:07:19.174653",3,0
"1705 days, 21:07:19.174656",4,7
"1705 days, 21:07:19.174659",5,2000
"1705 days, 21:07:19.174662",6,1500
"1705 days, 21:07:19.174665",7,9000
"1705 days, 21:07:19.174668",8,0
"1705 days, 21:07:19.174671",9,0
"1705 days, 21:07:18.174674",10,0
"1705 days, 21:07:18.174677",1,0
"1705 days, 21:07:18.174680",2,3
"1705 days, 21:07:18.174682",3,0
"1705 days, 21:07:18.174685",4,9
"1705 days, 21:07:18.174688",5,2000
"1705 days, 21:07:18.174691",6,1500
"1705 days, 21:07:18.174694",7,9000
"1705 days, 21:07:18.174697",8,0
"1705 days, 21:07:18.174700",9,0
"1705 days, 21:07:18.174703",10,0
"1705 days, 21:07:18.174706",1,0
"1705 days, 21:07:18.174708",2,3
"1705 days, 21:07:18.174711",3,0
"1705 days, 21:07:18.174714",4,8
"1705 days, 21:07:18.174717",5,2000
"1705 days, 21:07:18.174720",6,1500
"1705 days, 21:07:18.174723",7,9000
"1705 days, 21:07:18.174726",8,0
"1705 days, 21:07:18.174729",9,0
"1705 days, 21:07:18.174732",10,0
"1705 days, 21:07:18.174735",1,0
"1705 days, 21:07:18.174738",2,3
"1705 days, 21:07:18.174740",3,0
"1705 days, 21:07:18.174743",4,8
"1705 days, 21:07:18.174746",5,2000
"1705 days, 21:07:18.174749",6,1500
"1705 days, 21:07:18.174752",7,9000
"1705 days, 21:07:18.174755",8,0
"1705 days, 21:07:18.174758",9,0
"1705 days, 21:07:18.174761",10,0
"1705 days, 21:07:18.174764",1,0
"1705 days, 21:07:18.174767",2,3
"1705 days, 21:07:18.174769",3,0
"1705 days, 21:07:18.174772",4,7
"1705 days, 21:07:18.174775",5,2000
"1705 days, 21:07:18.174778",6,1500
"1705 days, 21:07:18.174781",7,9000
"1705 days, 21:07:18.174784",8,0
"1705 days, 21:07:18.174787",9,0
"1705 days, 21:07:18.174790",10,0
"1705 days, 21:07:18.174793",1,0
"1705 days, 21:07:18.174796",2,3
"1705 days, 21:07:18.174799",3,0
"1705 days, 21:07:18.174801",4,8
"1705 days, 21:07:18.174804",5,2000
"1705 days, 21:07:18.174807",6,1500
"1705 days, 21:07:18.174810",7,9000
"1705 days, 21:07:18.174813",8,0
"1705 days, 21:07:18.174816",9,0
"1705 days, 21:07:18.174819",10,0
"1705 days, 21:07:18.174822",1,0
"1705 days, 21:07:18.174825",2,3
"1705 days, 21:07:18.174827",3,0
"1705 days, 21:07:18.174830",4,9
"1705 days, 21:07:18.174833",5,2000
"1705 days, 21:07:18.174836",6,1500
"1705 days, 21:07:18.174839",7,9000
"1705 days, 21:07:18.174842",8,0
"1705 days, 21:07:18.174845",9,0
"1705 days, 21:07:18.174848",10,0
"1705 days, 21:07:18.174851",1,0
"1705 days, 21:07:18.174854",2,3
"1705 days, 21:07:18.174856",3,0
"1705 days, 21:07:18.174859",4,8
"1705 days, 21:07:18.174862",5,2000
"1705 days, 21:07:18.174865",6,1500
"1705 days, 21:07:18.174868",7,9000
"1705 days, 21:07:18.174871",8,0
"1705 days, 21:07:18.174874",9,0
"1705 days, 21:07:18.174877",10,0
"1705 days, 21:07:18.174880",1,0
"1705 days, 21:07:18.174883",2,3
"1705 days, 21:07:18.174885",3,0
"1705 days, 21:07:18.174888",4,10
"1705 days, 21:07:18.174891",5,2000
"1705 days, 21:07:18.174894",6,1500
"1705 days, 21:07:18.174897",7,9000
"1705 days, 21:07:18.174900",8,0
"1705 days, 21:07:18.174903",9,0
"1705 days, 21:07:18.174906",10,0
"1705 days, 21:07:18.174909",1,0
"1705 days, 21:07:18.174912",2,3
"1705 days, 21:07:18.174915",3,0
"1705 days, 21:07:18.174917",4,7
"1705 days, 21:07:18.174920",5,2000
"1705 days, 21:07:18.174923",6,1500
"1705 days, 21:07:18.174926",7,9000
"1705 days, 21:07:18.174929",8,0
"1705 days, 21:07:18.174932",9,0
"1705 days, 21:07:18.174935",10,0
"1705 days, 21:07:17.174938",1,0
"1705 days, 21:07:17.174941",2,3
"1705 days, 21:07:17.174943",3,0
"1705 days, 21:07:17.174946",4,9
"1705 days, 21:07:17.174949",5,2000
"1705 days, 21:07:17.174973",6,1500
"1705 days, 21:07:17.174976",7,9000
"1705 days, 21:07:17.174980",8,0
"1705 days, 21:07:17.174982",9,0
"1705 days, 21:07:17.174985",10,0
"1705 days, 21:07:17.174988",1,0
"1705 days, 21:07:17.174991",2,3
"1705 days, 21:07:17.174994",3,0
"1705 days, 21:07:17.174997",4,7
"1705 days, 21:07:17.175000",5,2000
"1705 days, 21:07:17.175003",6,1500
"1705 days, 21:07:17.175006",7,9000
"1705 days, 21:07:17.175009",8,0
"1705 days, 21:07:17.175012",9,0
"1705 days, 21:07:17.175015",10,0
"1705 days, 21:07:17.175017",1,0
"1705 days, 21:07:17.175020",2,3
"1705 days, 21:07:17.175023",3,0
"1705 days, 21:07:17.175026",4,9
"1705 days, 21:07:17.175029",5,2000
"1705 days, 21:07:17.175032",6,1500
"1705 days, 21:07:17.175035",7,9000
"1705 days, 21:07:17.175038",8,0
"1705 days, 21:07:17.175041",9,0
"1705 days, 21:07:17.175044",10,0
"1705 days, 21:07:17.175046",1,0
"1705 days, 21:07:17.175049",2,3
"1705 days, 21:07:17.175052",3,0
"1705 days, 21:07:17.175055",4,8
"1705 days, 21:07:17.175058",5,2000
"1705 days, 21:07:17.175061",6,1500
"1705 days, 21:07:17.175064",7,9000
"1705 days, 21:07:17.175067",8,0
"1705 days, 21:07:17.175071",9,0
"1705 days, 21:07:17.175077",10,0
"1705 days, 21:07:17.175080",1,0
"1705 days, 21:07:17.175083",2,3
"1705 days, 21:07:17.175086",3,0
"1705 days, 21:07:17.175089",4,8
"1705 days, 21:07:17.175092",5,2000
"1705 days, 21:07:17.175095",6,1500
"1705 days, 21:07:17.175098",7,9000
"1705 days, 21:07:17.175101",8,0
"1705 days, 21:07:17.175104",9,0
"1705 days, 21:07:17.175111",10,0
"1705 days, 21:07:17.175114",1,0
"1705 days, 21:07:17.175117",2,3
"1705 days, 21:07:17.175120",3,0
"1705 days, 21:07:17.175123",4,7
"1705 days, 21:07:17.175126",5,2000
"1705 days, 21:07:17.175129",6,1500
"1705 days, 21:07:17.175132",7,9000
"1705 days, 21:07:17.175135",8,0
"1705 days, 21:07:17.175137",9,0
"1705 days, 21:07:17.175143",10,0
"1705 days, 21:07:17.175147",1,0
"1705 days, 21:07:17.175150",2,3
"1705 days, 21:07:17.175153",3,0
"1705 days, 21:07:17.175156",4,7
"1705 days, 21:07:17.175159",5,2000
"1705 days, 21:07:17.175162",6,1500
"1705 days, 21:07:17.175165",7,9000
"1705 days, 21:07:17.175168",8,0
"1705 days, 21:07:17.175171",9,0
"1705 days, 21:07:17.175175",10,0
"1705 days, 21:07:17.175181",1,0
"1705 days, 21:07:17.175184",2,3
"1705 days, 21:07:17.175187",3,0
"1705 days, 21:07:17.175190",4,8
"1705 days, 21:07:17.175193",5,2000
"1705 days, 21:07:17.175195",6,1500
"1705 days, 21:07:17.175198",7,9000
"1705 days, 21:07:17.175201",8,0
"1705 days, 21:07:17.175204",9,0
"1705 days, 21:07:17.175207",10,0
"1705 days, 21:07:17.175210",1,0
"1705 days, 21:07:17.175213",2,3
"1705 days, 21:07:17.175216",3,0
"1705 days, 21:07:17.175219",4,8
"1705 days, 21:07:17.175222",5,2000
"1705 days, 21:07:17.175225",6,1500
"1705 days, 21:07:17.175228",7,9000
"1705 days, 21:07:17.175231",8,0
"1705 days, 21:07:17.175233",9,0
"1705 days, 21:07:17.175236",10,0
"1705 days, 21:07:16.175239",1,0
"1705 days, 21:07:16.175242",2,3
"1705 days, 21:07:16.175245",3,0
"1705 days, 21:07:16.175248",4,9
"1705 days, 21:07:16.175251",5,2000
"1705 days, 21:07:16.175254",6,1500
"1705 days, 21:07:16.175257",7,9000
"1705 days, 21:07:16.175260",8,0
"1705 days, 21:07:16.175262",9,0
"1705 days, 21:07:16.175265",10,0
"1705 days, 21:07:16.175268",1,0
"1705 days, 21:07:16.175271",2,3
"1705 days, 21:07:16.175274",3,0
"1705 days, 21:07:16.175277",4,7
"1705 days, 21:07:16.175280",5,2000
"1705 days, 21:07:16.175283",6,1500
"1705 days, 21:07:16.175286",7,9000
"1705 days, 21:07:16.175288",8,0
"1705 days, 21:07:16.175291",9,0
"1705 days, 21:07:16.175294",10,0
"1705 days, 21:07:16.175297",1,0
"1705 days, 21:07:16.175300",2,3
"1705 days, 21:07:16.175303",3,0
"1705 days, 21:07:16.175306",4,9
"1705 days, 21:07:16.175309",5,2000
"1705 days, 21:07:16.175312",6,1500
"1705 days, 21:07:16.175314",7,9000
"1705 days, 21:07:16.175317",8,0
"1705 days, 21:07:16.175320",9,0
"1705 days, 21:07:16.175323",10,0
"1705 days, 21:07:16.175326",1,0
"1705 days, 21:07:16.175329",2,3
"1705 days, 21:07:16.175332",3,0
"1705 days, 21:07:16.175335",4,7
"1705 days, 21:07:16.175338",5,2000
"1705 days, 21:07:16.175340",6,1500
"1705 days, 21:07:16.175343",7,9000
"1705 days, 21:07:16.175346",8,0
"1705 days, 21:07:16.175349",9,0
"1705 days, 21:07:16.175352",10,0
"1705 days, 21:07:16.175355",1,0
"1705 days, 21:07:16.175358",2,3
"1705 days, 21:07:16.175361",3,0
"1705 days, 21:07:16.175364",4,9
"1705 days, 21:07:16.175367",5,2000
"1705 days, 21:07:16.175370",6,1500
"1705 days, 21:07:16.175372",7,9000
"1705 days, 21:07:16.175375",8,0
"1705 days, 21:07:16.175378",9,0
"1705 days, 21:07:16.175381",10,0
"1705 days, 21:07:16.175384",1,0
"1705 days, 21:07:16.175387",2,3
"1705 days, 21:07:16.175390",3,0
"1705 days, 21:07:16.175393",4,7
"1705 days, 21:07:16.175396",5,2000
"1705 days, 21:07:16.175398",6,1500
"1705 days, 21:07:16.175402",7,9000
"1705 days, 21:07:16.175405",8,0
"1705 days, 21:07:16.175408",9,0
"1705 days, 21:07:16.175410",10,0
"1705 days, 21:07:16.175414",1,0
"1705 days, 21:07:16.175417",2,3
"1705 days, 21:07:16.175421",3,0
"1705 days, 21:07:16.175424",4,8
"1705 days, 21:07:16.175427",5,2000
"1705 days, 21:07:16.175430",6,1500
"1705 days, 21:07:16.175433",7,9000
"1705 days, 21:07:16.175436",8,0
"1705 days, 21:07:16.175439",9,0
"1705 days, 21:07:16.175442",10,0
"1705 days, 21:07:16.175445",1,0
"1705 days, 21:07:16.175448",2,3
"1705 days, 21:07:16.175450",3,0
"1705 days, 21:07:16.175453",4,7
"1705 days, 21:07:16.175456",5,2000
"1705 days, 21:07:16.175459",6,1500
"1705 days, 21:07:16.175462",7,9000
"1705 days, 21:07:16.175465",8,0
"1705 days, 21:07:16.175468",9,0
"1705 days, 21:07:16.175471",10,0
"1705 days, 21:07:16.175473",1,0
"1705 days, 21:07:16.175476",2,3
"1705 days, 21:07:16.175479",3,0
"1705 days, 21:07:16.175482",4,9
"1705 days, 21:07:16.175485",5,2000
"1705 days, 21:07:16.175488",6,1500
"1705 days, 21:07:16.175491",7,9000
"1705 days, 21:07:16.175494",8,0
"1705 days, 21:07:16.175496",9,0
"1705 days, 21:07:16.175499",10,0
"1705 days, 21:07:15.175502",1,0
"1705 days, 21:07:15.175505",2,3
"1705 days, 21:07:15.175508",3,0
"1705 days, 21:07:15.175511",4,9
"1705 days, 21:07:15.175514",5,2000
"1705 days, 21:07:15.175517",6,1500
"1705 days, 21:07:15.175520",7,9000
"1705 days, 21:07:15.175522",8,0
"1705 days, 21:07:15.175525",9,0
"1705 days, 21:07:15.175528",10,0
"1705 days, 21:07:15.175531",1,0
"1705 days, 21:07:15.175534",2,3
"1705 days, 21:07:15.175537",3,0
"1705 days, 21:07:15.175540",4,7
"1705 days, 21:07:15.175542",5,2000
"1705 days, 21:07:15.175545",6,1500
"1705 days, 21:07:15.175548",7,9000
"1705 days, 21:07:15.175551",8,0
"1705 days, 21:07:15.175554",9,0
"1705 days, 21:07:15.175557",10,0
"1705 days, 21:07:15.175560",1,0
"1705 days, 21:07:15.175563",2,3
"1705 days, 21:07:15.175565",3,0
"1705 days, 21:07:15.175568",4,8
"1705 days, 21:07:15.175571",5,2000
"1705 days, 21:07:15.175574",6,1500
"1705 days, 21:07:15.175577",7,9000
"1705 days, 21:07:15.175580",8,0
"1705 days, 21:07:15.175583",9,0
"1705 days, 21:07:15.175586",10,0
"1705 days, 21:07:15.175588",1,0
"1705 days, 21:07:15.175591",2,3
"1705 days, 21:07:15.175594",3,0
"1705 days, 21:07:15.175597",4,7
"1705 days, 21:07:15.175600",5,2000
"1705 days, 21:07:15.175603",6,1500
"1705 days, 21:07:15.175606",7,9000
"1705 days, 21:07:15.175609",8,0
"1705 days, 21:07:15.175612",9,0
"1705 days, 21:07:15.175614",10,0
"1705 days, 21:07:15.175617",1,0
"1705 days, 21:07:15.175620",2,3
"1705 days, 21:07:15.175623",3,0
"1705 days, 21:07:15.175626",4,9
"1705 days, 21:07:15.175629",5,2000
"1705 days, 21:07:15.175632",6,1500
"1705 days, 21:07:15.175634",7,9000
"1705 days, 21:07:15.175637",8,0
"1705 days, 21:07:15.175640",9,0
"1705 days, 21:07:15.175643",10,0
"1705 days, 21:07:15.175646",1,0
"1705 days, 21:07:15.175649",2,3
"1705 days, 21:07:15.175652",3,0
"1705 days, 21:07:15.175655",4,7
"1705 days, 21:07:15.175657",5,2000
"1705 days, 21:07:15.175660",6,1500
"1705 days, 21:07:15.175663",7,9000
"1705 days, 21:07:15.175666",8,0
"1705 days, 21:07:15.175669",9,0
"1705 days, 21:07:15.175672",10,0
"1705 days, 21:07:15.175685",1,0
"1705 days, 21:07:15.175688",2,3
"1705 days, 21:07:15.175691",3,0
"1705 days, 21:07:15.175694",4,9
"1705 days, 21:07:15.175697",5,2000
"1705 days, 21:07:15.175700",6,1500
"1705 days, 21:07:15.175703",7,9000
"1705 days, 21:07:15.175706",8,0
"1705 days, 21:07:15.175709",9,0
"1705 days, 21:07:15.175712",10,0
"1705 days, 21:07:15.175715",1,0
"1705 days, 21:07:15.175718",2,3
"1705 days, 21:07:15.175721",3,0
"1705 days, 21:07:15.175723",4,7
"1705 days, 21:07:15.175726",5,2000
"1705 days, 21:07:15.175729",6,1500
"1705 days, 21:07:15.175732",7,9000
"1705 days, 21:07:15.175735",8,0
"1705 days, 21:07:15.175738",9,0
"1705 days, 21:07:15.175741",10,0
"1705 days, 21:07:15.175744",1,0
"1705 days, 21:07:15.175747",2,3
"1705 days, 21:07:15.175749",3,0
"1705 days, 21:07:15.175752",4,9
"1705 days, 21:07:15.175755",5,2000
"1705 days, 21:07:15.175758",6,1500
"1705 days, 21:07:15.175761",7,9000
"1705 days, 21:07:15.175764",8,0
"1705 days, 21:07:15.175767",9,0
"1705 days, 21:07:15.175770",10,0
"1705 days, 21:07:14.175773",1,0
"1705 days, 21:07:14.175776",2,3
"1705 days, 21:07:14.175781",3,0
"1705 days, 21:07:14.175786",4,8
"1705 days, 21:07:14.175789",5,2000
"1705 days, 21:07:14.175792",6,1500
"1705 days, 21:07:14.175795",7,9000
"1705 days, 21:07:14.175798",8,0
"1705 days, 21:07:14.175801",9,0
"1705 days, 21:07:14.175804",10,0
"1705 days, 21:07:14.175806",1,0
"1705 days, 21:07:14.175809",2,3
"1705 days, 21:07:14.175812",3,0
"1705 days, 21:07:14.175815",4,8
"1705 days, 21:07:14.175820",5,2000
"1705 days, 21:07:14.175825",6,1500
"1705 days, 21:07:14.175828",7,9000
"1705 days, 21:07:14.175831",8,0
"1705 days, 21:07:14.175834",9,0
"1705 days, 21:07:14.175837",10,0
"1705 days, 21:07:14.175840",1,0
"1705 days, 21:07:14.175842",2,3
"1705 days, 21:07:14.175845",3,0
"1705 days, 21:07:14.175848",4,9
"1705 days, 21:07:14.175851",5,2000
"1705 days, 21:07:14.175854",6,1500
"1705 days, 21:07:14.175859",7,9000
"1705 days, 21:07:14.175864",8,0
"1705 days, 21:07:14.175867",9,0
"1705 days, 21:07:14.175870",10,0
"1705 days, 21:07:14.175873",1,0
"1705 days, 21:07:14.175875",2,3
"1705 days, 21:07:14.175879",3,0
"1705 days, 21:07:14.175881",4,7
"1705 days, 21:07:14.175884",5,2000
"1705 days, 21:07:14.175887",6,1500
"1705 days, 21:07:14.175890",7,9000
"1705 days, 21:07:14.175893",8,0
"1705 days, 21:07:14.175897",9,0
"1705 days, 21:07:14.175903",10,0
"1705 days, 21:07:14.175906",1,0
"1705 days, 21:07:14.175909",2,3
"1705 days, 21:07:14.175912",3,0
"1705 days, 21:07:14.175914",4,8
"1705 days, 21:07:14.175917",5,2000
"1705 days, 21:07:14.175920",6,1500
"1705 days, 21:07:14.175923",7,9000
"1705 days, 21:07:14.175926",8,0
"1705 days, 21:07:14.175929",9,0
"1705 days, 21:07:14.175932",10,0
"1705 days, 21:07:14.175935",1,0
"1705 days, 21:07:14.175938",2,3
"1705 days, 21:07:14.175940",3,0
"1705 days, 21:07:14.175943",4,7
"1705 days, 21:07:14.175946",5,2000
"1705 days, 21:07:14.175949",6,1500
"1705 days, 21:07:14.175952",7,9000
"1705 days, 21:07:14.175955",8,0
"1705 days, 21:07:14.175958",9,0
"1705 days, 21:07:14.175961",10,0
"1705 days, 21:07:14.175963",1,0
"1705 days, 21:07:14.175966",2,3
"1705 days, 21:07:14.175969",3,0
"1705 days, 21:07:14.175972",4,9
"1705 days, 21:07:14.175975",5,2000
"1705 days, 21:07:14.175978",6,1500
"1705 days, 21:07:14.175981",7,9000
"1705 days, 21:07:14.175984",8,0
"1705 days, 21:07:14.175986",9,0
"1705 days, 21:07:14.175989",10,0
"1705 days, 21:07:14.175992",1,0
"1705 days, 21:07:14.175995",2,3
"1705 days, 21:07:14.175998",3,0
"1705 days, 21:07:14.176001",4,7
"1705 days, 21:07:14.176004",5,2000
"1705 days, 21:07:14.176006",6,1500
"1705 days, 21:07:14.176009",7,9000
"1705 days, 21:07:14.176012",8,0
"1705 days, 21:07:14.176015",9,0
"1705 days, 21:07:14.176018",10,0
"1705 days, 21:07:14.176021",1,0
"1705 days, 21:07:14.176024",2,3
"1705 days, 21:07:14.176027",3,0
"1705 days, 21:07:14.176029",4,9
"1705 days, 21:07:14.176032",5,2000
"1705 days, 21:07:14.176035",6,1500
"1705 days, 21:07:14.176038",7,9000
"1705 days, 21:07:14.176041",8,0
"1705 days, 21:07:14.176044",9,0
"1705 days, 21:07:14.176047",10,0
"1705 days, 21:07:14.176050",1,0
"1705 days, 21:07:14.176052",2,3
"1705 days, 21:07:14.176055",3,0
"1705 days, 21:07:13.176058",4,7
"1705 days, 21:07:13.176061",5,2000
"1705 days, 21:07:13.176064",6,1500
"1705 days, 21:07:13.176067",7,9000
"1705 days, 21:07:13.176070",8,0
"1705 days, 21:07:13.176073",9,0
"1705 days, 21:07:13.176075",10,0
"1705 days, 21:07:13.176078",1,0
"1705 days, 21:07:13.176081",2,3
"1705 days, 21:07:13.176084",3,0
"1705 days, 21:07:13.176087",4,9
"1705 days, 21:07:13.176090",5,2000
"1705 days, 21:07:13.176093",6,1500
"1705 days, 21:07:13.176096",7,9000
"1705 days, 21:07:13.176098",8,0
"1705 days, 21:07:13.176101",9,0
"1705 days, 21:07:13.176104",10,0
"1705 days, 21:07:13.176107",1,0
"1705 days, 21:07:13.176110",2,3
"1705 days, 21:07:13.176113",3,0
"1705 days, 21:07:13.176116",4,8
"1705 days, 21:07:13.176118",5,2000
"1705 days, 21:07:13.176121",6,1500
"1705 days, 21:07:13.176124",7,9000
"1705 days, 21:07:13.176127",8,0
"1705 days, 21:07:13.176130",9,0
"1705 days, 21:07:13.176133",10,0
"1705 days, 21:07:13.176136",1,0
"1705 days, 21:07:13.176138",2,3
"1705 days, 21:07:13.176141",3,0
"1705 days, 21:07:13.176144",4,8
"1705 days, 21:07:13.176147",5,2000
"1705 days, 21:07:13.176150",6,1500
"1705 days, 21:07:13.176153",7,9000
"1705 days, 21:07:13.176156",8,0
"1705 days, 21:07:13.176159",9,0
"1705 days, 21:07:13.176162",10,0
"1705 days, 21:07:13.176164",1,0
"1705 days, 21:07:13.176167",2,3
"1705 days, 21:07:13.176170",3,0
"1705 days, 21:07:13.176173",4,7
"1705 days, 21:07:13.176176",5,2000
"1705 days, 21:07:13.176179",6,1500
"1705 days, 21:07:13.176182",7,9000
"1705 days, 21:07:13.176185",8,0
"1705 days, 21:07:13.176187",9,0
"1705 days, 21:07:13.176190",10,0
"1705 days, 21:07:13.176193",1,0
"1705 days, 21:07:13.176196",2,3
"1705 days, 21:07:13.176199",3,0
"1705 days, 21:07:13.176202",4,7
"1705 days, 21:07:13.176205",5,2000
"1705 days, 21:07:13.176207",6,1500
"1705 days, 21:07:13.176210",7,9000
"1705 days, 21:07:13.176213",8,0
"1705 days, 21:07:13.176216",9,0
"1705 days, 21:07:13.176219",10,0
"1705 days, 21:07:13.176222",1,0
"1705 days, 21:07:13.176225",2,3
"1705 days, 21:07:13.176228",3,0
"1705 days, 21:07:13.176230",4,9
"1705 days, 21:07:13.176233",5,2000
"1705 days, 21:07:13.176236",6,1500
"1705 days, 21:07:13.176239",7,9000
"1705 days, 21:07:13.176242",8,0
"1705 days, 21:07:13.176245",9,0
"1705 days, 21:07:13.176248",10,0
"1705 days, 21:07:13.176250",1,0
"1705 days, 21:07:13.176253",2,3
"1705 days, 21:07:13.176256",3,0
"1705 days, 21:07:13.176259",4,7
"1705 days, 21:07:13.176262",5,2000
"1705 days, 21:07:13.176265",6,1500
"1705 days, 21:07:13.176268",7,9000
"1705 days, 21:07:13.176270",8,0
"1705 days, 21:07:13.176273",9,0
"1705 days, 21:07:13.176276",10,0
"1705 days, 21:07:13.176279",1,0
"1705 days, 21:07:13.176282",2,3
"1705 days, 21:07:13.176285",3,0
"1705 days, 21:07:13.176288",4,10
"1705 days, 21:07:13.176291",5,2000
"1705 days, 21:07:13.176293",6,1500
"1705 days, 21:07:13.176296",7,9000
"1705 days, 21:07:13.176299",8,0
"1705 days, 21:07:13.176302",9,0
"1705 days, 21:07:13.176305",10,0
"1705 days, 21:07:13.176308",1,0
"1705 days, 21:07:13.176311",2,3
"1705 days, 21:07:13.176314",3,0
"1705 days, 21:07:13.176316",4,7
"1705 days, 21:07:13.176319",5,2000
"1705 days, 21:07:12.176322",6,1500
"1705 days, 21:07:12.176325",7,9000
"1705 days, 21:07:12.176328",8,0
"1705 days, 21:07:12.176331",9,0
