"1705 days, 20:26:20.719103",6,1500
"1705 days, 20:26:20.719106",7,9000
"1705 days, 20:26:20.719110",8,0
"1705 days, 20:26:20.719113",9,0
"1705 days, 20:26:20.719116",10,0
"1705 days, 20:26:20.719119",1,0
"1705 days, 20:26:20.719122",2,3
"1705 days, 20:26:20.719125",3,0
"1705 days, 20:26:20.719128",4,4817
"1705 days, 20:26:20.719132",5,2000
"1705 days, 20:26:20.719135",6,1500
"1705 days, 20:26:20.719138",7,9000
"1705 days, 20:26:20.719141",8,0
"1705 days, 20:26:20.719144",9,0
"1705 days, 20:26:20.719147",10,0
"1705 days, 20:26:20.719151",1,0
"1705 days, 20:26:20.719154",2,3
"1705 days, 20:26:20.719157",3,0
"1705 days, 20:26:20.719160",4,4818
"1705 days, 20:26:20.719163",5,2000
"1705 days, 20:26:20.719166",6,1500
"1705 days, 20:26:20.719170",7,9000
"1705 days, 20:26:20.719173",8,0
"1705 days, 20:26:20.719176",9,0
"1705 days, 20:26:20.719179",10,0
"1705 days, 20:26:19.719182",1,0
"1705 days, 20:26:19.719185",2,3
"1705 days, 20:26:19.719189",3,0
"1705 days, 20:26:19.719192",4,4819
"1705 days, 20:26:19.719195",5,2000
"1705 days, 20:26:19.719198",6,1500
"1705 days, 20:26:19.719201",7,9000
"1705 days, 20:26:19.719204",8,0
"1705 days, 20:26:19.719208",9,0
"1705 days, 20:26:19.719211",10,0
"1705 days, 20:26:19.719214",1,0
"1705 days, 20:26:19.719217",2,3
"1705 days, 20:26:19.719220",3,0
"1705 days, 20:26:19.719223",4,4817
"1705 days, 20:26:19.719226",5,2000
"1705 days, 20:26:19.719230",6,1500
"1705 days, 20:26:19.719233",7,9000
"1705 days, 20:26:19.719236",8,0
"1705 days, 20:26:19.719239",9,0
"1705 days, 20:26:19.719242",10,0
"1705 days, 20:26:19.719245",1,0
"1705 days, 20:26:19.719249",2,3
"1705 days, 20:26:19.719252",3,0
"1705 days, 20:26:19.719270",4,4818
"1705 days, 20:26:19.719273",5,2000
"1705 days, 20:26:19.719276",6,1500
"1705 days, 20:26:19.719280",7,9000
"1705 days, 20:26:19.719283",8,0
"1705 days, 20:26:19.719286",9,0
"1705 days, 20:26:19.719289",10,0
"1705 days, 20:26:19.719292",1,0
"1705 days, 20:26:19.719296",2,3
"1705 days, 20:26:19.719299",3,0
"1705 days, 20:26:19.719302",4,4827
"1705 days, 20:26:19.719305",5,2000
"1705 days, 20:26:19.719308",6,1500
"1705 days, 20:26:19.719312",7,9000
"1705 days, 20:26:19.719315",8,0
"1705 days, 20:26:19.719318",9,0
"1705 days, 20:26:19.719321",10,0
"1705 days, 20:26:19.719324",1,0
"1705 days, 20:26:19.719327",2,3
"1705 days, 20:26:19.719331",3,0
"1705 days, 20:26:19.719334",4,4833
"1705 days, 20:26:19.719337",5,2000
"1705 days, 20:26:19.719340",6,1500
"1705 days, 20:26:19.719343",7,9000
"1705 days, 20:26:19.719346",8,0
"1705 days, 20:26:19.719350",9,0
"1705 days, 20:26:19.719353",10,0
"1705 days, 20:26:19.719356",1,0
"1705 days, 20:26:19.719363",2,3
"1705 days, 20:26:19.719369",3,0
"1705 days, 20:26:19.719372",4,4832
"1705 days, 20:26:19.719376",5,2000
"1705 days, 20:26:19.719379",6,1500
"1705 days, 20:26:19.719382",7,9000
"1705 days, 20:26:19.719385",8,0
"1705 days, 20:26:19.719388",9,0
"1705 days, 20:26:19.719392",10,0
"1705 days, 20:26:19.719395",1,0
"1705 days, 20:26:19.719401",2,3
"1705 days, 20:26:19.719407",3,0
"1705 days, 20:26:19.719410",4,4824
"1705 days, 20:26:19.719413",5,2000
"1705 days, 20:26:19.719417",6,1500
"1705 days, 20:26:19.719420",7,9000
"1705 days, 20:26:19.719423",8,0
"1705 days, 20:26:19.719426",9,0
"1705 days, 20:26:19.719429",10,0
"1705 days, 20:26:19.719432",1,0
"1705 days, 20:26:19.719436",2,3
"1705 days, 20:26:19.719444",3,0
"1705 days, 20:26:19.719448",4,4826
"1705 days, 20:26:19.719451",5,2000
"1705 days, 20:26:19.719454",6,1500
"1705 days, 20:26:19.719457",7,9000
"1705 days, 20:26:19.719461",8,0
"1705 days, 20:26:19.719464",9,0
"1705 days, 20:26:19.719467",10,0
"1705 days, 20:26:19.719470",1,0
"1705 days, 20:26:19.719473",2,3
"1705 days, 20:26:19.719478",3,0
"1705 days, 20:26:19.719486",4,4827
"1705 days, 20:26:19.719489",5,2000
"1705 days, 20:26:19.719493",6,1500
"1705 days, 20:26:19.719496",7,9000
"1705 days, 20:26:19.719499",8,0
"1705 days, 20:26:19.719503",9,0
"1705 days, 20:26:19.719507",10,0
"1705 days, 20:26:18.719511",1,0
"1705 days, 20:26:18.719514",2,3
"1705 days, 20:26:18.719518",3,0
"1705 days, 20:26:18.719521",4,4837
"1705 days, 20:26:18.719525",5,2000
"1705 days, 20:26:18.719529",6,1500
"1705 days, 20:26:18.719533",7,9000
"1705 days, 20:26:18.719536",8,0
"1705 days, 20:26:18.719539",9,0
"1705 days, 20:26:18.719542",10,0
"1705 days, 20:26:18.719545",1,0
"1705 days, 20:26:18.719549",2,3
"1705 days, 20:26:18.719552",3,0
"1705 days, 20:26:18.719555",4,4843
"1705 days, 20:26:18.719558",5,2000
"1705 days, 20:26:18.719561",6,1500
"1705 days, 20:26:18.719564",7,9000
"1705 days, 20:26:18.719567",8,0
"1705 days, 20:26:18.719570",9,0
"1705 days, 20:26:18.719573",10,0
"1705 days, 20:26:18.719576",1,0
"1705 days, 20:26:18.719579",2,3
"1705 days, 20:26:18.719582",3,0
"1705 days, 20:26:18.719585",4,4838
"1705 days, 20:26:18.719588",5,2000
"1705 days, 20:26:18.719591",6,1500
"1705 days, 20:26:18.719594",7,9000
"1705 days, 20:26:18.719597",8,0
"1705 days, 20:26:18.719600",9,0
"1705 days, 20:26:18.719603",10,0
"1705 days, 20:26:18.719606",1,0
"1705 days, 20:26:18.719609",2,3
"1705 days, 20:26:18.719612",3,0
"1705 days, 20:26:18.719615",4,4837
"1705 days, 20:26:18.719618",5,2000
"1705 days, 20:26:18.719621",6,1500
"1705 days, 20:26:18.719624",7,9000
"1705 days, 20:26:18.719627",8,0
"1705 days, 20:26:18.719630",9,0
"1705 days, 20:26:18.719633",10,0
"1705 days, 20:26:18.719636",1,0
"1705 days, 20:26:18.719639",2,3
"1705 days, 20:26:18.719642",3,0
"1705 days, 20:26:18.719645",4,4835
"1705 days, 20:26:18.719648",5,2000
"1705 days, 20:26:18.719651",6,1500
"1705 days, 20:26:18.719654",7,9000
"1705 days, 20:26:18.719657",8,0
"1705 days, 20:26:18.719660",9,0
"1705 days, 20:26:18.719663",10,0
"1705 days, 20:26:18.719666",1,0
"1705 days, 20:26:18.719668",2,3
"1705 days, 20:26:18.719671",3,0
"1705 days, 20:26:18.719674",4,4845
"1705 days, 20:26:18.719677",5,2000
"1705 days, 20:26:18.719680",6,1500
"1705 days, 20:26:18.719683",7,9000
"1705 days, 20:26:18.719686",8,0
"1705 days, 20:26:18.719689",9,0
"1705 days, 20:26:18.719692",10,0
"1705 days, 20:26:18.719695",1,0
"1705 days, 20:26:18.719698",2,3
"1705 days, 20:26:18.719701",3,0
"1705 days, 20:26:18.719704",4,4852
"1705 days, 20:26:18.719707",5,2000
"1705 days, 20:26:18.719710",6,1500
"1705 days, 20:26:18.719713",7,9000
"1705 days, 20:26:18.719716",8,0
"1705 days, 20:26:18.719719",9,0
"1705 days, 20:26:18.719722",10,0
"1705 days, 20:26:18.719725",1,0
"1705 days, 20:26:18.719728",2,3
"1705 days, 20:26:18.719731",3,0
"1705 days, 20:26:18.719734",4,4846
"1705 days, 20:26:18.719737",5,2000
"1705 days, 20:26:18.719740",6,1500
"1705 days, 20:26:18.719743",7,9000
"1705 days, 20:26:18.719746",8,0
"1705 days, 20:26:18.719749",9,0
"1705 days, 20:26:18.719752",10,0
"1705 days, 20:26:18.719755",1,0
"1705 days, 20:26:18.719758",2,3
"1705 days, 20:26:18.719761",3,0
"1705 days, 20:26:18.719764",4,4846
"1705 days, 20:26:18.719767",5,2000
"1705 days, 20:26:18.719770",6,1500
"1705 days, 20:26:18.719773",7,9000
"1705 days, 20:26:18.719776",8,0
"1705 days, 20:26:18.719779",9,0
"1705 days, 20:26:18.719782",10,0
"1705 days, 20:26:17.719785",1,0
"1705 days, 20:26:17.719788",2,3
"1705 days, 20:26:17.719791",3,0
"1705 days, 20:26:17.719794",4,4846
"1705 days, 20:26:17.719797",5,2000
"1705 days, 20:26:17.719800",6,1500
"1705 days, 20:26:17.719803",7,9000
"1705 days, 20:26:17.719806",8,0
"1705 days, 20:26:17.719809",9,0
"1705 days, 20:26:17.719812",10,0
"1705 days, 20:26:17.719815",1,0
"1705 days, 20:26:17.719818",2,3
"1705 days, 20:26:17.719821",3,0
"1705 days, 20:26:17.719824",4,4846
"1705 days, 20:26:17.719827",5,2000
"1705 days, 20:26:17.719830",6,1500
"1705 days, 20:26:17.719833",7,9000
"1705 days, 20:26:17.719836",8,0
"1705 days, 20:26:17.719839",9,0
"1705 days, 20:26:17.719842",10,0
"1705 days, 20:26:17.719845",1,0
"1705 days, 20:26:17.719848",2,3
"1705 days, 20:26:17.719851",3,0
"1705 days, 20:26:17.719854",4,4857
"1705 days, 20:26:17.719857",5,2000
"1705 days, 20:26:17.719860",6,1500
"1705 days, 20:26:17.719863",7,9000
"1705 days, 20:26:17.719866",8,0
"1705 days, 20:26:17.719869",9,0
"1705 days, 20:26:17.719872",10,0
"1705 days, 20:26:17.719875",1,0
"1705 days, 20:26:17.719878",2,3
"1705 days, 20:26:17.719881",3,0
"1705 days, 20:26:17.719884",4,4857
"1705 days, 20:26:17.719886",5,2000
"1705 days, 20:26:17.719890",6,1500
"1705 days, 20:26:17.719892",7,9000
"1705 days, 20:26:17.719895",8,0
"1705 days, 20:26:17.719898",9,0
"1705 days, 20:26:17.719901",10,0
"1705 days, 20:26:17.719904",1,0
"1705 days, 20:26:17.719907",2,3
"1705 days, 20:26:17.719910",3,0
"1705 days, 20:26:17.719913",4,4855
"1705 days, 20:26:17.719916",5,2000
"1705 days, 20:26:17.719919",6,1500
"1705 days, 20:26:17.719922",7,9000
"1705 days, 20:26:17.719925",8,0
"1705 days, 20:26:17.719928",9,0
"1705 days, 20:26:17.719931",10,0
"1705 days, 20:26:17.719934",1,0
"1705 days, 20:26:17.719937",2,3
"1705 days, 20:26:17.719940",3,0
"1705 days, 20:26:17.719943",4,4855
"1705 days, 20:26:17.719946",5,2000
"1705 days, 20:26:17.719949",6,1500
"1705 days, 20:26:17.719952",7,9000
"1705 days, 20:26:17.719955",8,0
"1705 days, 20:26:17.719958",9,0
"1705 days, 20:26:17.719961",10,0
"1705 days, 20:26:17.719964",1,0
"1705 days, 20:26:17.719967",2,3
"1705 days, 20:26:17.719970",3,0
"1705 days, 20:26:17.719973",4,4855
"1705 days, 20:26:17.719976",5,2000
"1705 days, 20:26:17.719979",6,1500
"1705 days, 20:26:17.719982",7,9000
"1705 days, 20:26:17.719985",8,0
"1705 days, 20:26:17.719988",9,0
"1705 days, 20:26:17.719991",10,0
"1705 days, 20:26:17.719994",1,0
"1705 days, 20:26:17.719997",2,3
"1705 days, 20:26:17.720000",3,0
"1705 days, 20:26:17.720003",4,4858
"1705 days, 20:26:17.720006",5,2000
"1705 days, 20:26:17.720020",6,1500
"1705 days, 20:26:17.720023",7,9000
"1705 days, 20:26:17.720026",8,0
"1705 days, 20:26:17.720029",9,0
"1705 days, 20:26:17.720032",10,0
"1705 days, 20:26:17.720035",1,0
"1705 days, 20:26:17.720038",2,3
"1705 days, 20:26:17.720041",3,0
"1705 days, 20:26:17.720044",4,4865
"1705 days, 20:26:17.720047",5,2000
"1705 days, 20:26:17.720050",6,1500
"1705 days, 20:26:17.720053",7,9000
"1705 days, 20:26:17.720056",8,0
"1705 days, 20:26:17.720059",9,0
"1705 days, 20:26:17.720062",10,0
"1705 days, 20:26:17.720065",1,0
"1705 days, 20:26:17.720068",2,3
"1705 days, 20:26:17.720071",3,0
"1705 days, 20:26:16.720074",4,4865
"1705 days, 20:26:16.720077",5,2000
"1705 days, 20:26:16.720080",6,1500
"1705 days, 20:26:16.720083",7,9000
"1705 days, 20:26:16.720086",8,0
"1705 days, 20:26:16.720089",9,0
"1705 days, 20:26:16.720092",10,0
"1705 days, 20:26:16.720095",1,0
"1705 days, 20:26:16.720098",2,3
"1705 days, 20:26:16.720101",3,0
"1705 days, 20:26:16.720104",4,4867
"1705 days, 20:26:16.720107",5,2000
"1705 days, 20:26:16.720110",6,1500
"1705 days, 20:26:16.720113",7,9000
"1705 days, 20:26:16.720116",8,0
"1705 days, 20:26:16.720119",9,0
"1705 days, 20:26:16.720122",10,0
"1705 days, 20:26:16.720125",1,0
"1705 days, 20:26:16.720128",2,3
"1705 days, 20:26:16.720133",3,0
"1705 days, 20:26:16.720140",4,4867
"1705 days, 20:26:16.720143",5,2000
"1705 days, 20:26:16.720146",6,1500
"1705 days, 20:26:16.720149",7,9000
"1705 days, 20:26:16.720152",8,0
"1705 days, 20:26:16.720155",9,0
"1705 days, 20:26:16.720158",10,0
"1705 days, 20:26:16.720161",1,0
"1705 days, 20:26:16.720164",2,3
"1705 days, 20:26:16.720167",3,0
"1705 days, 20:26:16.720170",4,4868
"1705 days, 20:26:16.720177",5,2000
"1705 days, 20:26:16.720181",6,1500
"1705 days, 20:26:16.720188",7,9000
"1705 days, 20:26:16.720193",8,0
"1705 days, 20:26:16.720200",9,0
"1705 days, 20:26:16.720203",10,0
"1705 days, 20:26:16.720206",1,0
"1705 days, 20:26:16.720209",2,3
"1705 days, 20:26:16.720213",3,0
"1705 days, 20:26:16.720219",4,4877
"1705 days, 20:26:16.720224",5,2000
"1705 days, 20:26:16.720231",6,1500
"1705 days, 20:26:16.720236",7,9000
"1705 days, 20:26:16.720242",8,0
"1705 days, 20:26:16.720245",9,0
"1705 days, 20:26:16.720248",10,0
"1705 days, 20:26:16.720251",1,0
"1705 days, 20:26:16.720257",2,3
"1705 days, 20:26:16.720262",3,0
"1705 days, 20:26:16.720265",4,4877
"1705 days, 20:26:16.720268",5,2000
"1705 days, 20:26:16.720271",6,1500
"1705 days, 20:26:16.720274",7,9000
"1705 days, 20:26:16.720277",8,0
"1705 days, 20:26:16.720280",9,0
"1705 days, 20:26:16.720283",10,0
"1705 days, 20:26:16.720286",1,0
"1705 days, 20:26:16.720289",2,3
"1705 days, 20:26:16.720292",3,0
"1705 days, 20:26:16.720295",4,4877
"1705 days, 20:26:16.720298",5,2000
"1705 days, 20:26:16.720301",6,1500
"1705 days, 20:26:16.720304",7,9000
"1705 days, 20:26:16.720307",8,0
"1705 days, 20:26:16.720310",9,0
"1705 days, 20:26:16.720313",10,0
"1705 days, 20:26:16.720316",1,0
"1705 days, 20:26:16.720319",2,3
"1705 days, 20:26:16.720322",3,0
"1705 days, 20:26:16.720325",4,4883
"1705 days, 20:26:16.720328",5,2000
"1705 days, 20:26:16.720331",6,1500
"1705 days, 20:26:16.720334",7,9000
"1705 days, 20:26:16.720337",8,0
"1705 days, 20:26:16.720340",9,0
"1705 days, 20:26:16.720343",10,0
"1705 days, 20:26:16.720346",1,0
"1705 days, 20:26:16.720349",2,3
"1705 days, 20:26:16.720352",3,0
"1705 days, 20:26:16.720355",4,4878
"1705 days, 20:26:16.720358",5,2000
"1705 days, 20:26:16.720361",6,1500
"1705 days, 20:26:16.720364",7,9000
"1705 days, 20:26:16.720367",8,0
"1705 days, 20:26:16.720370",9,0
"1705 days, 20:26:16.720373",10,0
"1705 days, 20:26:16.720379",1,0
"1705 days, 20:26:16.720385",2,3
"1705 days, 20:26:16.720391",3,0
"1705 days, 20:26:16.720398",4,4876
"1705 days, 20:26:16.720401",5,2000
"1705 days, 20:26:15.720404",6,1500
"1705 days, 20:26:15.720407",7,9000
"1705 days, 20:26:15.720411",8,0
"1705 days, 20:26:15.720414",9,0
"1705 days, 20:26:15.720416",10,0
"1705 days, 20:26:15.720419",1,0
"1705 days, 20:26:15.720422",2,3
"1705 days, 20:26:15.720425",3,0
"1705 days, 20:26:15.720428",4,4890
"1705 days, 20:26:15.720431",5,2000
"1705 days, 20:26:15.720434",6,1500
"1705 days, 20:26:15.720437",7,9000
"1705 days, 20:26:15.720441",8,0
"1705 days, 20:26:15.720444",9,0
"1705 days, 20:26:15.720447",10,0
"1705 days, 20:26:15.720449",1,0
"1705 days, 20:26:15.720452",2,3
"1705 days, 20:26:15.720455",3,0
"1705 days, 20:26:15.720458",4,4887
"1705 days, 20:26:15.720461",5,2000
"1705 days, 20:26:15.720465",6,1500
"1705 days, 20:26:15.720468",7,9000
"1705 days, 20:26:15.720471",8,0
"1705 days, 20:26:15.720474",9,0
"1705 days, 20:26:15.720477",10,0
"1705 days, 20:26:15.720480",1,0
"1705 days, 20:26:15.720482",2,3
"1705 days, 20:26:15.720485",3,0
"1705 days, 20:26:15.720488",4,4884
"1705 days, 20:26:15.720492",5,2000
"1705 days, 20:26:15.720495",6,1500
"1705 days, 20:26:15.720498",7,9000
"1705 days, 20:26:15.720501",8,0
"1705 days, 20:26:15.720504",9,0
"1705 days, 20:26:15.720508",10,0
"1705 days, 20:26:15.720512",1,0
"1705 days, 20:26:15.720515",2,3
"1705 days, 20:26:15.720518",3,0
"1705 days, 20:26:15.720521",4,4888
"1705 days, 20:26:15.720525",5,2000
"1705 days, 20:26:15.720529",6,1500
"1705 days, 20:26:15.720533",7,9000
"1705 days, 20:26:15.720536",8,0
"1705 days, 20:26:15.720539",9,0
"1705 days, 20:26:15.720542",10,0
"1705 days, 20:26:15.720545",1,0
"1705 days, 20:26:15.720548",2,3
"1705 days, 20:26:15.720551",3,0
"1705 days, 20:26:15.720554",4,4888
"1705 days, 20:26:15.720557",5,2000
"1705 days, 20:26:15.720560",6,1500
"1705 days, 20:26:15.720563",7,9000
"1705 days, 20:26:15.720566",8,0
"1705 days, 20:26:15.720568",9,0
"1705 days, 20:26:15.720571",10,0
"1705 days, 20:26:15.720574",1,0
"1705 days, 20:26:15.720577",2,3
"1705 days, 20:26:15.720580",3,0
"1705 days, 20:26:15.720583",4,4884
"1705 days, 20:26:15.720594",5,2000
"1705 days, 20:26:15.720599",6,1500
"1705 days, 20:26:15.720602",7,9000
"1705 days, 20:26:15.720605",8,0
"1705 days, 20:26:15.720608",9,0
"1705 days, 20:26:15.720614",10,0
"1705 days, 20:26:15.720620",1,0
"1705 days, 20:26:15.720626",2,3
"1705 days, 20:26:15.720629",3,0
"1705 days, 20:26:15.720632",4,4895
"1705 days, 20:26:15.720635",5,2000
"1705 days, 20:26:15.720638",6,1500
"1705 days, 20:26:15.720641",7,9000
"1705 days, 20:26:15.720644",8,0
"1705 days, 20:26:15.720647",9,0
"1705 days, 20:26:15.720650",10,0
"1705 days, 20:26:15.720653",1,0
"1705 days, 20:26:15.720656",2,3
"1705 days, 20:26:15.720659",3,0
"1705 days, 20:26:15.720662",4,4896
"1705 days, 20:26:15.720665",5,2000
"1705 days, 20:26:15.720668",6,1500
"1705 days, 20:26:15.720671",7,9000
"1705 days, 20:26:15.720674",8,0
"1705 days, 20:26:15.720677",9,0
"1705 days, 20:26:15.720680",10,0
"1705 days, 20:26:15.720683",1,0
"1705 days, 20:26:15.720686",2,3
"1705 days, 20:26:15.720689",3,0
"1705 days, 20:26:15.720692",4,4894
"1705 days, 20:26:15.720694",5,2000
"1705 days, 20:26:15.720697",6,1500
"1705 days, 20:26:15.720700",7,9000
"1705 days, 20:26:15.720703",8,0
"1705 days, 20:26:15.720706",9,0
"1705 days, 20:26:14.720709",10,0
"1705 days, 20:26:14.720712",1,0
"1705 days, 20:26:14.720715",2,3
"1705 days, 20:26:14.720718",3,0
"1705 days, 20:26:14.720721",4,4898
"1705 days, 20:26:14.720724",5,2000
"1705 days, 20:26:14.720727",6,1500
"1705 days, 20:26:14.720730",7,9000
"1705 days, 20:26:14.720733",8,0
"1705 days, 20:26:14.720736",9,0
"1705 days, 20:26:14.720739",10,0
"1705 days, 20:26:14.720741",1,0
"1705 days, 20:26:14.720744",2,3
"1705 days, 20:26:14.720747",3,0
"1705 days, 20:26:14.720750",4,4895
"1705 days, 20:26:14.720753",5,2000
"1705 days, 20:26:14.720756",6,1500
