"1700 days, 13:09:25.180750",1,0
"1700 days, 13:09:25.180753",2,1
"1700 days, 13:09:25.180756",3,0
"1700 days, 13:09:25.180759",4,9985
"1700 days, 13:09:25.180762",5,2000
"1700 days, 13:09:25.180765",6,1500
"1700 days, 13:09:25.180768",7,9000
"1700 days, 13:09:25.180771",8,0
"1700 days, 13:09:25.180774",9,0
"1700 days, 13:09:25.180777",10,0
"1700 days, 13:09:25.180780",1,0
"1700 days, 13:09:25.180782",2,1
"1700 days, 13:09:25.180785",3,0
"1700 days, 13:09:25.180788",4,9985
"1700 days, 13:09:25.180791",5,2000
"1700 days, 13:09:25.180794",6,1500
"1700 days, 13:09:25.180797",7,9000
"1700 days, 13:09:25.180800",8,0
"1700 days, 13:09:25.180803",9,0
"1700 days, 13:09:25.180806",10,0
"1700 days, 13:09:24.180809",1,0
"1700 days, 13:09:24.180812",2,1
"1700 days, 13:09:24.180815",3,0
"1700 days, 13:09:24.180818",4,9985
"1700 days, 13:09:24.180821",5,2000
"1700 days, 13:09:24.180823",6,1500
"1700 days, 13:09:24.180826",7,9000
"1700 days, 13:09:24.180829",8,0
"1700 days, 13:09:24.180832",9,0
"1700 days, 13:09:24.180835",10,0
"1700 days, 13:09:24.180838",1,0
"1700 days, 13:09:24.180841",2,1
"1700 days, 13:09:24.180844",3,0
"1700 days, 13:09:24.180847",4,9985
"1700 days, 13:09:24.180850",5,2000
"1700 days, 13:09:24.180852",6,1500
"1700 days, 13:09:24.180855",7,9000
"1700 days, 13:09:24.180858",8,0
"1700 days, 13:09:24.180861",9,0
"1700 days, 13:09:24.180864",10,0
"1700 days, 13:09:24.180867",1,0
"1700 days, 13:09:24.180870",2,1
"1700 days, 13:09:24.180873",3,0
"1700 days, 13:09:24.180876",4,9985
"1700 days, 13:09:24.180879",5,2000
"1700 days, 13:09:24.180882",6,1500
"1700 days, 13:09:24.180884",7,9000
"1700 days, 13:09:24.180887",8,0
"1700 days, 13:09:24.180890",9,0
"1700 days, 13:09:24.180893",10,0
"1700 days, 13:09:24.180896",1,0
"1700 days, 13:09:24.180899",2,1
"1700 days, 13:09:24.180902",3,0
"1700 days, 13:09:24.180905",4,9985
"1700 days, 13:09:24.180908",5,2000
"1700 days, 13:09:24.180911",6,1500
"1700 days, 13:09:24.180913",7,9000
"1700 days, 13:09:24.180916",8,0
"1700 days, 13:09:24.180919",9,0
"1700 days, 13:09:24.180922",10,0
"1700 days, 13:09:24.180925",1,0
"1700 days, 13:09:24.180928",2,1
"1700 days, 13:09:24.180931",3,0
"1700 days, 13:09:24.180934",4,9985
"1700 days, 13:09:24.180937",5,2000
"1700 days, 13:09:24.180940",6,1500
"1700 days, 13:09:24.180943",7,9000
"1700 days, 13:09:24.180945",8,0
"1700 days, 13:09:24.180948",9,0
"1700 days, 13:09:24.180951",10,0
"1700 days, 13:09:24.180954",1,0
"1700 days, 13:09:24.180957",2,1
"1700 days, 13:09:24.180960",3,0
"1700 days, 13:09:24.180963",4,9985
"1700 days, 13:09:24.180966",5,2000
"1700 days, 13:09:24.180969",6,1500
"1700 days, 13:09:24.180972",7,9000
"1700 days, 13:09:24.180974",8,0
"1700 days, 13:09:24.180977",9,0
"1700 days, 13:09:24.180980",10,0
"1700 days, 13:09:24.180983",1,0
"1700 days, 13:09:24.180986",2,1
"1700 days, 13:09:24.180989",3,0
"1700 days, 13:09:24.180992",4,9985
"1700 days, 13:09:24.180995",5,2000
"1700 days, 13:09:24.180998",6,1500
"1700 days, 13:09:24.181001",7,9000
"1700 days, 13:09:24.181003",8,0
"1700 days, 13:09:24.181006",9,0
"1700 days, 13:09:24.181009",10,0
"1700 days, 13:09:24.181012",1,0
"1700 days, 13:09:24.181015",2,1
"1700 days, 13:09:24.181018",3,0
"1700 days, 13:09:24.181021",4,9985
"1700 days, 13:09:24.181024",5,2000
"1700 days, 13:09:24.181027",6,1500
"1700 days, 13:09:24.181030",7,9000
"1700 days, 13:09:24.181033",8,0
"1700 days, 13:09:24.181035",9,0
"1700 days, 13:09:24.181038",10,0
"1700 days, 13:09:24.181041",1,0
"1700 days, 13:09:24.181044",2,1
"1700 days, 13:09:24.181047",3,0
"1700 days, 13:09:24.181050",4,9985
"1700 days, 13:09:24.181053",5,2000
"1700 days, 13:09:24.181056",6,1500
"1700 days, 13:09:24.181059",7,9000
"1700 days, 13:09:24.181061",8,0
"1700 days, 13:09:24.181064",9,0
"1700 days, 13:09:24.181067",10,0
"1700 days, 13:09:23.181070",1,0
"1700 days, 13:09:23.181073",2,1
"1700 days, 13:09:23.181076",3,0
"1700 days, 13:09:23.181079",4,9986
"1700 days, 13:09:23.181082",5,2000
"1700 days, 13:09:23.181085",6,1500
"1700 days, 13:09:23.181088",7,9000
"1700 days, 13:09:23.181090",8,0
"1700 days, 13:09:23.181093",9,0
"1700 days, 13:09:23.181096",10,0
"1700 days, 13:09:23.181099",1,0
"1700 days, 13:09:23.181102",2,1
"1700 days, 13:09:23.181105",3,0
"1700 days, 13:09:23.181108",4,9985
"1700 days, 13:09:23.181111",5,2000
"1700 days, 13:09:23.181114",6,1500
"1700 days, 13:09:23.181116",7,9000
"1700 days, 13:09:23.181119",8,0
"1700 days, 13:09:23.181122",9,0
"1700 days, 13:09:23.181125",10,0
"1700 days, 13:09:23.181128",1,0
"1700 days, 13:09:23.181131",2,1
"1700 days, 13:09:23.181134",3,0
"1700 days, 13:09:23.181137",4,9987
"1700 days, 13:09:23.181140",5,2000
"1700 days, 13:09:23.181143",6,1500
"1700 days, 13:09:23.181145",7,9000
"1700 days, 13:09:23.181148",8,0
"1700 days, 13:09:23.181151",9,0
"1700 days, 13:09:23.181154",10,0
"1700 days, 13:09:23.181157",1,0
"1700 days, 13:09:23.181160",2,1
"1700 days, 13:09:23.181163",3,0
"1700 days, 13:09:23.181166",4,9986
"1700 days, 13:09:23.181169",5,2000
"1700 days, 13:09:23.181172",6,1500
"1700 days, 13:09:23.181175",7,9000
"1700 days, 13:09:23.181177",8,0
"1700 days, 13:09:23.181180",9,0
"1700 days, 13:09:23.181183",10,0
"1700 days, 13:09:23.181186",1,0
"1700 days, 13:09:23.181189",2,1
"1700 days, 13:09:23.181192",3,0
"1700 days, 13:09:23.181195",4,9985
"1700 days, 13:09:23.181198",5,2000
"1700 days, 13:09:23.181201",6,1500
"1700 days, 13:09:23.181204",7,9000
"1700 days, 13:09:23.181206",8,0
"1700 days, 13:09:23.181209",9,0
"1700 days, 13:09:23.181212",10,0
"1700 days, 13:09:23.181215",1,0
"1700 days, 13:09:23.181218",2,1
"1700 days, 13:09:23.181221",3,0
"1700 days, 13:09:23.181239",4,9984
"1700 days, 13:09:23.181242",5,2000
"1700 days, 13:09:23.181245",6,1500
"1700 days, 13:09:23.181248",7,9000
"1700 days, 13:09:23.181251",8,0
"1700 days, 13:09:23.181254",9,0
"1700 days, 13:09:23.181257",10,0
"1700 days, 13:09:23.181260",1,0
"1700 days, 13:09:23.181263",2,1
"1700 days, 13:09:23.181266",3,0
"1700 days, 13:09:23.181268",4,9986
"1700 days, 13:09:23.181271",5,2000
"1700 days, 13:09:23.181274",6,1500
"1700 days, 13:09:23.181277",7,9000
"1700 days, 13:09:23.181280",8,0
"1700 days, 13:09:23.181283",9,0
"1700 days, 13:09:23.181286",10,0
"1700 days, 13:09:23.181289",1,0
"1700 days, 13:09:23.181292",2,1
"1700 days, 13:09:23.181295",3,0
"1700 days, 13:09:23.181298",4,9985
"1700 days, 13:09:23.181301",5,2000
"1700 days, 13:09:23.181304",6,1500
"1700 days, 13:09:23.181306",7,9000
"1700 days, 13:09:23.181309",8,0
"1700 days, 13:09:23.181312",9,0
"1700 days, 13:09:23.181315",10,0
"1700 days, 13:09:23.181318",1,0
"1700 days, 13:09:23.181321",2,1
"1700 days, 13:09:23.181326",3,0
"1700 days, 13:09:23.181331",4,9984
"1700 days, 13:09:23.181334",5,2000
"1700 days, 13:09:23.181337",6,1500
"1700 days, 13:09:23.181340",7,9000
"1700 days, 13:09:23.181343",8,0
"1700 days, 13:09:23.181346",9,0
"1700 days, 13:09:23.181349",10,0
"1700 days, 13:09:22.181352",1,0
"1700 days, 13:09:22.181355",2,1
"1700 days, 13:09:22.181359",3,0
"1700 days, 13:09:22.181364",4,9985
"1700 days, 13:09:22.181367",5,2000
"1700 days, 13:09:22.181370",6,1500
"1700 days, 13:09:22.181373",7,9000
"1700 days, 13:09:22.181376",8,0
"1700 days, 13:09:22.181379",9,0
"1700 days, 13:09:22.181382",10,0
"1700 days, 13:09:22.181385",1,0
"1700 days, 13:09:22.181388",2,1
"1700 days, 13:09:22.181391",3,0
"1700 days, 13:09:22.181396",4,9985
"1700 days, 13:09:22.181400",5,2000
"1700 days, 13:09:22.181403",6,1500
"1700 days, 13:09:22.181406",7,9000
"1700 days, 13:09:22.181409",8,0
"1700 days, 13:09:22.181412",9,0
"1700 days, 13:09:22.181415",10,0
"1700 days, 13:09:22.181418",1,0
"1700 days, 13:09:22.181420",2,1
"1700 days, 13:09:22.181423",3,0
"1700 days, 13:09:22.181428",4,9985
"1700 days, 13:09:22.181433",5,2000
"1700 days, 13:09:22.181436",6,1500
"1700 days, 13:09:22.181439",7,9000
"1700 days, 13:09:22.181442",8,0
"1700 days, 13:09:22.181445",9,0
"1700 days, 13:09:22.181448",10,0
"1700 days, 13:09:22.181451",1,0
"1700 days, 13:09:22.181454",2,1
"1700 days, 13:09:22.181457",3,0
"1700 days, 13:09:22.181460",4,9985
"1700 days, 13:09:22.181463",5,2000
"1700 days, 13:09:22.181466",6,1500
"1700 days, 13:09:22.181469",7,9000
"1700 days, 13:09:22.181472",8,0
"1700 days, 13:09:22.181475",9,0
"1700 days, 13:09:22.181478",10,0
"1700 days, 13:09:22.181481",1,0
"1700 days, 13:09:22.181483",2,1
"1700 days, 13:09:22.181486",3,0
"1700 days, 13:09:22.181489",4,9985
"1700 days, 13:09:22.181492",5,2000
"1700 days, 13:09:22.181495",6,1500
"1700 days, 13:09:22.181498",7,9000
"1700 days, 13:09:22.181501",8,0
"1700 days, 13:09:22.181504",9,0
"1700 days, 13:09:22.181507",10,0
"1700 days, 13:09:22.181510",1,0
"1700 days, 13:09:22.181513",2,1
"1700 days, 13:09:22.181515",3,0
"1700 days, 13:09:22.181518",4,9985
"1700 days, 13:09:22.181521",5,2000
"1700 days, 13:09:22.181524",6,1500
"1700 days, 13:09:22.181527",7,9000
"1700 days, 13:09:22.181530",8,0
"1700 days, 13:09:22.181533",9,0
"1700 days, 13:09:22.181536",10,0
"1700 days, 13:09:22.181539",1,0
"1700 days, 13:09:22.181542",2,1
"1700 days, 13:09:22.181545",3,0
"1700 days, 13:09:22.181548",4,9986
"1700 days, 13:09:22.181550",5,2000
"1700 days, 13:09:22.181553",6,1500
"1700 days, 13:09:22.181556",7,9000
"1700 days, 13:09:22.181559",8,0
"1700 days, 13:09:22.181562",9,0
"1700 days, 13:09:22.181565",10,0
"1700 days, 13:09:22.181568",1,0
"1700 days, 13:09:22.181571",2,1
"1700 days, 13:09:22.181574",3,0
"1700 days, 13:09:22.181577",4,9984
"1700 days, 13:09:22.181580",5,2000
"1700 days, 13:09:22.181583",6,1500
"1700 days, 13:09:22.181586",7,9000
"1700 days, 13:09:22.181589",8,0
"1700 days, 13:09:22.181591",9,0
"1700 days, 13:09:22.181594",10,0
"1700 days, 13:09:22.181597",1,0
"1700 days, 13:09:22.181600",2,1
"1700 days, 13:09:22.181603",3,0
"1700 days, 13:09:22.181606",4,9986
"1700 days, 13:09:22.181609",5,2000
"1700 days, 13:09:22.181612",6,1500
"1700 days, 13:09:22.181615",7,9000
"1700 days, 13:09:22.181618",8,0
"1700 days, 13:09:22.181621",9,0
"1700 days, 13:09:22.181624",10,0
"1700 days, 13:09:22.181626",1,0
"1700 days, 13:09:22.181629",2,1
"1700 days, 13:09:22.181632",3,0
"1700 days, 13:09:21.181635",4,9985
"1700 days, 13:09:21.181638",5,2000
"1700 days, 13:09:21.181641",6,1500
"1700 days, 13:09:21.181644",7,9000
"1700 days, 13:09:21.181647",8,0
"1700 days, 13:09:21.181650",9,0
"1700 days, 13:09:21.181653",10,0
"1700 days, 13:09:21.181656",1,0
"1700 days, 13:09:21.181659",2,1
"1700 days, 13:09:21.181661",3,0
"1700 days, 13:09:21.181664",4,9985
"1700 days, 13:09:21.181667",5,2000
"1700 days, 13:09:21.181670",6,1500
"1700 days, 13:09:21.181673",7,9000
"1700 days, 13:09:21.181676",8,0
"1700 days, 13:09:21.181679",9,0
"1700 days, 13:09:21.181682",10,0
"1700 days, 13:09:21.181685",1,0
"1700 days, 13:09:21.181688",2,1
"1700 days, 13:09:21.181691",3,0
"1700 days, 13:09:21.181693",4,9984
"1700 days, 13:09:21.181696",5,2000
"1700 days, 13:09:21.181699",6,1500
"1700 days, 13:09:21.181702",7,9000
"1700 days, 13:09:21.181705",8,0
"1700 days, 13:09:21.181708",9,0
"1700 days, 13:09:21.181711",10,0
"1700 days, 13:09:21.181714",1,0
"1700 days, 13:09:21.181717",2,1
"1700 days, 13:09:21.181720",3,0
"1700 days, 13:09:21.181723",4,9985
"1700 days, 13:09:21.181726",5,2000
"1700 days, 13:09:21.181729",6,1500
"1700 days, 13:09:21.181732",7,9000
"1700 days, 13:09:21.181734",8,0
"1700 days, 13:09:21.181737",9,0
"1700 days, 13:09:21.181740",10,0
"1700 days, 13:09:21.181743",1,0
"1700 days, 13:09:21.181746",2,1
"1700 days, 13:09:21.181749",3,0
"1700 days, 13:09:21.181752",4,9985
"1700 days, 13:09:21.181755",5,2000
"1700 days, 13:09:21.181758",6,1500
"1700 days, 13:09:21.181761",7,9000
"1700 days, 13:09:21.181764",8,0
"1700 days, 13:09:21.181767",9,0
"1700 days, 13:09:21.181769",10,0
"1700 days, 13:09:21.181772",1,0
"1700 days, 13:09:21.181775",2,1
"1700 days, 13:09:21.181778",3,0
"1700 days, 13:09:21.181781",4,9985
"1700 days, 13:09:21.181784",5,2000
"1700 days, 13:09:21.181787",6,1500
"1700 days, 13:09:21.181790",7,9000
"1700 days, 13:09:21.181793",8,0
"1700 days, 13:09:21.181796",9,0
"1700 days, 13:09:21.181799",10,0
"1700 days, 13:09:21.181801",1,0
"1700 days, 13:09:21.181804",2,1
"1700 days, 13:09:21.181807",3,0
"1700 days, 13:09:21.181810",4,9985
"1700 days, 13:09:21.181813",5,2000
"1700 days, 13:09:21.181816",6,1500
"1700 days, 13:09:21.181819",7,9000
"1700 days, 13:09:21.181822",8,0
"1700 days, 13:09:21.181825",9,0
"1700 days, 13:09:21.181828",10,0
"1700 days, 13:09:21.181831",1,0
"1700 days, 13:09:21.181833",2,1
"1700 days, 13:09:21.181836",3,0
"1700 days, 13:09:21.181839",4,9985
"1700 days, 13:09:21.181842",5,2000
"1700 days, 13:09:21.181845",6,1500
"1700 days, 13:09:21.181848",7,9000
"1700 days, 13:09:21.181851",8,0
"1700 days, 13:09:21.181854",9,0
"1700 days, 13:09:21.181857",10,0
"1700 days, 13:09:21.181860",1,0
"1700 days, 13:09:21.181863",2,1
"1700 days, 13:09:21.181865",3,0
"1700 days, 13:09:21.181868",4,9984
"1700 days, 13:09:21.181871",5,2000
"1700 days, 13:09:21.181874",6,1500
"1700 days, 13:09:21.181877",7,9000
"1700 days, 13:09:21.181880",8,0
"1700 days, 13:09:21.181883",9,0
"1700 days, 13:09:21.181886",10,0
"1700 days, 13:09:21.181889",1,0
"1700 days, 13:09:21.181892",2,1
"1700 days, 13:09:21.181895",3,0
"1700 days, 13:09:21.181897",4,9985
"1700 days, 13:09:21.181900",5,2000
"1700 days, 13:09:21.181903",6,1500
"1700 days, 13:09:20.181906",7,9000
"1700 days, 13:09:20.181909",8,0
"1700 days, 13:09:20.181912",9,0
"1700 days, 13:09:20.181915",10,0
"1700 days, 13:09:20.181918",1,0
"1700 days, 13:09:20.181921",2,1
"1700 days, 13:09:20.181924",3,0
"1700 days, 13:09:20.181927",4,9985
"1700 days, 13:09:20.181929",5,2000
"1700 days, 13:09:20.181943",6,1500
"1700 days, 13:09:20.181946",7,9000
"1700 days, 13:09:20.181949",8,0
"1700 days, 13:09:20.181952",9,0
"1700 days, 13:09:20.181955",10,0
"1700 days, 13:09:20.181958",1,0
"1700 days, 13:09:20.181961",2,1
"1700 days, 13:09:20.181963",3,0
"1700 days, 13:09:20.181966",4,9985
"1700 days, 13:09:20.181969",5,2000
"1700 days, 13:09:20.181972",6,1500
"1700 days, 13:09:20.181975",7,9000
"1700 days, 13:09:20.181978",8,0
"1700 days, 13:09:20.181981",9,0
"1700 days, 13:09:20.181984",10,0
"1700 days, 13:09:20.181987",1,0
"1700 days, 13:09:20.181990",2,1
"1700 days, 13:09:20.181992",3,0
"1700 days, 13:09:20.181995",4,9984
"1700 days, 13:09:20.181998",5,2000
"1700 days, 13:09:20.182001",6,1500
"1700 days, 13:09:20.182004",7,9000
"1700 days, 13:09:20.182007",8,0
"1700 days, 13:09:20.182010",9,0
"1700 days, 13:09:20.182013",10,0
"1700 days, 13:09:20.182016",1,0
"1700 days, 13:09:20.182019",2,1
"1700 days, 13:09:20.182025",3,0
"1700 days, 13:09:20.182028",4,9985
"1700 days, 13:09:20.182031",5,2000
"1700 days, 13:09:20.182034",6,1500
"1700 days, 13:09:20.182037",7,9000
"1700 days, 13:09:20.182040",8,0
"1700 days, 13:09:20.182043",9,0
"1700 days, 13:09:20.182046",10,0
"1700 days, 13:09:20.182049",1,0
"1700 days, 13:09:20.182052",2,1
"1700 days, 13:09:20.182057",3,0
"1700 days, 13:09:20.182061",4,9985
"1700 days, 13:09:20.182064",5,2000
"1700 days, 13:09:20.182067",6,1500
"1700 days, 13:09:20.182070",7,9000
"1700 days, 13:09:20.182073",8,0
"1700 days, 13:09:20.182076",9,0
"1700 days, 13:09:20.182079",10,0
"1700 days, 13:09:20.182082",1,0
"1700 days, 13:09:20.182085",2,1
"1700 days, 13:09:20.182088",3,0
"1700 days, 13:09:20.182094",4,9985
"1700 days, 13:09:20.182097",5,2000
"1700 days, 13:09:20.182100",6,1500
"1700 days, 13:09:20.182103",7,9000
"1700 days, 13:09:20.182106",8,0
"1700 days, 13:09:20.182109",9,0
"1700 days, 13:09:20.182111",10,0
"1700 days, 13:09:20.182114",1,0
"1700 days, 13:09:20.182117",2,1
"1700 days, 13:09:20.182120",3,0
"1700 days, 13:09:20.182124",4,9985
"1700 days, 13:09:20.182130",5,2000
"1700 days, 13:09:20.182133",6,1500
"1700 days, 13:09:20.182136",7,9000
"1700 days, 13:09:20.182139",8,0
"1700 days, 13:09:20.182142",9,0
"1700 days, 13:09:20.182145",10,0
"1700 days, 13:09:20.182148",1,0
"1700 days, 13:09:20.182150",2,1
"1700 days, 13:09:20.182153",3,0
"1700 days, 13:09:20.182156",4,9985
"1700 days, 13:09:20.182159",5,2000
"1700 days, 13:09:20.182162",6,1500
"1700 days, 13:09:20.182165",7,9000
"1700 days, 13:09:20.182168",8,0
"1700 days, 13:09:20.182171",9,0
"1700 days, 13:09:20.182174",10,0
"1700 days, 13:09:20.182177",1,0
"1700 days, 13:09:20.182180",2,1
"1700 days, 13:09:20.182183",3,0
"1700 days, 13:09:20.182185",4,9986
"1700 days, 13:09:20.182188",5,2000
"1700 days, 13:09:20.182191",6,1500
"1700 days, 13:09:20.182194",7,9000
"1700 days, 13:09:20.182197",8,0
"1700 days, 13:09:20.182200",9,0
"1700 days, 13:09:19.182203",10,0
"1700 days, 13:09:19.182206",1,0
"1700 days, 13:09:19.182209",2,1
"1700 days, 13:09:19.182212",3,0
"1700 days, 13:09:19.182214",4,9985
"1700 days, 13:09:19.182217",5,2000
"1700 days, 13:09:19.182220",6,1500
"1700 days, 13:09:19.182223",7,9000
"1700 days, 13:09:19.182226",8,0
"1700 days, 13:09:19.182229",9,0
"1700 days, 13:09:19.182232",10,0
"1700 days, 13:09:19.182235",1,0
"1700 days, 13:09:19.182238",2,1
"1700 days, 13:09:19.182241",3,0
"1700 days, 13:09:19.182244",4,9985
"1700 days, 13:09:19.182247",5,2000
"1700 days, 13:09:19.182249",6,1500
"1700 days, 13:09:19.182252",7,9000
"1700 days, 13:09:19.182255",8,0
"1700 days, 13:09:19.182258",9,0
"1700 days, 13:09:19.182261",10,0
"1700 days, 13:09:10.182264",1,0
"1700 days, 13:09:10.182267",2,1
"1700 days, 13:09:10.182270",3,0
"1700 days, 13:09:10.182273",4,9985
"1700 days, 13:09:10.182276",5,2000
"1700 days, 13:09:10.182279",6,1500
"1700 days, 13:09:10.182282",7,9000
"1700 days, 13:09:10.182284",8,0
"1700 days, 13:09:10.182287",9,0
"1700 days, 13:09:10.182290",10,0
"1700 days, 13:09:10.182293",1,0
"1700 days, 13:09:10.182296",2,1
"1700 days, 13:09:10.182299",3,0
"1700 days, 13:09:10.182302",4,9984
"1700 days, 13:09:10.182305",5,2000
"1700 days, 13:09:10.182308",6,1500
"1700 days, 13:09:10.182311",7,9000
"1700 days, 13:09:10.182313",8,0
"1700 days, 13:09:10.182316",9,0
"1700 days, 13:09:10.182319",10,0
"1700 days, 13:09:10.182322",1,0
"1700 days, 13:09:10.182325",2,1
"1700 days, 13:09:10.182328",3,0
"1700 days, 13:09:10.182331",4,9986
"1700 days, 13:09:10.182334",5,2000
"1700 days, 13:09:10.182337",6,1500
"1700 days, 13:09:10.182340",7,9000
"1700 days, 13:09:10.182343",8,0
"1700 days, 13:09:10.182346",9,0
"1700 days, 13:09:10.182348",10,0
"1700 days, 13:09:10.182351",1,0
"1700 days, 13:09:10.182354",2,1
"1700 days, 13:09:10.182357",3,0
"1700 days, 13:09:10.182360",4,9986
"1700 days, 13:09:10.182363",5,2000
"1700 days, 13:09:10.182366",6,1500
"1700 days, 13:09:10.182369",7,9000
"1700 days, 13:09:10.182372",8,0
"1700 days, 13:09:10.182375",9,0
"1700 days, 13:09:10.182377",10,0
"1700 days, 13:09:10.182380",1,0
"1700 days, 13:09:10.182383",2,1
"1700 days, 13:09:10.182386",3,0
"1700 days, 13:09:10.182389",4,9987
"1700 days, 13:09:10.182392",5,2000
"1700 days, 13:09:10.182395",6,1500
"1700 days, 13:09:10.182398",7,9000
"1700 days, 13:09:10.182401",8,0
"1700 days, 13:09:10.182404",9,0
"1700 days, 13:09:10.182407",10,0
"1700 days, 13:09:10.182409",1,0
"1700 days, 13:09:10.182412",2,1
"1700 days, 13:09:10.182415",3,0
"1700 days, 13:09:10.182418",4,9985
"1700 days, 13:09:10.182421",5,2000
"1700 days, 13:09:10.182424",6,1500
"1700 days, 13:09:10.182427",7,9000
"1700 days, 13:09:10.182430",8,0
"1700 days, 13:09:10.182433",9,0
"1700 days, 13:09:10.182437",10,0
"1700 days, 13:09:10.182440",1,0
"1700 days, 13:09:10.182444",2,1
"1700 days, 13:09:10.182447",3,0
"1700 days, 13:09:10.182450",4,9985
"1700 days, 13:09:10.182453",5,2000
"1700 days, 13:09:10.182456",6,1500
"1700 days, 13:09:10.182458",7,9000
"1700 days, 13:09:10.182461",8,0
"1700 days, 13:09:10.182464",9,0
"1700 days, 13:09:10.182467",10,0
"1700 days, 13:09:09.182470",1,0
"1700 days, 13:09:09.182473",2,1
"1700 days, 13:09:09.182476",3,0
"1700 days, 13:09:09.182479",4,9984
"1700 days, 13:09:09.182482",5,2000
"1700 days, 13:09:09.182485",6,1500
"1700 days, 13:09:09.182488",7,9000
"1700 days, 13:09:09.182490",8,0
"1700 days, 13:09:09.182493",9,0
"1700 days, 13:09:09.182496",10,0
"1700 days, 13:09:09.182499",1,0
"1700 days, 13:09:09.182502",2,1
"1700 days, 13:09:09.182505",3,0
"1700 days, 13:09:09.182508",4,9985
"1700 days, 13:09:09.182511",5,2000
"1700 days, 13:09:09.182514",6,1500
"1700 days, 13:09:09.182517",7,9000
"1700 days, 13:09:09.182520",8,0
"1700 days, 13:09:09.182522",9,0
"1700 days, 13:09:09.182525",10,0
"1700 days, 13:09:06.182528",1,0
"1700 days, 13:09:06.182531",2,1
"1700 days, 13:09:06.182534",3,0
"1700 days, 13:09:06.182537",4,9984
"1700 days, 13:09:06.182540",5,2000
"1700 days, 13:09:06.182543",6,1500
"1700 days, 13:09:06.182546",7,9000
"1700 days, 13:09:06.182549",8,0
"1700 days, 13:09:06.182551",9,0
"1700 days, 13:09:06.182554",10,0
"1700 days, 13:09:06.182557",1,0
"1700 days, 13:09:06.182560",2,1
"1700 days, 13:09:06.182563",3,0
"1700 days, 13:09:06.182566",4,9985
"1700 days, 13:09:06.182569",5,2000
"1700 days, 13:09:06.182572",6,1500
"1700 days, 13:09:06.182575",7,9000
"1700 days, 13:09:06.182578",8,0
"1700 days, 13:09:06.182581",9,0
"1700 days, 13:09:06.182584",10,0
"1700 days, 13:09:06.182586",1,0
"1700 days, 13:09:06.182589",2,1
"1700 days, 13:09:06.182592",3,0
"1700 days, 13:09:06.182595",4,9985
"1700 days, 13:09:06.182598",5,2000
"1700 days, 13:09:06.182601",6,1500
