"1411 days, 13:57:06.983389",10,0
"1411 days, 13:57:06.983392",1,0
"1411 days, 13:57:06.983395",2,3
"1411 days, 13:57:06.983398",3,0
"1411 days, 13:57:06.983401",4,9974
"1411 days, 13:57:06.983404",5,8000
"1411 days, 13:57:06.983406",6,2000
"1411 days, 13:57:06.983409",7,9000
"1411 days, 13:57:06.983412",8,0
"1411 days, 13:57:06.983415",9,0
"1411 days, 13:57:06.983418",10,0
"1411 days, 13:57:06.983421",1,0
"1411 days, 13:57:06.983424",2,3
"1411 days, 13:57:06.983426",3,0
"1411 days, 13:57:06.983431",4,9974
"1411 days, 13:57:06.983434",5,8000
"1411 days, 13:57:06.983437",6,2000
"1411 days, 13:57:06.983440",7,9000
"1411 days, 13:57:06.983443",8,0
"1411 days, 13:57:06.983446",9,0
"1411 days, 13:57:06.983449",10,0
"1411 days, 13:57:05.983452",1,0
"1411 days, 13:57:05.983455",2,3
"1411 days, 13:57:05.983457",3,0
"1411 days, 13:57:05.983460",4,9974
"1411 days, 13:57:05.983463",5,8000
"1411 days, 13:57:05.983466",6,2000
"1411 days, 13:57:05.983469",7,9000
"1411 days, 13:57:05.983472",8,0
"1411 days, 13:57:05.983475",9,0
"1411 days, 13:57:05.983478",10,0
"1411 days, 13:57:05.983481",1,0
"1411 days, 13:57:05.983483",2,3
"1411 days, 13:57:05.983486",3,0
"1411 days, 13:57:05.983489",4,9974
"1411 days, 13:57:05.983492",5,8000
"1411 days, 13:57:05.983495",6,2000
"1411 days, 13:57:05.983498",7,9000
"1411 days, 13:57:05.983501",8,0
"1411 days, 13:57:05.983503",9,0
"1411 days, 13:57:05.983506",10,0
"1411 days, 13:57:05.983509",1,0
"1411 days, 13:57:05.983512",2,3
"1411 days, 13:57:05.983515",3,0
"1411 days, 13:57:05.983518",4,9974
"1411 days, 13:57:05.983521",5,8000
"1411 days, 13:57:05.983524",6,2000
"1411 days, 13:57:05.983527",7,9000
"1411 days, 13:57:05.983529",8,0
"1411 days, 13:57:05.983532",9,0
"1411 days, 13:57:05.983535",10,0
"1411 days, 13:57:05.983538",1,0
"1411 days, 13:57:05.983541",2,3
"1411 days, 13:57:05.983544",3,0
"1411 days, 13:57:05.983547",4,9974
"1411 days, 13:57:05.983550",5,8000
"1411 days, 13:57:05.983554",6,2000
"1411 days, 13:57:05.983557",7,9000
"1411 days, 13:57:05.983560",8,0
"1411 days, 13:57:05.983562",9,0
"1411 days, 13:57:05.983565",10,0
"1411 days, 13:57:05.983568",1,0
"1411 days, 13:57:05.983571",2,3
"1411 days, 13:57:05.983574",3,0
"1411 days, 13:57:05.983577",4,9974
"1411 days, 13:57:05.983580",5,8000
"1411 days, 13:57:05.983582",6,2000
"1411 days, 13:57:05.983586",7,9000
"1411 days, 13:57:05.983589",8,0
"1411 days, 13:57:05.983591",9,0
"1411 days, 13:57:05.983594",10,0
"1411 days, 13:57:05.983597",1,0
"1411 days, 13:57:05.983600",2,3
"1411 days, 13:57:05.983603",3,0
"1411 days, 13:57:05.983606",4,9976
"1411 days, 13:57:05.983609",5,8000
"1411 days, 13:57:05.983612",6,2000
"1411 days, 13:57:05.983615",7,9000
"1411 days, 13:57:05.983618",8,0
"1411 days, 13:57:05.983620",9,0
"1411 days, 13:57:05.983623",10,0
"1411 days, 13:57:05.983626",1,0
"1411 days, 13:57:05.983629",2,3
"1411 days, 13:57:05.983632",3,0
"1411 days, 13:57:05.983635",4,9975
"1411 days, 13:57:05.983637",5,8000
"1411 days, 13:57:05.983640",6,2000
"1411 days, 13:57:05.983643",7,9000
"1411 days, 13:57:05.983646",8,0
"1411 days, 13:57:05.983649",9,0
"1411 days, 13:57:05.983652",10,0
"1411 days, 13:57:05.983655",1,0
"1411 days, 13:57:05.983657",2,3
"1411 days, 13:57:05.983660",3,0
"1411 days, 13:57:05.983663",4,9974
"1411 days, 13:57:05.983666",5,8000
"1411 days, 13:57:05.983669",6,2000
"1411 days, 13:57:05.983672",7,9000
"1411 days, 13:57:05.983675",8,0
"1411 days, 13:57:05.983678",9,0
"1411 days, 13:57:05.983681",10,0
"1411 days, 13:57:05.983684",1,0
"1411 days, 13:57:05.983687",2,3
"1411 days, 13:57:05.983690",3,0
"1411 days, 13:57:05.983693",4,9974
"1411 days, 13:57:05.983696",5,8000
"1411 days, 13:57:05.983698",6,2000
"1411 days, 13:57:05.983701",7,9000
"1411 days, 13:57:05.983704",8,0
"1411 days, 13:57:05.983707",9,0
"1411 days, 13:57:05.983710",10,0
"1411 days, 13:57:05.983713",1,0
"1411 days, 13:57:05.983716",2,3
"1411 days, 13:57:04.983718",3,0
"1411 days, 13:57:04.983721",4,9974
"1411 days, 13:57:04.983724",5,8000
"1411 days, 13:57:04.983727",6,2000
"1411 days, 13:57:04.983730",7,9000
"1411 days, 13:57:04.983733",8,0
"1411 days, 13:57:04.983736",9,0
"1411 days, 13:57:04.983738",10,0
"1411 days, 13:57:04.983741",1,0
"1411 days, 13:57:04.983744",2,3
"1411 days, 13:57:04.983747",3,0
"1411 days, 13:57:04.983771",4,9975
"1411 days, 13:57:04.983774",5,8000
"1411 days, 13:57:04.983777",6,2000
"1411 days, 13:57:04.983780",7,9000
"1411 days, 13:57:04.983783",8,0
"1411 days, 13:57:04.983786",9,0
"1411 days, 13:57:04.983789",10,0
"1411 days, 13:57:04.983792",1,0
"1411 days, 13:57:04.983794",2,3
"1411 days, 13:57:04.983797",3,0
"1411 days, 13:57:04.983800",4,9974
"1411 days, 13:57:04.983803",5,8000
"1411 days, 13:57:04.983806",6,2000
"1411 days, 13:57:04.983809",7,9000
"1411 days, 13:57:04.983812",8,0
"1411 days, 13:57:04.983814",9,0
"1411 days, 13:57:04.983817",10,0
"1411 days, 13:57:04.983820",1,0
"1411 days, 13:57:04.983823",2,3
"1411 days, 13:57:04.983826",3,0
"1411 days, 13:57:04.983829",4,9974
"1411 days, 13:57:04.983832",5,8000
"1411 days, 13:57:04.983835",6,2000
"1411 days, 13:57:04.983838",7,9000
"1411 days, 13:57:04.983841",8,0
"1411 days, 13:57:04.983843",9,0
"1411 days, 13:57:04.983846",10,0
"1411 days, 13:57:04.983849",1,0
"1411 days, 13:57:04.983852",2,3
"1411 days, 13:57:04.983855",3,0
"1411 days, 13:57:04.983858",4,9976
"1411 days, 13:57:04.983861",5,8000
"1411 days, 13:57:04.983864",6,2000
"1411 days, 13:57:04.983867",7,9000
"1411 days, 13:57:04.983869",8,0
"1411 days, 13:57:04.983872",9,0
"1411 days, 13:57:04.983875",10,0
"1411 days, 13:57:04.983878",1,0
"1411 days, 13:57:04.983881",2,3
"1411 days, 13:57:04.983884",3,0
"1411 days, 13:57:04.983887",4,9974
"1411 days, 13:57:04.983890",5,8000
"1411 days, 13:57:04.983892",6,2000
"1411 days, 13:57:04.983895",7,9000
"1411 days, 13:57:04.983898",8,0
"1411 days, 13:57:04.983901",9,0
"1411 days, 13:57:04.983904",10,0
"1411 days, 13:57:04.983907",1,0
"1411 days, 13:57:04.983910",2,3
"1411 days, 13:57:04.983912",3,0
"1411 days, 13:57:04.983915",4,9974
"1411 days, 13:57:04.983918",5,8000
"1411 days, 13:57:04.983921",6,2000
"1411 days, 13:57:04.983924",7,9000
"1411 days, 13:57:04.983927",8,0
"1411 days, 13:57:04.983930",9,0
"1411 days, 13:57:04.983933",10,0
"1411 days, 13:57:04.983935",1,0
"1411 days, 13:57:04.983938",2,3
"1411 days, 13:57:04.983941",3,0
"1411 days, 13:57:04.983944",4,9974
"1411 days, 13:57:04.983947",5,8000
"1411 days, 13:57:04.983950",6,2000
"1411 days, 13:57:04.983953",7,9000
"1411 days, 13:57:04.983956",8,0
"1411 days, 13:57:04.983958",9,0
"1411 days, 13:57:04.983961",10,0
"1411 days, 13:57:04.983964",1,0
"1411 days, 13:57:04.983967",2,3
"1411 days, 13:57:04.983970",3,0
"1411 days, 13:57:04.983973",4,9974
"1411 days, 13:57:04.983975",5,8000
"1411 days, 13:57:04.983978",6,2000
"1411 days, 13:57:04.983981",7,9000
"1411 days, 13:57:04.983984",8,0
"1411 days, 13:57:04.983987",9,0
"1411 days, 13:57:04.983990",10,0
"1411 days, 13:57:04.983993",1,0
"1411 days, 13:57:04.983996",2,3
"1411 days, 13:57:04.983998",3,0
"1411 days, 13:57:04.984001",4,9974
"1411 days, 13:57:04.984004",5,8000
"1411 days, 13:57:04.984007",6,2000
"1411 days, 13:57:03.984010",7,9000
"1411 days, 13:57:03.984013",8,0
"1411 days, 13:57:03.984016",9,0
"1411 days, 13:57:03.984018",10,0
"1411 days, 13:57:03.984021",1,0
"1411 days, 13:57:03.984024",2,3
"1411 days, 13:57:03.984027",3,0
"1411 days, 13:57:03.984030",4,9973
"1411 days, 13:57:03.984033",5,8000
"1411 days, 13:57:03.984036",6,2000
"1411 days, 13:57:03.984038",7,9000
"1411 days, 13:57:03.984041",8,0
"1411 days, 13:57:03.984044",9,0
"1411 days, 13:57:03.984047",10,0
"1411 days, 13:57:03.984050",1,0
"1411 days, 13:57:03.984053",2,3
"1411 days, 13:57:03.984055",3,0
"1411 days, 13:57:03.984058",4,9974
"1411 days, 13:57:03.984061",5,8000
"1411 days, 13:57:03.984064",6,2000
"1411 days, 13:57:03.984067",7,9000
"1411 days, 13:57:03.984070",8,0
"1411 days, 13:57:03.984073",9,0
"1411 days, 13:57:03.984075",10,0
"1411 days, 13:57:03.984078",1,0
"1411 days, 13:57:03.984081",2,3
"1411 days, 13:57:03.984084",3,0
"1411 days, 13:57:03.984087",4,9974
"1411 days, 13:57:03.984090",5,8000
"1411 days, 13:57:03.984094",6,2000
"1411 days, 13:57:03.984098",7,9000
"1411 days, 13:57:03.984101",8,0
"1411 days, 13:57:03.984104",9,0
"1411 days, 13:57:03.984107",10,0
"1411 days, 13:57:03.984110",1,0
"1411 days, 13:57:03.984114",2,3
"1411 days, 13:57:03.984117",3,0
"1411 days, 13:57:03.984121",4,9974
"1411 days, 13:57:03.984124",5,8000
"1411 days, 13:57:03.984126",6,2000
"1411 days, 13:57:03.984129",7,9000
"1411 days, 13:57:03.984133",8,0
"1411 days, 13:57:03.984135",9,0
"1411 days, 13:57:03.984138",10,0
"1411 days, 13:57:03.984141",1,0
"1411 days, 13:57:03.984144",2,3
"1411 days, 13:57:03.984147",3,0
"1411 days, 13:57:03.984150",4,9974
"1411 days, 13:57:03.984153",5,8000
"1411 days, 13:57:03.984156",6,2000
"1411 days, 13:57:03.984158",7,9000
"1411 days, 13:57:03.984161",8,0
"1411 days, 13:57:03.984164",9,0
"1411 days, 13:57:03.984167",10,0
"1411 days, 13:57:03.984170",1,0
"1411 days, 13:57:03.984173",2,3
"1411 days, 13:57:03.984176",3,0
"1411 days, 13:57:03.984178",4,9976
"1411 days, 13:57:03.984181",5,8000
"1411 days, 13:57:03.984184",6,2000
"1411 days, 13:57:03.984187",7,9000
"1411 days, 13:57:03.984190",8,0
"1411 days, 13:57:03.984193",9,0
"1411 days, 13:57:03.984196",10,0
"1411 days, 13:57:03.984198",1,0
"1411 days, 13:57:03.984201",2,3
"1411 days, 13:57:03.984204",3,0
"1411 days, 13:57:03.984207",4,9974
"1411 days, 13:57:03.984210",5,8000
"1411 days, 13:57:03.984213",6,2000
"1411 days, 13:57:03.984216",7,9000
"1411 days, 13:57:03.984219",8,0
"1411 days, 13:57:03.984221",9,0
"1411 days, 13:57:03.984224",10,0
"1411 days, 13:57:03.984227",1,0
"1411 days, 13:57:03.984230",2,3
"1411 days, 13:57:03.984233",3,0
"1411 days, 13:57:03.984236",4,9974
"1411 days, 13:57:03.984238",5,8000
"1411 days, 13:57:03.984241",6,2000
"1411 days, 13:57:03.984244",7,9000
"1411 days, 13:57:03.984247",8,0
"1411 days, 13:57:03.984250",9,0
"1411 days, 13:57:03.984253",10,0
"1411 days, 13:57:03.984256",1,0
"1411 days, 13:57:03.984258",2,3
"1411 days, 13:57:03.984261",3,0
"1411 days, 13:57:03.984264",4,9974
"1411 days, 13:57:03.984267",5,8000
"1411 days, 13:57:03.984270",6,2000
"1411 days, 13:57:03.984273",7,9000
"1411 days, 13:57:03.984276",8,0
"1411 days, 13:57:03.984279",9,0
"1411 days, 13:57:02.984281",10,0
"1411 days, 13:57:02.984284",1,0
"1411 days, 13:57:02.984287",2,3
"1411 days, 13:57:02.984290",3,0
"1411 days, 13:57:02.984293",4,9976
"1411 days, 13:57:02.984296",5,8000
"1411 days, 13:57:02.984299",6,2000
"1411 days, 13:57:02.984302",7,9000
"1411 days, 13:57:02.984304",8,0
"1411 days, 13:57:02.984307",9,0
"1411 days, 13:57:02.984310",10,0
"1411 days, 13:57:02.984313",1,0
"1411 days, 13:57:02.984316",2,3
"1411 days, 13:57:02.984319",3,0
"1411 days, 13:57:02.984321",4,9975
"1411 days, 13:57:02.984324",5,8000
"1411 days, 13:57:02.984327",6,2000
"1411 days, 13:57:02.984330",7,9000
"1411 days, 13:57:02.984333",8,0
"1411 days, 13:57:02.984336",9,0
"1411 days, 13:57:02.984339",10,0
"1411 days, 13:57:02.984342",1,0
"1411 days, 13:57:02.984344",2,3
"1411 days, 13:57:02.984347",3,0
"1411 days, 13:57:02.984350",4,9974
"1411 days, 13:57:02.984353",5,8000
"1411 days, 13:57:02.984356",6,2000
"1411 days, 13:57:02.984359",7,9000
"1411 days, 13:57:02.984362",8,0
"1411 days, 13:57:02.984364",9,0
"1411 days, 13:57:02.984367",10,0
"1411 days, 13:57:02.984370",1,0
"1411 days, 13:57:02.984373",2,3
"1411 days, 13:57:02.984376",3,0
"1411 days, 13:57:02.984379",4,9973
"1411 days, 13:57:02.984382",5,8000
"1411 days, 13:57:02.984384",6,2000
"1411 days, 13:57:02.984387",7,9000
"1411 days, 13:57:02.984390",8,0
"1411 days, 13:57:02.984393",9,0
"1411 days, 13:57:02.984396",10,0
"1411 days, 13:57:02.984399",1,0
"1411 days, 13:57:02.984402",2,3
"1411 days, 13:57:02.984404",3,0
"1411 days, 13:57:02.984407",4,9974
"1411 days, 13:57:02.984410",5,8000
"1411 days, 13:57:02.984413",6,2000
"1411 days, 13:57:02.984416",7,9000
"1411 days, 13:57:02.984419",8,0
"1411 days, 13:57:02.984422",9,0
"1411 days, 13:57:02.984424",10,0
"1411 days, 13:57:02.984427",1,0
"1411 days, 13:57:02.984430",2,3
"1411 days, 13:57:02.984433",3,0
"1411 days, 13:57:02.984436",4,9974
"1411 days, 13:57:02.984439",5,8000
"1411 days, 13:57:02.984451",6,2000
"1411 days, 13:57:02.984454",7,9000
"1411 days, 13:57:02.984457",8,0
"1411 days, 13:57:02.984460",9,0
"1411 days, 13:57:02.984463",10,0
"1411 days, 13:57:02.984466",1,0
"1411 days, 13:57:02.984469",2,3
"1411 days, 13:57:02.984472",3,192
"1411 days, 13:57:02.984475",4,9973
"1411 days, 13:57:02.984477",5,8000
"1411 days, 13:57:02.984480",6,2000
"1411 days, 13:57:02.984483",7,9000
"1411 days, 13:57:02.984486",8,0
"1411 days, 13:57:02.984489",9,0
"1411 days, 13:57:02.984492",10,0
"1411 days, 13:57:02.984495",1,0
"1411 days, 13:57:02.984498",2,3
"1411 days, 13:57:02.984500",3,192
"1411 days, 13:57:02.984503",4,9974
"1411 days, 13:57:02.984506",5,8000
"1411 days, 13:57:02.984509",6,2000
"1411 days, 13:57:02.984512",7,9000
"1411 days, 13:57:02.984515",8,0
"1411 days, 13:57:02.984518",9,0
"1411 days, 13:57:02.984521",10,0
"1411 days, 13:57:02.984523",1,0
"1411 days, 13:57:02.984526",2,3
"1411 days, 13:57:02.984529",3,192
"1411 days, 13:57:02.984532",4,9975
"1411 days, 13:57:02.984535",5,8000
"1411 days, 13:57:02.984538",6,2000
"1411 days, 13:57:02.984541",7,9000
"1411 days, 13:57:02.984544",8,0
"1411 days, 13:57:02.984547",9,0
"1411 days, 13:57:02.984549",10,0
"1411 days, 13:57:01.984552",1,0
"1411 days, 13:57:01.984555",2,3
"1411 days, 13:57:01.984558",3,192
"1411 days, 13:57:01.984561",4,9982
"1411 days, 13:57:01.984564",5,8000
"1411 days, 13:57:01.984567",6,2000
"1411 days, 13:57:01.984570",7,9000
"1411 days, 13:57:01.984573",8,0
"1411 days, 13:57:01.984575",9,0
"1411 days, 13:57:01.984578",10,0
"1411 days, 13:57:01.984581",1,0
"1411 days, 13:57:01.984584",2,3
"1411 days, 13:57:01.984603",3,192
"1411 days, 13:57:01.984609",4,9982
"1411 days, 13:57:01.984613",5,8000
"1411 days, 13:57:01.984616",6,2000
"1411 days, 13:57:01.984619",7,9000
"1411 days, 13:57:01.984622",8,0
"1411 days, 13:57:01.984625",9,0
"1411 days, 13:57:01.984628",10,0
"1411 days, 13:57:01.984631",1,0
"1411 days, 13:57:01.984633",2,3
"1411 days, 13:57:01.984636",3,192
"1411 days, 13:57:01.984639",4,9984
"1411 days, 13:57:01.984642",5,8000
"1411 days, 13:57:01.984645",6,2000
"1411 days, 13:57:01.984648",7,9000
"1411 days, 13:57:01.984651",8,0
"1411 days, 13:57:01.984654",9,0
"1411 days, 13:57:01.984657",10,0
"1411 days, 13:57:01.984660",1,0
"1411 days, 13:57:01.984663",2,3
"1411 days, 13:57:01.984666",3,192
"1411 days, 13:57:01.984668",4,9984
"1411 days, 13:57:01.984671",5,8000
"1411 days, 13:57:01.984674",6,2000
"1411 days, 13:57:01.984677",7,9000
"1411 days, 13:57:01.984680",8,0
"1411 days, 13:57:01.984683",9,0
"1411 days, 13:57:01.984686",10,0
"1411 days, 13:57:01.984689",1,0
"1411 days, 13:57:01.984692",2,3
"1411 days, 13:57:01.984694",3,192
"1411 days, 13:57:01.984697",4,9984
"1411 days, 13:57:01.984700",5,8000
"1411 days, 13:57:01.984703",6,2000
"1411 days, 13:57:01.984706",7,9000
"1411 days, 13:57:01.984709",8,0
"1411 days, 13:57:01.984712",9,0
"1411 days, 13:57:01.984715",10,0
"1411 days, 13:57:01.984717",1,0
"1411 days, 13:57:01.984720",2,3
"1411 days, 13:57:01.984723",3,192
"1411 days, 13:57:01.984726",4,9982
"1411 days, 13:57:01.984729",5,8000
"1411 days, 13:57:01.984732",6,2000
"1411 days, 13:57:01.984735",7,9000
"1411 days, 13:57:01.984738",8,0
"1411 days, 13:57:01.984741",9,0
"1411 days, 13:57:01.984743",10,0
"1411 days, 13:57:01.984746",1,0
"1411 days, 13:57:01.984749",2,3
"1411 days, 13:57:01.984752",3,192
"1411 days, 13:57:01.984755",4,9984
"1411 days, 13:57:01.984758",5,8000
"1411 days, 13:57:01.984761",6,2000
"1411 days, 13:57:01.984764",7,9000
"1411 days, 13:57:01.984766",8,0
"1411 days, 13:57:01.984769",9,0
"1411 days, 13:57:01.984772",10,0
"1411 days, 13:57:01.984775",1,0
"1411 days, 13:57:01.984778",2,3
"1411 days, 13:57:01.984781",3,192
"1411 days, 13:57:01.984784",4,9984
"1411 days, 13:57:01.984786",5,8000
"1411 days, 13:57:01.984789",6,2000
"1411 days, 13:57:01.984792",7,9000
"1411 days, 13:57:01.984795",8,0
"1411 days, 13:57:01.984798",9,0
"1411 days, 13:57:01.984801",10,0
"1411 days, 13:57:01.984804",1,0
"1411 days, 13:57:01.984807",2,3
"1411 days, 13:57:01.984809",3,192
"1411 days, 13:57:01.984812",4,9984
"1411 days, 13:57:01.984815",5,8000
"1411 days, 13:57:01.984818",6,2000
"1411 days, 13:57:01.984821",7,9000
"1411 days, 13:57:01.984824",8,0
"1411 days, 13:57:01.984827",9,0
"1411 days, 13:57:01.984829",10,0
"1411 days, 13:57:00.984832",1,0
"1411 days, 13:57:00.984835",2,3
"1411 days, 13:57:00.984838",3,192
"1411 days, 13:57:00.984841",4,9954
"1411 days, 13:57:00.984844",5,8000
"1411 days, 13:57:00.984847",6,2000
"1411 days, 13:57:00.984850",7,9000
"1411 days, 13:57:00.984853",8,0
"1411 days, 13:57:00.984856",9,0
"1411 days, 13:57:00.984859",10,0
"1411 days, 13:57:00.984861",1,0
"1411 days, 13:57:00.984864",2,3
"1411 days, 13:57:00.984867",3,192
"1411 days, 13:57:00.984870",4,9973
"1411 days, 13:57:00.984873",5,8000
"1411 days, 13:57:00.984876",6,2000
"1411 days, 13:57:00.984879",7,9000
"1411 days, 13:57:00.984882",8,0
"1411 days, 13:57:00.984884",9,0
"1411 days, 13:57:00.984887",10,0
"1411 days, 13:57:00.984890",1,0
"1411 days, 13:57:00.984893",2,3
"1411 days, 13:57:00.984896",3,192
"1411 days, 13:57:00.984899",4,9962
"1411 days, 13:57:00.984902",5,8000
"1411 days, 13:57:00.984905",6,2000
"1411 days, 13:57:00.984908",7,9000
"1411 days, 13:57:00.984910",8,0
"1411 days, 13:57:00.984913",9,0
"1411 days, 13:57:00.984916",10,0
"1411 days, 13:57:00.984919",1,0
"1411 days, 13:57:00.984922",2,3
"1411 days, 13:57:00.984925",3,192
"1411 days, 13:57:00.984928",4,9940
"1411 days, 13:57:00.984931",5,8000
"1411 days, 13:57:00.984933",6,2000
"1411 days, 13:57:00.984936",7,9000
"1411 days, 13:57:00.984939",8,0
"1411 days, 13:57:00.984942",9,0
"1411 days, 13:57:00.984945",10,0
"1411 days, 13:57:00.984948",1,0
"1411 days, 13:57:00.984951",2,3
"1411 days, 13:57:00.984954",3,192
"1411 days, 13:57:00.984956",4,9949
"1411 days, 13:57:00.984959",5,8000
"1411 days, 13:57:00.984962",6,2000
"1411 days, 13:57:00.984965",7,9000
"1411 days, 13:57:00.984968",8,0
"1411 days, 13:57:00.984971",9,0
"1411 days, 13:57:00.984974",10,0
"1411 days, 13:57:00.984977",1,0
"1411 days, 13:57:00.984979",2,3
"1411 days, 13:57:00.984982",3,192
"1411 days, 13:57:00.984985",4,9916
"1411 days, 13:57:00.984988",5,8000
"1411 days, 13:57:00.984991",6,2000
"1411 days, 13:57:00.984994",7,9000
"1411 days, 13:57:00.984997",8,0
"1411 days, 13:57:00.985000",9,0
"1411 days, 13:57:00.985003",10,0
"1411 days, 13:57:00.985005",1,0
"1411 days, 13:57:00.985008",2,3
"1411 days, 13:57:00.985011",3,192
"1411 days, 13:57:00.985014",4,9936
"1411 days, 13:57:00.985017",5,8000
"1411 days, 13:57:00.985020",6,2000
"1411 days, 13:57:00.985023",7,9000
"1411 days, 13:57:00.985026",8,0
"1411 days, 13:57:00.985028",9,0
"1411 days, 13:57:00.985031",10,0
"1411 days, 13:57:00.985034",1,0
"1411 days, 13:57:00.985037",2,3
"1411 days, 13:57:00.985040",3,192
"1411 days, 13:57:00.985043",4,9905
"1411 days, 13:57:00.985046",5,8000
"1411 days, 13:57:00.985049",6,2000
"1411 days, 13:57:00.985052",7,9000
"1411 days, 13:57:00.985054",8,0
"1411 days, 13:57:00.985057",9,0
"1411 days, 13:57:00.985060",10,0
"1411 days, 13:57:00.985063",1,0
"1411 days, 13:57:00.985066",2,3
"1411 days, 13:57:00.985069",3,192
"1411 days, 13:57:00.985072",4,9941
"1411 days, 13:57:00.985075",5,8000
"1411 days, 13:57:00.985078",6,2000
"1411 days, 13:57:00.985080",7,9000
"1411 days, 13:57:00.985084",8,0
"1411 days, 13:57:00.985086",9,0
"1411 days, 13:57:00.985089",10,0
"1411 days, 13:56:59.985092",1,0
"1411 days, 13:56:59.985096",2,3
"1411 days, 13:56:59.985099",3,192
"1411 days, 13:56:59.985103",4,9890
"1411 days, 13:56:59.985106",5,8000
"1411 days, 13:56:59.985109",6,2000
