"1705 days, 21:06:19.573627",7,9000
"1705 days, 21:06:19.573629",8,0
"1705 days, 21:06:19.573632",9,0
"1705 days, 21:06:19.573635",10,0
"1705 days, 21:06:19.573638",1,0
"1705 days, 21:06:19.573641",2,3
"1705 days, 21:06:19.573644",3,0
"1705 days, 21:06:19.573647",4,1546
"1705 days, 21:06:19.573650",5,2000
"1705 days, 21:06:19.573653",6,1500
"1705 days, 21:06:19.573656",7,9000
"1705 days, 21:06:19.573659",8,0
"1705 days, 21:06:19.573661",9,0
"1705 days, 21:06:19.573664",10,0
"1705 days, 21:06:19.573667",1,0
"1705 days, 21:06:19.573670",2,3
"1705 days, 21:06:19.573673",3,0
"1705 days, 21:06:19.573676",4,1535
"1705 days, 21:06:19.573679",5,2000
"1705 days, 21:06:19.573682",6,1500
"1705 days, 21:06:19.573685",7,9000
"1705 days, 21:06:19.573688",8,0
"1705 days, 21:06:19.573690",9,0
"1705 days, 21:06:19.573693",10,0
"1705 days, 21:06:19.573696",1,0
"1705 days, 21:06:19.573699",2,3
"1705 days, 21:06:19.573702",3,0
"1705 days, 21:06:19.573705",4,1544
"1705 days, 21:06:19.573708",5,2000
"1705 days, 21:06:19.573711",6,1500
"1705 days, 21:06:19.573714",7,9000
"1705 days, 21:06:19.573717",8,0
"1705 days, 21:06:19.573719",9,0
"1705 days, 21:06:19.573722",10,0
"1705 days, 21:06:19.573725",1,0
"1705 days, 21:06:19.573728",2,3
"1705 days, 21:06:19.573731",3,0
"1705 days, 21:06:19.573734",4,1538
"1705 days, 21:06:19.573737",5,2000
"1705 days, 21:06:19.573740",6,1500
"1705 days, 21:06:19.573743",7,9000
"1705 days, 21:06:19.573745",8,0
"1705 days, 21:06:19.573748",9,0
"1705 days, 21:06:19.573751",10,0
"1705 days, 21:06:19.573754",1,0
"1705 days, 21:06:19.573757",2,3
"1705 days, 21:06:19.573760",3,0
"1705 days, 21:06:19.573763",4,1528
"1705 days, 21:06:19.573766",5,2000
"1705 days, 21:06:18.573769",6,1500
"1705 days, 21:06:18.573772",7,9000
"1705 days, 21:06:18.573774",8,0
"1705 days, 21:06:18.573777",9,0
"1705 days, 21:06:18.573780",10,0
"1705 days, 21:06:18.573783",1,0
"1705 days, 21:06:18.573786",2,3
"1705 days, 21:06:18.573789",3,0
"1705 days, 21:06:18.573792",4,1540
"1705 days, 21:06:18.573795",5,2000
"1705 days, 21:06:18.573798",6,1500
"1705 days, 21:06:18.573800",7,9000
"1705 days, 21:06:18.573803",8,0
"1705 days, 21:06:18.573806",9,0
"1705 days, 21:06:18.573809",10,0
"1705 days, 21:06:18.573812",1,0
"1705 days, 21:06:18.573815",2,3
"1705 days, 21:06:18.573818",3,0
"1705 days, 21:06:18.573821",4,1529
"1705 days, 21:06:18.573824",5,2000
"1705 days, 21:06:18.573827",6,1500
"1705 days, 21:06:18.573830",7,9000
"1705 days, 21:06:18.573832",8,0
"1705 days, 21:06:18.573835",9,0
"1705 days, 21:06:18.573838",10,0
"1705 days, 21:06:18.573841",1,0
"1705 days, 21:06:18.573844",2,3
"1705 days, 21:06:18.573847",3,0
"1705 days, 21:06:18.573850",4,1535
"1705 days, 21:06:18.573853",5,2000
"1705 days, 21:06:18.573856",6,1500
"1705 days, 21:06:18.573858",7,9000
"1705 days, 21:06:18.573861",8,0
"1705 days, 21:06:18.573864",9,0
"1705 days, 21:06:18.573867",10,0
"1705 days, 21:06:18.573870",1,0
"1705 days, 21:06:18.573873",2,3
"1705 days, 21:06:18.573876",3,0
"1705 days, 21:06:18.573879",4,1529
"1705 days, 21:06:18.573882",5,2000
"1705 days, 21:06:18.573885",6,1500
"1705 days, 21:06:18.573888",7,9000
"1705 days, 21:06:18.573890",8,0
"1705 days, 21:06:18.573893",9,0
"1705 days, 21:06:18.573896",10,0
"1705 days, 21:06:18.573899",1,0
"1705 days, 21:06:18.573902",2,3
"1705 days, 21:06:18.573905",3,0
"1705 days, 21:06:18.573908",4,1533
"1705 days, 21:06:18.573911",5,2000
"1705 days, 21:06:18.573914",6,1500
"1705 days, 21:06:18.573917",7,9000
"1705 days, 21:06:18.573920",8,0
"1705 days, 21:06:18.573922",9,0
"1705 days, 21:06:18.573925",10,0
"1705 days, 21:06:18.573928",1,0
"1705 days, 21:06:18.573931",2,3
"1705 days, 21:06:18.573934",3,0
"1705 days, 21:06:18.573937",4,1546
"1705 days, 21:06:18.573940",5,2000
"1705 days, 21:06:18.573943",6,1500
"1705 days, 21:06:18.573946",7,9000
"1705 days, 21:06:18.573948",8,0
"1705 days, 21:06:18.573951",9,0
"1705 days, 21:06:18.573954",10,0
"1705 days, 21:06:18.573957",1,0
"1705 days, 21:06:18.573960",2,3
"1705 days, 21:06:18.573963",3,0
"1705 days, 21:06:18.573966",4,1530
"1705 days, 21:06:18.573969",5,2000
"1705 days, 21:06:18.573972",6,1500
"1705 days, 21:06:18.573975",7,9000
"1705 days, 21:06:18.573978",8,0
"1705 days, 21:06:18.573980",9,0
"1705 days, 21:06:18.573983",10,0
"1705 days, 21:06:18.573986",1,0
"1705 days, 21:06:18.573989",2,3
"1705 days, 21:06:18.573992",3,0
"1705 days, 21:06:18.573995",4,1546
"1705 days, 21:06:18.573998",5,2000
"1705 days, 21:06:18.574001",6,1500
"1705 days, 21:06:18.574003",7,9000
"1705 days, 21:06:18.574006",8,0
"1705 days, 21:06:18.574009",9,0
"1705 days, 21:06:18.574012",10,0
"1705 days, 21:06:18.574015",1,0
"1705 days, 21:06:18.574018",2,3
"1705 days, 21:06:18.574021",3,0
"1705 days, 21:06:18.574024",4,1532
"1705 days, 21:06:18.574027",5,2000
"1705 days, 21:06:18.574029",6,1500
"1705 days, 21:06:18.574032",7,9000
"1705 days, 21:06:18.574035",8,0
"1705 days, 21:06:17.574038",9,0
"1705 days, 21:06:17.574041",10,0
"1705 days, 21:06:17.574044",1,0
"1705 days, 21:06:17.574047",2,3
"1705 days, 21:06:17.574050",3,0
"1705 days, 21:06:17.574053",4,1545
"1705 days, 21:06:17.574056",5,2000
"1705 days, 21:06:17.574058",6,1500
"1705 days, 21:06:17.574061",7,9000
"1705 days, 21:06:17.574064",8,0
"1705 days, 21:06:17.574067",9,0
"1705 days, 21:06:17.574070",10,0
"1705 days, 21:06:17.574073",1,0
"1705 days, 21:06:17.574076",2,3
"1705 days, 21:06:17.574079",3,0
"1705 days, 21:06:17.574082",4,1534
"1705 days, 21:06:17.574085",5,2000
"1705 days, 21:06:17.574088",6,1500
"1705 days, 21:06:17.574090",7,9000
"1705 days, 21:06:17.574093",8,0
"1705 days, 21:06:17.574096",9,0
"1705 days, 21:06:17.574099",10,0
"1705 days, 21:06:17.574102",1,0
"1705 days, 21:06:17.574105",2,3
"1705 days, 21:06:17.574108",3,0
"1705 days, 21:06:17.574124",4,1528
"1705 days, 21:06:17.574127",5,2000
"1705 days, 21:06:17.574130",6,1500
"1705 days, 21:06:17.574133",7,9000
"1705 days, 21:06:17.574137",8,0
"1705 days, 21:06:17.574139",9,0
"1705 days, 21:06:17.574142",10,0
"1705 days, 21:06:17.574145",1,0
"1705 days, 21:06:17.574148",2,3
"1705 days, 21:06:17.574151",3,0
"1705 days, 21:06:17.574154",4,1544
"1705 days, 21:06:17.574157",5,2000
"1705 days, 21:06:17.574160",6,1500
"1705 days, 21:06:17.574163",7,9000
"1705 days, 21:06:17.574166",8,0
"1705 days, 21:06:17.574169",9,0
"1705 days, 21:06:17.574172",10,0
"1705 days, 21:06:17.574175",1,0
"1705 days, 21:06:17.574178",2,3
"1705 days, 21:06:17.574181",3,0
"1705 days, 21:06:17.574183",4,1528
"1705 days, 21:06:17.574186",5,2000
"1705 days, 21:06:17.574189",6,1500
"1705 days, 21:06:17.574192",7,9000
"1705 days, 21:06:17.574195",8,0
"1705 days, 21:06:17.574198",9,0
"1705 days, 21:06:17.574201",10,0
"1705 days, 21:06:17.574204",1,0
"1705 days, 21:06:17.574207",2,3
"1705 days, 21:06:17.574210",3,0
"1705 days, 21:06:17.574212",4,1539
"1705 days, 21:06:17.574215",5,2000
"1705 days, 21:06:17.574218",6,1500
"1705 days, 21:06:17.574221",7,9000
"1705 days, 21:06:17.574224",8,0
"1705 days, 21:06:17.574227",9,0
"1705 days, 21:06:17.574230",10,0
"1705 days, 21:06:17.574233",1,0
"1705 days, 21:06:17.574236",2,3
"1705 days, 21:06:17.574239",3,0
"1705 days, 21:06:17.574242",4,1543
"1705 days, 21:06:17.574244",5,2000
"1705 days, 21:06:17.574247",6,1500
"1705 days, 21:06:17.574250",7,9000
"1705 days, 21:06:17.574253",8,0
"1705 days, 21:06:17.574256",9,0
"1705 days, 21:06:17.574259",10,0
"1705 days, 21:06:17.574262",1,0
"1705 days, 21:06:17.574265",2,3
"1705 days, 21:06:17.574268",3,0
"1705 days, 21:06:17.574271",4,1535
"1705 days, 21:06:17.574273",5,2000
"1705 days, 21:06:17.574276",6,1500
"1705 days, 21:06:17.574279",7,9000
"1705 days, 21:06:17.574282",8,0
"1705 days, 21:06:17.574285",9,0
"1705 days, 21:06:17.574288",10,0
"1705 days, 21:06:17.574291",1,0
"1705 days, 21:06:17.574294",2,3
"1705 days, 21:06:17.574297",3,0
"1705 days, 21:06:17.574300",4,1544
"1705 days, 21:06:17.574303",5,2000
"1705 days, 21:06:17.574306",6,1500
"1705 days, 21:06:17.574309",7,9000
"1705 days, 21:06:17.574312",8,0
"1705 days, 21:06:17.574314",9,0
"1705 days, 21:06:17.574317",10,0
"1705 days, 21:06:16.574320",1,0
"1705 days, 21:06:16.574323",2,3
"1705 days, 21:06:16.574326",3,0
"1705 days, 21:06:16.574329",4,1529
"1705 days, 21:06:16.574332",5,2000
"1705 days, 21:06:16.574335",6,1500
"1705 days, 21:06:16.574337",7,9000
"1705 days, 21:06:16.574340",8,0
"1705 days, 21:06:16.574343",9,0
"1705 days, 21:06:16.574346",10,0
"1705 days, 21:06:16.574349",1,0
"1705 days, 21:06:16.574352",2,3
"1705 days, 21:06:16.574355",3,0
"1705 days, 21:06:16.574358",4,1546
"1705 days, 21:06:16.574361",5,2000
"1705 days, 21:06:16.574364",6,1500
"1705 days, 21:06:16.574366",7,9000
"1705 days, 21:06:16.574369",8,0
"1705 days, 21:06:16.574372",9,0
"1705 days, 21:06:16.574375",10,0
"1705 days, 21:06:16.574378",1,0
"1705 days, 21:06:16.574381",2,3
"1705 days, 21:06:16.574384",3,0
"1705 days, 21:06:16.574387",4,1530
"1705 days, 21:06:16.574390",5,2000
"1705 days, 21:06:16.574393",6,1500
"1705 days, 21:06:16.574395",7,9000
"1705 days, 21:06:16.574398",8,0
"1705 days, 21:06:16.574401",9,0
"1705 days, 21:06:16.574404",10,0
"1705 days, 21:06:16.574407",1,0
"1705 days, 21:06:16.574410",2,3
"1705 days, 21:06:16.574413",3,0
"1705 days, 21:06:16.574416",4,1529
"1705 days, 21:06:16.574418",5,2000
"1705 days, 21:06:16.574421",6,1500
"1705 days, 21:06:16.574424",7,9000
"1705 days, 21:06:16.574427",8,0
"1705 days, 21:06:16.574430",9,0
"1705 days, 21:06:16.574433",10,0
"1705 days, 21:06:16.574436",1,0
"1705 days, 21:06:16.574439",2,3
"1705 days, 21:06:16.574441",3,0
"1705 days, 21:06:16.574444",4,1533
"1705 days, 21:06:16.574447",5,2000
"1705 days, 21:06:16.574450",6,1500
"1705 days, 21:06:16.574453",7,9000
"1705 days, 21:06:16.574456",8,0
"1705 days, 21:06:16.574459",9,0
"1705 days, 21:06:16.574462",10,0
"1705 days, 21:06:16.574465",1,0
"1705 days, 21:06:16.574467",2,3
"1705 days, 21:06:16.574470",3,0
"1705 days, 21:06:16.574473",4,1529
"1705 days, 21:06:16.574476",5,2000
"1705 days, 21:06:16.574479",6,1500
"1705 days, 21:06:16.574482",7,9000
"1705 days, 21:06:16.574485",8,0
"1705 days, 21:06:16.574488",9,0
"1705 days, 21:06:16.574491",10,0
"1705 days, 21:06:16.574494",1,0
"1705 days, 21:06:16.574496",2,3
"1705 days, 21:06:16.574499",3,0
"1705 days, 21:06:16.574502",4,1545
"1705 days, 21:06:16.574505",5,2000
"1705 days, 21:06:16.574508",6,1500
"1705 days, 21:06:16.574511",7,9000
"1705 days, 21:06:16.574514",8,0
"1705 days, 21:06:16.574517",9,0
"1705 days, 21:06:16.574520",10,0
"1705 days, 21:06:16.574522",1,0
"1705 days, 21:06:16.574525",2,3
"1705 days, 21:06:16.574528",3,0
"1705 days, 21:06:16.574531",4,1528
"1705 days, 21:06:16.574534",5,2000
"1705 days, 21:06:16.574537",6,1500
"1705 days, 21:06:16.574540",7,9000
"1705 days, 21:06:16.574543",8,0
"1705 days, 21:06:16.574545",9,0
"1705 days, 21:06:16.574548",10,0
"1705 days, 21:06:16.574551",1,0
"1705 days, 21:06:16.574554",2,3
"1705 days, 21:06:16.574557",3,0
"1705 days, 21:06:16.574560",4,1544
"1705 days, 21:06:16.574563",5,2000
"1705 days, 21:06:16.574566",6,1500
"1705 days, 21:06:16.574569",7,9000
"1705 days, 21:06:16.574572",8,0
"1705 days, 21:06:16.574575",9,0
"1705 days, 21:06:16.574577",10,0
"1705 days, 21:06:15.574580",1,0
"1705 days, 21:06:15.574583",2,3
"1705 days, 21:06:15.574586",3,0
"1705 days, 21:06:15.574589",4,1538
"1705 days, 21:06:15.574592",5,2000
"1705 days, 21:06:15.574595",6,1500
"1705 days, 21:06:15.574598",7,9000
"1705 days, 21:06:15.574601",8,0
"1705 days, 21:06:15.574603",9,0
"1705 days, 21:06:15.574606",10,0
"1705 days, 21:06:15.574609",1,0
"1705 days, 21:06:15.574612",2,3
"1705 days, 21:06:15.574615",3,0
"1705 days, 21:06:15.574618",4,1541
"1705 days, 21:06:15.574621",5,2000
"1705 days, 21:06:15.574624",6,1500
"1705 days, 21:06:15.574627",7,9000
"1705 days, 21:06:15.574630",8,0
"1705 days, 21:06:15.574632",9,0
"1705 days, 21:06:15.574635",10,0
"1705 days, 21:06:15.574638",1,0
"1705 days, 21:06:15.574641",2,3
"1705 days, 21:06:15.574644",3,0
"1705 days, 21:06:15.574647",4,1541
"1705 days, 21:06:15.574650",5,2000
"1705 days, 21:06:15.574653",6,1500
"1705 days, 21:06:15.574656",7,9000
"1705 days, 21:06:15.574658",8,0
"1705 days, 21:06:15.574661",9,0
"1705 days, 21:06:15.574664",10,0
"1705 days, 21:06:15.574667",1,0
"1705 days, 21:06:15.574670",2,3
"1705 days, 21:06:15.574673",3,0
"1705 days, 21:06:15.574676",4,1528
"1705 days, 21:06:15.574679",5,2000
"1705 days, 21:06:15.574681",6,1500
"1705 days, 21:06:15.574684",7,9000
"1705 days, 21:06:15.574687",8,0
"1705 days, 21:06:15.574690",9,0
"1705 days, 21:06:15.574693",10,0
"1705 days, 21:06:15.574696",1,0
"1705 days, 21:06:15.574699",2,3
"1705 days, 21:06:15.574702",3,0
"1705 days, 21:06:15.574704",4,1544
"1705 days, 21:06:15.574707",5,2000
"1705 days, 21:06:15.574710",6,1500
"1705 days, 21:06:15.574713",7,9000
"1705 days, 21:06:15.574716",8,0
"1705 days, 21:06:15.574719",9,0
"1705 days, 21:06:15.574722",10,0
"1705 days, 21:06:15.574725",1,0
"1705 days, 21:06:15.574728",2,3
"1705 days, 21:06:15.574731",3,0
"1705 days, 21:06:15.574733",4,1529
"1705 days, 21:06:15.574736",5,2000
"1705 days, 21:06:15.574739",6,1500
"1705 days, 21:06:15.574742",7,9000
"1705 days, 21:06:15.574745",8,0
"1705 days, 21:06:15.574748",9,0
"1705 days, 21:06:15.574751",10,0
"1705 days, 21:06:15.574754",1,0
"1705 days, 21:06:15.574757",2,3
"1705 days, 21:06:15.574759",3,0
"1705 days, 21:06:15.574762",4,1532
"1705 days, 21:06:15.574765",5,2000
"1705 days, 21:06:15.574768",6,1500
"1705 days, 21:06:15.574771",7,9000
"1705 days, 21:06:15.574774",8,0
"1705 days, 21:06:15.574777",9,0
"1705 days, 21:06:15.574780",10,0
"1705 days, 21:06:15.574783",1,0
"1705 days, 21:06:15.574785",2,3
"1705 days, 21:06:15.574788",3,0
"1705 days, 21:06:15.574791",4,1546
"1705 days, 21:06:15.574794",5,2000
"1705 days, 21:06:15.574806",6,1500
"1705 days, 21:06:15.574809",7,9000
"1705 days, 21:06:15.574812",8,0
"1705 days, 21:06:15.574815",9,0
"1705 days, 21:06:15.574818",10,0
"1705 days, 21:06:15.574821",1,0
"1705 days, 21:06:15.574824",2,3
"1705 days, 21:06:15.574827",3,0
"1705 days, 21:06:15.574829",4,1529
"1705 days, 21:06:15.574832",5,2000
"1705 days, 21:06:15.574835",6,1500
"1705 days, 21:06:15.574838",7,9000
"1705 days, 21:06:15.574841",8,0
"1705 days, 21:06:15.574844",9,0
"1705 days, 21:06:15.574847",10,0
"1705 days, 21:06:14.574850",1,0
"1705 days, 21:06:14.574853",2,3
"1705 days, 21:06:14.574856",3,0
"1705 days, 21:06:14.574858",4,1546
"1705 days, 21:06:14.574861",5,2000
"1705 days, 21:06:14.574864",6,1500
"1705 days, 21:06:14.574867",7,9000
"1705 days, 21:06:14.574870",8,0
"1705 days, 21:06:14.574873",9,0
"1705 days, 21:06:14.574876",10,0
"1705 days, 21:06:14.574879",1,0
"1705 days, 21:06:14.574882",2,3
"1705 days, 21:06:14.574884",3,0
"1705 days, 21:06:14.574887",4,1533
"1705 days, 21:06:14.574890",5,2000
"1705 days, 21:06:14.574893",6,1500
"1705 days, 21:06:14.574896",7,9000
"1705 days, 21:06:14.574899",8,0
"1705 days, 21:06:14.574902",9,0
"1705 days, 21:06:14.574905",10,0
"1705 days, 21:06:14.574908",1,0
"1705 days, 21:06:14.574911",2,3
"1705 days, 21:06:14.574914",3,0
"1705 days, 21:06:14.574916",4,1546
"1705 days, 21:06:14.574919",5,2000
"1705 days, 21:06:14.574922",6,1500
"1705 days, 21:06:14.574925",7,9000
"1705 days, 21:06:14.574928",8,0
"1705 days, 21:06:14.574931",9,0
"1705 days, 21:06:14.574934",10,0
"1705 days, 21:06:14.574937",1,0
"1705 days, 21:06:14.574940",2,3
"1705 days, 21:06:14.574942",3,0
"1705 days, 21:06:14.574945",4,1535
"1705 days, 21:06:14.574948",5,2000
"1705 days, 21:06:14.574951",6,1500
"1705 days, 21:06:14.574954",7,9000
"1705 days, 21:06:14.574957",8,0
"1705 days, 21:06:14.574960",9,0
"1705 days, 21:06:14.574963",10,0
"1705 days, 21:06:14.574966",1,0
"1705 days, 21:06:14.574968",2,3
"1705 days, 21:06:14.574971",3,0
"1705 days, 21:06:14.574974",4,1528
"1705 days, 21:06:14.574977",5,2000
"1705 days, 21:06:14.574980",6,1500
"1705 days, 21:06:14.574983",7,9000
"1705 days, 21:06:14.574986",8,0
"1705 days, 21:06:14.574989",9,0
"1705 days, 21:06:14.574992",10,0
"1705 days, 21:06:14.574995",1,0
"1705 days, 21:06:14.574998",2,3
"1705 days, 21:06:14.575000",3,0
"1705 days, 21:06:14.575003",4,1538
"1705 days, 21:06:14.575006",5,2000
"1705 days, 21:06:14.575009",6,1500
"1705 days, 21:06:14.575012",7,9000
"1705 days, 21:06:14.575015",8,0
"1705 days, 21:06:14.575018",9,0
"1705 days, 21:06:14.575021",10,0
"1705 days, 21:06:14.575024",1,0
"1705 days, 21:06:14.575026",2,3
"1705 days, 21:06:14.575029",3,0
"1705 days, 21:06:14.575032",4,1528
"1705 days, 21:06:14.575035",5,2000
"1705 days, 21:06:14.575038",6,1500
"1705 days, 21:06:14.575041",7,9000
"1705 days, 21:06:14.575044",8,0
"1705 days, 21:06:14.575047",9,0
"1705 days, 21:06:14.575050",10,0
"1705 days, 21:06:14.575053",1,0
"1705 days, 21:06:14.575055",2,3
"1705 days, 21:06:14.575058",3,0
"1705 days, 21:06:14.575061",4,1539
"1705 days, 21:06:14.575064",5,2000
"1705 days, 21:06:14.575067",6,1500
"1705 days, 21:06:14.575070",7,9000
"1705 days, 21:06:14.575073",8,0
"1705 days, 21:06:14.575076",9,0
"1705 days, 21:06:14.575079",10,0
"1705 days, 21:06:14.575081",1,0
"1705 days, 21:06:14.575084",2,3
"1705 days, 21:06:14.575087",3,0
"1705 days, 21:06:14.575090",4,1528
"1705 days, 21:06:14.575093",5,2000
"1705 days, 21:06:14.575096",6,1500
"1705 days, 21:06:14.575099",7,9000
"1705 days, 21:06:14.575102",8,0
"1705 days, 21:06:14.575104",9,0
"1705 days, 21:06:14.575107",10,0
"1705 days, 21:06:13.575110",1,0
"1705 days, 21:06:13.575113",2,3
"1705 days, 21:06:13.575116",3,0
"1705 days, 21:06:13.575119",4,1535
"1705 days, 21:06:13.575122",5,2000
"1705 days, 21:06:13.575125",6,1500
"1705 days, 21:06:13.575128",7,9000
"1705 days, 21:06:13.575131",8,0
"1705 days, 21:06:13.575133",9,0
"1705 days, 21:06:13.575136",10,0
"1705 days, 21:06:13.575139",1,0
"1705 days, 21:06:13.575142",2,3
"1705 days, 21:06:13.575145",3,0
"1705 days, 21:06:13.575148",4,1544
"1705 days, 21:06:13.575151",5,2000
"1705 days, 21:06:13.575154",6,1500
"1705 days, 21:06:13.575157",7,9000
"1705 days, 21:06:13.575159",8,0
"1705 days, 21:06:13.575162",9,0
"1705 days, 21:06:13.575165",10,0
"1705 days, 21:06:13.575168",1,0
"1705 days, 21:06:13.575171",2,3
"1705 days, 21:06:13.575174",3,0
"1705 days, 21:06:13.575177",4,1533
"1705 days, 21:06:13.575180",5,2000
"1705 days, 21:06:13.575183",6,1500
"1705 days, 21:06:13.575185",7,9000
"1705 days, 21:06:13.575188",8,0
"1705 days, 21:06:13.575191",9,0
"1705 days, 21:06:13.575194",10,0
"1705 days, 21:06:13.575197",1,0
"1705 days, 21:06:13.575200",2,3
"1705 days, 21:06:13.575203",3,0
"1705 days, 21:06:13.575206",4,1546
"1705 days, 21:06:13.575209",5,2000
"1705 days, 21:06:13.575211",6,1500
"1705 days, 21:06:13.575214",7,9000
"1705 days, 21:06:13.575217",8,0
"1705 days, 21:06:13.575220",9,0
"1705 days, 21:06:13.575223",10,0
"1705 days, 21:06:13.575226",1,0
"1705 days, 21:06:13.575229",2,3
"1705 days, 21:06:13.575232",3,0
"1705 days, 21:06:13.575234",4,1530
"1705 days, 21:06:13.575237",5,2000
"1705 days, 21:06:13.575240",6,1500
"1705 days, 21:06:13.575243",7,9000
"1705 days, 21:06:13.575246",8,0
"1705 days, 21:06:13.575249",9,0
"1705 days, 21:06:13.575252",10,0
"1705 days, 21:06:13.575255",1,0
"1705 days, 21:06:13.575258",2,3
"1705 days, 21:06:13.575260",3,0
"1705 days, 21:06:13.575263",4,1546
"1705 days, 21:06:13.575266",5,2000
"1705 days, 21:06:13.575269",6,1500
"1705 days, 21:06:13.575272",7,9000
"1705 days, 21:06:13.575275",8,0
"1705 days, 21:06:13.575278",9,0
"1705 days, 21:06:13.575281",10,0
"1705 days, 21:06:13.575284",1,0
"1705 days, 21:06:13.575286",2,3
"1705 days, 21:06:13.575289",3,0
"1705 days, 21:06:13.575292",4,1533
"1705 days, 21:06:13.575295",5,2000
"1705 days, 21:06:13.575298",6,1500
"1705 days, 21:06:13.575301",7,9000
"1705 days, 21:06:13.575304",8,0
"1705 days, 21:06:13.575307",9,0
"1705 days, 21:06:13.575310",10,0
"1705 days, 21:06:13.575312",1,0
"1705 days, 21:06:13.575315",2,3
"1705 days, 21:06:13.575318",3,0
"1705 days, 21:06:13.575321",4,1528
"1705 days, 21:06:13.575324",5,2000
"1705 days, 21:06:13.575327",6,1500
"1705 days, 21:06:13.575330",7,9000
"1705 days, 21:06:13.575333",8,0
"1705 days, 21:06:13.575336",9,0
"1705 days, 21:06:13.575339",10,0
"1705 days, 21:06:13.575341",1,0
"1705 days, 21:06:13.575344",2,3
"1705 days, 21:06:13.575347",3,0
"1705 days, 21:06:13.575350",4,1535
"1705 days, 21:06:13.575353",5,2000
"1705 days, 21:06:13.575356",6,1500
"1705 days, 21:06:13.575359",7,9000
"1705 days, 21:06:13.575362",8,0
"1705 days, 21:06:13.575365",9,0
"1705 days, 21:06:13.575367",10,0
"1705 days, 21:06:12.575370",1,0
"1705 days, 21:06:12.575373",2,3
"1705 days, 21:06:12.575376",3,0
"1705 days, 21:06:12.575379",4,1527
"1705 days, 21:06:12.575382",5,2000
"1705 days, 21:06:12.575385",6,1500
"1705 days, 21:06:12.575388",7,9000
"1705 days, 21:06:12.575391",8,0
"1705 days, 21:06:12.575393",9,0
"1705 days, 21:06:12.575396",10,0
"1705 days, 21:06:12.575399",1,0
"1705 days, 21:06:12.575402",2,3
"1705 days, 21:06:12.575405",3,0
"1705 days, 21:06:12.575408",4,1541
"1705 days, 21:06:12.575411",5,2000
"1705 days, 21:06:12.575414",6,1500
"1705 days, 21:06:12.575417",7,9000
"1705 days, 21:06:12.575420",8,0
"1705 days, 21:06:12.575422",9,0
"1705 days, 21:06:12.575425",10,0
"1705 days, 21:06:12.575428",1,0
"1705 days, 21:06:12.575431",2,3
"1705 days, 21:06:12.575434",3,0
"1705 days, 21:06:12.575437",4,1540
"1705 days, 21:06:12.575440",5,2000
"1705 days, 21:06:12.575443",6,1500
