1461139026,4,2137
1461139026,5,2000
1461139026,6,1500
1461139026,7,9000
1461139026,8,0
1461139026,9,0
1461139026,10,0
1461139026,1,0
1461139026,2,1
1461139026,3,0
1461139026,4,2130
1461139026,5,2000
1461139026,6,1500
1461139026,7,9000
1461139026,8,0
1461139026,9,0
1461139027,10,0
1461139027,1,0
1461139027,2,1
1461139027,3,0
1461139027,4,2141
1461139027,5,2000
1461139027,6,1500
1461139027,7,9000
1461139027,8,0
1461139027,9,0
1461139027,10,0
1461139027,1,0
1461139027,2,1
1461139027,3,0
1461139027,4,2146
1461139027,5,2000
1461139027,6,1500
1461139027,7,9000
1461139027,8,0
1461139027,9,0
1461139027,10,0
1461139027,1,0
1461139027,2,1
1461139027,3,0
1461139027,4,2136
1461139027,5,2000
1461139027,6,1500
1461139027,7,9000
1461139027,8,0
1461139027,9,0
1461139027,10,0
1461139027,1,0
1461139027,2,1
1461139027,3,0
1461139027,4,2143
1461139027,5,2000
1461139027,6,1500
1461139027,7,9000
1461139027,8,0
1461139027,9,0
1461139027,10,0
1461139027,1,0
1461139027,2,1
1461139027,3,0
1461139027,4,2153
1461139027,5,2000
1461139027,6,1500
1461139027,7,9000
1461139027,8,0
1461139027,9,0
1461139027,10,0
1461139027,1,0
1461139027,2,1
1461139027,3,0
1461139027,4,2143
1461139027,5,2000
1461139027,6,1500
1461139027,7,9000
1461139027,8,0
1461139027,9,0
1461139027,10,0
1461139027,1,0
1461139027,2,1
1461139027,3,0
1461139027,4,2156
1461139027,5,2000
1461139027,6,1500
1461139027,7,9000
1461139027,8,0
1461139027,9,0
1461139027,10,0
1461139027,1,0
1461139027,2,1
1461139027,3,0
1461139027,4,2149
1461139027,5,2000
1461139027,6,1500
1461139027,7,9000
1461139027,8,0
1461139027,9,0
1461139027,10,0
1461139027,1,0
1461139027,2,1
1461139027,3,0
1461139027,4,2143
1461139027,5,2000
1461139027,6,1500
1461139027,7,9000
1461139027,8,0
1461139027,9,0
1461139027,10,0
1461139028,1,0
1461139028,2,1
1461139028,3,0
1461139028,4,2153
1461139028,5,2000
1461139028,6,1500
1461139028,7,9000
1461139028,8,0
1461139028,9,0
1461139028,10,0
1461139028,1,0
1461139028,2,1
1461139028,3,0
1461139028,4,2158
1461139028,5,2000
1461139028,6,1500
1461139028,7,9000
1461139028,8,0
1461139028,9,0
1461139028,10,0
1461139028,1,0
1461139028,2,1
1461139028,3,0
1461139028,4,2153
1461139028,5,2000
1461139028,6,1500
1461139028,7,9000
1461139028,8,0
1461139028,9,0
1461139028,10,0
1461139028,1,0
1461139028,2,1
1461139028,3,0
1461139028,4,2156
1461139028,5,2000
1461139028,6,1500
1461139028,7,9000
1461139028,8,0
1461139028,9,0
1461139028,10,0
1461139028,1,0
1461139028,2,1
1461139028,3,0
1461139028,4,2174
1461139028,5,2000
1461139028,6,1500
1461139028,7,9000
1461139028,8,0
1461139028,9,0
1461139028,10,0
1461139028,1,0
1461139028,2,1
1461139028,3,0
1461139028,4,2162
1461139028,5,2000
1461139028,6,1500
1461139028,7,9000
1461139028,8,0
1461139028,9,0
1461139028,10,0
1461139028,1,0
1461139028,2,1
1461139028,3,0
1461139028,4,2169
1461139028,5,2000
1461139028,6,1500
1461139028,7,9000
1461139028,8,0
1461139028,9,0
1461139028,10,0
1461139028,1,0
1461139028,2,1
1461139028,3,0
1461139028,4,2163
1461139028,5,2000
1461139028,6,1500
1461139028,7,9000
1461139028,8,0
1461139028,9,0
1461139028,10,0
1461139028,1,0
1461139028,2,1
1461139028,3,0
1461139028,4,2163
1461139028,5,2000
1461139028,6,1500
1461139028,7,9000
1461139028,8,0
1461139028,9,0
1461139028,10,0
1461139029,1,0
1461139029,2,1
1461139029,3,0
1461139029,4,2184
1461139029,5,2000
1461139029,6,1500
1461139029,7,9000
1461139029,8,0
1461139029,9,0
1461139029,10,0
1461139029,1,0
1461139029,2,1
1461139029,3,0
1461139029,4,2182
1461139029,5,2000
1461139029,6,1500
1461139029,7,9000
1461139029,8,0
1461139029,9,0
1461139029,10,0
1461139029,1,0
1461139029,2,1
1461139029,3,0
1461139029,4,2175
1461139029,5,2000
1461139029,6,1500
1461139029,7,9000
1461139029,8,0
1461139029,9,0
1461139029,10,0
1461139029,1,0
1461139029,2,1
1461139029,3,0
1461139029,4,2185
1461139029,5,2000
1461139029,6,1500
1461139029,7,9000
1461139029,8,0
1461139029,9,0
1461139029,10,0
1461139029,1,0
1461139029,2,1
1461139029,3,0
1461139029,4,2171
1461139029,5,2000
1461139029,6,1500
1461139029,7,9000
1461139029,8,0
1461139029,9,0
1461139029,10,0
1461139029,1,0
1461139029,2,1
1461139029,3,0
1461139029,4,2190
1461139029,5,2000
1461139029,6,1500
1461139029,7,9000
1461139029,8,0
1461139029,9,0
1461139029,10,0
1461139029,1,0
1461139029,2,1
1461139029,3,0
1461139029,4,2188
1461139029,5,2000
1461139029,6,1500
1461139029,7,9000
1461139029,8,0
1461139029,9,0
1461139029,10,0
1461139029,1,0
1461139029,2,1
1461139029,3,0
1461139029,4,2185
1461139029,5,2000
1461139029,6,1500
1461139029,7,9000
1461139029,8,0
1461139029,9,0
1461139029,10,0
1461139029,1,0
1461139029,2,1
1461139029,3,0
1461139029,4,2192
1461139029,5,2000
1461139029,6,1500
1461139029,7,9000
1461139029,8,0
1461139029,9,0
1461139029,10,0
1461139030,1,0
1461139030,2,1
1461139030,3,0
1461139030,4,2191
1461139030,5,2000
1461139030,6,1500
1461139030,7,9000
1461139030,8,0
1461139030,9,0
1461139030,10,0
1461139030,1,0
1461139030,2,1
1461139030,3,0
1461139030,4,2182
1461139030,5,2000
1461139030,6,1500
1461139030,7,9000
1461139030,8,0
1461139030,9,0
1461139030,10,0
1461139030,1,0
1461139030,2,1
1461139030,3,0
1461139030,4,2204
1461139030,5,2000
1461139030,6,1500
1461139030,7,9000
1461139030,8,0
1461139030,9,0
1461139030,10,0
1461139030,1,0
1461139030,2,1
1461139030,3,0
1461139030,4,2198
1461139030,5,2000
1461139030,6,1500
1461139030,7,9000
1461139030,8,0
1461139030,9,0
1461139030,10,0
1461139030,1,0
1461139030,2,1
1461139030,3,0
1461139030,4,2192
1461139030,5,2000
1461139030,6,1500
1461139030,7,9000
1461139030,8,0
1461139030,9,0
1461139030,10,0
1461139030,1,0
1461139030,2,1
1461139030,3,0
1461139030,4,2214
1461139030,5,2000
1461139030,6,1500
1461139030,7,9000
1461139030,8,0
1461139030,9,0
1461139030,10,0
1461139030,1,0
1461139030,2,1
1461139030,3,0
1461139030,4,2204
1461139030,5,2000
1461139030,6,1500
1461139030,7,9000
1461139030,8,0
1461139030,9,0
1461139030,10,0
1461139030,1,0
1461139030,2,1
1461139030,3,0
1461139030,4,2202
1461139030,5,2000
1461139030,6,1500
1461139030,7,9000
1461139030,8,0
1461139030,9,0
1461139030,10,0
1461139030,1,0
1461139030,2,1
1461139030,3,0
1461139030,4,2213
1461139030,5,2000
1461139030,6,1500
1461139030,7,9000
1461139030,8,0
1461139030,9,0
1461139030,10,0
1461139031,1,0
1461139031,2,1
1461139031,3,0
1461139031,4,2203
1461139031,5,2000
1461139031,6,1500
1461139031,7,9000
1461139031,8,0
1461139031,9,0
1461139031,10,0
1461139031,1,0
1461139031,2,1
1461139031,3,0
1461139031,4,2206
1461139031,5,2000
1461139031,6,1500
1461139031,7,9000
1461139031,8,0
1461139031,9,0
1461139031,10,0
1461139031,1,0
1461139031,2,1
1461139031,3,0
1461139031,4,2214
1461139031,5,2000
1461139031,6,1500
1461139031,7,9000
1461139031,8,0
1461139031,9,0
1461139031,10,0
1461139031,1,0
1461139031,2,1
1461139031,3,0
1461139031,4,2212
1461139031,5,2000
1461139031,6,1500
1461139031,7,9000
1461139031,8,0
1461139031,9,0
1461139031,10,0
1461139031,1,0
1461139031,2,1
1461139031,3,0
1461139031,4,2212
1461139031,5,2000
1461139031,6,1500
1461139031,7,9000
1461139031,8,0
1461139031,9,0
1461139031,10,0
1461139031,1,0
1461139031,2,1
1461139031,3,0
1461139031,4,2223
1461139031,5,2000
1461139031,6,1500
1461139031,7,9000
1461139031,8,0
1461139031,9,0
1461139031,10,0
1461139031,1,0
1461139031,2,1
1461139031,3,0
1461139031,4,2221
1461139031,5,2000
1461139031,6,1500
1461139031,7,9000
1461139031,8,0
1461139031,9,0
1461139031,10,0
1461139031,1,0
1461139031,2,1
1461139031,3,0
1461139031,4,2215
1461139031,5,2000
1461139031,6,1500
1461139031,7,9000
1461139031,8,0
1461139031,9,0
1461139031,10,0
1461139031,1,0
1461139031,2,1
1461139031,3,0
1461139031,4,2234
1461139031,5,2000
1461139031,6,1500
1461139031,7,9000
1461139031,8,0
1461139031,9,0
1461139031,10,0
1461139031,1,0
1461139031,2,1
1461139032,3,0
1461139032,4,2221
1461139032,5,2000
1461139032,6,1500
1461139032,7,9000
1461139032,8,0
1461139032,9,0
1461139032,10,0
1461139032,1,0
1461139032,2,1
1461139032,3,0
1461139032,4,2239
1461139032,5,2000
1461139032,6,1500
1461139032,7,9000
1461139032,8,0
1461139032,9,0
1461139032,10,0
1461139032,1,0
1461139032,2,1
1461139032,3,0
1461139032,4,2239
1461139032,5,2000
1461139032,6,1500
1461139032,7,9000
1461139032,8,0
1461139032,9,0
1461139032,10,0
1461139032,1,0
1461139032,2,1
1461139032,3,0
1461139032,4,2232
1461139032,5,2000
1461139032,6,1500
1461139032,7,9000
1461139032,8,0
1461139032,9,0
1461139032,10,0
1461139032,1,0
1461139032,2,1
1461139032,3,0
1461139032,4,2242
1461139032,5,2000
1461139032,6,1500
1461139032,7,9000
1461139032,8,0
1461139032,9,0
1461139032,10,0
1461139032,1,0
1461139032,2,1
1461139032,3,0
1461139032,4,2239
1461139032,5,2000
1461139032,6,1500
1461139032,7,9000
1461139032,8,0
1461139032,9,0
1461139032,10,0
1461139032,1,0
1461139032,2,1
1461139032,3,0
1461139032,4,2242
1461139032,5,2000
1461139032,6,1500
1461139032,7,9000
1461139032,8,0
1461139032,9,0
1461139032,10,0
1461139032,1,0
1461139032,2,1
1461139032,3,0
1461139032,4,2253
1461139032,5,2000
1461139032,6,1500
1461139032,7,9000
1461139032,8,0
1461139032,9,0
1461139032,10,0
1461139032,1,0
1461139032,2,1
1461139032,3,0
1461139032,4,2246
1461139032,5,2000
1461139032,6,1500
1461139032,7,9000
1461139032,8,0
1461139032,9,0
1461139032,10,0
1461139032,1,0
1461139032,2,1
1461139032,3,0
1461139032,4,2248
1461139032,5,2000
1461139032,6,1500
1461139033,7,9000
1461139033,8,0
1461139033,9,0
1461139033,10,0
1461139033,1,0
1461139033,2,1
1461139033,3,0
1461139033,4,2252
1461139033,5,2000
1461139033,6,1500
1461139033,7,9000
1461139033,8,0
1461139033,9,0
1461139033,10,0
1461139033,1,0
1461139033,2,1
1461139033,3,0
1461139033,4,2243
1461139033,5,2000
1461139033,6,1500
1461139033,7,9000
1461139033,8,0
1461139033,9,0
1461139033,10,0
1461139033,1,0
1461139033,2,1
1461139033,3,0
1461139033,4,2252
1461139033,5,2000
1461139033,6,1500
1461139033,7,9000
1461139033,8,0
1461139033,9,0
1461139033,10,0
1461139033,1,0
1461139033,2,1
1461139033,3,0
1461139033,4,2258
1461139033,5,2000
1461139033,6,1500
1461139033,7,9000
1461139033,8,0
1461139033,9,0
1461139033,10,0
1461139033,1,0
1461139033,2,1
1461139033,3,0
1461139033,4,2251
1461139033,5,2000
1461139033,6,1500
1461139033,7,9000
1461139033,8,0
1461139033,9,0
1461139033,10,0
1461139033,1,0
1461139033,2,1
1461139033,3,0
1461139033,4,2263
1461139033,5,2000
1461139033,6,1500
1461139033,7,9000
1461139033,8,0
1461139033,9,0
1461139033,10,0
1461139033,1,0
1461139033,2,1
1461139033,3,0
1461139033,4,2259
1461139033,5,2000
1461139033,6,1500
1461139033,7,9000
1461139033,8,0
1461139033,9,0
1461139033,10,0
1461139033,1,0
1461139033,2,1
1461139033,3,0
1461139033,4,2261
1461139033,5,2000
1461139033,6,1500
1461139033,7,9000
1461139033,8,0
1461139033,9,0
1461139033,10,0
1461139033,1,0
1461139033,2,1
1461139033,3,0
1461139033,4,2272
1461139033,5,2000
1461139033,6,1500
1461139033,7,9000
1461139033,8,0
1461139033,9,0
1461139034,10,0
1461139034,1,0
1461139034,2,1
1461139034,3,0
1461139034,4,2263
1461139034,5,2000
1461139034,6,1500
1461139034,7,9000
1461139034,8,0
1461139034,9,0
1461139034,10,0
1461139034,1,0
1461139034,2,1
1461139034,3,0
1461139034,4,2259
1461139034,5,2000
1461139034,6,1500
1461139034,7,9000
1461139034,8,0
1461139034,9,0
1461139034,10,0
1461139034,1,0
1461139034,2,1
1461139034,3,0
1461139034,4,2275
1461139034,5,2000
1461139034,6,1500
1461139034,7,9000
1461139034,8,0
1461139034,9,0
1461139034,10,0
1461139034,1,0
1461139034,2,1
1461139034,3,0
1461139034,4,2270
1461139034,5,2000
1461139034,6,1500
1461139034,7,9000
1461139034,8,0
1461139034,9,0
1461139034,10,0
1461139034,1,0
1461139034,2,1
1461139034,3,0
1461139034,4,2270
1461139034,5,2000
1461139034,6,1500
1461139034,7,9000
1461139034,8,0
1461139034,9,0
1461139034,10,0
1461139034,1,0
1461139034,2,1
1461139034,3,0
1461139034,4,2280
1461139034,5,2000
1461139034,6,1500
1461139034,7,9000
1461139034,8,0
1461139034,9,0
1461139034,10,0
1461139034,1,0
1461139034,2,1
1461139034,3,0
1461139034,4,2270
1461139034,5,2000
1461139034,6,1500
1461139034,7,9000
1461139034,8,0
1461139034,9,0
1461139034,10,0
1461139034,1,0
1461139034,2,1
1461139034,3,0
1461139034,4,2282
1461139034,5,2000
1461139034,6,1500
1461139034,7,9000
1461139034,8,0
1461139034,9,0
1461139034,10,0
1461139034,1,0
1461139034,2,1
1461139034,3,0
1461139034,4,2282
1461139034,5,2000
1461139034,6,1500
1461139034,7,9000
1461139034,8,0
1461139034,9,0
1461139034,10,0
1461139035,1,0
1461139035,2,1
1461139035,3,0
1461139035,4,2279
1461139035,5,2000
1461139035,6,1500
1461139035,7,9000
1461139035,8,0
1461139035,9,0
1461139035,10,0
1461139035,1,0
1461139035,2,1
1461139035,3,0
1461139035,4,2287
1461139035,5,2000
1461139035,6,1500
1461139035,7,9000
1461139035,8,0
1461139035,9,0
1461139035,10,0
1461139035,1,0
1461139035,2,1
1461139035,3,0
1461139035,4,2291
1461139035,5,2000
1461139035,6,1500
1461139035,7,9000
1461139035,8,0
1461139035,9,0
1461139035,10,0
1461139035,1,0
1461139035,2,1
1461139035,3,0
1461139035,4,2291
1461139035,5,2000
1461139035,6,1500
1461139035,7,9000
1461139035,8,0
1461139035,9,0
1461139035,10,0
1461139035,1,0
1461139035,2,1
1461139035,3,0
1461139035,4,2301
1461139035,5,2000
1461139035,6,1500
1461139035,7,9000
1461139035,8,0
1461139035,9,0
1461139035,10,0
1461139035,1,0
1461139035,2,1
1461139035,3,0
1461139035,4,2289
1461139035,5,2000
1461139035,6,1500
1461139035,7,9000
1461139035,8,0
1461139035,9,0
1461139035,10,0
1461139035,1,0
1461139035,2,1
1461139035,3,0
1461139035,4,2293
1461139035,5,2000
1461139035,6,1500
1461139035,7,9000
1461139035,8,0
1461139035,9,0
1461139035,10,0
1461139035,1,0
1461139035,2,1
1461139035,3,0
1461139035,4,2312
1461139035,5,2000
1461139035,6,1500
1461139035,7,9000
1461139035,8,0
1461139035,9,0
1461139035,10,0
1461139035,1,0
1461139035,2,1
1461139035,3,0
1461139035,4,2302
1461139035,5,2000
1461139035,6,1500
1461139035,7,9000
1461139035,8,0
1461139035,9,0
1461139035,10,0
1461139036,1,0
1461139036,2,1
1461139036,3,0
1461139036,4,2298
1461139036,5,2000
1461139036,6,1500
1461139036,7,9000
1461139036,8,0
1461139036,9,0
1461139036,10,0
1461139036,1,0
1461139036,2,1
1461139036,3,0
1461139036,4,2308
1461139036,5,2000
1461139036,6,1500
1461139036,7,9000
1461139036,8,0
1461139036,9,0
1461139036,10,0
1461139036,1,0
1461139036,2,1
1461139036,3,0
1461139036,4,2301
1461139036,5,2000
1461139036,6,1500
1461139036,7,9000
1461139036,8,0
1461139036,9,0
1461139036,10,0
1461139036,1,0
1461139036,2,1
1461139036,3,0
1461139036,4,2309
1461139036,5,2000
1461139036,6,1500
1461139036,7,9000
1461139036,8,0
1461139036,9,0
1461139036,10,0
1461139036,1,0
1461139036,2,1
1461139036,3,0
1461139036,4,2315
1461139036,5,2000
1461139036,6,1500
1461139036,7,9000
1461139036,8,0
1461139036,9,0
1461139036,10,0
1461139036,1,0
1461139036,2,1
1461139036,3,0
1461139036,4,2309
1461139036,5,2000
1461139036,6,1500
1461139036,7,9000
1461139036,8,0
1461139036,9,0
1461139036,10,0
1461139036,1,0
1461139036,2,1
1461139036,3,0
1461139036,4,2322
1461139036,5,2000
1461139036,6,1500
1461139036,7,9000
1461139036,8,0
1461139036,9,0
1461139036,10,0
1461139036,1,0
1461139036,2,1
1461139036,3,0
1461139036,4,2312
1461139036,5,2000
1461139036,6,1500
1461139036,7,9000
1461139036,8,0
1461139036,9,0
1461139036,10,0
1461139036,1,0
1461139036,2,1
1461139036,3,0
1461139036,4,2309
1461139036,5,2000
1461139036,6,1500
1461139036,7,9000
1461139036,8,0
1461139036,9,0
1461139036,10,0
1461139037,1,0
1461139037,2,1
1461139037,3,0
1461139037,4,2328
1461139037,5,2000
1461139037,6,1500
1461139037,7,9000
1461139037,8,0
1461139037,9,0
1461139037,10,0
1461139037,1,0
1461139037,2,1
1461139037,3,0
1461139037,4,2320
1461139037,5,2000
1461139037,6,1500
1461139037,7,9000
1461139037,8,0
1461139037,9,0
1461139037,10,0
1461139037,1,0
1461139037,2,1
1461139037,3,0
1461139037,4,2319
1461139037,5,2000
1461139037,6,1500
1461139037,7,9000
1461139037,8,0
1461139037,9,0
1461139037,10,0
1461139037,1,0
1461139037,2,1
1461139037,3,0
1461139037,4,2336
1461139037,5,2000
1461139037,6,1500
1461139037,7,9000
1461139037,8,0
1461139037,9,0
1461139037,10,0
1461139037,1,0
1461139037,2,1
1461139037,3,0
1461139037,4,2329
1461139037,5,2000
1461139037,6,1500
1461139037,7,9000
1461139037,8,0
1461139037,9,0
1461139037,10,0
1461139037,1,0
1461139037,2,1
1461139037,3,0
1461139037,4,2330
1461139037,5,2000
1461139037,6,1500
1461139037,7,9000
1461139037,8,0
1461139037,9,0
1461139037,10,0
1461139037,1,0
1461139037,2,1
1461139037,3,0
1461139037,4,2340
1461139037,5,2000
1461139037,6,1500
1461139037,7,9000
1461139037,8,0
1461139037,9,0
1461139037,10,0
1461139037,1,0
1461139037,2,1
1461139037,3,0
1461139037,4,2346
1461139037,5,2000
1461139037,6,1500
1461139037,7,9000
1461139037,8,0
1461139037,9,0
1461139037,10,0
1461139037,1,0
1461139037,2,1
1461139037,3,0
1461139037,4,2342
1461139037,5,2000
1461139037,6,1500
1461139037,7,9000
1461139037,8,0
1461139037,9,0
1461139037,10,0
1461139038,1,0
1461139038,2,1
1461139038,3,0
1461139038,4,2350
1461139038,5,2000
1461139038,6,1500
1461139038,7,9000
1461139038,8,0
1461139038,9,0
1461139038,10,0
1461139038,1,0
1461139038,2,1
1461139038,3,0
1461139038,4,2339
1461139038,5,2000
1461139038,6,1500
1461139038,7,9000
1461139038,8,0
1461139038,9,0
1461139038,10,0
1461139038,1,0
1461139038,2,1
1461139038,3,0
1461139038,4,2348
1461139038,5,2000
1461139038,6,1500
1461139038,7,9000
1461139038,8,0
1461139038,9,0
1461139038,10,0
1461139038,1,0
1461139038,2,1
1461139038,3,0
1461139038,4,2348
1461139038,5,2000
1461139038,6,1500
1461139038,7,9000
1461139038,8,0
1461139038,9,0
1461139038,10,0
1461139038,1,0
1461139038,2,1
1461139038,3,0
1461139038,4,2351
1461139038,5,2000
1461139038,6,1500
1461139038,7,9000
1461139038,8,0
1461139038,9,0
1461139038,10,0
1461139038,1,0
1461139038,2,1
1461139038,3,0
1461139038,4,2359
1461139038,5,2000
1461139038,6,1500
1461139038,7,9000
1461139038,8,0
1461139038,9,0
1461139038,10,0
1461139038,1,0
1461139038,2,1
1461139038,3,0
1461139038,4,2353
1461139038,5,2000
1461139038,6,1500
1461139038,7,9000
1461139038,8,0
1461139038,9,0
1461139038,10,0
1461139038,1,0
1461139038,2,1
1461139038,3,0
1461139038,4,2348
1461139038,5,2000
1461139038,6,1500
1461139038,7,9000
1461139038,8,0
1461139038,9,0
1461139038,10,0
1461139038,1,0
1461139038,2,1
1461139038,3,0
1461139038,4,2369
1461139038,5,2000
1461139038,6,1500
1461139038,7,9000
1461139038,8,0
1461139038,9,0
1461139038,10,0
1461139039,1,0
1461139039,2,1
1461139039,3,0
1461139039,4,2361
1461139039,5,2000
1461139039,6,1500
1461139039,7,9000
1461139039,8,0
1461139039,9,0
1461139039,10,0
1461139039,1,0
1461139039,2,1
1461139039,3,0
1461139039,4,2357
1461139039,5,2000
1461139039,6,1500
1461139039,7,9000
1461139039,8,0
1461139039,9,0
1461139039,10,0
1461139039,1,0
1461139039,2,1
1461139039,3,0
1461139039,4,2367
1461139039,5,2000
1461139039,6,1500
1461139039,7,9000
1461139039,8,0
1461139039,9,0
1461139039,10,0
1461139039,1,0
1461139039,2,1
1461139039,3,0
1461139039,4,2359
1461139039,5,2000
1461139039,6,1500
1461139039,7,9000
1461139039,8,0
1461139039,9,0
1461139039,10,0
1461139039,1,0
1461139039,2,1
1461139039,3,0
1461139039,4,2368
1461139039,5,2000
1461139039,6,1500
1461139039,7,9000
1461139039,8,0
1461139039,9,0
1461139039,10,0
1461139039,1,0
1461139039,2,1
1461139039,3,0
1461139039,4,2374
1461139039,5,2000
1461139039,6,1500
1461139039,7,9000
1461139039,8,0
1461139039,9,0
1461139039,10,0
1461139039,1,0
1461139039,2,1
1461139039,3,0
1461139039,4,2368
1461139039,5,2000
1461139039,6,1500
1461139039,7,9000
1461139039,8,0
1461139039,9,0
1461139039,10,0
1461139039,1,0
1461139039,2,1
1461139039,3,0
1461139039,4,2369
1461139039,5,2000
1461139039,6,1500
1461139039,7,9000
1461139039,8,0
1461139039,9,0
1461139039,10,0
1461139039,1,0
1461139039,2,1
1461139039,3,0
1461139039,4,2370
1461139039,5,2000
1461139039,6,1500
1461139039,7,9000
1461139039,8,0
1461139039,9,0
1461139039,10,0
1461139039,1,0
1461139039,2,1
1461139040,3,0
1461139040,4,2378
1461139040,5,2000
1461139040,6,1500
1461139040,7,9000
1461139040,8,0
1461139040,9,0
1461139040,10,0
1461139040,1,0
1461139040,2,1
1461139040,3,0
1461139040,4,2384
1461139040,5,2000
1461139040,6,1500
1461139040,7,9000
1461139040,8,0
1461139040,9,0
1461139040,10,0
1461139040,1,0
1461139040,2,1
1461139040,3,0
1461139040,4,2389
1461139040,5,2000
1461139040,6,1500
1461139040,7,9000
1461139040,8,0
1461139040,9,0
1461139040,10,0
1461139040,1,0
1461139040,2,1
1461139040,3,0
1461139040,4,2378
1461139040,5,2000
1461139040,6,1500
1461139040,7,9000
1461139040,8,0
1461139040,9,0
1461139040,10,0
1461139040,1,0
1461139040,2,1
1461139040,3,0
1461139040,4,2396
1461139040,5,2000
1461139040,6,1500
1461139040,7,9000
1461139040,8,0
1461139040,9,0
1461139040,10,0
1461139040,1,0
1461139040,2,1
1461139040,3,0
1461139040,4,2387
1461139040,5,2000
1461139040,6,1500
1461139040,7,9000
1461139040,8,0
1461139040,9,0
1461139040,10,0
1461139040,1,0
1461139040,2,1
1461139040,3,0
1461139040,4,2390
1461139040,5,2000
1461139040,6,1500
1461139040,7,9000
1461139040,8,0
1461139040,9,0
1461139040,10,0
1461139040,1,0
1461139040,2,1
1461139040,3,0
1461139040,4,2398
1461139040,5,2000
1461139040,6,1500
1461139040,7,9000
1461139040,8,0
1461139040,9,0
1461139040,10,0
1461139040,1,0
1461139040,2,1
1461139040,3,0
1461139040,4,2396
1461139040,5,2000
1461139040,6,1500
1461139040,7,9000
1461139040,8,0
1461139040,9,0
1461139040,10,0
1461139040,1,0
1461139040,2,1
1461139040,3,0
1461139040,4,2402
1461139040,5,2000
1461139041,6,1500
1461139041,7,9000
1461139041,8,0
1461139041,9,0
1461139041,10,0
1461139041,1,0
1461139041,2,1
1461139041,3,0
1461139041,4,2408
1461139041,5,2000
1461139041,6,1500
1461139041,7,9000
1461139041,8,0
1461139041,9,0
1461139041,10,0
1461139041,1,0
1461139041,2,1
1461139041,3,0
1461139041,4,2398
1461139041,5,2000
1461139041,6,1500
1461139041,7,9000
1461139041,8,0
1461139041,9,0
1461139041,10,0
1461139041,1,0
1461139041,2,1
1461139041,3,0
1461139041,4,2407
1461139041,5,2000
1461139041,6,1500
1461139041,7,9000
1461139041,8,0
1461139041,9,0
1461139041,10,0
1461139041,1,0
1461139041,2,1
1461139041,3,0
1461139041,4,2414
1461139041,5,2000
1461139041,6,1500
1461139041,7,9000
1461139041,8,0
1461139041,9,0
