"1705 days, 20:54:14.582930",7,9000
"1705 days, 20:54:14.582933",8,0
"1705 days, 20:54:14.582935",9,0
"1705 days, 20:54:14.582938",10,0
"1705 days, 20:54:13.582941",1,0
"1705 days, 20:54:13.582944",2,1
"1705 days, 20:54:13.582947",3,0
"1705 days, 20:54:13.582950",4,3403
"1705 days, 20:54:13.582953",5,2000
"1705 days, 20:54:13.582956",6,1500
"1705 days, 20:54:13.582959",7,9000
"1705 days, 20:54:13.582962",8,0
"1705 days, 20:54:13.582965",9,0
"1705 days, 20:54:13.582968",10,0
"1705 days, 20:54:13.582971",1,0
"1705 days, 20:54:13.582974",2,1
"1705 days, 20:54:13.582977",3,0
"1705 days, 20:54:13.582980",4,3411
"1705 days, 20:54:13.582983",5,2000
"1705 days, 20:54:13.582986",6,1500
"1705 days, 20:54:13.582989",7,9000
"1705 days, 20:54:13.582992",8,0
"1705 days, 20:54:13.582995",9,0
"1705 days, 20:54:13.582997",10,0
"1705 days, 20:54:13.583000",1,0
"1705 days, 20:54:13.583003",2,1
"1705 days, 20:54:13.583006",3,0
"1705 days, 20:54:13.583009",4,3415
"1705 days, 20:54:13.583012",5,2000
"1705 days, 20:54:13.583015",6,1500
"1705 days, 20:54:13.583018",7,9000
"1705 days, 20:54:13.583021",8,0
"1705 days, 20:54:13.583024",9,0
"1705 days, 20:54:13.583027",10,0
"1705 days, 20:54:13.583030",1,0
"1705 days, 20:54:13.583033",2,1
"1705 days, 20:54:13.583036",3,0
"1705 days, 20:54:13.583039",4,3412
"1705 days, 20:54:13.583042",5,2000
"1705 days, 20:54:13.583045",6,1500
"1705 days, 20:54:13.583048",7,9000
"1705 days, 20:54:13.583051",8,0
"1705 days, 20:54:13.583054",9,0
"1705 days, 20:54:13.583057",10,0
"1705 days, 20:54:13.583060",1,0
"1705 days, 20:54:13.583063",2,1
"1705 days, 20:54:13.583065",3,0
"1705 days, 20:54:13.583068",4,3420
"1705 days, 20:54:13.583071",5,2000
"1705 days, 20:54:13.583074",6,1500
"1705 days, 20:54:13.583077",7,9000
"1705 days, 20:54:13.583080",8,0
"1705 days, 20:54:13.583083",9,0
"1705 days, 20:54:13.583086",10,0
"1705 days, 20:54:13.583089",1,0
"1705 days, 20:54:13.583092",2,1
"1705 days, 20:54:13.583095",3,0
"1705 days, 20:54:13.583098",4,3415
"1705 days, 20:54:13.583101",5,2000
"1705 days, 20:54:13.583104",6,1500
"1705 days, 20:54:13.583107",7,9000
"1705 days, 20:54:13.583110",8,0
"1705 days, 20:54:13.583113",9,0
"1705 days, 20:54:13.583116",10,0
"1705 days, 20:54:13.583119",1,0
"1705 days, 20:54:13.583122",2,1
"1705 days, 20:54:13.583125",3,0
"1705 days, 20:54:13.583128",4,3418
"1705 days, 20:54:13.583131",5,2000
"1705 days, 20:54:13.583134",6,1500
"1705 days, 20:54:13.583137",7,9000
"1705 days, 20:54:13.583139",8,0
"1705 days, 20:54:13.583142",9,0
"1705 days, 20:54:13.583145",10,0
"1705 days, 20:54:13.583148",1,0
"1705 days, 20:54:13.583151",2,1
"1705 days, 20:54:13.583155",3,0
"1705 days, 20:54:13.583158",4,3419
"1705 days, 20:54:13.583161",5,2000
"1705 days, 20:54:13.583164",6,1500
"1705 days, 20:54:13.583167",7,9000
"1705 days, 20:54:13.583170",8,0
"1705 days, 20:54:13.583173",9,0
"1705 days, 20:54:13.583176",10,0
"1705 days, 20:54:13.583179",1,0
"1705 days, 20:54:13.583182",2,1
"1705 days, 20:54:13.583186",3,0
"1705 days, 20:54:13.583189",4,3414
"1705 days, 20:54:13.583192",5,2000
"1705 days, 20:54:13.583195",6,1500
"1705 days, 20:54:13.583198",7,9000
"1705 days, 20:54:13.583201",8,0
"1705 days, 20:54:13.583205",9,0
"1705 days, 20:54:13.583209",10,0
"1705 days, 20:54:12.583213",1,0
"1705 days, 20:54:12.583216",2,1
"1705 days, 20:54:12.583219",3,0
"1705 days, 20:54:12.583222",4,3419
"1705 days, 20:54:12.583225",5,2000
"1705 days, 20:54:12.583228",6,1500
"1705 days, 20:54:12.583231",7,9000
"1705 days, 20:54:12.583235",8,0
"1705 days, 20:54:12.583238",9,0
"1705 days, 20:54:12.583241",10,0
"1705 days, 20:54:12.583244",1,0
"1705 days, 20:54:12.583247",2,1
"1705 days, 20:54:12.583250",3,0
"1705 days, 20:54:12.583253",4,3429
"1705 days, 20:54:12.583256",5,2000
"1705 days, 20:54:12.583259",6,1500
"1705 days, 20:54:12.583262",7,9000
"1705 days, 20:54:12.583265",8,0
"1705 days, 20:54:12.583269",9,0
"1705 days, 20:54:12.583272",10,0
"1705 days, 20:54:12.583275",1,0
"1705 days, 20:54:12.583278",2,1
"1705 days, 20:54:12.583281",3,0
"1705 days, 20:54:12.583284",4,3424
"1705 days, 20:54:12.583287",5,2000
"1705 days, 20:54:12.583290",6,1500
"1705 days, 20:54:12.583293",7,9000
"1705 days, 20:54:12.583296",8,0
"1705 days, 20:54:12.583299",9,0
"1705 days, 20:54:12.583302",10,0
"1705 days, 20:54:12.583305",1,0
"1705 days, 20:54:12.583309",2,1
"1705 days, 20:54:12.583312",3,0
"1705 days, 20:54:12.583315",4,3418
"1705 days, 20:54:12.583318",5,2000
"1705 days, 20:54:12.583331",6,1500
"1705 days, 20:54:12.583334",7,9000
"1705 days, 20:54:12.583337",8,0
"1705 days, 20:54:12.583340",9,0
"1705 days, 20:54:12.583343",10,0
"1705 days, 20:54:12.583346",1,0
"1705 days, 20:54:12.583350",2,1
"1705 days, 20:54:12.583353",3,0
"1705 days, 20:54:12.583356",4,3417
"1705 days, 20:54:12.583359",5,2000
"1705 days, 20:54:12.583362",6,1500
"1705 days, 20:54:12.583365",7,9000
"1705 days, 20:54:12.583368",8,0
"1705 days, 20:54:12.583371",9,0
"1705 days, 20:54:12.583374",10,0
"1705 days, 20:54:12.583377",1,0
"1705 days, 20:54:12.583380",2,1
"1705 days, 20:54:12.583383",3,0
"1705 days, 20:54:12.583386",4,3423
"1705 days, 20:54:12.583390",5,2000
"1705 days, 20:54:12.583393",6,1500
"1705 days, 20:54:12.583396",7,9000
"1705 days, 20:54:12.583399",8,0
"1705 days, 20:54:12.583402",9,0
"1705 days, 20:54:12.583405",10,0
"1705 days, 20:54:12.583408",1,0
"1705 days, 20:54:12.583411",2,1
"1705 days, 20:54:12.583414",3,0
"1705 days, 20:54:12.583418",4,3422
"1705 days, 20:54:12.583421",5,2000
"1705 days, 20:54:12.583424",6,1500
"1705 days, 20:54:12.583427",7,9000
"1705 days, 20:54:12.583430",8,0
"1705 days, 20:54:12.583433",9,0
"1705 days, 20:54:12.583436",10,0
"1705 days, 20:54:12.583439",1,0
"1705 days, 20:54:12.583442",2,1
"1705 days, 20:54:12.583446",3,0
"1705 days, 20:54:12.583449",4,3426
"1705 days, 20:54:12.583452",5,2000
"1705 days, 20:54:12.583455",6,1500
"1705 days, 20:54:12.583458",7,9000
"1705 days, 20:54:12.583461",8,0
"1705 days, 20:54:12.583464",9,0
"1705 days, 20:54:12.583467",10,0
"1705 days, 20:54:12.583470",1,0
"1705 days, 20:54:12.583473",2,1
"1705 days, 20:54:12.583476",3,0
"1705 days, 20:54:12.583479",4,3431
"1705 days, 20:54:12.583483",5,2000
"1705 days, 20:54:12.583486",6,1500
"1705 days, 20:54:12.583489",7,9000
"1705 days, 20:54:12.583492",8,0
"1705 days, 20:54:12.583495",9,0
"1705 days, 20:54:12.583498",10,0
"1705 days, 20:54:11.583501",1,0
"1705 days, 20:54:11.583504",2,1
"1705 days, 20:54:11.583507",3,0
"1705 days, 20:54:11.583510",4,3433
"1705 days, 20:54:11.583514",5,2000
"1705 days, 20:54:11.583517",6,1500
"1705 days, 20:54:11.583520",7,9000
"1705 days, 20:54:11.583523",8,0
"1705 days, 20:54:11.583526",9,0
"1705 days, 20:54:11.583529",10,0
"1705 days, 20:54:11.583532",1,0
"1705 days, 20:54:11.583535",2,1
"1705 days, 20:54:11.583538",3,0
"1705 days, 20:54:11.583541",4,3444
"1705 days, 20:54:11.583544",5,2000
"1705 days, 20:54:11.583548",6,1500
"1705 days, 20:54:11.583551",7,9000
"1705 days, 20:54:11.583554",8,0
"1705 days, 20:54:11.583557",9,0
"1705 days, 20:54:11.583560",10,0
"1705 days, 20:54:11.583563",1,0
"1705 days, 20:54:11.583566",2,1
"1705 days, 20:54:11.583569",3,0
"1705 days, 20:54:11.583572",4,3442
"1705 days, 20:54:11.583575",5,2000
"1705 days, 20:54:11.583578",6,1500
"1705 days, 20:54:11.583582",7,9000
"1705 days, 20:54:11.583585",8,0
"1705 days, 20:54:11.583588",9,0
"1705 days, 20:54:11.583591",10,0
"1705 days, 20:54:11.583594",1,0
"1705 days, 20:54:11.583597",2,1
"1705 days, 20:54:11.583600",3,0
"1705 days, 20:54:11.583603",4,3445
"1705 days, 20:54:11.583606",5,2000
"1705 days, 20:54:11.583609",6,1500
"1705 days, 20:54:11.583612",7,9000
"1705 days, 20:54:11.583616",8,0
"1705 days, 20:54:11.583619",9,0
"1705 days, 20:54:11.583622",10,0
"1705 days, 20:54:11.583625",1,0
"1705 days, 20:54:11.583628",2,1
"1705 days, 20:54:11.583631",3,0
"1705 days, 20:54:11.583634",4,3442
"1705 days, 20:54:11.583637",5,2000
"1705 days, 20:54:11.583640",6,1500
"1705 days, 20:54:11.583643",7,9000
"1705 days, 20:54:11.583646",8,0
"1705 days, 20:54:11.583649",9,0
"1705 days, 20:54:11.583652",10,0
"1705 days, 20:54:11.583655",1,0
"1705 days, 20:54:11.583658",2,1
"1705 days, 20:54:11.583662",3,0
"1705 days, 20:54:11.583665",4,3441
"1705 days, 20:54:11.583668",5,2000
"1705 days, 20:54:11.583671",6,1500
"1705 days, 20:54:11.583674",7,9000
"1705 days, 20:54:11.583677",8,0
"1705 days, 20:54:11.583680",9,0
"1705 days, 20:54:11.583683",10,0
"1705 days, 20:54:11.583686",1,0
"1705 days, 20:54:11.583689",2,1
"1705 days, 20:54:11.583692",3,0
"1705 days, 20:54:11.583695",4,3457
"1705 days, 20:54:11.583698",5,2000
"1705 days, 20:54:11.583702",6,1500
"1705 days, 20:54:11.583705",7,9000
"1705 days, 20:54:11.583708",8,0
"1705 days, 20:54:11.583711",9,0
"1705 days, 20:54:11.583714",10,0
"1705 days, 20:54:11.583717",1,0
"1705 days, 20:54:11.583720",2,1
"1705 days, 20:54:11.583723",3,0
"1705 days, 20:54:11.583726",4,3452
"1705 days, 20:54:11.583729",5,2000
"1705 days, 20:54:11.583732",6,1500
"1705 days, 20:54:11.583736",7,9000
"1705 days, 20:54:11.583739",8,0
"1705 days, 20:54:11.583742",9,0
"1705 days, 20:54:11.583745",10,0
"1705 days, 20:54:11.583748",1,0
"1705 days, 20:54:11.583751",2,1
"1705 days, 20:54:11.583754",3,0
"1705 days, 20:54:11.583757",4,3452
"1705 days, 20:54:11.583760",5,2000
"1705 days, 20:54:11.583763",6,1500
"1705 days, 20:54:11.583766",7,9000
"1705 days, 20:54:11.583769",8,0
"1705 days, 20:54:11.583773",9,0
"1705 days, 20:54:11.583776",10,0
"1705 days, 20:54:10.583779",1,0
"1705 days, 20:54:10.583782",2,1
"1705 days, 20:54:10.583785",3,0
"1705 days, 20:54:10.583788",4,3458
"1705 days, 20:54:10.583791",5,2000
"1705 days, 20:54:10.583794",6,1500
"1705 days, 20:54:10.583797",7,9000
"1705 days, 20:54:10.583800",8,0
"1705 days, 20:54:10.583803",9,0
"1705 days, 20:54:10.583806",10,0
"1705 days, 20:54:10.583809",1,0
"1705 days, 20:54:10.583813",2,1
"1705 days, 20:54:10.583816",3,0
"1705 days, 20:54:10.583819",4,3468
"1705 days, 20:54:10.583822",5,2000
"1705 days, 20:54:10.583825",6,1500
"1705 days, 20:54:10.583828",7,9000
"1705 days, 20:54:10.583831",8,0
"1705 days, 20:54:10.583834",9,0
"1705 days, 20:54:10.583837",10,0
"1705 days, 20:54:10.583840",1,0
"1705 days, 20:54:10.583843",2,1
"1705 days, 20:54:10.583846",3,0
"1705 days, 20:54:10.583850",4,3453
"1705 days, 20:54:10.583853",5,2000
"1705 days, 20:54:10.583856",6,1500
"1705 days, 20:54:10.583859",7,9000
"1705 days, 20:54:10.583862",8,0
"1705 days, 20:54:10.583865",9,0
"1705 days, 20:54:10.583868",10,0
"1705 days, 20:54:10.583871",1,0
"1705 days, 20:54:10.583874",2,1
"1705 days, 20:54:10.583877",3,0
"1705 days, 20:54:10.583880",4,3469
"1705 days, 20:54:10.583883",5,2000
"1705 days, 20:54:10.583887",6,1500
"1705 days, 20:54:10.583890",7,9000
"1705 days, 20:54:10.583893",8,0
"1705 days, 20:54:10.583896",9,0
"1705 days, 20:54:10.583899",10,0
"1705 days, 20:54:10.583902",1,0
"1705 days, 20:54:10.583905",2,1
"1705 days, 20:54:10.583908",3,0
"1705 days, 20:54:10.583911",4,3465
"1705 days, 20:54:10.583914",5,2000
"1705 days, 20:54:10.583917",6,1500
"1705 days, 20:54:10.583920",7,9000
"1705 days, 20:54:10.583923",8,0
"1705 days, 20:54:10.583927",9,0
"1705 days, 20:54:10.583930",10,0
"1705 days, 20:54:10.583933",1,0
"1705 days, 20:54:10.583936",2,1
"1705 days, 20:54:10.583939",3,0
"1705 days, 20:54:10.583942",4,3464
"1705 days, 20:54:10.583945",5,2000
"1705 days, 20:54:10.583948",6,1500
"1705 days, 20:54:10.583951",7,9000
"1705 days, 20:54:10.583954",8,0
"1705 days, 20:54:10.583957",9,0
"1705 days, 20:54:10.583960",10,0
"1705 days, 20:54:10.583963",1,0
"1705 days, 20:54:10.583967",2,1
"1705 days, 20:54:10.583970",3,0
"1705 days, 20:54:10.583973",4,3469
"1705 days, 20:54:10.583976",5,2000
"1705 days, 20:54:10.583979",6,1500
"1705 days, 20:54:10.583982",7,9000
"1705 days, 20:54:10.583985",8,0
"1705 days, 20:54:10.583988",9,0
"1705 days, 20:54:10.583991",10,0
"1705 days, 20:54:10.583994",1,0
"1705 days, 20:54:10.583997",2,1
"1705 days, 20:54:10.584000",3,0
"1705 days, 20:54:10.584003",4,3472
"1705 days, 20:54:10.584007",5,2000
"1705 days, 20:54:10.584010",6,1500
