1486574801,5,8000
1486574801,6,2000
1486574801,7,9000
1486574801,8,0
1486574801,9,0
1486574801,10,0
1486574801,1,0
1486574801,2,7
1486574801,3,0
1486574801,4,9855
1486574801,5,8000
1486574801,6,2000
1486574801,7,9000
1486574801,8,0
1486574801,9,0
1486574801,10,0
1486574801,1,0
1486574801,2,7
1486574801,3,0
1486574801,4,9855
1486574801,5,8000
1486574801,6,2000
1486574801,7,9000
1486574801,8,0
1486574801,9,0
1486574801,10,0
1486574802,1,0
1486574802,2,7
1486574802,3,0
1486574802,4,9858
1486574802,5,8000
1486574802,6,2000
1486574802,7,9000
1486574802,8,0
1486574802,9,0
1486574802,10,0
1486574802,1,0
1486574802,2,7
1486574802,3,0
1486574802,4,9857
1486574802,5,8000
1486574802,6,2000
1486574802,7,9000
1486574802,8,0
1486574802,9,0
1486574802,10,0
1486574802,1,0
1486574802,2,7
1486574802,3,0
1486574802,4,9855
1486574802,5,8000
1486574802,6,2000
1486574802,7,9000
1486574802,8,0
1486574802,9,0
1486574802,10,0
1486574802,1,0
1486574802,2,7
1486574802,3,0
1486574802,4,9855
1486574802,5,8000
1486574802,6,2000
1486574802,7,9000
1486574802,8,0
1486574802,9,0
1486574802,10,0
1486574802,1,0
1486574802,2,7
1486574802,3,0
1486574802,4,9857
1486574802,5,8000
1486574802,6,2000
1486574802,7,9000
1486574802,8,0
1486574802,9,0
1486574802,10,0
1486574802,1,0
1486574802,2,7
1486574802,3,0
1486574802,4,9858
1486574802,5,8000
1486574802,6,2000
1486574802,7,9000
1486574802,8,0
1486574802,9,0
1486574802,10,0
1486574802,1,0
1486574802,2,7
1486574802,3,0
1486574802,4,9857
1486574802,5,8000
1486574802,6,2000
1486574802,7,9000
1486574802,8,0
1486574802,9,0
1486574802,10,0
1486574802,1,0
1486574802,2,7
1486574802,3,0
1486574802,4,9855
1486574802,5,8000
1486574802,6,2000
1486574802,7,9000
1486574802,8,0
1486574802,9,0
1486574802,10,0
1486574802,1,0
1486574802,2,7
1486574802,3,0
1486574802,4,9858
1486574802,5,8000
1486574802,6,2000
1486574802,7,9000
1486574802,8,0
1486574802,9,0
1486574802,10,0
1486574803,1,0
1486574803,2,7
1486574803,3,0
1486574803,4,9858
1486574803,5,8000
1486574803,6,2000
1486574803,7,9000
1486574803,8,0
1486574803,9,0
1486574803,10,0
1486574803,1,0
1486574803,2,7
1486574803,3,0
1486574803,4,9857
1486574803,5,8000
1486574803,6,2000
1486574803,7,9000
1486574803,8,0
1486574803,9,0
1486574803,10,0
1486574803,1,0
1486574803,2,7
1486574803,3,0
1486574803,4,9855
1486574803,5,8000
1486574803,6,2000
1486574803,7,9000
1486574803,8,0
1486574803,9,0
1486574803,10,0
1486574803,1,0
1486574803,2,7
1486574803,3,0
1486574803,4,9855
1486574803,5,8000
1486574803,6,2000
1486574803,7,9000
1486574803,8,0
1486574803,9,0
1486574803,10,0
1486574803,1,0
1486574803,2,7
1486574803,3,0
1486574803,4,9855
1486574803,5,8000
1486574803,6,2000
1486574803,7,9000
1486574803,8,0
1486574803,9,0
1486574803,10,0
1486574803,1,0
1486574803,2,7
1486574803,3,0
1486574803,4,9855
1486574803,5,8000
1486574803,6,2000
1486574803,7,9000
1486574803,8,0
1486574803,9,0
1486574803,10,0
1486574803,1,0
1486574803,2,7
1486574803,3,0
1486574803,4,9855
1486574803,5,8000
1486574803,6,2000
1486574803,7,9000
1486574803,8,0
1486574803,9,0
1486574803,10,0
1486574803,1,0
1486574803,2,7
1486574803,3,0
1486574803,4,9857
1486574803,5,8000
1486574803,6,2000
1486574803,7,9000
1486574803,8,0
1486574803,9,0
1486574803,10,0
1486574803,1,0
1486574803,2,7
1486574803,3,0
1486574803,4,9857
1486574803,5,8000
1486574803,6,2000
1486574803,7,9000
1486574803,8,0
1486574803,9,0
1486574803,10,0
1486574804,1,0
1486574804,2,7
1486574804,3,0
1486574804,4,9855
1486574804,5,8000
1486574804,6,2000
1486574804,7,9000
1486574804,8,0
1486574804,9,0
1486574804,10,0
1486574804,1,0
1486574804,2,7
1486574804,3,0
1486574804,4,9855
1486574804,5,8000
1486574804,6,2000
1486574804,7,9000
1486574804,8,0
1486574804,9,0
1486574804,10,0
1486574804,1,0
1486574804,2,7
1486574804,3,0
1486574804,4,9858
1486574804,5,8000
1486574804,6,2000
1486574804,7,9000
1486574804,8,0
1486574804,9,0
1486574804,10,0
1486574804,1,0
1486574804,2,7
1486574804,3,0
1486574804,4,9858
1486574804,5,8000
1486574804,6,2000
1486574804,7,9000
1486574804,8,0
1486574804,9,0
1486574804,10,0
1486574804,1,0
1486574804,2,7
1486574804,3,0
1486574804,4,9855
1486574804,5,8000
1486574804,6,2000
1486574804,7,9000
1486574804,8,0
1486574804,9,0
1486574804,10,0
1486574804,1,0
1486574804,2,7
1486574804,3,0
1486574804,4,9855
1486574804,5,8000
1486574804,6,2000
1486574804,7,9000
1486574804,8,0
1486574804,9,0
1486574804,10,0
1486574804,1,0
1486574804,2,7
1486574804,3,0
1486574804,4,9858
1486574804,5,8000
1486574804,6,2000
1486574804,7,9000
1486574804,8,0
1486574804,9,0
1486574804,10,0
1486574804,1,0
1486574804,2,7
1486574804,3,0
1486574804,4,9857
1486574804,5,8000
1486574804,6,2000
1486574804,7,9000
1486574804,8,0
1486574804,9,0
1486574804,10,0
1486574804,1,0
1486574804,2,7
1486574804,3,0
1486574804,4,9857
1486574804,5,8000
1486574804,6,2000
1486574804,7,9000
1486574804,8,0
1486574804,9,0
1486574804,10,0
1486574804,1,0
1486574804,2,7
1486574805,3,0
1486574805,4,9855
1486574805,5,8000
1486574805,6,2000
1486574805,7,9000
1486574805,8,0
1486574805,9,0
1486574805,10,0
1486574805,1,0
1486574805,2,7
1486574805,3,0
1486574805,4,9857
1486574805,5,8000
1486574805,6,2000
1486574805,7,9000
1486574805,8,0
1486574805,9,0
1486574805,10,0
1486574805,1,0
1486574805,2,7
1486574805,3,0
1486574805,4,9857
1486574805,5,8000
1486574805,6,2000
1486574805,7,9000
1486574805,8,0
1486574805,9,0
1486574805,10,0
1486574805,1,0
1486574805,2,7
1486574805,3,0
1486574805,4,9855
1486574805,5,8000
1486574805,6,2000
1486574805,7,9000
1486574805,8,0
1486574805,9,0
1486574805,10,0
1486574805,1,0
1486574805,2,7
1486574805,3,0
1486574805,4,9857
1486574805,5,8000
1486574805,6,2000
1486574805,7,9000
1486574805,8,0
1486574805,9,0
1486574805,10,0
1486574805,1,0
1486574805,2,7
1486574805,3,0
1486574805,4,9855
1486574805,5,8000
1486574805,6,2000
1486574805,7,9000
1486574805,8,0
1486574805,9,0
1486574805,10,0
1486574805,1,0
1486574805,2,7
1486574805,3,0
1486574805,4,9857
1486574805,5,8000
1486574805,6,2000
1486574805,7,9000
1486574805,8,0
1486574805,9,0
1486574805,10,0
1486574805,1,0
1486574805,2,7
1486574805,3,0
1486574805,4,9855
1486574805,5,8000
1486574805,6,2000
1486574805,7,9000
1486574805,8,0
1486574805,9,0
1486574805,10,0
1486574805,1,0
1486574805,2,7
1486574805,3,0
1486574805,4,9857
1486574805,5,8000
1486574805,6,2000
1486574805,7,9000
1486574805,8,0
1486574805,9,0
1486574805,10,0
1486574805,1,0
1486574805,2,7
1486574805,3,0
1486574805,4,9857
1486574805,5,8000
1486574806,6,2000
1486574806,7,9000
1486574806,8,0
1486574806,9,0
1486574806,10,0
1486574806,1,0
1486574806,2,7
1486574806,3,0
1486574806,4,9857
1486574806,5,8000
1486574806,6,2000
1486574806,7,9000
1486574806,8,0
1486574806,9,0
1486574806,10,0
1486574806,1,0
1486574806,2,7
1486574806,3,0
1486574806,4,9857
1486574806,5,8000
1486574806,6,2000
1486574806,7,9000
1486574806,8,0
1486574806,9,0
1486574806,10,0
1486574806,1,0
1486574806,2,7
1486574806,3,0
1486574806,4,9857
1486574806,5,8000
1486574806,6,2000
1486574806,7,9000
1486574806,8,0
1486574806,9,0
1486574806,10,0
1486574806,1,0
1486574806,2,7
1486574806,3,0
1486574806,4,9858
1486574806,5,8000
1486574806,6,2000
1486574806,7,9000
1486574806,8,0
1486574806,9,0
1486574806,10,0
1486574806,1,0
1486574806,2,7
1486574806,3,0
1486574806,4,9857
1486574806,5,8000
1486574806,6,2000
1486574806,7,9000
1486574806,8,0
1486574806,9,0
1486574806,10,0
1486574806,1,0
1486574806,2,7
1486574806,3,0
1486574806,4,9857
1486574806,5,8000
1486574806,6,2000
1486574806,7,9000
1486574806,8,0
1486574806,9,0
1486574806,10,0
1486574806,1,0
1486574806,2,7
1486574806,3,0
1486574806,4,9857
1486574806,5,8000
1486574806,6,2000
1486574806,7,9000
1486574806,8,0
1486574806,9,0
1486574806,10,0
1486574806,1,0
1486574806,2,7
1486574806,3,0
1486574806,4,9857
1486574806,5,8000
1486574806,6,2000
1486574806,7,9000
1486574806,8,0
1486574806,9,0
1486574806,10,0
1486574806,1,0
1486574806,2,7
1486574806,3,0
1486574806,4,9857
1486574806,5,8000
1486574806,6,2000
1486574806,7,9000
1486574806,8,0
1486574806,9,0
1486574807,10,0
1486574807,1,0
1486574807,2,7
1486574807,3,0
1486574807,4,9858
1486574807,5,8000
1486574807,6,2000
1486574807,7,9000
1486574807,8,0
1486574807,9,0
1486574807,10,0
1486574807,1,0
1486574807,2,7
1486574807,3,0
1486574807,4,9855
1486574807,5,8000
1486574807,6,2000
1486574807,7,9000
1486574807,8,0
1486574807,9,0
1486574807,10,0
1486574807,1,0
1486574807,2,7
1486574807,3,0
1486574807,4,9857
1486574807,5,8000
1486574807,6,2000
1486574807,7,9000
1486574807,8,0
1486574807,9,0
1486574807,10,0
1486574807,1,0
1486574807,2,7
1486574807,3,0
1486574807,4,9852
1486574807,5,8000
1486574807,6,2000
1486574807,7,9000
1486574807,8,0
1486574807,9,0
1486574807,10,0
1486574807,1,0
1486574807,2,7
1486574807,3,0
1486574807,4,9857
1486574807,5,8000
1486574807,6,2000
1486574807,7,9000
1486574807,8,0
1486574807,9,0
1486574807,10,0
1486574807,1,0
1486574807,2,7
1486574807,3,0
1486574807,4,9852
1486574807,5,8000
1486574807,6,2000
1486574807,7,9000
1486574807,8,0
1486574807,9,0
1486574807,10,0
1486574807,1,0
1486574807,2,7
1486574807,3,0
1486574807,4,9852
1486574807,5,8000
1486574807,6,2000
1486574807,7,9000
1486574807,8,0
1486574807,9,0
1486574807,10,0
1486574807,1,0
1486574807,2,7
1486574807,3,0
1486574807,4,9852
1486574807,5,8000
1486574807,6,2000
1486574807,7,9000
1486574807,8,0
1486574807,9,0
1486574807,10,0
1486574807,1,0
1486574807,2,7
1486574807,3,0
1486574807,4,9857
1486574807,5,8000
1486574807,6,2000
1486574807,7,9000
1486574807,8,0
1486574807,9,0
1486574807,10,0
1486574808,1,0
1486574808,2,7
1486574808,3,0
1486574808,4,9857
1486574808,5,8000
1486574808,6,2000
1486574808,7,9000
1486574808,8,0
1486574808,9,0
1486574808,10,0
1486574808,1,0
1486574808,2,7
1486574808,3,0
1486574808,4,9855
1486574808,5,8000
1486574808,6,2000
1486574808,7,9000
1486574808,8,0
1486574808,9,0
1486574808,10,0
1486574808,1,0
1486574808,2,7
1486574808,3,0
1486574808,4,9855
1486574808,5,8000
1486574808,6,2000
1486574808,7,9000
1486574808,8,0
1486574808,9,0
1486574808,10,0
1486574808,1,0
1486574808,2,7
1486574808,3,0
1486574808,4,9855
1486574808,5,8000
1486574808,6,2000
1486574808,7,9000
1486574808,8,0
1486574808,9,0
1486574808,10,0
1486574808,1,0
1486574808,2,7
1486574808,3,0
1486574808,4,9848
1486574808,5,8000
1486574808,6,2000
1486574808,7,9000
1486574808,8,0
1486574808,9,0
1486574808,10,0
1486574808,1,0
1486574808,2,7
1486574808,3,0
1486574808,4,9852
1486574808,5,8000
1486574808,6,2000
1486574808,7,9000
1486574808,8,0
1486574808,9,0
1486574808,10,0
1486574808,1,0
1486574808,2,7
1486574808,3,0
1486574808,4,9857
1486574808,5,8000
1486574808,6,2000
1486574808,7,9000
1486574808,8,0
1486574808,9,0
1486574808,10,0
1486574808,1,0
1486574808,2,7
1486574808,3,0
1486574808,4,9847
1486574808,5,8000
1486574808,6,2000
1486574808,7,9000
1486574808,8,0
1486574808,9,0
1486574808,10,0
1486574808,1,0
1486574808,2,7
1486574808,3,0
1486574808,4,9846
1486574808,5,8000
1486574808,6,2000
1486574808,7,9000
1486574808,8,0
1486574808,9,0
1486574808,10,0
1486574809,1,0
1486574809,2,7
1486574809,3,0
1486574809,4,9852
1486574809,5,8000
1486574809,6,2000
1486574809,7,9000
1486574809,8,0
1486574809,9,0
1486574809,10,0
1486574809,1,0
1486574809,2,7
1486574809,3,0
1486574809,4,9846
1486574809,5,8000
1486574809,6,2000
1486574809,7,9000
1486574809,8,0
1486574809,9,0
1486574809,10,0
1486574809,1,0
1486574809,2,7
1486574809,3,0
1486574809,4,9847
1486574809,5,8000
1486574809,6,2000
1486574809,7,9000
1486574809,8,0
1486574809,9,0
1486574809,10,0
1486574809,1,0
1486574809,2,7
1486574809,3,0
1486574809,4,9847
1486574809,5,8000
1486574809,6,2000
1486574809,7,9000
1486574809,8,0
1486574809,9,0
1486574809,10,0
1486574809,1,0
1486574809,2,7
1486574809,3,0
1486574809,4,9847
1486574809,5,8000
1486574809,6,2000
1486574809,7,9000
1486574809,8,0
1486574809,9,0
1486574809,10,0
1486574809,1,0
1486574809,2,7
1486574809,3,0
1486574809,4,9846
1486574809,5,8000
1486574809,6,2000
1486574809,7,9000
1486574809,8,0
1486574809,9,0
1486574809,10,0
1486574809,1,0
1486574809,2,7
1486574809,3,0
1486574809,4,9847
1486574809,5,8000
1486574809,6,2000
1486574809,7,9000
1486574809,8,0
1486574809,9,0
1486574809,10,0
1486574809,1,0
1486574809,2,7
1486574809,3,0
1486574809,4,9847
1486574809,5,8000
1486574809,6,2000
1486574809,7,9000
1486574809,8,0
1486574809,9,0
1486574809,10,0
1486574809,1,0
1486574809,2,7
1486574809,3,0
1486574809,4,9853
1486574809,5,8000
1486574809,6,2000
1486574809,7,9000
1486574809,8,0
1486574809,9,0
1486574809,10,0
1486574810,1,0
1486574810,2,7
1486574810,3,0
1486574810,4,9847
1486574810,5,8000
1486574810,6,2000
1486574810,7,9000
1486574810,8,0
1486574810,9,0
1486574810,10,0
1486574810,1,0
1486574810,2,7
1486574810,3,0
1486574810,4,9847
1486574810,5,8000
1486574810,6,2000
1486574810,7,9000
1486574810,8,0
1486574810,9,0
1486574810,10,0
1486574810,1,0
1486574810,2,7
1486574810,3,0
1486574810,4,9847
1486574810,5,8000
1486574810,6,2000
1486574810,7,9000
1486574810,8,0
1486574810,9,0
1486574810,10,0
1486574810,1,0
1486574810,2,7
1486574810,3,0
1486574810,4,9847
1486574810,5,8000
1486574810,6,2000
1486574810,7,9000
1486574810,8,0
1486574810,9,0
1486574810,10,0
1486574810,1,0
1486574810,2,7
1486574810,3,0
1486574810,4,9847
1486574810,5,8000
1486574810,6,2000
1486574810,7,9000
1486574810,8,0
1486574810,9,0
1486574810,10,0
1486574810,1,0
1486574810,2,7
1486574810,3,0
1486574810,4,9847
1486574810,5,8000
1486574810,6,2000
1486574810,7,9000
1486574810,8,0
1486574810,9,0
1486574810,10,0
1486574810,1,0
1486574810,2,7
1486574810,3,0
1486574810,4,9847
1486574810,5,8000
1486574810,6,2000
1486574810,7,9000
1486574810,8,0
1486574810,9,0
1486574810,10,0
1486574810,1,0
1486574810,2,7
1486574810,3,0
1486574810,4,9847
1486574810,5,8000
1486574810,6,2000
1486574810,7,9000
1486574810,8,0
1486574810,9,0
1486574810,10,0
1486574810,1,0
1486574810,2,7
1486574810,3,0
1486574810,4,9847
1486574810,5,8000
1486574810,6,2000
1486574810,7,9000
1486574810,8,0
1486574810,9,0
1486574810,10,0
1486574811,1,0
1486574811,2,7
1486574811,3,0
1486574811,4,9847
1486574811,5,8000
1486574811,6,2000
1486574811,7,9000
1486574811,8,0
1486574811,9,0
1486574811,10,0
1486574811,1,0
1486574811,2,7
1486574811,3,0
1486574811,4,9847
1486574811,5,8000
1486574811,6,2000
1486574811,7,9000
1486574811,8,0
1486574811,9,0
1486574811,10,0
1486574811,1,0
1486574811,2,7
1486574811,3,0
1486574811,4,9847
1486574811,5,8000
1486574811,6,2000
1486574811,7,9000
1486574811,8,0
1486574811,9,0
1486574811,10,0
1486574811,1,0
1486574811,2,7
1486574811,3,0
1486574811,4,9847
1486574811,5,8000
1486574811,6,2000
1486574811,7,9000
1486574811,8,0
1486574811,9,0
1486574811,10,0
1486574811,1,0
1486574811,2,7
1486574811,3,0
1486574811,4,9849
1486574811,5,8000
1486574811,6,2000
1486574811,7,9000
1486574811,8,0
1486574811,9,0
1486574811,10,0
1486574811,1,0
1486574811,2,7
1486574811,3,0
1486574811,4,9848
1486574811,5,8000
1486574811,6,2000
1486574811,7,9000
1486574811,8,0
1486574811,9,0
1486574811,10,0
1486574811,1,0
1486574811,2,7
1486574811,3,0
1486574811,4,9847
1486574811,5,8000
1486574811,6,2000
1486574811,7,9000
1486574811,8,0
1486574811,9,0
1486574811,10,0
1486574811,1,0
1486574811,2,7
1486574811,3,0
1486574811,4,9847
1486574811,5,8000
1486574811,6,2000
1486574811,7,9000
1486574811,8,0
1486574811,9,0
1486574811,10,0
1486574811,1,0
1486574811,2,7
1486574811,3,0
1486574811,4,9848
1486574811,5,8000
1486574811,6,2000
1486574811,7,9000
1486574811,8,0
1486574811,9,0
1486574811,10,0
1486574812,1,0
1486574812,2,7
1486574812,3,0
1486574812,4,9848
1486574812,5,8000
1486574812,6,2000
1486574812,7,9000
1486574812,8,0
1486574812,9,0
1486574812,10,0
1486574812,1,0
1486574812,2,7
1486574812,3,0
1486574812,4,9847
1486574812,5,8000
1486574812,6,2000
1486574812,7,9000
1486574812,8,0
1486574812,9,0
1486574812,10,0
1486574812,1,0
1486574812,2,7
1486574812,3,0
1486574812,4,9847
1486574812,5,8000
1486574812,6,2000
1486574812,7,9000
1486574812,8,0
1486574812,9,0
1486574812,10,0
1486574812,1,0
1486574812,2,7
1486574812,3,0
1486574812,4,9847
1486574812,5,8000
1486574812,6,2000
1486574812,7,9000
1486574812,8,0
1486574812,9,0
1486574812,10,0
1486574812,1,0
1486574812,2,7
1486574812,3,0
1486574812,4,9847
1486574812,5,8000
1486574812,6,2000
1486574812,7,9000
1486574812,8,0
1486574812,9,0
1486574812,10,0
1486574812,1,0
1486574812,2,7
1486574812,3,0
1486574812,4,9847
1486574812,5,8000
1486574812,6,2000
1486574812,7,9000
1486574812,8,0
1486574812,9,0
1486574812,10,0
1486574812,1,0
1486574812,2,7
1486574812,3,0
1486574812,4,9846
1486574812,5,8000
1486574812,6,2000
1486574812,7,9000
1486574812,8,0
1486574812,9,0
1486574812,10,0
1486574812,1,0
1486574812,2,7
1486574812,3,128
1486574812,4,9847
1486574812,5,8000
1486574812,6,2000
1486574812,7,9000
1486574812,8,0
1486574812,9,0
1486574812,10,0
1486574812,1,0
1486574812,2,7
1486574812,3,128
1486574812,4,9849
1486574812,5,8000
1486574812,6,2000
1486574812,7,9000
1486574812,8,0
1486574812,9,0
1486574812,10,0
1486574812,1,0
1486574812,2,7
1486574813,3,128
1486574813,4,9847
1486574813,5,8000
1486574813,6,2000
1486574813,7,9000
1486574813,8,0
1486574813,9,0
1486574813,10,0
1486574813,1,0
1486574813,2,7
1486574813,3,128
1486574813,4,9847
1486574813,5,8000
1486574813,6,2000
1486574813,7,9000
1486574813,8,0
1486574813,9,0
1486574813,10,0
1486574813,1,0
1486574813,2,7
1486574813,3,128
1486574813,4,9865
1486574813,5,8000
1486574813,6,2000
1486574813,7,9000
1486574813,8,0
1486574813,9,0
1486574813,10,0
1486574813,1,0
1486574813,2,7
1486574813,3,128
1486574813,4,9918
1486574813,5,8000
1486574813,6,2000
1486574813,7,9000
1486574813,8,0
1486574813,9,0
1486574813,10,0
1486574813,1,0
1486574813,2,7
1486574813,3,128
1486574813,4,9892
1486574813,5,8000
1486574813,6,2000
1486574813,7,9000
1486574813,8,0
1486574813,9,0
1486574813,10,0
1486574813,1,0
1486574813,2,7
1486574813,3,128
1486574813,4,9816
1486574813,5,8000
1486574813,6,2000
1486574813,7,9000
1486574813,8,0
1486574813,9,0
1486574813,10,0
1486574813,1,0
1486574813,2,7
1486574813,3,128
1486574813,4,9957
1486574813,5,8000
1486574813,6,2000
1486574813,7,9000
1486574813,8,0
1486574813,9,0
1486574813,10,0
1486574813,1,0
1486574813,2,7
1486574813,3,128
1486574813,4,9908
1486574813,5,8000
1486574813,6,2000
1486574813,7,9000
1486574813,8,0
1486574813,9,0
1486574813,10,0
1486574813,1,0
1486574813,2,7
1486574813,3,128
1486574813,4,9956
1486574813,5,8000
1486574813,6,2000
1486574813,7,9000
1486574813,8,0
1486574813,9,0
1486574813,10,0
1486574813,1,0
1486574813,2,7
1486574813,3,128
1486574813,4,9915
1486574813,5,8000
1486574814,6,2000
1486574814,7,9000
1486574814,8,0
1486574814,9,0
1486574814,10,0
1486574814,1,0
1486574814,2,7
1486574814,3,128
1486574814,4,9886
1486574814,5,8000
1486574814,6,2000
1486574814,7,9000
1486574814,8,0
1486574814,9,0
1486574814,10,0
1486574814,1,0
1486574814,2,7
1486574814,3,128
1486574814,4,9886
1486574814,5,8000
1486574814,6,2000
1486574814,7,9000
1486574814,8,0
1486574814,9,0
1486574814,10,0
1486574814,1,0
1486574814,2,7
1486574814,3,128
1486574814,4,9842
1486574814,5,8000
1486574814,6,2000
1486574814,7,9000
1486574814,8,0
1486574814,9,0
1486574814,10,0
1486574814,1,0
1486574814,2,7
1486574814,3,128
1486574814,4,9855
1486574814,5,8000
1486574814,6,2000
1486574814,7,9000
1486574814,8,0
1486574814,9,0
1486574814,10,0
1486574814,1,0
1486574814,2,7
1486574814,3,128
1486574814,4,9816
1486574814,5,8000
1486574814,6,2000
1486574814,7,9000
1486574814,8,0
1486574814,9,0
1486574814,10,0
1486574814,1,0
1486574814,2,7
1486574814,3,128
1486574814,4,9851
1486574814,5,8000
1486574814,6,2000
1486574814,7,9000
1486574814,8,0
1486574814,9,0
1486574814,10,0
1486574814,1,0
1486574814,2,7
1486574814,3,128
1486574814,4,9862
1486574814,5,8000
1486574814,6,2000
1486574814,7,9000
1486574814,8,0
1486574814,9,0
1486574814,10,0
1486574814,1,0
1486574814,2,7
1486574814,3,128
1486574814,4,9822
1486574814,5,8000
1486574814,6,2000
1486574814,7,9000
1486574814,8,0
1486574814,9,0
1486574814,10,0
1486574814,1,0
1486574814,2,3
1486574814,3,128
1486574814,4,9816
1486574814,5,8000
1486574814,6,2000
1486574814,7,9000
1486574814,8,0
1486574814,9,0
1486574815,10,0
1486574815,1,0
1486574815,2,3
1486574815,3,128
1486574815,4,9866
1486574815,5,8000
1486574815,6,2000
1486574815,7,9000
1486574815,8,0
1486574815,9,0
1486574815,10,0
1486574815,1,0
1486574815,2,3
1486574815,3,128
1486574815,4,9765
1486574815,5,8000
1486574815,6,2000
1486574815,7,9000
1486574815,8,0
1486574815,9,0
1486574815,10,0
1486574815,1,0
1486574815,2,3
1486574815,3,128
1486574815,4,9720
1486574815,5,8000
1486574815,6,2000
1486574815,7,9000
1486574815,8,0
1486574815,9,0
1486574815,10,0
1486574815,1,0
1486574815,2,3
1486574815,3,128
1486574815,4,9719
1486574815,5,8000
1486574815,6,2000
1486574815,7,9000
1486574815,8,0
1486574815,9,0
1486574815,10,0
1486574815,1,0
1486574815,2,3
1486574815,3,128
1486574815,4,9720
1486574815,5,8000
1486574815,6,2000
1486574815,7,9000
1486574815,8,0
1486574815,9,0
1486574815,10,0
1486574815,1,0
1486574815,2,3
1486574815,3,128
1486574815,4,9728
1486574815,5,8000
1486574815,6,2000
1486574815,7,9000
1486574815,8,0
1486574815,9,0
