1488962103,6,2000
1488962103,7,9000
1488962103,8,0
1488962103,9,0
1488962103,10,0
1488962103,1,0
1488962103,2,3
1488962103,3,192
1488962103,4,9466
1488962103,5,8000
1488962103,6,2000
1488962103,7,9000
1488962103,8,0
1488962103,9,0
1488962103,10,0
1488962103,1,0
1488962103,2,3
1488962103,3,192
1488962103,4,9438
1488962103,5,8000
1488962103,6,2000
1488962103,7,9000
1488962103,8,0
1488962103,9,0
1488962103,10,0
1488962103,1,0
1488962103,2,3
1488962103,3,192
1488962103,4,9448
1488962103,5,8000
1488962103,6,2000
1488962103,7,9000
1488962103,8,0
1488962103,9,0
1488962103,10,0
1488962103,1,0
1488962103,2,3
1488962103,3,192
1488962103,4,9455
1488962103,5,8000
1488962103,6,2000
1488962103,7,9000
1488962103,8,0
1488962103,9,0
1488962103,10,0
1488962103,1,0
1488962103,2,3
1488962103,3,192
1488962103,4,9449
1488962103,5,8000
1488962103,6,2000
1488962103,7,9000
1488962103,8,0
1488962103,9,0
1488962104,10,0
1488962104,1,0
1488962104,2,3
1488962104,3,192
1488962104,4,9413
1488962104,5,8000
1488962104,6,2000
1488962104,7,9000
1488962104,8,0
1488962104,9,0
1488962104,10,0
1488962104,1,0
1488962104,2,3
1488962104,3,192
1488962104,4,9424
1488962104,5,8000
1488962104,6,2000
1488962104,7,9000
1488962104,8,0
1488962104,9,0
1488962104,10,0
1488962104,1,0
1488962104,2,3
1488962104,3,192
1488962104,4,9424
1488962104,5,8000
1488962104,6,2000
1488962104,7,9000
1488962104,8,0
1488962104,9,0
1488962104,10,0
1488962104,1,0
1488962104,2,3
1488962104,3,192
1488962104,4,9390
1488962104,5,8000
1488962104,6,2000
1488962104,7,9000
1488962104,8,0
1488962104,9,0
1488962104,10,0
1488962104,1,0
1488962104,2,3
1488962104,3,192
1488962104,4,9417
1488962104,5,8000
1488962104,6,2000
1488962104,7,9000
1488962104,8,0
1488962104,9,0
1488962104,10,0
1488962104,1,0
1488962104,2,3
1488962104,3,192
1488962104,4,9385
1488962104,5,8000
1488962104,6,2000
1488962104,7,9000
1488962104,8,0
1488962104,9,0
1488962104,10,0
1488962104,1,0
1488962104,2,3
1488962104,3,192
1488962104,4,9403
1488962104,5,8000
1488962104,6,2000
1488962104,7,9000
1488962104,8,0
1488962104,9,0
1488962104,10,0
1488962104,1,0
1488962104,2,3
1488962104,3,192
1488962104,4,9361
1488962104,5,8000
1488962104,6,2000
1488962104,7,9000
1488962104,8,0
1488962104,9,0
1488962104,10,0
1488962104,1,0
1488962104,2,3
1488962104,3,192
1488962104,4,9330
1488962104,5,8000
1488962104,6,2000
1488962104,7,9000
1488962104,8,0
1488962104,9,0
1488962104,10,0
1488962105,1,0
1488962105,2,3
1488962105,3,192
1488962105,4,9379
1488962105,5,8000
1488962105,6,2000
1488962105,7,9000
1488962105,8,0
1488962105,9,0
1488962105,10,0
1488962105,1,0
1488962105,2,3
1488962105,3,192
1488962105,4,9417
1488962105,5,8000
1488962105,6,2000
1488962105,7,9000
1488962105,8,0
1488962105,9,0
1488962105,10,0
1488962105,1,0
1488962105,2,3
1488962105,3,192
1488962105,4,9366
1488962105,5,8000
1488962105,6,2000
1488962105,7,9000
1488962105,8,0
1488962105,9,0
1488962105,10,0
1488962105,1,0
1488962105,2,3
1488962105,3,192
1488962105,4,9324
1488962105,5,8000
1488962105,6,2000
1488962105,7,9000
1488962105,8,0
1488962105,9,0
1488962105,10,0
1488962105,1,0
1488962105,2,3
1488962105,3,192
1488962105,4,9305
1488962105,5,8000
1488962105,6,2000
1488962105,7,9000
1488962105,8,0
1488962105,9,0
1488962105,10,0
1488962105,1,0
1488962105,2,3
1488962105,3,192
1488962105,4,9316
1488962105,5,8000
1488962105,6,2000
1488962105,7,9000
1488962105,8,0
1488962105,9,0
1488962105,10,0
1488962105,1,0
1488962105,2,3
1488962105,3,192
1488962105,4,9316
1488962105,5,8000
1488962105,6,2000
1488962105,7,9000
1488962105,8,0
1488962105,9,0
1488962105,10,0
1488962105,1,0
1488962105,2,3
1488962105,3,192
1488962105,4,9335
1488962105,5,8000
1488962105,6,2000
1488962105,7,9000
1488962105,8,0
1488962105,9,0
1488962105,10,0
1488962105,1,0
1488962105,2,3
1488962105,3,192
1488962105,4,9293
1488962105,5,8000
1488962105,6,2000
1488962105,7,9000
1488962105,8,0
1488962105,9,0
1488962105,10,0
1488962106,1,0
1488962106,2,3
1488962106,3,192
1488962106,4,9249
1488962106,5,8000
1488962106,6,2000
1488962106,7,9000
1488962106,8,0
1488962106,9,0
1488962106,10,0
1488962106,1,0
1488962106,2,3
1488962106,3,192
1488962106,4,9218
1488962106,5,8000
1488962106,6,2000
1488962106,7,9000
1488962106,8,0
1488962106,9,0
1488962106,10,0
1488962106,1,0
1488962106,2,3
1488962106,3,192
1488962106,4,9252
1488962106,5,8000
1488962106,6,2000
1488962106,7,9000
1488962106,8,0
1488962106,9,0
1488962106,10,0
1488962106,1,0
1488962106,2,3
1488962106,3,192
1488962106,4,9238
1488962106,5,8000
1488962106,6,2000
1488962106,7,9000
1488962106,8,0
1488962106,9,0
1488962106,10,0
1488962106,1,0
1488962106,2,3
1488962106,3,192
1488962106,4,9258
1488962106,5,8000
1488962106,6,2000
1488962106,7,9000
1488962106,8,0
1488962106,9,0
1488962106,10,0
1488962106,1,0
1488962106,2,3
1488962106,3,192
1488962106,4,9263
1488962106,5,8000
1488962106,6,2000
1488962106,7,9000
1488962106,8,0
1488962106,9,0
1488962106,10,0
1488962106,1,0
1488962106,2,3
1488962106,3,192
1488962106,4,9262
1488962106,5,8000
1488962106,6,2000
1488962106,7,9000
1488962106,8,0
1488962106,9,0
1488962106,10,0
1488962106,1,0
1488962106,2,3
1488962106,3,192
1488962106,4,9222
1488962106,5,8000
1488962106,6,2000
1488962106,7,9000
1488962106,8,0
1488962106,9,0
1488962106,10,0
1488962106,1,0
1488962106,2,3
1488962106,3,192
1488962106,4,9241
1488962106,5,8000
1488962106,6,2000
1488962106,7,9000
1488962106,8,0
1488962106,9,0
1488962106,10,0
1488962107,1,0
1488962107,2,3
1488962107,3,192
1488962107,4,9214
1488962107,5,8000
1488962107,6,2000
1488962107,7,9000
1488962107,8,0
1488962107,9,0
1488962107,10,0
1488962107,1,0
1488962107,2,3
1488962107,3,192
1488962107,4,9224
1488962107,5,8000
1488962107,6,2000
1488962107,7,9000
1488962107,8,0
1488962107,9,0
1488962107,10,0
1488962107,1,0
1488962107,2,3
1488962107,3,192
1488962107,4,9278
1488962107,5,8000
1488962107,6,2000
1488962107,7,9000
1488962107,8,0
1488962107,9,0
1488962107,10,0
1488962107,1,0
1488962107,2,3
1488962107,3,192
1488962107,4,9219
1488962107,5,8000
1488962107,6,2000
1488962107,7,9000
1488962107,8,0
1488962107,9,0
1488962107,10,0
1488962107,1,0
1488962107,2,3
1488962107,3,192
1488962107,4,9179
1488962107,5,8000
1488962107,6,2000
1488962107,7,9000
1488962107,8,0
1488962107,9,0
1488962107,10,0
1488962107,1,0
1488962107,2,3
1488962107,3,192
1488962107,4,9112
1488962107,5,8000
1488962107,6,2000
1488962107,7,9000
1488962107,8,0
1488962107,9,0
1488962107,10,0
1488962107,1,0
1488962107,2,3
1488962107,3,192
1488962107,4,9127
1488962107,5,8000
1488962107,6,2000
1488962107,7,9000
1488962107,8,0
1488962107,9,0
1488962107,10,0
1488962107,1,0
1488962107,2,3
1488962107,3,192
1488962107,4,9152
1488962107,5,8000
1488962107,6,2000
1488962107,7,9000
1488962107,8,0
1488962107,9,0
1488962107,10,0
1488962107,1,0
1488962107,2,3
1488962107,3,192
1488962107,4,9178
1488962107,5,8000
1488962107,6,2000
1488962107,7,9000
1488962107,8,0
1488962107,9,0
1488962107,10,0
1488962108,1,0
1488962108,2,3
1488962108,3,192
1488962108,4,9090
1488962108,5,8000
1488962108,6,2000
1488962108,7,9000
1488962108,8,0
1488962108,9,0
1488962108,10,0
1488962108,1,0
1488962108,2,3
1488962108,3,192
1488962108,4,9112
1488962108,5,8000
1488962108,6,2000
1488962108,7,9000
1488962108,8,0
1488962108,9,0
1488962108,10,0
1488962108,1,0
1488962108,2,3
1488962108,3,192
1488962108,4,9088
1488962108,5,8000
1488962108,6,2000
1488962108,7,9000
1488962108,8,0
1488962108,9,0
1488962108,10,0
1488962108,1,0
1488962108,2,3
1488962108,3,192
1488962108,4,9109
1488962108,5,8000
1488962108,6,2000
1488962108,7,9000
1488962108,8,0
1488962108,9,0
1488962108,10,0
1488962108,1,0
1488962108,2,3
1488962108,3,192
1488962108,4,9092
1488962108,5,8000
1488962108,6,2000
1488962108,7,9000
1488962108,8,0
1488962108,9,0
1488962108,10,0
1488962108,1,0
1488962108,2,3
1488962108,3,192
1488962108,4,9127
1488962108,5,8000
1488962108,6,2000
1488962108,7,9000
1488962108,8,0
1488962108,9,0
1488962108,10,0
1488962108,1,0
1488962108,2,3
1488962108,3,192
1488962108,4,9158
1488962108,5,8000
1488962108,6,2000
1488962108,7,9000
1488962108,8,0
1488962108,9,0
1488962108,10,0
1488962108,1,0
1488962108,2,3
1488962108,3,192
1488962108,4,9068
1488962108,5,8000
1488962108,6,2000
1488962108,7,9000
1488962108,8,0
1488962108,9,0
1488962108,10,0
1488962108,1,0
1488962108,2,3
1488962108,3,192
1488962108,4,9067
1488962108,5,8000
1488962108,6,2000
1488962108,7,9000
1488962108,8,0
1488962109,9,0
1488962109,10,0
1488962109,1,0
1488962109,2,3
1488962109,3,192
1488962109,4,9112
1488962109,5,8000
1488962109,6,2000
1488962109,7,9000
1488962109,8,0
1488962109,9,0
1488962109,10,0
1488962109,1,0
1488962109,2,3
1488962109,3,192
1488962109,4,9092
1488962109,5,8000
1488962109,6,2000
1488962109,7,9000
1488962109,8,0
1488962109,9,0
1488962109,10,0
1488962109,1,0
1488962109,2,3
1488962109,3,192
1488962109,4,9039
1488962109,5,8000
1488962109,6,2000
1488962109,7,9000
1488962109,8,0
1488962109,9,0
1488962109,10,0
1488962109,1,0
1488962109,2,3
1488962109,3,192
1488962109,4,9055
1488962109,5,8000
1488962109,6,2000
1488962109,7,9000
1488962109,8,0
1488962109,9,0
1488962109,10,0
1488962109,1,0
1488962109,2,3
1488962109,3,192
1488962109,4,9092
1488962109,5,8000
1488962109,6,2000
1488962109,7,9000
1488962109,8,0
1488962109,9,0
1488962109,10,0
1488962109,1,0
1488962109,2,3
1488962109,3,192
1488962109,4,9057
1488962109,5,8000
1488962109,6,2000
1488962109,7,9000
1488962109,8,0
1488962109,9,0
1488962109,10,0
1488962109,1,0
1488962109,2,3
1488962109,3,192
1488962109,4,9019
1488962109,5,8000
1488962109,6,2000
1488962109,7,9000
1488962109,8,0
1488962109,9,0
1488962109,10,0
1488962109,1,0
1488962109,2,3
1488962109,3,192
1488962109,4,9051
1488962109,5,8000
1488962109,6,2000
1488962109,7,9000
1488962109,8,0
1488962109,9,0
1488962109,10,0
1488962109,1,0
1488962109,2,3
1488962109,3,192
1488962109,4,8998
1488962109,5,8000
1488962109,6,2000
1488962109,7,9000
1488962109,8,0
1488962109,9,0
1488962109,10,0
1488962110,1,0
1488962110,2,3
1488962110,3,192
1488962110,4,9029
1488962110,5,8000
1488962110,6,2000
1488962110,7,9000
1488962110,8,0
1488962110,9,0
1488962110,10,0
1488962110,1,0
1488962110,2,3
1488962110,3,192
1488962110,4,9009
1488962110,5,8000
1488962110,6,2000
1488962110,7,9000
1488962110,8,0
1488962110,9,0
1488962110,10,0
1488962110,1,0
1488962110,2,3
1488962110,3,192
1488962110,4,9033
1488962110,5,8000
1488962110,6,2000
1488962110,7,9000
1488962110,8,0
1488962110,9,0
1488962110,10,0
1488962110,1,0
1488962110,2,3
1488962110,3,192
1488962110,4,9003
1488962110,5,8000
1488962110,6,2000
1488962110,7,9000
1488962110,8,0
1488962110,9,0
1488962110,10,0
1488962110,1,0
1488962110,2,3
1488962110,3,192
1488962110,4,8975
1488962110,5,8000
1488962110,6,2000
1488962110,7,9000
1488962110,8,0
1488962110,9,0
1488962110,10,0
1488962110,1,0
1488962110,2,3
1488962110,3,192
1488962110,4,8965
1488962110,5,8000
1488962110,6,2000
1488962110,7,9000
1488962110,8,0
1488962110,9,0
1488962110,10,0
1488962110,1,0
1488962110,2,3
1488962110,3,192
1488962110,4,8979
1488962110,5,8000
1488962110,6,2000
1488962110,7,9000
1488962110,8,0
1488962110,9,0
1488962110,10,0
1488962110,1,0
1488962110,2,3
1488962110,3,192
1488962110,4,8934
1488962110,5,8000
1488962110,6,2000
1488962110,7,9000
1488962110,8,0
1488962110,9,0
1488962110,10,0
1488962110,1,0
1488962110,2,3
1488962110,3,192
1488962110,4,8959
1488962110,5,8000
1488962110,6,2000
1488962110,7,9000
1488962110,8,0
1488962110,9,0
1488962110,10,0
1488962111,1,0
1488962111,2,3
1488962111,3,192
1488962111,4,8954
1488962111,5,8000
1488962111,6,2000
1488962111,7,9000
1488962111,8,0
1488962111,9,0
1488962111,10,0
1488962111,1,0
1488962111,2,3
1488962111,3,192
1488962111,4,8947
1488962111,5,8000
1488962111,6,2000
1488962111,7,9000
1488962111,8,0
1488962111,9,0
1488962111,10,0
1488962111,1,0
1488962111,2,3
1488962111,3,192
1488962111,4,8954
1488962111,5,8000
1488962111,6,2000
1488962111,7,9000
1488962111,8,0
1488962111,9,0
1488962111,10,0
1488962111,1,0
1488962111,2,3
1488962111,3,192
1488962111,4,8889
1488962111,5,8000
1488962111,6,2000
1488962111,7,9000
1488962111,8,0
1488962111,9,0
1488962111,10,0
1488962111,1,0
1488962111,2,3
1488962111,3,192
1488962111,4,8934
1488962111,5,8000
1488962111,6,2000
1488962111,7,9000
1488962111,8,0
1488962111,9,0
1488962111,10,0
1488962111,1,0
1488962111,2,3
1488962111,3,192
1488962111,4,8930
1488962111,5,8000
1488962111,6,2000
1488962111,7,9000
1488962111,8,0
1488962111,9,0
1488962111,10,0
1488962111,1,0
1488962111,2,3
1488962111,3,192
1488962111,4,8902
1488962111,5,8000
1488962111,6,2000
1488962111,7,9000
1488962111,8,0
1488962111,9,0
1488962111,10,0
1488962111,1,0
1488962111,2,3
1488962111,3,192
1488962111,4,8910
1488962111,5,8000
1488962111,6,2000
1488962111,7,9000
1488962111,8,0
1488962111,9,0
1488962111,10,0
1488962111,1,0
1488962111,2,3
1488962111,3,192
1488962111,4,8918
1488962111,5,8000
1488962111,6,2000
1488962111,7,9000
1488962111,8,0
1488962111,9,0
1488962111,10,0
1488962112,1,0
1488962112,2,3
1488962112,3,192
1488962112,4,8885
1488962112,5,8000
1488962112,6,2000
1488962112,7,9000
1488962112,8,0
1488962112,9,0
1488962112,10,0
1488962112,1,0
1488962112,2,3
1488962112,3,192
1488962112,4,8904
1488962112,5,8000
1488962112,6,2000
1488962112,7,9000
1488962112,8,0
1488962112,9,0
1488962112,10,0
1488962112,1,0
1488962112,2,3
1488962112,3,192
1488962112,4,8873
1488962112,5,8000
1488962112,6,2000
1488962112,7,9000
1488962112,8,0
1488962112,9,0
1488962112,10,0
1488962112,1,0
1488962112,2,3
1488962112,3,192
1488962112,4,8854
1488962112,5,8000
1488962112,6,2000
1488962112,7,9000
1488962112,8,0
1488962112,9,0
1488962112,10,0
1488962112,1,0
1488962112,2,3
1488962112,3,192
1488962112,4,8903
1488962112,5,8000
1488962112,6,2000
1488962112,7,9000
1488962112,8,0
1488962112,9,0
1488962112,10,0
1488962112,1,0
1488962112,2,3
1488962112,3,192
1488962112,4,8847
1488962112,5,8000
1488962112,6,2000
1488962112,7,9000
1488962112,8,0
1488962112,9,0
1488962112,10,0
1488962112,1,0
1488962112,2,3
1488962112,3,192
1488962112,4,8832
1488962112,5,8000
1488962112,6,2000
1488962112,7,9000
1488962112,8,0
1488962112,9,0
1488962112,10,0
1488962112,1,0
1488962112,2,3
1488962112,3,192
1488962112,4,8843
1488962112,5,8000
1488962112,6,2000
1488962112,7,9000
1488962112,8,0
1488962112,9,0
