1461140423,1,0
1461140423,2,15
1461140423,3,0
1461140423,4,9545
1461140423,5,2000
1461140423,6,1500
1461140423,7,9000
1461140423,8,0
1461140423,9,0
1461140423,10,0
1461140423,1,0
1461140423,2,15
1461140423,3,0
1461140423,4,9578
1461140423,5,2000
1461140423,6,1500
1461140423,7,9000
1461140423,8,0
1461140423,9,0
1461140423,10,0
1461140423,1,0
1461140423,2,15
1461140423,3,0
1461140423,4,9523
1461140423,5,2000
1461140423,6,1500
1461140423,7,9000
1461140423,8,0
1461140423,9,0
1461140423,10,0
1461140423,1,0
1461140423,2,15
1461140423,3,0
1461140423,4,9587
1461140423,5,2000
1461140423,6,1500
1461140423,7,9000
1461140423,8,0
1461140423,9,0
1461140423,10,0
1461140423,1,0
1461140423,2,15
1461140423,3,0
1461140423,4,9556
1461140423,5,2000
1461140423,6,1500
1461140423,7,9000
1461140423,8,0
1461140423,9,0
1461140423,10,0
1461140423,1,0
1461140423,2,15
1461140423,3,0
1461140423,4,9550
1461140423,5,2000
1461140423,6,1500
1461140423,7,9000
1461140423,8,0
1461140423,9,0
1461140423,10,0
1461140423,1,0
1461140423,2,15
1461140423,3,0
1461140423,4,9560
1461140423,5,2000
1461140423,6,1500
1461140423,7,9000
1461140423,8,0
1461140423,9,0
1461140423,10,0
1461140424,1,0
1461140424,2,15
1461140424,3,0
1461140424,4,9547
1461140424,5,2000
1461140424,6,1500
1461140424,7,9000
1461140424,8,0
1461140424,9,0
1461140424,10,0
1461140424,1,0
1461140424,2,15
1461140424,3,0
1461140424,4,9562
1461140424,5,2000
1461140424,6,1500
1461140424,7,9000
1461140424,8,0
1461140424,9,0
1461140424,10,0
1461140424,1,0
1461140424,2,15
1461140424,3,0
1461140424,4,9556
1461140424,5,2000
1461140424,6,1500
1461140424,7,9000
1461140424,8,0
1461140424,9,0
1461140424,10,0
1461140424,1,0
1461140424,2,15
1461140424,3,0
1461140424,4,9587
1461140424,5,2000
1461140424,6,1500
1461140424,7,9000
1461140424,8,0
1461140424,9,0
1461140424,10,0
1461140424,1,0
1461140424,2,15
1461140424,3,0
1461140424,4,9559
1461140424,5,2000
1461140424,6,1500
1461140424,7,9000
1461140424,8,0
1461140424,9,0
1461140424,10,0
1461140424,1,0
1461140424,2,15
1461140424,3,0
1461140424,4,9586
1461140424,5,2000
1461140424,6,1500
1461140424,7,9000
1461140424,8,0
1461140424,9,0
1461140424,10,0
1461140424,1,0
1461140424,2,15
1461140424,3,0
1461140424,4,9575
1461140424,5,2000
1461140424,6,1500
1461140424,7,9000
1461140424,8,0
1461140424,9,0
1461140424,10,0
1461140424,1,0
1461140424,2,15
1461140424,3,0
1461140424,4,9583
1461140424,5,2000
1461140424,6,1500
1461140424,7,9000
1461140424,8,0
1461140424,9,0
1461140424,10,0
1461140424,1,0
1461140424,2,15
1461140424,3,0
1461140424,4,9580
1461140424,5,2000
1461140424,6,1500
1461140424,7,9000
1461140424,8,0
1461140424,9,0
1461140424,10,0
1461140425,1,0
1461140425,2,15
1461140425,3,0
1461140425,4,9577
1461140425,5,2000
1461140425,6,1500
1461140425,7,9000
1461140425,8,0
1461140425,9,0
1461140425,10,0
1461140425,1,0
1461140425,2,15
1461140425,3,0
1461140425,4,9576
1461140425,5,2000
1461140425,6,1500
1461140425,7,9000
1461140425,8,0
1461140425,9,0
1461140425,10,0
1461140425,1,0
1461140425,2,15
1461140425,3,0
1461140425,4,9583
1461140425,5,2000
1461140425,6,1500
1461140425,7,9000
1461140425,8,0
1461140425,9,0
1461140425,10,0
1461140425,1,0
1461140425,2,15
1461140425,3,0
1461140425,4,9593
1461140425,5,2000
1461140425,6,1500
1461140425,7,9000
1461140425,8,0
1461140425,9,0
1461140425,10,0
1461140425,1,0
1461140425,2,15
1461140425,3,0
1461140425,4,9584
1461140425,5,2000
1461140425,6,1500
1461140425,7,9000
1461140425,8,0
1461140425,9,0
1461140425,10,0
1461140425,1,0
1461140425,2,15
1461140425,3,0
1461140425,4,9586
1461140425,5,2000
1461140425,6,1500
1461140425,7,9000
1461140425,8,0
1461140425,9,0
1461140425,10,0
1461140425,1,0
1461140425,2,15
1461140425,3,0
1461140425,4,9594
1461140425,5,2000
1461140425,6,1500
1461140425,7,9000
1461140425,8,0
1461140425,9,0
1461140425,10,0
1461140425,1,0
1461140425,2,15
1461140425,3,0
1461140425,4,9595
1461140425,5,2000
1461140425,6,1500
1461140425,7,9000
1461140425,8,0
1461140425,9,0
1461140425,10,0
1461140425,1,0
1461140425,2,15
1461140425,3,0
1461140425,4,9589
1461140425,5,2000
1461140425,6,1500
1461140425,7,9000
1461140425,8,0
1461140425,9,0
1461140425,10,0
1461140426,1,0
1461140426,2,15
1461140426,3,0
1461140426,4,9597
1461140426,5,2000
1461140426,6,1500
1461140426,7,9000
1461140426,8,0
1461140426,9,0
1461140426,10,0
1461140426,1,0
1461140426,2,15
1461140426,3,0
1461140426,4,9600
1461140426,5,2000
1461140426,6,1500
1461140426,7,9000
1461140426,8,0
1461140426,9,0
1461140426,10,0
1461140426,1,0
1461140426,2,15
1461140426,3,0
1461140426,4,9600
1461140426,5,2000
1461140426,6,1500
1461140426,7,9000
1461140426,8,0
1461140426,9,0
1461140426,10,0
1461140426,1,0
1461140426,2,15
1461140426,3,0
1461140426,4,9595
1461140426,5,2000
1461140426,6,1500
1461140426,7,9000
1461140426,8,0
1461140426,9,0
1461140426,10,0
1461140426,1,0
1461140426,2,15
1461140426,3,0
1461140426,4,9593
1461140426,5,2000
1461140426,6,1500
1461140426,7,9000
1461140426,8,0
1461140426,9,0
1461140426,10,0
1461140426,1,0
1461140426,2,15
1461140426,3,0
1461140426,4,9593
1461140426,5,2000
1461140426,6,1500
1461140426,7,9000
1461140426,8,0
1461140426,9,0
1461140426,10,0
1461140426,1,0
1461140426,2,15
1461140426,3,0
1461140426,4,9603
1461140426,5,2000
1461140426,6,1500
1461140426,7,9000
1461140426,8,0
1461140426,9,0
1461140426,10,0
1461140426,1,0
1461140426,2,15
1461140426,3,0
1461140426,4,9603
1461140426,5,2000
1461140426,6,1500
1461140426,7,9000
1461140426,8,0
1461140426,9,0
1461140426,10,0
1461140427,1,0
1461140427,2,15
1461140427,3,0
1461140427,4,9605
1461140427,5,2000
1461140427,6,1500
1461140427,7,9000
1461140427,8,0
1461140427,9,0
1461140427,10,0
1461140427,1,0
1461140427,2,15
1461140427,3,0
1461140427,4,9604
1461140427,5,2000
1461140427,6,1500
1461140427,7,9000
1461140427,8,0
1461140427,9,0
1461140427,10,0
1461140427,1,0
1461140427,2,15
1461140427,3,0
1461140427,4,9602
1461140427,5,2000
1461140427,6,1500
1461140427,7,9000
1461140427,8,0
1461140427,9,0
1461140427,10,0
1461140427,1,0
1461140427,2,15
1461140427,3,0
1461140427,4,9606
1461140427,5,2000
1461140427,6,1500
1461140427,7,9000
1461140427,8,0
1461140427,9,0
1461140427,10,0
1461140427,1,0
1461140427,2,15
1461140427,3,0
1461140427,4,9602
1461140427,5,2000
1461140427,6,1500
1461140427,7,9000
1461140427,8,0
1461140427,9,0
1461140427,10,0
1461140427,1,0
1461140427,2,15
1461140427,3,0
1461140427,4,9606
1461140427,5,2000
1461140427,6,1500
1461140427,7,9000
1461140427,8,0
1461140427,9,0
1461140427,10,0
1461140427,1,0
1461140427,2,15
1461140427,3,0
1461140427,4,9600
1461140427,5,2000
1461140427,6,1500
1461140427,7,9000
1461140427,8,0
1461140427,9,0
1461140427,10,0
1461140427,1,0
1461140427,2,15
1461140427,3,128
1461140427,4,9603
1461140427,5,2000
1461140427,6,1500
1461140427,7,9000
1461140427,8,0
1461140427,9,0
1461140427,10,0
1461140427,1,0
1461140427,2,15
1461140427,3,128
1461140427,4,9604
1461140427,5,2000
1461140428,6,1500
1461140428,7,9000
1461140428,8,0
1461140428,9,0
1461140428,10,0
1461140428,1,0
1461140428,2,15
1461140428,3,128
1461140428,4,9608
1461140428,5,2000
1461140428,6,1500
1461140428,7,9000
1461140428,8,0
1461140428,9,0
1461140428,10,0
1461140428,1,0
1461140428,2,15
1461140428,3,128
1461140428,4,9628
1461140428,5,2000
1461140428,6,1500
1461140428,7,9000
1461140428,8,0
1461140428,9,0
1461140428,10,0
1461140428,1,0
1461140428,2,15
1461140428,3,128
1461140428,4,9565
1461140428,5,2000
1461140428,6,1500
1461140428,7,9000
1461140428,8,0
1461140428,9,0
1461140428,10,0
1461140428,1,0
1461140428,2,15
1461140428,3,128
1461140428,4,9476
1461140428,5,2000
1461140428,6,1500
1461140428,7,9000
1461140428,8,0
1461140428,9,0
1461140428,10,0
1461140428,1,0
1461140428,2,15
1461140428,3,128
1461140428,4,9490
1461140428,5,2000
1461140428,6,1500
1461140428,7,9000
1461140428,8,0
1461140428,9,0
1461140428,10,0
1461140428,1,0
1461140428,2,15
1461140428,3,128
1461140428,4,9490
1461140428,5,2000
1461140428,6,1500
1461140428,7,9000
1461140428,8,0
1461140428,9,0
1461140428,10,0
1461140428,1,0
1461140428,2,15
1461140428,3,128
1461140428,4,9540
1461140428,5,2000
1461140428,6,1500
1461140428,7,9000
1461140428,8,0
1461140428,9,0
1461140428,10,0
1461140428,1,0
1461140428,2,15
1461140428,3,128
1461140428,4,9571
1461140428,5,2000
1461140428,6,1500
1461140428,7,9000
1461140428,8,0
1461140428,9,0
1461140428,10,0
1461140428,1,0
1461140428,2,15
1461140428,3,128
1461140428,4,9509
1461140429,5,2000
1461140429,6,1500
1461140429,7,9000
1461140429,8,0
1461140429,9,0
1461140429,10,0
1461140429,1,0
1461140429,2,15
1461140429,3,128
1461140429,4,9515
1461140429,5,2000
1461140429,6,1500
1461140429,7,9000
1461140429,8,0
1461140429,9,0
1461140429,10,0
1461140429,1,0
1461140429,2,15
1461140429,3,128
1461140429,4,9515
1461140429,5,2000
1461140429,6,1500
1461140429,7,9000
1461140429,8,0
1461140429,9,0
1461140429,10,0
1461140429,1,0
1461140429,2,15
1461140429,3,128
1461140429,4,9564
1461140429,5,2000
1461140429,6,1500
1461140429,7,9000
1461140429,8,0
1461140429,9,0
1461140429,10,0
1461140429,1,0
1461140429,2,15
1461140429,3,128
1461140429,4,9523
1461140429,5,2000
1461140429,6,1500
1461140429,7,9000
1461140429,8,0
1461140429,9,0
1461140429,10,0
1461140429,1,0
1461140429,2,15
1461140429,3,128
1461140429,4,9636
1461140429,5,2000
1461140429,6,1500
1461140429,7,9000
1461140429,8,0
1461140429,9,0
1461140429,10,0
1461140429,1,0
1461140429,2,15
1461140429,3,128
1461140429,4,9539
1461140429,5,2000
1461140429,6,1500
1461140429,7,9000
1461140429,8,0
1461140429,9,0
1461140429,10,0
1461140429,1,0
1461140429,2,15
1461140429,3,128
1461140429,4,9484
1461140429,5,2000
1461140429,6,1500
1461140429,7,9000
1461140429,8,0
1461140429,9,0
1461140429,10,0
1461140429,1,0
1461140429,2,15
1461140429,3,128
1461140429,4,9428
1461140429,5,2000
1461140429,6,1500
1461140429,7,9000
1461140429,8,0
1461140429,9,0
1461140429,10,0
1461140429,1,0
1461140429,2,15
1461140429,3,128
1461140430,4,9509
1461140430,5,2000
1461140430,6,1500
1461140430,7,9000
1461140430,8,0
1461140430,9,0
1461140430,10,0
1461140430,1,0
1461140430,2,15
1461140430,3,128
1461140430,4,9417
1461140430,5,2000
1461140430,6,1500
1461140430,7,9000
1461140430,8,0
1461140430,9,0
1461140430,10,0
1461140430,1,0
1461140430,2,15
1461140430,3,128
1461140430,4,9413
1461140430,5,2000
1461140430,6,1500
1461140430,7,9000
1461140430,8,0
1461140430,9,0
1461140430,10,0
1461140430,1,0
1461140430,2,15
1461140430,3,128
1461140430,4,9457
1461140430,5,2000
1461140430,6,1500
1461140430,7,9000
1461140430,8,0
1461140430,9,0
1461140430,10,0
1461140430,1,0
1461140430,2,15
1461140430,3,128
1461140430,4,9410
1461140430,5,2000
1461140430,6,1500
1461140430,7,9000
1461140430,8,0
1461140430,9,0
1461140430,10,0
1461140430,1,0
1461140430,2,15
1461140430,3,128
1461140430,4,9439
1461140430,5,2000
1461140430,6,1500
1461140430,7,9000
1461140430,8,0
1461140430,9,0
1461140430,10,0
1461140430,1,0
1461140430,2,15
1461140430,3,128
1461140430,4,9457
1461140430,5,2000
1461140430,6,1500
1461140430,7,9000
1461140430,8,0
1461140430,9,0
1461140430,10,0
1461140430,1,0
1461140430,2,15
1461140430,3,128
1461140430,4,9470
1461140430,5,2000
1461140430,6,1500
1461140430,7,9000
1461140430,8,0
1461140430,9,0
1461140430,10,0
1461140430,1,0
1461140430,2,15
1461140430,3,128
1461140430,4,9349
1461140430,5,2000
1461140430,6,1500
1461140430,7,9000
1461140430,8,0
1461140430,9,0
1461140430,10,0
1461140431,1,0
1461140431,2,15
1461140431,3,128
1461140431,4,9361
1461140431,5,2000
1461140431,6,1500
1461140431,7,9000
1461140431,8,0
1461140431,9,0
1461140431,10,0
1461140431,1,0
1461140431,2,15
1461140431,3,128
1461140431,4,9319
1461140431,5,2000
1461140431,6,1500
1461140431,7,9000
1461140431,8,0
1461140431,9,0
1461140431,10,0
1461140431,1,0
1461140431,2,15
1461140431,3,128
1461140431,4,9305
1461140431,5,2000
1461140431,6,1500
1461140431,7,9000
1461140431,8,0
1461140431,9,0
1461140431,10,0
1461140431,1,0
1461140431,2,15
1461140431,3,128
1461140431,4,9434
1461140431,5,2000
1461140431,6,1500
1461140431,7,9000
1461140431,8,0
1461140431,9,0
1461140431,10,0
1461140431,1,0
1461140431,2,15
1461140431,3,128
1461140431,4,9379
1461140431,5,2000
1461140431,6,1500
1461140431,7,9000
1461140431,8,0
1461140431,9,0
1461140431,10,0
1461140431,1,0
1461140431,2,15
1461140431,3,128
1461140431,4,9263
1461140431,5,2000
1461140431,6,1500
1461140431,7,9000
1461140431,8,0
1461140431,9,0
1461140431,10,0
1461140431,1,0
1461140431,2,15
1461140431,3,128
1461140431,4,9250
1461140431,5,2000
1461140431,6,1500
1461140431,7,9000
1461140431,8,0
1461140431,9,0
1461140431,10,0
1461140431,1,0
1461140431,2,15
1461140431,3,128
1461140431,4,9252
1461140431,5,2000
1461140431,6,1500
1461140431,7,9000
1461140431,8,0
1461140431,9,0
1461140431,10,0
1461140431,1,0
1461140431,2,15
1461140431,3,128
1461140431,4,9238
1461140431,5,2000
1461140431,6,1500
1461140431,7,9000
1461140431,8,0
1461140431,9,0
1461140431,10,0
1461140432,1,0
1461140432,2,7
1461140432,3,128
1461140432,4,9222
1461140432,5,2000
1461140432,6,1500
1461140432,7,9000
1461140432,8,0
1461140432,9,0
1461140432,10,0
1461140432,1,0
1461140432,2,7
1461140432,3,128
1461140432,4,9214
1461140432,5,2000
1461140432,6,1500
1461140432,7,9000
1461140432,8,0
1461140432,9,0
1461140432,10,0
1461140432,1,0
1461140432,2,7
1461140432,3,128
1461140432,4,9379
1461140432,5,2000
1461140432,6,1500
1461140432,7,9000
1461140432,8,0
1461140432,9,0
1461140432,10,0
1461140432,1,0
1461140432,2,7
1461140432,3,128
1461140432,4,9217
1461140432,5,2000
1461140432,6,1500
1461140432,7,9000
1461140432,8,0
1461140432,9,0
1461140432,10,0
1461140432,1,0
1461140432,2,7
1461140432,3,128
1461140432,4,9197
1461140432,5,2000
1461140432,6,1500
1461140432,7,9000
1461140432,8,0
1461140432,9,0
1461140432,10,0
1461140432,1,0
1461140432,2,7
1461140432,3,128
1461140432,4,9206
1461140432,5,2000
1461140432,6,1500
1461140432,7,9000
1461140432,8,0
1461140432,9,0
1461140432,10,0
1461140432,1,0
1461140432,2,7
1461140432,3,128
1461140432,4,9352
1461140432,5,2000
1461140432,6,1500
1461140432,7,9000
1461140432,8,0
1461140432,9,0
1461140432,10,0
1461140432,1,0
1461140432,2,7
1461140432,3,128
1461140432,4,9344
1461140432,5,2000
1461140432,6,1500
1461140432,7,9000
1461140432,8,0
1461140432,9,0
1461140432,10,0
1461140432,1,0
1461140432,2,7
1461140432,3,128
1461140432,4,9276
1461140432,5,2000
1461140432,6,1500
1461140432,7,9000
1461140432,8,0
1461140432,9,0
1461140432,10,0
1461140432,1,0
1461140432,2,7
1461140433,3,128
1461140433,4,9173
1461140433,5,2000
1461140433,6,1500
1461140433,7,9000
1461140433,8,0
1461140433,9,0
1461140433,10,0
1461140433,1,0
1461140433,2,7
1461140433,3,128
1461140433,4,9162
1461140433,5,2000
1461140433,6,1500
1461140433,7,9000
1461140433,8,0
1461140433,9,0
1461140433,10,0
1461140433,1,0
1461140433,2,7
1461140433,3,128
1461140433,4,9164
1461140433,5,2000
1461140433,6,1500
1461140433,7,9000
1461140433,8,0
1461140433,9,0
1461140433,10,0
1461140433,1,0
1461140433,2,7
1461140433,3,128
1461140433,4,9250
1461140433,5,2000
1461140433,6,1500
1461140433,7,9000
1461140433,8,0
1461140433,9,0
1461140433,10,0
1461140433,1,0
1461140433,2,7
1461140433,3,128
1461140433,4,9194
1461140433,5,2000
1461140433,6,1500
1461140433,7,9000
1461140433,8,0
1461140433,9,0
1461140433,10,0
1461140433,1,0
1461140433,2,7
1461140433,3,128
1461140433,4,9228
1461140433,5,2000
1461140433,6,1500
1461140433,7,9000
1461140433,8,0
1461140433,9,0
1461140433,10,0
1461140433,1,0
1461140433,2,7
1461140433,3,128
1461140433,4,9133
1461140433,5,2000
1461140433,6,1500
1461140433,7,9000
1461140433,8,0
1461140433,9,0
1461140433,10,0
1461140433,1,0
1461140433,2,7
1461140433,3,128
1461140433,4,9119
1461140433,5,2000
1461140433,6,1500
1461140433,7,9000
1461140433,8,0
1461140433,9,0
1461140433,10,0
1461140433,1,0
1461140433,2,7
1461140433,3,128
1461140433,4,9138
1461140433,5,2000
1461140433,6,1500
1461140433,7,9000
1461140433,8,0
1461140433,9,0
1461140433,10,0
1461140434,1,0
1461140434,2,7
1461140434,3,128
1461140434,4,9105
1461140434,5,2000
1461140434,6,1500
1461140434,7,9000
1461140434,8,0
1461140434,9,0
1461140434,10,0
1461140434,1,0
1461140434,2,7
1461140434,3,128
1461140434,4,9127
1461140434,5,2000
1461140434,6,1500
1461140434,7,9000
1461140434,8,0
1461140434,9,0
1461140434,10,0
1461140434,1,0
1461140434,2,7
1461140434,3,128
1461140434,4,9068
1461140434,5,2000
1461140434,6,1500
1461140434,7,9000
1461140434,8,0
1461140434,9,0
1461140434,10,0
1461140434,1,0
1461140434,2,7
1461140434,3,128
1461140434,4,9077
1461140434,5,2000
1461140434,6,1500
1461140434,7,9000
1461140434,8,0
1461140434,9,0
1461140434,10,0
1461140434,1,0
1461140434,2,7
1461140434,3,128
1461140434,4,9062
1461140434,5,2000
1461140434,6,1500
1461140434,7,9000
1461140434,8,0
1461140434,9,0
1461140434,10,0
1461140434,1,0
1461140434,2,7
1461140434,3,128
1461140434,4,9037
1461140434,5,2000
1461140434,6,1500
1461140434,7,9000
1461140434,8,0
1461140434,9,0
1461140434,10,0
1461140434,1,0
1461140434,2,7
1461140434,3,128
1461140434,4,9025
1461140434,5,2000
1461140434,6,1500
1461140434,7,9000
1461140434,8,0
1461140434,9,0
1461140434,10,0
1461140434,1,0
1461140434,2,7
1461140434,3,128
1461140434,4,9009
1461140434,5,2000
1461140434,6,1500
1461140434,7,9000
1461140434,8,0
1461140434,9,0
1461140434,10,0
1461140434,1,0
1461140434,2,7
1461140434,3,128
1461140434,4,9028
1461140434,5,2000
1461140434,6,1500
1461140434,7,9000
1461140434,8,0
1461140434,9,0
1461140434,10,0
1461140435,1,0
1461140435,2,7
1461140435,3,128
1461140435,4,9006
1461140435,5,2000
1461140435,6,1500
1461140435,7,9000
1461140435,8,0
1461140435,9,0
1461140435,10,0
1461140435,1,0
1461140435,2,7
1461140435,3,128
1461140435,4,8996
1461140435,5,2000
1461140435,6,1500
1461140435,7,9000
1461140435,8,0
1461140435,9,0
1461140435,10,0
1461140435,1,0
1461140435,2,7
1461140435,3,128
1461140435,4,8996
1461140435,5,2000
1461140435,6,1500
1461140435,7,9000
1461140435,8,0
1461140435,9,0
1461140435,10,0
1461140435,1,0
1461140435,2,7
1461140435,3,128
1461140435,4,8987
1461140435,5,2000
1461140435,6,1500
1461140435,7,9000
1461140435,8,0
1461140435,9,0
1461140435,10,0
1461140435,1,0
1461140435,2,7
1461140435,3,128
1461140435,4,9074
1461140435,5,2000
1461140435,6,1500
1461140435,7,9000
1461140435,8,0
1461140435,9,0
1461140435,10,0
1461140435,1,0
1461140435,2,7
1461140435,3,128
1461140435,4,9015
1461140435,5,2000
1461140435,6,1500
1461140435,7,9000
1461140435,8,0
1461140435,9,0
1461140435,10,0
1461140435,1,0
1461140435,2,7
1461140435,3,128
1461140435,4,9100
1461140435,5,2000
1461140435,6,1500
1461140435,7,9000
1461140435,8,0
1461140435,9,0
1461140435,10,0
1461140435,1,0
1461140435,2,7
1461140435,3,128
1461140435,4,9002
1461140435,5,2000
1461140435,6,1500
1461140435,7,9000
1461140435,8,0
1461140435,9,0
1461140435,10,0
1461140435,1,0
1461140435,2,7
1461140435,3,128
1461140435,4,9164
1461140435,5,2000
1461140435,6,1500
1461140435,7,9000
1461140435,8,0
1461140435,9,0
1461140435,10,0
1461140436,1,0
1461140436,2,7
1461140436,3,128
1461140436,4,8962
1461140436,5,2000
1461140436,6,1500
1461140436,7,9000
1461140436,8,0
1461140436,9,0
1461140436,10,0
1461140436,1,0
1461140436,2,7
1461140436,3,128
1461140436,4,8961
1461140436,5,2000
1461140436,6,1500
1461140436,7,9000
1461140436,8,0
1461140436,9,0
1461140436,10,0
1461140436,1,0
1461140436,2,7
1461140436,3,128
1461140436,4,8943
1461140436,5,2000
1461140436,6,1500
1461140436,7,9000
1461140436,8,0
1461140436,9,0
1461140436,10,0
1461140436,1,0
1461140436,2,7
1461140436,3,128
1461140436,4,8910
1461140436,5,2000
1461140436,6,1500
1461140436,7,9000
1461140436,8,0
1461140436,9,0
1461140436,10,0
1461140436,1,0
1461140436,2,7
1461140436,3,128
1461140436,4,8921
1461140436,5,2000
1461140436,6,1500
1461140436,7,9000
1461140436,8,0
1461140436,9,0
1461140436,10,0
1461140436,1,0
1461140436,2,7
1461140436,3,128
1461140436,4,9036
1461140436,5,2000
1461140436,6,1500
1461140436,7,9000
1461140436,8,0
1461140436,9,0
1461140436,10,0
1461140436,1,0
1461140436,2,7
1461140436,3,128
1461140436,4,9048
1461140436,5,2000
1461140436,6,1500
1461140436,7,9000
1461140436,8,0
1461140436,9,0
1461140436,10,0
1461140436,1,0
1461140436,2,7
1461140436,3,128
1461140436,4,8910
1461140436,5,2000
1461140436,6,1500
1461140436,7,9000
1461140436,8,0
1461140436,9,0
1461140436,10,0
1461140436,1,0
1461140436,2,7
1461140436,3,128
1461140436,4,8871
1461140436,5,2000
1461140436,6,1500
1461140436,7,9000
1461140436,8,0
1461140437,9,0
1461140437,10,0
1461140437,1,0
1461140437,2,7
1461140437,3,128
1461140437,4,8893
1461140437,5,2000
1461140437,6,1500
1461140437,7,9000
1461140437,8,0
1461140437,9,0
1461140437,10,0
1461140437,1,0
1461140437,2,7
1461140437,3,128
1461140437,4,8901
1461140437,5,2000
1461140437,6,1500
1461140437,7,9000
1461140437,8,0
1461140437,9,0
1461140437,10,0
1461140437,1,0
1461140437,2,7
1461140437,3,128
1461140437,4,8897
1461140437,5,2000
1461140437,6,1500
1461140437,7,9000
1461140437,8,0
1461140437,9,0
1461140437,10,0
1461140437,1,0
1461140437,2,7
1461140437,3,128
1461140437,4,8990
1461140437,5,2000
1461140437,6,1500
1461140437,7,9000
1461140437,8,0
1461140437,9,0
1461140437,10,0
1461140437,1,0
1461140437,2,7
1461140437,3,128
1461140437,4,8876
1461140437,5,2000
1461140437,6,1500
1461140437,7,9000
1461140437,8,0
1461140437,9,0
1461140437,10,0
1461140437,1,0
1461140437,2,7
1461140437,3,128
1461140437,4,8847
1461140437,5,2000
1461140437,6,1500
1461140437,7,9000
1461140437,8,0
1461140437,9,0
1461140437,10,0
1461140437,1,0
1461140437,2,7
1461140437,3,128
1461140437,4,8835
1461140437,5,2000
1461140437,6,1500
1461140437,7,9000
1461140437,8,0
1461140437,9,0
1461140437,10,0
1461140437,1,0
1461140437,2,7
1461140437,3,128
1461140437,4,8831
1461140437,5,2000
1461140437,6,1500
1461140437,7,9000
1461140437,8,0
1461140437,9,0
1461140437,10,0
1461140437,1,0
1461140437,2,7
1461140437,3,128
1461140437,4,8815
1461140438,5,2000
1461140438,6,1500
1461140438,7,9000
1461140438,8,0
1461140438,9,0
1461140438,10,0
1461140438,1,0
1461140438,2,7
1461140438,3,128
1461140438,4,8797
1461140438,5,2000
1461140438,6,1500
1461140438,7,9000
1461140438,8,0
1461140438,9,0
