1487001423,7,9000
1487001423,8,0
1487001423,9,0
1487001423,10,0
1487001423,1,0
1487001423,2,3
1487001423,3,128
1487001423,4,9666
1487001423,5,8000
1487001423,6,2000
1487001423,7,9000
1487001423,8,0
1487001423,9,0
1487001423,10,0
1487001423,1,0
1487001423,2,3
1487001423,3,128
1487001423,4,9665
1487001423,5,8000
1487001423,6,2000
1487001423,7,9000
1487001423,8,0
1487001423,9,0
1487001423,10,0
1487001423,1,0
1487001423,2,3
1487001423,3,128
1487001423,4,9721
1487001423,5,8000
1487001423,6,2000
1487001423,7,9000
1487001423,8,0
1487001423,9,0
1487001423,10,0
1487001423,1,0
1487001423,2,3
1487001423,3,128
1487001423,4,9678
1487001423,5,8000
1487001423,6,2000
1487001423,7,9000
1487001423,8,0
1487001423,9,0
1487001423,10,0
1487001423,1,0
1487001423,2,3
1487001423,3,128
1487001423,4,9649
1487001423,5,8000
1487001423,6,2000
1487001423,7,9000
1487001423,8,0
1487001423,9,0
1487001423,10,0
1487001423,1,0
1487001423,2,3
1487001423,3,128
1487001424,4,9667
1487001424,5,8000
1487001424,6,2000
1487001424,7,9000
1487001424,8,0
1487001424,9,0
1487001424,10,0
1487001424,1,0
1487001424,2,3
1487001424,3,128
1487001424,4,9595
1487001424,5,8000
1487001424,6,2000
1487001424,7,9000
1487001424,8,0
1487001424,9,0
1487001424,10,0
1487001424,1,0
1487001424,2,3
1487001424,3,128
1487001424,4,9595
1487001424,5,8000
1487001424,6,2000
1487001424,7,9000
1487001424,8,0
1487001424,9,0
1487001424,10,0
1487001424,1,0
1487001424,2,3
1487001424,3,128
1487001424,4,9626
1487001424,5,8000
1487001424,6,2000
1487001424,7,9000
1487001424,8,0
1487001424,9,0
1487001424,10,0
1487001424,1,0
1487001424,2,3
1487001424,3,128
1487001424,4,9643
1487001424,5,8000
1487001424,6,2000
1487001424,7,9000
1487001424,8,0
1487001424,9,0
1487001424,10,0
1487001424,1,0
1487001424,2,3
1487001424,3,128
1487001424,4,9642
1487001424,5,8000
1487001424,6,2000
1487001424,7,9000
1487001424,8,0
1487001424,9,0
1487001424,10,0
1487001424,1,0
1487001424,2,3
1487001424,3,128
1487001424,4,9587
1487001424,5,8000
1487001424,6,2000
1487001424,7,9000
1487001424,8,0
1487001424,9,0
1487001424,10,0
1487001424,1,0
1487001424,2,3
1487001424,3,128
1487001424,4,9548
1487001424,5,8000
1487001424,6,2000
1487001424,7,9000
1487001424,8,0
1487001424,9,0
1487001424,10,0
1487001424,1,0
1487001424,2,3
1487001424,3,128
1487001424,4,9542
1487001424,5,8000
1487001424,6,2000
1487001424,7,9000
1487001424,8,0
1487001424,9,0
1487001424,10,0
1487001424,1,0
1487001424,2,3
1487001424,3,128
1487001424,4,9550
1487001424,5,8000
1487001424,6,2000
1487001425,7,9000
1487001425,8,0
1487001425,9,0
1487001425,10,0
1487001425,1,0
1487001425,2,3
1487001425,3,128
1487001425,4,9572
1487001425,5,8000
1487001425,6,2000
1487001425,7,9000
1487001425,8,0
1487001425,9,0
1487001425,10,0
1487001425,1,0
1487001425,2,3
1487001425,3,128
1487001425,4,9507
1487001425,5,8000
1487001425,6,2000
1487001425,7,9000
1487001425,8,0
1487001425,9,0
1487001425,10,0
1487001425,1,0
1487001425,2,3
1487001425,3,128
1487001425,4,9532
1487001425,5,8000
1487001425,6,2000
1487001425,7,9000
1487001425,8,0
1487001425,9,0
1487001425,10,0
1487001425,1,0
1487001425,2,3
1487001425,3,128
1487001425,4,9505
1487001425,5,8000
1487001425,6,2000
1487001425,7,9000
1487001425,8,0
1487001425,9,0
1487001425,10,0
1487001425,1,0
1487001425,2,3
1487001425,3,128
1487001425,4,9512
1487001425,5,8000
1487001425,6,2000
1487001425,7,9000
1487001425,8,0
1487001425,9,0
1487001425,10,0
1487001425,1,0
1487001425,2,3
1487001425,3,128
1487001425,4,9490
1487001425,5,8000
1487001425,6,2000
1487001425,7,9000
1487001425,8,0
1487001425,9,0
1487001425,10,0
1487001425,1,0
1487001425,2,3
1487001425,3,128
1487001425,4,9476
1487001425,5,8000
1487001425,6,2000
1487001425,7,9000
1487001425,8,0
1487001425,9,0
1487001425,10,0
1487001425,1,0
1487001425,2,3
1487001425,3,128
1487001425,4,9504
1487001425,5,8000
1487001425,6,2000
1487001425,7,9000
1487001425,8,0
1487001425,9,0
1487001425,10,0
1487001425,1,0
1487001425,2,3
1487001425,3,128
1487001425,4,9589
1487001425,5,8000
1487001425,6,2000
1487001425,7,9000
1487001425,8,0
1487001425,9,0
1487001426,10,0
1487001426,1,0
1487001426,2,3
1487001426,3,128
1487001426,4,9461
1487001426,5,8000
1487001426,6,2000
1487001426,7,9000
1487001426,8,0
1487001426,9,0
1487001426,10,0
1487001426,1,0
1487001426,2,3
1487001426,3,128
1487001426,4,9478
1487001426,5,8000
1487001426,6,2000
1487001426,7,9000
1487001426,8,0
1487001426,9,0
1487001426,10,0
1487001426,1,0
1487001426,2,3
1487001426,3,128
1487001426,4,9498
1487001426,5,8000
1487001426,6,2000
1487001426,7,9000
1487001426,8,0
1487001426,9,0
1487001426,10,0
1487001426,1,0
1487001426,2,3
1487001426,3,128
1487001426,4,9467
1487001426,5,8000
1487001426,6,2000
1487001426,7,9000
1487001426,8,0
1487001426,9,0
1487001426,10,0
1487001426,1,0
1487001426,2,3
1487001426,3,128
1487001426,4,9449
1487001426,5,8000
1487001426,6,2000
1487001426,7,9000
1487001426,8,0
1487001426,9,0
1487001426,10,0
1487001426,1,0
1487001426,2,3
1487001426,3,128
1487001426,4,9459
1487001426,5,8000
1487001426,6,2000
1487001426,7,9000
1487001426,8,0
1487001426,9,0
1487001426,10,0
1487001426,1,0
1487001426,2,3
1487001426,3,128
1487001426,4,9451
1487001426,5,8000
1487001426,6,2000
1487001426,7,9000
1487001426,8,0
1487001426,9,0
1487001426,10,0
1487001426,1,0
1487001426,2,3
1487001426,3,128
1487001426,4,9455
1487001426,5,8000
1487001426,6,2000
1487001426,7,9000
1487001426,8,0
1487001426,9,0
1487001426,10,0
1487001426,1,0
1487001426,2,3
1487001426,3,128
1487001426,4,9420
1487001426,5,8000
1487001426,6,2000
1487001426,7,9000
1487001426,8,0
1487001426,9,0
1487001426,10,0
1487001427,1,0
1487001427,2,3
1487001427,3,128
1487001427,4,9442
1487001427,5,8000
1487001427,6,2000
1487001427,7,9000
1487001427,8,0
1487001427,9,0
1487001427,10,0
1487001427,1,0
1487001427,2,3
1487001427,3,128
1487001427,4,9426
1487001427,5,8000
1487001427,6,2000
1487001427,7,9000
1487001427,8,0
1487001427,9,0
1487001427,10,0
1487001427,1,0
1487001427,2,3
1487001427,3,128
1487001427,4,9400
1487001427,5,8000
1487001427,6,2000
1487001427,7,9000
1487001427,8,0
1487001427,9,0
1487001427,10,0
1487001427,1,0
1487001427,2,3
1487001427,3,128
1487001427,4,9410
1487001427,5,8000
1487001427,6,2000
1487001427,7,9000
1487001427,8,0
1487001427,9,0
1487001427,10,0
1487001427,1,0
1487001427,2,3
1487001427,3,128
1487001427,4,9385
1487001427,5,8000
1487001427,6,2000
1487001427,7,9000
1487001427,8,0
1487001427,9,0
1487001427,10,0
1487001427,1,0
1487001427,2,3
1487001427,3,128
1487001427,4,9401
1487001427,5,8000
1487001427,6,2000
1487001427,7,9000
1487001427,8,0
1487001427,9,0
1487001427,10,0
1487001427,1,0
1487001427,2,3
1487001427,3,128
1487001427,4,9418
1487001427,5,8000
1487001427,6,2000
1487001427,7,9000
1487001427,8,0
1487001427,9,0
1487001427,10,0
1487001427,1,0
1487001427,2,3
1487001427,3,128
1487001427,4,9372
1487001427,5,8000
1487001427,6,2000
1487001427,7,9000
1487001427,8,0
1487001427,9,0
1487001427,10,0
1487001427,1,0
1487001427,2,3
1487001427,3,128
1487001427,4,9385
1487001427,5,8000
1487001427,6,2000
1487001427,7,9000
1487001427,8,0
1487001427,9,0
1487001427,10,0
1487001428,1,0
1487001428,2,3
1487001428,3,128
1487001428,4,9327
1487001428,5,8000
1487001428,6,2000
1487001428,7,9000
1487001428,8,0
1487001428,9,0
1487001428,10,0
1487001428,1,0
1487001428,2,3
1487001428,3,128
1487001428,4,9362
1487001428,5,8000
1487001428,6,2000
1487001428,7,9000
1487001428,8,0
1487001428,9,0
1487001428,10,0
1487001428,1,0
1487001428,2,3
1487001428,3,128
1487001428,4,9332
1487001428,5,8000
1487001428,6,2000
1487001428,7,9000
1487001428,8,0
1487001428,9,0
1487001428,10,0
1487001428,1,0
1487001428,2,3
1487001428,3,128
1487001428,4,9326
1487001428,5,8000
1487001428,6,2000
1487001428,7,9000
1487001428,8,0
1487001428,9,0
1487001428,10,0
1487001428,1,0
1487001428,2,3
1487001428,3,128
1487001428,4,9307
1487001428,5,8000
1487001428,6,2000
1487001428,7,9000
1487001428,8,0
1487001428,9,0
1487001428,10,0
1487001428,1,0
1487001428,2,3
1487001428,3,128
1487001428,4,9322
1487001428,5,8000
1487001428,6,2000
1487001428,7,9000
1487001428,8,0
1487001428,9,0
1487001428,10,0
1487001428,1,0
1487001428,2,3
1487001428,3,128
1487001428,4,9293
1487001428,5,8000
1487001428,6,2000
1487001428,7,9000
1487001428,8,0
1487001428,9,0
1487001428,10,0
1487001428,1,0
1487001428,2,3
1487001428,3,128
1487001428,4,9307
1487001428,5,8000
1487001428,6,2000
1487001428,7,9000
1487001428,8,0
1487001428,9,0
1487001428,10,0
1487001428,1,0
1487001428,2,3
1487001428,3,128
1487001428,4,9327
1487001428,5,8000
1487001428,6,2000
1487001428,7,9000
1487001428,8,0
1487001428,9,0
1487001428,10,0
1487001429,1,0
1487001429,2,3
1487001429,3,128
1487001429,4,9260
1487001429,5,8000
1487001429,6,2000
1487001429,7,9000
1487001429,8,0
1487001429,9,0
1487001429,10,0
1487001429,1,0
1487001429,2,3
1487001429,3,128
1487001429,4,9308
1487001429,5,8000
1487001429,6,2000
1487001429,7,9000
1487001429,8,0
1487001429,9,0
1487001429,10,0
1487001429,1,0
1487001429,2,3
1487001429,3,128
1487001429,4,9249
1487001429,5,8000
1487001429,6,2000
1487001429,7,9000
1487001429,8,0
1487001429,9,0
1487001429,10,0
1487001429,1,0
1487001429,2,3
1487001429,3,128
1487001429,4,9240
1487001429,5,8000
1487001429,6,2000
1487001429,7,9000
1487001429,8,0
1487001429,9,0
1487001429,10,0
1487001429,1,0
1487001429,2,3
1487001429,3,128
1487001429,4,9252
1487001429,5,8000
1487001429,6,2000
1487001429,7,9000
1487001429,8,0
1487001429,9,0
1487001429,10,0
1487001429,1,0
1487001429,2,3
1487001429,3,128
1487001429,4,9254
1487001429,5,8000
1487001429,6,2000
1487001429,7,9000
1487001429,8,0
1487001429,9,0
1487001429,10,0
1487001429,1,0
1487001429,2,3
1487001429,3,128
1487001429,4,9258
1487001429,5,8000
1487001429,6,2000
1487001429,7,9000
1487001429,8,0
1487001429,9,0
1487001429,10,0
1487001429,1,0
1487001429,2,3
1487001429,3,128
1487001429,4,9274
1487001429,5,8000
1487001429,6,2000
1487001429,7,9000
1487001429,8,0
1487001429,9,0
1487001429,10,0
1487001429,1,0
1487001429,2,3
1487001429,3,128
1487001429,4,9214
1487001429,5,8000
1487001429,6,2000
1487001429,7,9000
1487001429,8,0
1487001429,9,0
1487001429,10,0
1487001430,1,0
1487001430,2,3
1487001430,3,128
1487001430,4,9214
1487001430,5,8000
1487001430,6,2000
1487001430,7,9000
1487001430,8,0
1487001430,9,0
1487001430,10,0
1487001430,1,0
1487001430,2,3
1487001430,3,128
1487001430,4,9206
1487001430,5,8000
1487001430,6,2000
1487001430,7,9000
1487001430,8,0
1487001430,9,0
1487001430,10,0
1487001430,1,0
1487001430,2,3
1487001430,3,128
1487001430,4,9178
1487001430,5,8000
1487001430,6,2000
1487001430,7,9000
1487001430,8,0
1487001430,9,0
1487001430,10,0
1487001430,1,0
1487001430,2,3
1487001430,3,128
1487001430,4,9214
1487001430,5,8000
1487001430,6,2000
1487001430,7,9000
1487001430,8,0
1487001430,9,0
1487001430,10,0
1487001430,1,0
1487001430,2,3
1487001430,3,128
1487001430,4,9228
1487001430,5,8000
1487001430,6,2000
1487001430,7,9000
1487001430,8,0
1487001430,9,0
1487001430,10,0
1487001430,1,0
1487001430,2,3
1487001430,3,128
1487001430,4,9157
1487001430,5,8000
1487001430,6,2000
1487001430,7,9000
1487001430,8,0
1487001430,9,0
1487001430,10,0
1487001430,1,0
1487001430,2,3
1487001430,3,128
1487001430,4,9175
1487001430,5,8000
1487001430,6,2000
1487001430,7,9000
1487001430,8,0
1487001430,9,0
1487001430,10,0
1487001430,1,0
1487001430,2,3
1487001430,3,128
1487001430,4,9157
1487001430,5,8000
1487001430,6,2000
1487001430,7,9000
1487001431,8,0
1487001431,9,0
1487001431,10,0
1487001431,1,0
1487001431,2,3
1487001431,3,128
1487001431,4,9167
1487001431,5,8000
1487001431,6,2000
1487001431,7,9000
1487001431,8,0
1487001431,9,0
1487001431,10,0
1487001431,1,0
1487001431,2,3
1487001431,3,128
1487001431,4,9149
1487001431,5,8000
1487001431,6,2000
1487001431,7,9000
1487001431,8,0
1487001431,9,0
1487001431,10,0
1487001431,1,0
1487001431,2,3
1487001431,3,128
1487001431,4,9145
1487001431,5,8000
1487001431,6,2000
1487001431,7,9000
1487001431,8,0
1487001431,9,0
1487001431,10,0
1487001431,1,0
1487001431,2,3
1487001431,3,128
1487001431,4,9135
1487001431,5,8000
1487001431,6,2000
1487001431,7,9000
1487001431,8,0
1487001431,9,0
1487001431,10,0
1487001431,1,0
1487001431,2,3
1487001431,3,128
1487001431,4,9084
1487001431,5,8000
1487001431,6,2000
1487001431,7,9000
1487001431,8,0
1487001431,9,0
1487001431,10,0
1487001431,1,0
1487001431,2,3
1487001431,3,128
1487001431,4,9125
1487001431,5,8000
1487001431,6,2000
1487001431,7,9000
1487001431,8,0
1487001431,9,0
1487001431,10,0
1487001431,1,0
1487001431,2,3
1487001431,3,128
1487001431,4,9163
1487001431,5,8000
1487001431,6,2000
1487001431,7,9000
1487001431,8,0
1487001431,9,0
1487001431,10,0
1487001431,1,0
1487001431,2,3
1487001431,3,128
1487001431,4,9105
1487001431,5,8000
1487001431,6,2000
1487001431,7,9000
1487001431,8,0
1487001431,9,0
1487001431,10,0
1487001431,1,0
1487001431,2,3
1487001431,3,128
1487001431,4,9138
1487001431,5,8000
1487001431,6,2000
1487001431,7,9000
1487001431,8,0
1487001431,9,0
1487001431,10,0
1487001432,1,0
1487001432,2,3
1487001432,3,128
1487001432,4,9068
1487001432,5,8000
1487001432,6,2000
1487001432,7,9000
1487001432,8,0
1487001432,9,0
1487001432,10,0
1487001432,1,0
1487001432,2,3
1487001432,3,128
1487001432,4,9078
1487001432,5,8000
1487001432,6,2000
1487001432,7,9000
1487001432,8,0
1487001432,9,0
1487001432,10,0
1487001432,1,0
1487001432,2,3
1487001432,3,128
1487001432,4,9089
1487001432,5,8000
1487001432,6,2000
1487001432,7,9000
1487001432,8,0
1487001432,9,0
1487001432,10,0
1487001432,1,0
1487001432,2,3
1487001432,3,128
1487001432,4,9089
1487001432,5,8000
1487001432,6,2000
1487001432,7,9000
1487001432,8,0
1487001432,9,0
1487001432,10,0
1487001432,1,0
1487001432,2,3
1487001432,3,128
1487001432,4,9073
1487001432,5,8000
1487001432,6,2000
1487001432,7,9000
1487001432,8,0
1487001432,9,0
1487001432,10,0
1487001432,1,0
1487001432,2,3
1487001432,3,128
1487001432,4,9005
1487001432,5,8000
1487001432,6,2000
1487001432,7,9000
1487001432,8,0
1487001432,9,0
1487001432,10,0
1487001432,1,0
1487001432,2,3
1487001432,3,128
1487001432,4,9030
1487001432,5,8000
1487001432,6,2000
1487001432,7,9000
1487001432,8,0
1487001432,9,0
1487001432,10,0
1487001432,1,0
1487001432,2,3
1487001432,3,128
1487001432,4,8987
1487001432,5,8000
1487001432,6,2000
1487001432,7,9000
1487001432,8,0
1487001432,9,0
1487001432,10,0
1487001432,1,0
1487001432,2,3
1487001432,3,128
1487001432,4,8985
1487001432,5,8000
1487001432,6,2000
1487001432,7,9000
1487001432,8,0
1487001432,9,0
1487001432,10,0
1487001433,1,0
1487001433,2,3
1487001433,3,128
1487001433,4,9040
1487001433,5,8000
1487001433,6,2000
1487001433,7,9000
1487001433,8,0
1487001433,9,0
1487001433,10,0
1487001433,1,0
1487001433,2,3
1487001433,3,128
1487001433,4,8998
1487001433,5,8000
1487001433,6,2000
1487001433,7,9000
1487001433,8,0
1487001433,9,0
1487001433,10,0
1487001433,1,0
1487001433,2,3
1487001433,3,128
1487001433,4,9025
1487001433,5,8000
1487001433,6,2000
1487001433,7,9000
1487001433,8,0
1487001433,9,0
1487001433,10,0
1487001433,1,0
1487001433,2,3
1487001433,3,128
1487001433,4,8992
1487001433,5,8000
1487001433,6,2000
1487001433,7,9000
1487001433,8,0
1487001433,9,0
1487001433,10,0
1487001433,1,0
1487001433,2,3
1487001433,3,128
1487001433,4,8990
1487001433,5,8000
1487001433,6,2000
1487001433,7,9000
1487001433,8,0
1487001433,9,0
1487001433,10,0
1487001433,1,0
1487001433,2,3
1487001433,3,128
1487001433,4,8976
1487001433,5,8000
1487001433,6,2000
1487001433,7,9000
1487001433,8,0
1487001433,9,0
1487001433,10,0
1487001433,1,0
1487001433,2,3
1487001433,3,128
1487001433,4,8962
1487001433,5,8000
1487001433,6,2000
1487001433,7,9000
1487001433,8,0
1487001433,9,0
1487001433,10,0
1487001433,1,0
1487001433,2,3
1487001433,3,128
1487001433,4,8951
1487001433,5,8000
1487001433,6,2000
1487001433,7,9000
1487001433,8,0
1487001433,9,0
1487001433,10,0
1487001433,1,0
1487001433,2,3
1487001433,3,128
1487001433,4,8947
1487001433,5,8000
1487001433,6,2000
1487001433,7,9000
1487001433,8,0
1487001433,9,0
1487001433,10,0
1487001433,1,0
1487001433,2,3
1487001434,3,128
1487001434,4,8931
1487001434,5,8000
1487001434,6,2000
1487001434,7,9000
1487001434,8,0
1487001434,9,0
1487001434,10,0
1487001434,1,0
1487001434,2,3
1487001434,3,128
1487001434,4,8943
1487001434,5,8000
1487001434,6,2000
1487001434,7,9000
1487001434,8,0
1487001434,9,0
1487001434,10,0
1487001434,1,0
1487001434,2,3
1487001434,3,128
1487001434,4,8936
1487001434,5,8000
1487001434,6,2000
1487001434,7,9000
1487001434,8,0
1487001434,9,0
1487001434,10,0
1487001434,1,0
1487001434,2,3
1487001434,3,128
1487001434,4,8902
1487001434,5,8000
1487001434,6,2000
1487001434,7,9000
1487001434,8,0
1487001434,9,0
1487001434,10,0
1487001434,1,0
1487001434,2,3
1487001434,3,128
1487001434,4,8918
1487001434,5,8000
1487001434,6,2000
1487001434,7,9000
1487001434,8,0
1487001434,9,0
1487001434,10,0
1487001434,1,0
1487001434,2,3
1487001434,3,128
1487001434,4,8903
1487001434,5,8000
1487001434,6,2000
1487001434,7,9000
1487001434,8,0
1487001434,9,0
1487001434,10,0
1487001434,1,0
1487001434,2,3
1487001434,3,128
1487001434,4,8917
1487001434,5,8000
1487001434,6,2000
1487001434,7,9000
1487001434,8,0
1487001434,9,0
1487001434,10,0
1487001434,1,0
1487001434,2,3
1487001434,3,128
1487001434,4,8910
1487001434,5,8000
1487001434,6,2000
1487001434,7,9000
1487001434,8,0
1487001434,9,0
1487001434,10,0
1487001434,1,0
1487001434,2,3
1487001434,3,128
1487001434,4,8965
1487001434,5,8000
1487001434,6,2000
1487001434,7,9000
1487001434,8,0
1487001434,9,0
1487001434,10,0
1487001434,1,0
1487001434,2,3
1487001434,3,128
1487001434,4,8863
1487001434,5,8000
1487001435,6,2000
1487001435,7,9000
1487001435,8,0
1487001435,9,0
1487001435,10,0
1487001435,1,0
1487001435,2,3
1487001435,3,128
1487001435,4,8869
1487001435,5,8000
1487001435,6,2000
1487001435,7,9000
1487001435,8,0
1487001435,9,0
1487001435,10,0
1487001435,1,0
1487001435,2,3
1487001435,3,128
1487001435,4,8869
1487001435,5,8000
1487001435,6,2000
1487001435,7,9000
1487001435,8,0
1487001435,9,0
1487001435,10,0
1487001435,1,0
1487001435,2,3
1487001435,3,128
1487001435,4,8863
1487001435,5,8000
1487001435,6,2000
1487001435,7,9000
1487001435,8,0
1487001435,9,0
1487001435,10,0
1487001435,1,0
1487001435,2,3
1487001435,3,128
1487001435,4,8835
1487001435,5,8000
1487001435,6,2000
1487001435,7,9000
1487001435,8,0
1487001435,9,0
1487001435,10,0
1487001435,1,0
1487001435,2,3
1487001435,3,128
1487001435,4,8856
1487001435,5,8000
1487001435,6,2000
1487001435,7,9000
1487001435,8,0
1487001435,9,0
1487001435,10,0
1487001435,1,0
1487001435,2,3
1487001435,3,128
1487001435,4,8863
1487001435,5,8000
1487001435,6,2000
1487001435,7,9000
1487001435,8,0
1487001435,9,0
1487001435,10,0
1487001435,1,0
1487001435,2,3
1487001435,3,128
1487001435,4,8824
1487001435,5,8000
1487001435,6,2000
1487001435,7,9000
1487001435,8,0
1487001435,9,0
1487001435,10,0
1487001435,1,0
1487001435,2,3
1487001435,3,128
1487001435,4,8849
1487001435,5,8000
1487001435,6,2000
1487001435,7,9000
1487001435,8,0
1487001435,9,0
1487001435,10,0
1487001435,1,0
1487001435,2,3
1487001435,3,128
1487001435,4,8809
1487001435,5,8000
1487001436,6,2000
1487001436,7,9000
1487001436,8,0
1487001436,9,0
1487001436,10,0
1487001436,1,0
1487001436,2,3
1487001436,3,128
1487001436,4,8810
1487001436,5,8000
1487001436,6,2000
1487001436,7,9000
1487001436,8,0
1487001436,9,0
1487001436,10,0
1487001436,1,0
1487001436,2,3
1487001436,3,128
1487001436,4,8812
1487001436,5,8000
1487001436,6,2000
1487001436,7,9000
1487001436,8,0
1487001436,9,0
1487001436,10,0
1487001436,1,0
1487001436,2,3
1487001436,3,128
1487001436,4,8790
1487001436,5,8000
1487001436,6,2000
1487001436,7,9000
1487001436,8,0
1487001436,9,0
1487001436,10,0
1487001436,1,0
1487001436,2,3
1487001436,3,128
1487001436,4,8775
1487001436,5,8000
1487001436,6,2000
1487001436,7,9000
1487001436,8,0
1487001436,9,0
1487001436,10,0
1487001436,1,0
1487001436,2,3
1487001436,3,128
1487001436,4,8777
1487001436,5,8000
1487001436,6,2000
1487001436,7,9000
1487001436,8,0
1487001436,9,0
1487001436,10,0
1487001436,1,0
1487001436,2,3
1487001436,3,128
1487001436,4,8786
1487001436,5,8000
1487001436,6,2000
1487001436,7,9000
1487001436,8,0
1487001436,9,0
1487001436,10,0
1487001436,1,0
1487001436,2,3
1487001436,3,128
1487001436,4,8780
1487001436,5,8000
1487001436,6,2000
1487001436,7,9000
1487001436,8,0
1487001436,9,0
1487001436,10,0
1487001436,1,0
1487001436,2,3
1487001436,3,128
1487001436,4,8786
1487001436,5,8000
1487001436,6,2000
1487001436,7,9000
1487001436,8,0
1487001436,9,0
1487001436,10,0
1487001436,1,0
1487001436,2,3
1487001436,3,128
1487001436,4,8782
1487001436,5,8000
1487001436,6,2000
1487001436,7,9000
1487001436,8,0
1487001436,9,0
1487001437,10,0
1487001437,1,0
1487001437,2,3
1487001437,3,128
1487001437,4,8736
1487001437,5,8000
1487001437,6,2000
1487001437,7,9000
1487001437,8,0
1487001437,9,0
1487001437,10,0
1487001437,1,0
1487001437,2,3
1487001437,3,128
1487001437,4,8730
1487001437,5,8000
1487001437,6,2000
1487001437,7,9000
1487001437,8,0
1487001437,9,0
1487001437,10,0
1487001437,1,0
1487001437,2,3
1487001437,3,128
1487001437,4,8736
1487001437,5,8000
1487001437,6,2000
1487001437,7,9000
1487001437,8,0
1487001437,9,0
1487001437,10,0
1487001437,1,0
1487001437,2,3
1487001437,3,128
1487001437,4,8740
1487001437,5,8000
1487001437,6,2000
1487001437,7,9000
1487001437,8,0
1487001437,9,0
1487001437,10,0
1487001437,1,0
1487001437,2,3
1487001437,3,128
1487001437,4,8738
1487001437,5,8000
1487001437,6,2000
1487001437,7,9000
1487001437,8,0
1487001437,9,0
1487001437,10,0
1487001437,1,0
1487001437,2,3
1487001437,3,128
1487001437,4,8708
1487001437,5,8000
1487001437,6,2000
1487001437,7,9000
1487001437,8,0
1487001437,9,0
1487001437,10,0
1487001437,1,0
1487001437,2,3
1487001437,3,128
1487001437,4,8692
1487001437,5,8000
1487001437,6,2000
1487001437,7,9000
1487001437,8,0
1487001437,9,0
1487001437,10,0
1487001437,1,0
1487001437,2,3
1487001437,3,128
1487001437,4,8697
1487001437,5,8000
1487001437,6,2000
1487001437,7,9000
1487001437,8,0
1487001437,9,0
1487001437,10,0
1487001437,1,0
1487001437,2,3
1487001437,3,128
1487001437,4,8691
1487001437,5,8000
1487001437,6,2000
1487001437,7,9000
1487001437,8,0
1487001437,9,0
