1461138376,3,0
1461138376,4,1546
1461138376,5,2000
1461138376,6,1500
1461138376,7,9000
1461138376,8,0
1461138376,9,0
1461138376,10,0
1461138376,1,0
1461138376,2,3
1461138376,3,0
1461138376,4,1533
1461138376,5,2000
1461138376,6,1500
1461138376,7,9000
1461138376,8,0
1461138376,9,0
1461138376,10,0
1461138376,1,0
1461138376,2,3
1461138376,3,0
1461138376,4,1546
1461138376,5,2000
1461138376,6,1500
1461138376,7,9000
1461138376,8,0
1461138376,9,0
1461138376,10,0
1461138376,1,0
1461138376,2,3
1461138376,3,0
1461138376,4,1535
1461138376,5,2000
1461138376,6,1500
1461138376,7,9000
1461138376,8,0
1461138376,9,0
1461138376,10,0
1461138376,1,0
1461138376,2,3
1461138376,3,0
1461138376,4,1528
1461138376,5,2000
1461138376,6,1500
1461138376,7,9000
1461138376,8,0
1461138376,9,0
1461138376,10,0
1461138376,1,0
1461138376,2,3
1461138376,3,0
1461138376,4,1538
1461138376,5,2000
1461138376,6,1500
1461138376,7,9000
1461138376,8,0
1461138376,9,0
1461138376,10,0
1461138376,1,0
1461138376,2,3
1461138376,3,0
1461138376,4,1528
1461138376,5,2000
1461138376,6,1500
1461138376,7,9000
1461138376,8,0
1461138376,9,0
1461138376,10,0
1461138376,1,0
1461138376,2,3
1461138376,3,0
1461138376,4,1539
1461138376,5,2000
1461138376,6,1500
1461138376,7,9000
1461138376,8,0
1461138376,9,0
1461138376,10,0
1461138376,1,0
1461138376,2,3
1461138376,3,0
1461138376,4,1528
1461138376,5,2000
1461138376,6,1500
1461138376,7,9000
1461138376,8,0
1461138376,9,0
1461138376,10,0
1461138377,1,0
1461138377,2,3
1461138377,3,0
1461138377,4,1535
1461138377,5,2000
1461138377,6,1500
1461138377,7,9000
1461138377,8,0
1461138377,9,0
1461138377,10,0
1461138377,1,0
1461138377,2,3
1461138377,3,0
1461138377,4,1544
1461138377,5,2000
1461138377,6,1500
1461138377,7,9000
1461138377,8,0
1461138377,9,0
1461138377,10,0
1461138377,1,0
1461138377,2,3
1461138377,3,0
1461138377,4,1533
1461138377,5,2000
1461138377,6,1500
1461138377,7,9000
1461138377,8,0
1461138377,9,0
1461138377,10,0
1461138377,1,0
1461138377,2,3
1461138377,3,0
1461138377,4,1546
1461138377,5,2000
1461138377,6,1500
1461138377,7,9000
1461138377,8,0
1461138377,9,0
1461138377,10,0
1461138377,1,0
1461138377,2,3
1461138377,3,0
1461138377,4,1530
1461138377,5,2000
1461138377,6,1500
1461138377,7,9000
1461138377,8,0
1461138377,9,0
1461138377,10,0
1461138377,1,0
1461138377,2,3
1461138377,3,0
1461138377,4,1546
1461138377,5,2000
1461138377,6,1500
1461138377,7,9000
1461138377,8,0
1461138377,9,0
1461138377,10,0
1461138377,1,0
1461138377,2,3
1461138377,3,0
1461138377,4,1533
1461138377,5,2000
1461138377,6,1500
1461138377,7,9000
1461138377,8,0
1461138377,9,0
1461138377,10,0
1461138377,1,0
1461138377,2,3
1461138377,3,0
1461138377,4,1528
1461138377,5,2000
1461138377,6,1500
1461138377,7,9000
1461138377,8,0
1461138377,9,0
1461138377,10,0
1461138377,1,0
1461138377,2,3
1461138377,3,0
1461138377,4,1535
1461138377,5,2000
1461138377,6,1500
1461138377,7,9000
1461138377,8,0
1461138377,9,0
1461138377,10,0
1461138378,1,0
1461138378,2,3
1461138378,3,0
1461138378,4,1527
1461138378,5,2000
1461138378,6,1500
1461138378,7,9000
1461138378,8,0
1461138378,9,0
1461138378,10,0
1461138378,1,0
1461138378,2,3
1461138378,3,0
1461138378,4,1541
1461138378,5,2000
1461138378,6,1500
1461138378,7,9000
1461138378,8,0
1461138378,9,0
1461138378,10,0
1461138378,1,0
1461138378,2,3
1461138378,3,0
1461138378,4,1540
1461138378,5,2000
1461138378,6,1500
1461138378,7,9000
1461138378,8,0
1461138378,9,0
1461138378,10,0
1461138378,1,0
1461138378,2,3
1461138378,3,0
1461138378,4,1538
1461138378,5,2000
1461138378,6,1500
1461138378,7,9000
1461138378,8,0
1461138378,9,0
1461138378,10,0
1461138378,1,0
1461138378,2,3
1461138378,3,0
1461138378,4,1544
1461138378,5,2000
1461138378,6,1500
1461138378,7,9000
1461138378,8,0
1461138378,9,0
1461138378,10,0
1461138378,1,0
1461138378,2,3
1461138378,3,0
1461138378,4,1533
1461138378,5,2000
1461138378,6,1500
1461138378,7,9000
1461138378,8,0
1461138378,9,0
1461138378,10,0
1461138378,1,0
1461138378,2,3
1461138378,3,0
1461138378,4,1545
1461138378,5,2000
1461138378,6,1500
1461138378,7,9000
1461138378,8,0
1461138378,9,0
1461138378,10,0
1461138378,1,0
1461138378,2,3
1461138378,3,0
1461138378,4,1530
1461138378,5,2000
1461138378,6,1500
1461138378,7,9000
1461138378,8,0
1461138378,9,0
1461138378,10,0
1461138378,1,0
1461138378,2,3
1461138378,3,0
1461138378,4,1530
1461138378,5,2000
1461138378,6,1500
1461138378,7,9000
1461138378,8,0
1461138378,9,0
1461138378,10,0
1461138378,1,0
1461138378,2,3
1461138379,3,0
1461138379,4,1530
1461138379,5,2000
1461138379,6,1500
1461138379,7,9000
1461138379,8,0
1461138379,9,0
1461138379,10,0
1461138379,1,0
1461138379,2,3
1461138379,3,0
1461138379,4,1528
1461138379,5,2000
1461138379,6,1500
1461138379,7,9000
1461138379,8,0
1461138379,9,0
1461138379,10,0
1461138379,1,0
1461138379,2,3
1461138379,3,0
1461138379,4,1544
1461138379,5,2000
1461138379,6,1500
1461138379,7,9000
1461138379,8,0
1461138379,9,0
1461138379,10,0
1461138379,1,0
1461138379,2,3
1461138379,3,0
1461138379,4,1528
1461138379,5,2000
1461138379,6,1500
1461138379,7,9000
1461138379,8,0
1461138379,9,0
1461138379,10,0
1461138379,1,0
1461138379,2,3
1461138379,3,0
1461138379,4,1541
1461138379,5,2000
1461138379,6,1500
1461138379,7,9000
1461138379,8,0
1461138379,9,0
1461138379,10,0
1461138379,1,0
1461138379,2,3
1461138379,3,0
1461138379,4,1541
1461138379,5,2000
1461138379,6,1500
1461138379,7,9000
1461138379,8,0
1461138379,9,0
1461138379,10,0
1461138379,1,0
1461138379,2,3
1461138379,3,0
1461138379,4,1538
1461138379,5,2000
1461138379,6,1500
1461138379,7,9000
1461138379,8,0
1461138379,9,0
1461138379,10,0
1461138379,1,0
1461138379,2,3
1461138379,3,0
1461138379,4,1544
1461138379,5,2000
1461138379,6,1500
1461138379,7,9000
1461138379,8,0
1461138379,9,0
1461138379,10,0
1461138379,1,0
1461138379,2,3
1461138379,3,0
1461138379,4,1533
1461138379,5,2000
1461138379,6,1500
1461138379,7,9000
1461138379,8,0
1461138379,9,0
1461138379,10,0
1461138379,1,0
1461138379,2,3
1461138379,3,0
1461138379,4,1545
1461138379,5,2000
1461138380,6,1500
1461138380,7,9000
1461138380,8,0
1461138380,9,0
1461138380,10,0
1461138380,1,0
1461138380,2,3
1461138380,3,0
1461138380,4,1530
1461138380,5,2000
1461138380,6,1500
1461138380,7,9000
1461138380,8,0
1461138380,9,0
1461138380,10,0
1461138380,1,0
1461138380,2,3
1461138380,3,0
1461138380,4,1530
1461138380,5,2000
1461138380,6,1500
1461138380,7,9000
1461138380,8,0
1461138380,9,0
1461138380,10,0
1461138380,1,0
1461138380,2,3
1461138380,3,0
1461138380,4,1533
1461138380,5,2000
1461138380,6,1500
1461138380,7,9000
1461138380,8,0
1461138380,9,0
1461138380,10,0
1461138380,1,0
1461138380,2,3
1461138380,3,0
1461138380,4,1528
1461138380,5,2000
1461138380,6,1500
1461138380,7,9000
1461138380,8,0
1461138380,9,0
1461138380,10,0
1461138380,1,0
1461138380,2,3
1461138380,3,0
1461138380,4,1534
1461138380,5,2000
1461138380,6,1500
1461138380,7,9000
1461138380,8,0
1461138380,9,0
1461138380,10,0
1461138380,1,0
1461138380,2,3
1461138380,3,0
1461138380,4,1528
1461138380,5,2000
1461138380,6,1500
1461138380,7,9000
1461138380,8,0
1461138380,9,0
1461138380,10,0
1461138380,1,0
1461138380,2,3
1461138380,3,0
1461138380,4,1544
1461138380,5,2000
1461138380,6,1500
1461138380,7,9000
1461138380,8,0
1461138380,9,0
1461138380,10,0
1461138380,1,0
1461138380,2,3
1461138380,3,0
1461138380,4,1538
1461138380,5,2000
1461138380,6,1500
1461138380,7,9000
1461138380,8,0
1461138380,9,0
1461138380,10,0
1461138380,1,0
1461138380,2,3
1461138380,3,0
1461138380,4,1540
1461138380,5,2000
1461138380,6,1500
1461138380,7,9000
1461138380,8,0
1461138381,9,0
1461138381,10,0
1461138381,1,0
1461138381,2,3
1461138381,3,0
1461138381,4,1541
1461138381,5,2000
1461138381,6,1500
1461138381,7,9000
1461138381,8,0
1461138381,9,0
1461138381,10,0
1461138381,1,0
1461138381,2,3
1461138381,3,0
1461138381,4,1529
1461138381,5,2000
1461138381,6,1500
1461138381,7,9000
1461138381,8,0
1461138381,9,0
1461138381,10,0
1461138381,1,0
1461138381,2,3
1461138381,3,0
1461138381,4,1544
1461138381,5,2000
1461138381,6,1500
1461138381,7,9000
1461138381,8,0
1461138381,9,0
1461138381,10,0
1461138381,1,0
1461138381,2,3
1461138381,3,0
1461138381,4,1529
1461138381,5,2000
1461138381,6,1500
1461138381,7,9000
1461138381,8,0
1461138381,9,0
1461138381,10,0
1461138381,1,0
1461138381,2,3
1461138381,3,0
1461138381,4,1530
1461138381,5,2000
1461138381,6,1500
1461138381,7,9000
1461138381,8,0
1461138381,9,0
1461138381,10,0
1461138381,1,0
1461138381,2,3
1461138381,3,0
1461138381,4,1530
1461138381,5,2000
1461138381,6,1500
1461138381,7,9000
1461138381,8,0
1461138381,9,0
1461138381,10,0
1461138381,1,0
1461138381,2,3
1461138381,3,0
1461138381,4,1529
1461138381,5,2000
1461138381,6,1500
1461138381,7,9000
1461138381,8,0
1461138381,9,0
1461138381,10,0
1461138381,1,0
1461138381,2,3
1461138381,3,0
1461138381,4,1545
1461138381,5,2000
1461138381,6,1500
1461138381,7,9000
1461138381,8,0
1461138381,9,0
1461138381,10,0
1461138381,1,0
1461138381,2,3
1461138381,3,0
1461138381,4,1528
1461138381,5,2000
1461138381,6,1500
1461138381,7,9000
1461138381,8,0
1461138381,9,0
1461138381,10,0
1461138382,1,0
1461138382,2,3
1461138382,3,0
1461138382,4,1544
1461138382,5,2000
1461138382,6,1500
1461138382,7,9000
1461138382,8,0
1461138382,9,0
1461138382,10,0
1461138382,1,0
1461138382,2,3
1461138382,3,0
1461138382,4,1537
1461138382,5,2000
1461138382,6,1500
1461138382,7,9000
1461138382,8,0
1461138382,9,0
1461138382,10,0
1461138382,1,0
1461138382,2,3
1461138382,3,0
1461138382,4,1540
1461138382,5,2000
1461138382,6,1500
1461138382,7,9000
1461138382,8,0
1461138382,9,0
1461138382,10,0
1461138382,1,0
1461138382,2,3
1461138382,3,0
1461138382,4,1541
1461138382,5,2000
1461138382,6,1500
1461138382,7,9000
1461138382,8,0
1461138382,9,0
1461138382,10,0
1461138382,1,0
1461138382,2,3
1461138382,3,0
1461138382,4,1528
1461138382,5,2000
1461138382,6,1500
1461138382,7,9000
1461138382,8,0
1461138382,9,0
1461138382,10,0
1461138382,1,0
1461138382,2,3
1461138382,3,0
1461138382,4,1544
1461138382,5,2000
1461138382,6,1500
1461138382,7,9000
1461138382,8,0
1461138382,9,0
1461138382,10,0
1461138382,1,0
1461138382,2,3
1461138382,3,0
1461138382,4,1529
1461138382,5,2000
1461138382,6,1500
1461138382,7,9000
1461138382,8,0
1461138382,9,0
1461138382,10,0
1461138382,1,0
1461138382,2,3
1461138382,3,0
1461138382,4,1533
1461138382,5,2000
1461138382,6,1500
1461138382,7,9000
1461138382,8,0
1461138382,9,0
1461138382,10,0
1461138382,1,0
1461138382,2,3
1461138382,3,0
1461138382,4,1530
1461138382,5,2000
1461138382,6,1500
1461138382,7,9000
1461138382,8,0
1461138382,9,0
1461138382,10,0
1461138383,1,0
1461138383,2,3
1461138383,3,0
1461138383,4,1532
1461138383,5,2000
1461138383,6,1500
1461138383,7,9000
1461138383,8,0
1461138383,9,0
1461138383,10,0
1461138383,1,0
1461138383,2,3
1461138383,3,0
1461138383,4,1546
1461138383,5,2000
1461138383,6,1500
1461138383,7,9000
1461138383,8,0
1461138383,9,0
1461138383,10,0
1461138383,1,0
1461138383,2,3
1461138383,3,0
1461138383,4,1529
1461138383,5,2000
1461138383,6,1500
1461138383,7,9000
1461138383,8,0
1461138383,9,0
1461138383,10,0
1461138383,1,0
1461138383,2,3
1461138383,3,0
1461138383,4,1546
1461138383,5,2000
1461138383,6,1500
1461138383,7,9000
1461138383,8,0
1461138383,9,0
1461138383,10,0
1461138383,1,0
1461138383,2,3
1461138383,3,0
1461138383,4,1534
1461138383,5,2000
1461138383,6,1500
1461138383,7,9000
1461138383,8,0
1461138383,9,0
1461138383,10,0
1461138383,1,0
1461138383,2,3
1461138383,3,0
1461138383,4,1528
1461138383,5,2000
1461138383,6,1500
1461138383,7,9000
1461138383,8,0
1461138383,9,0
1461138383,10,0
1461138383,1,0
1461138383,2,3
1461138383,3,0
1461138383,4,1535
1461138383,5,2000
1461138383,6,1500
1461138383,7,9000
1461138383,8,0
1461138383,9,0
1461138383,10,0
1461138383,1,0
1461138383,2,3
1461138383,3,0
1461138383,4,1527
1461138383,5,2000
1461138383,6,1500
1461138383,7,9000
1461138383,8,0
1461138383,9,0
1461138383,10,0
1461138383,1,0
1461138383,2,3
1461138383,3,0
1461138383,4,1539
1461138383,5,2000
1461138383,6,1500
1461138383,7,9000
1461138383,8,0
1461138383,9,0
1461138383,10,0
1461138384,1,0
1461138384,2,3
1461138384,3,0
1461138384,4,1528
1461138384,5,2000
1461138384,6,1500
1461138384,7,9000
1461138384,8,0
1461138384,9,0
1461138384,10,0
1461138384,1,0
1461138384,2,3
1461138384,3,0
1461138384,4,1535
1461138384,5,2000
1461138384,6,1500
1461138384,7,9000
1461138384,8,0
1461138384,9,0
1461138384,10,0
1461138384,1,0
1461138384,2,3
1461138384,3,0
1461138384,4,1544
1461138384,5,2000
1461138384,6,1500
1461138384,7,9000
1461138384,8,0
1461138384,9,0
1461138384,10,0
1461138384,1,0
1461138384,2,3
1461138384,3,0
1461138384,4,1533
1461138384,5,2000
1461138384,6,1500
1461138384,7,9000
1461138384,8,0
1461138384,9,0
1461138384,10,0
1461138384,1,0
1461138384,2,3
1461138384,3,0
1461138384,4,1545
1461138384,5,2000
1461138384,6,1500
1461138384,7,9000
1461138384,8,0
1461138384,9,0
1461138384,10,0
1461138384,1,0
1461138384,2,3
1461138384,3,0
1461138384,4,1530
1461138384,5,2000
1461138384,6,1500
1461138384,7,9000
1461138384,8,0
1461138384,9,0
1461138384,10,0
1461138384,1,0
1461138384,2,3
1461138384,3,0
1461138384,4,1546
1461138384,5,2000
1461138384,6,1500
1461138384,7,9000
1461138384,8,0
1461138384,9,0
1461138384,10,0
1461138384,1,0
1461138384,2,3
1461138384,3,0
1461138384,4,1532
1461138384,5,2000
1461138384,6,1500
1461138384,7,9000
1461138384,8,0
1461138384,9,0
1461138384,10,0
1461138384,1,0
1461138384,2,3
1461138384,3,0
1461138384,4,1528
1461138384,5,2000
1461138384,6,1500
1461138384,7,9000
1461138384,8,0
1461138384,9,0
1461138384,10,0
1461138385,1,0
1461138385,2,3
1461138385,3,0
1461138385,4,1533
1461138385,5,2000
1461138385,6,1500
1461138385,7,9000
1461138385,8,0
1461138385,9,0
1461138385,10,0
1461138385,1,0
1461138385,2,3
1461138385,3,0
1461138385,4,1527
1461138385,5,2000
1461138385,6,1500
1461138385,7,9000
1461138385,8,0
1461138385,9,0
1461138385,10,0
1461138385,1,0
1461138385,2,3
1461138385,3,0
1461138385,4,1541
1461138385,5,2000
1461138385,6,1500
1461138385,7,9000
1461138385,8,0
1461138385,9,0
1461138385,10,0
1461138385,1,0
1461138385,2,3
1461138385,3,0
1461138385,4,1528
1461138385,5,2000
1461138385,6,1500
1461138385,7,9000
1461138385,8,0
1461138385,9,0
1461138385,10,0
1461138385,1,0
1461138385,2,3
1461138385,3,0
1461138385,4,1537
1461138385,5,2000
1461138385,6,1500
1461138385,7,9000
1461138385,8,0
1461138385,9,0
1461138385,10,0
1461138385,1,0
1461138385,2,3
1461138385,3,0
1461138385,4,1543
1461138385,5,2000
1461138385,6,1500
1461138385,7,9000
1461138385,8,0
1461138385,9,0
1461138385,10,0
1461138385,1,0
1461138385,2,3
1461138385,3,0
1461138385,4,1534
1461138385,5,2000
1461138385,6,1500
1461138385,7,9000
1461138385,8,0
1461138385,9,0
1461138385,10,0
1461138385,1,0
1461138385,2,3
1461138385,3,0
1461138385,4,1545
1461138385,5,2000
1461138385,6,1500
1461138385,7,9000
1461138385,8,0
1461138385,9,0
1461138385,10,0
1461138385,1,0
1461138385,2,3
1461138385,3,0
1461138385,4,1530
1461138385,5,2000
1461138385,6,1500
1461138385,7,9000
1461138385,8,0
1461138385,9,0
1461138385,10,0
1461138385,1,0
1461138385,2,3
1461138386,3,0
1461138386,4,1530
1461138386,5,2000
1461138386,6,1500
1461138386,7,9000
1461138386,8,0
1461138386,9,0
1461138386,10,0
1461138386,1,0
1461138386,2,3
1461138386,3,0
1461138386,4,1533
1461138386,5,2000
1461138386,6,1500
1461138386,7,9000
1461138386,8,0
1461138386,9,0
1461138386,10,0
1461138386,1,0
1461138386,2,3
1461138386,3,0
1461138386,4,1529
1461138386,5,2000
1461138386,6,1500
1461138386,7,9000
1461138386,8,0
1461138386,9,0
1461138386,10,0
1461138386,1,0
1461138386,2,3
1461138386,3,0
1461138386,4,1534
1461138386,5,2000
1461138386,6,1500
1461138386,7,9000
1461138386,8,0
1461138386,9,0
1461138386,10,0
1461138386,1,0
1461138386,2,3
1461138386,3,0
1461138386,4,1527
1461138386,5,2000
1461138386,6,1500
1461138386,7,9000
1461138386,8,0
1461138386,9,0
1461138386,10,0
1461138386,1,0
1461138386,2,3
1461138386,3,0
1461138386,4,1544
1461138386,5,2000
1461138386,6,1500
1461138386,7,9000
1461138386,8,0
1461138386,9,0
1461138386,10,0
1461138386,1,0
1461138386,2,3
1461138386,3,0
1461138386,4,1538
1461138386,5,2000
1461138386,6,1500
1461138386,7,9000
1461138386,8,0
1461138386,9,0
1461138386,10,0
1461138386,1,0
1461138386,2,3
1461138386,3,0
1461138386,4,1541
1461138386,5,2000
1461138386,6,1500
1461138386,7,9000
1461138386,8,0
1461138386,9,0
1461138386,10,0
1461138386,1,0
1461138386,2,3
1461138386,3,0
1461138386,4,1539
1461138386,5,2000
1461138386,6,1500
1461138386,7,9000
1461138386,8,0
1461138386,9,0
1461138386,10,0
1461138386,1,0
1461138386,2,3
1461138386,3,0
1461138386,4,1528
1461138386,5,2000
1461138387,6,1500
1461138387,7,9000
1461138387,8,0
1461138387,9,0
