1461598986,8,0
1461598986,9,0
1461598986,10,0
1461598986,1,0
1461598986,2,1
1461598986,3,0
1461598986,4,9985
1461598986,5,2000
1461598986,6,1500
1461598986,7,9000
1461598986,8,0
1461598986,9,0
1461598986,10,0
1461598986,1,0
1461598986,2,1
1461598986,3,0
1461598986,4,9985
1461598986,5,2000
1461598986,6,1500
1461598986,7,9000
1461598986,8,0
1461598986,9,0
1461598986,10,0
1461598986,1,0
1461598986,2,1
1461598986,3,0
1461598986,4,9985
1461598986,5,2000
1461598986,6,1500
1461598986,7,9000
1461598986,8,0
1461598986,9,0
1461598986,10,0
1461598986,1,0
1461598986,2,1
1461598986,3,0
1461598986,4,9985
1461598986,5,2000
1461598986,6,1500
1461598986,7,9000
1461598986,8,0
1461598986,9,0
1461598986,10,0
1461598986,1,0
1461598986,2,1
1461598986,3,0
1461598986,4,9985
1461598986,5,2000
1461598986,6,1500
1461598986,7,9000
1461598986,8,0
1461598986,9,0
1461598986,10,0
1461598986,1,0
1461598986,2,1
1461598986,3,0
1461598986,4,9985
1461598986,5,2000
1461598986,6,1500
1461598986,7,9000
1461598986,8,0
1461598986,9,0
1461598986,10,0
1461598987,1,0
1461598987,2,1
1461598987,3,0
1461598987,4,9986
1461598987,5,2000
1461598987,6,1500
1461598987,7,9000
1461598987,8,0
1461598987,9,0
1461598987,10,0
1461598987,1,0
1461598987,2,1
1461598987,3,0
1461598987,4,9985
1461598987,5,2000
1461598987,6,1500
1461598987,7,9000
1461598987,8,0
1461598987,9,0
1461598987,10,0
1461598987,1,0
1461598987,2,1
1461598987,3,0
1461598987,4,9987
1461598987,5,2000
1461598987,6,1500
1461598987,7,9000
1461598987,8,0
1461598987,9,0
1461598987,10,0
1461598987,1,0
1461598987,2,1
1461598987,3,0
1461598987,4,9986
1461598987,5,2000
1461598987,6,1500
1461598987,7,9000
1461598987,8,0
1461598987,9,0
1461598987,10,0
1461598987,1,0
1461598987,2,1
1461598987,3,0
1461598987,4,9985
1461598987,5,2000
1461598987,6,1500
1461598987,7,9000
1461598987,8,0
1461598987,9,0
1461598987,10,0
1461598987,1,0
1461598987,2,1
1461598987,3,0
1461598987,4,9984
1461598987,5,2000
1461598987,6,1500
1461598987,7,9000
1461598987,8,0
1461598987,9,0
1461598987,10,0
1461598987,1,0
1461598987,2,1
1461598987,3,0
1461598987,4,9986
1461598987,5,2000
1461598987,6,1500
1461598987,7,9000
1461598987,8,0
1461598987,9,0
1461598987,10,0
1461598987,1,0
1461598987,2,1
1461598987,3,0
1461598987,4,9985
1461598987,5,2000
1461598987,6,1500
1461598987,7,9000
1461598987,8,0
1461598987,9,0
1461598987,10,0
1461598987,1,0
1461598987,2,1
1461598987,3,0
1461598987,4,9984
1461598987,5,2000
1461598987,6,1500
1461598987,7,9000
1461598987,8,0
1461598987,9,0
1461598987,10,0
1461598988,1,0
1461598988,2,1
1461598988,3,0
1461598988,4,9985
1461598988,5,2000
1461598988,6,1500
1461598988,7,9000
1461598988,8,0
1461598988,9,0
1461598988,10,0
1461598988,1,0
1461598988,2,1
1461598988,3,0
1461598988,4,9985
1461598988,5,2000
1461598988,6,1500
1461598988,7,9000
1461598988,8,0
1461598988,9,0
1461598988,10,0
1461598988,1,0
1461598988,2,1
1461598988,3,0
1461598988,4,9985
1461598988,5,2000
1461598988,6,1500
1461598988,7,9000
1461598988,8,0
1461598988,9,0
1461598988,10,0
1461598988,1,0
1461598988,2,1
1461598988,3,0
1461598988,4,9985
1461598988,5,2000
1461598988,6,1500
1461598988,7,9000
1461598988,8,0
1461598988,9,0
1461598988,10,0
1461598988,1,0
1461598988,2,1
1461598988,3,0
1461598988,4,9985
1461598988,5,2000
1461598988,6,1500
1461598988,7,9000
1461598988,8,0
1461598988,9,0
1461598988,10,0
1461598988,1,0
1461598988,2,1
1461598988,3,0
1461598988,4,9985
1461598988,5,2000
1461598988,6,1500
1461598988,7,9000
1461598988,8,0
1461598988,9,0
1461598988,10,0
1461598988,1,0
1461598988,2,1
1461598988,3,0
1461598988,4,9986
1461598988,5,2000
1461598988,6,1500
1461598988,7,9000
1461598988,8,0
1461598988,9,0
1461598988,10,0
1461598988,1,0
1461598988,2,1
1461598988,3,0
1461598988,4,9984
1461598988,5,2000
1461598988,6,1500
1461598988,7,9000
1461598988,8,0
1461598988,9,0
1461598988,10,0
1461598988,1,0
1461598988,2,1
1461598988,3,0
1461598988,4,9986
1461598988,5,2000
1461598988,6,1500
1461598988,7,9000
1461598988,8,0
1461598988,9,0
1461598988,10,0
1461598988,1,0
1461598988,2,1
1461598988,3,0
1461598989,4,9985
1461598989,5,2000
1461598989,6,1500
1461598989,7,9000
1461598989,8,0
1461598989,9,0
1461598989,10,0
1461598989,1,0
1461598989,2,1
1461598989,3,0
1461598989,4,9985
1461598989,5,2000
1461598989,6,1500
1461598989,7,9000
1461598989,8,0
1461598989,9,0
1461598989,10,0
1461598989,1,0
1461598989,2,1
1461598989,3,0
1461598989,4,9984
1461598989,5,2000
1461598989,6,1500
1461598989,7,9000
1461598989,8,0
1461598989,9,0
1461598989,10,0
1461598989,1,0
1461598989,2,1
1461598989,3,0
1461598989,4,9985
1461598989,5,2000
1461598989,6,1500
1461598989,7,9000
1461598989,8,0
1461598989,9,0
1461598989,10,0
1461598989,1,0
1461598989,2,1
1461598989,3,0
1461598989,4,9985
1461598989,5,2000
1461598989,6,1500
1461598989,7,9000
1461598989,8,0
1461598989,9,0
1461598989,10,0
1461598989,1,0
1461598989,2,1
1461598989,3,0
1461598989,4,9985
1461598989,5,2000
1461598989,6,1500
1461598989,7,9000
1461598989,8,0
1461598989,9,0
1461598989,10,0
1461598989,1,0
1461598989,2,1
1461598989,3,0
1461598989,4,9985
1461598989,5,2000
1461598989,6,1500
1461598989,7,9000
1461598989,8,0
1461598989,9,0
1461598989,10,0
1461598989,1,0
1461598989,2,1
1461598989,3,0
1461598989,4,9985
1461598989,5,2000
1461598989,6,1500
1461598989,7,9000
1461598989,8,0
1461598989,9,0
1461598989,10,0
1461598989,1,0
1461598989,2,1
1461598989,3,0
1461598989,4,9984
1461598989,5,2000
1461598989,6,1500
1461598989,7,9000
1461598989,8,0
1461598989,9,0
1461598989,10,0
1461598989,1,0
1461598989,2,1
1461598989,3,0
1461598989,4,9985
1461598989,5,2000
1461598989,6,1500
1461598990,7,9000
1461598990,8,0
1461598990,9,0
1461598990,10,0
1461598990,1,0
1461598990,2,1
1461598990,3,0
1461598990,4,9985
1461598990,5,2000
1461598990,6,1500
1461598990,7,9000
1461598990,8,0
1461598990,9,0
1461598990,10,0
1461598990,1,0
1461598990,2,1
1461598990,3,0
1461598990,4,9985
1461598990,5,2000
1461598990,6,1500
1461598990,7,9000
1461598990,8,0
1461598990,9,0
1461598990,10,0
1461598990,1,0
1461598990,2,1
1461598990,3,0
1461598990,4,9984
1461598990,5,2000
1461598990,6,1500
1461598990,7,9000
1461598990,8,0
1461598990,9,0
1461598990,10,0
1461598990,1,0
1461598990,2,1
1461598990,3,0
1461598990,4,9985
1461598990,5,2000
1461598990,6,1500
1461598990,7,9000
1461598990,8,0
1461598990,9,0
1461598990,10,0
1461598990,1,0
1461598990,2,1
1461598990,3,0
1461598990,4,9985
1461598990,5,2000
1461598990,6,1500
1461598990,7,9000
1461598990,8,0
1461598990,9,0
1461598990,10,0
1461598990,1,0
1461598990,2,1
1461598990,3,0
1461598990,4,9985
1461598990,5,2000
1461598990,6,1500
1461598990,7,9000
1461598990,8,0
1461598990,9,0
1461598990,10,0
1461598990,1,0
1461598990,2,1
1461598990,3,0
1461598990,4,9985
1461598990,5,2000
1461598990,6,1500
1461598990,7,9000
1461598990,8,0
1461598990,9,0
1461598990,10,0
1461598990,1,0
1461598990,2,1
1461598990,3,0
1461598990,4,9985
1461598990,5,2000
1461598990,6,1500
1461598990,7,9000
1461598990,8,0
1461598990,9,0
1461598990,10,0
1461598990,1,0
1461598990,2,1
1461598990,3,0
1461598990,4,9986
1461598990,5,2000
1461598990,6,1500
1461598990,7,9000
1461598990,8,0
1461598990,9,0
1461598991,10,0
1461598991,1,0
1461598991,2,1
1461598991,3,0
1461598991,4,9985
1461598991,5,2000
1461598991,6,1500
1461598991,7,9000
1461598991,8,0
1461598991,9,0
1461598991,10,0
1461598991,1,0
1461598991,2,1
1461598991,3,0
1461598991,4,9985
1461598991,5,2000
1461598991,6,1500
1461598991,7,9000
1461598991,8,0
1461598991,9,0
1461598991,10,0
1461599000,1,0
1461599000,2,1
1461599000,3,0
1461599000,4,9985
1461599000,5,2000
1461599000,6,1500
1461599000,7,9000
1461599000,8,0
1461599000,9,0
1461599000,10,0
1461599000,1,0
1461599000,2,1
1461599000,3,0
1461599000,4,9984
1461599000,5,2000
1461599000,6,1500
1461599000,7,9000
1461599000,8,0
1461599000,9,0
1461599000,10,0
1461599000,1,0
1461599000,2,1
1461599000,3,0
1461599000,4,9986
1461599000,5,2000
1461599000,6,1500
1461599000,7,9000
1461599000,8,0
1461599000,9,0
1461599000,10,0
1461599000,1,0
1461599000,2,1
1461599000,3,0
1461599000,4,9986
1461599000,5,2000
1461599000,6,1500
1461599000,7,9000
1461599000,8,0
1461599000,9,0
1461599000,10,0
1461599000,1,0
1461599000,2,1
1461599000,3,0
1461599000,4,9987
1461599000,5,2000
1461599000,6,1500
1461599000,7,9000
1461599000,8,0
1461599000,9,0
1461599000,10,0
1461599000,1,0
1461599000,2,1
1461599000,3,0
1461599000,4,9985
1461599000,5,2000
1461599000,6,1500
1461599000,7,9000
1461599000,8,0
1461599000,9,0
1461599000,10,0
1461599000,1,0
1461599000,2,1
1461599000,3,0
1461599000,4,9985
1461599000,5,2000
1461599000,6,1500
1461599000,7,9000
1461599000,8,0
1461599000,9,0
1461599000,10,0
1461599001,1,0
1461599001,2,1
1461599001,3,0
1461599001,4,9984
1461599001,5,2000
1461599001,6,1500
1461599001,7,9000
1461599001,8,0
1461599001,9,0
1461599001,10,0
1461599001,1,0
1461599001,2,1
1461599001,3,0
1461599001,4,9985
1461599001,5,2000
1461599001,6,1500
1461599001,7,9000
1461599001,8,0
1461599001,9,0
1461599001,10,0
1461599004,1,0
1461599004,2,1
1461599004,3,0
1461599004,4,9984
1461599004,5,2000
1461599004,6,1500
1461599004,7,9000
1461599004,8,0
1461599004,9,0
1461599004,10,0
1461599004,1,0
1461599004,2,1
1461599004,3,0
1461599004,4,9985
1461599004,5,2000
1461599004,6,1500
1461599004,7,9000
1461599004,8,0
1461599004,9,0
1461599004,10,0
1461599004,1,0
1461599004,2,1
1461599004,3,0
1461599004,4,9985
1461599004,5,2000
1461599004,6,1500
1461599004,7,9000
1461599004,8,0
1461599004,9,0
1461599004,10,0
1461599004,1,0
1461599004,2,1
1461599004,3,0
1461599004,4,9986
1461599004,5,2000
1461599004,6,1500
1461599004,7,9000
1461599004,8,0
1461599004,9,0
1461599004,10,0
1461599004,1,0
1461599004,2,1
1461599004,3,0
1461599004,4,9987
1461599004,5,2000
1461599004,6,1500
1461599004,7,9000
1461599004,8,0
1461599004,9,0
1461599004,10,0
1461599007,1,0
1461599007,2,1
1461599007,3,0
1461599007,4,9985
1461599007,5,2000
1461599007,6,1500
1461599007,7,9000
1461599007,8,0
1461599007,9,0
1461599007,10,0
1461599007,1,0
1461599007,2,1
1461599007,3,0
1461599007,4,9987
1461599007,5,2000
1461599007,6,1500
1461599007,7,9000
1461599007,8,0
1461599007,9,0
1461599007,10,0
1461599007,1,0
1461599007,2,1
1461599007,3,0
1461599007,4,9985
1461599007,5,2000
1461599007,6,1500
1461599007,7,9000
1461599007,8,0
1461599007,9,0
1461599007,10,0
1461599008,1,0
1461599008,2,1
1461599008,3,0
1461599008,4,9985
1461599008,5,2000
1461599008,6,1500
1461599008,7,9000
1461599008,8,0
1461599008,9,0
1461599008,10,0
1461599008,1,0
1461599008,2,1
1461599008,3,0
1461599008,4,9987
1461599008,5,2000
1461599008,6,1500
1461599008,7,9000
1461599008,8,0
1461599008,9,0
1461599008,10,0
1461599008,1,0
1461599008,2,1
1461599008,3,0
1461599008,4,9984
1461599008,5,2000
1461599008,6,1500
1461599008,7,9000
1461599008,8,0
1461599008,9,0
1461599008,10,0
1461599011,1,0
1461599011,2,1
1461599011,3,0
1461599011,4,9984
1461599011,5,2000
1461599011,6,1500
1461599011,7,9000
1461599011,8,0
1461599011,9,0
1461599011,10,0
1461599011,1,0
1461599011,2,1
1461599011,3,0
1461599011,4,9985
1461599011,5,2000
1461599011,6,1500
1461599011,7,9000
1461599011,8,0
1461599011,9,0
1461599011,10,0
1461599011,1,0
1461599011,2,1
1461599011,3,0
1461599011,4,9985
1461599011,5,2000
1461599011,6,1500
1461599011,7,9000
1461599011,8,0
1461599011,9,0
1461599011,10,0
1461599011,1,0
1461599011,2,1
1461599011,3,0
1461599011,4,9985
1461599011,5,2000
1461599011,6,1500
1461599011,7,9000
1461599011,8,0
1461599011,9,0
1461599011,10,0
1461599011,1,0
1461599011,2,1
1461599011,3,0
1461599011,4,9987
1461599011,5,2000
1461599011,6,1500
1461599011,7,9000
1461599011,8,0
1461599011,9,0
1461599011,10,0
1461599011,1,0
1461599011,2,1
1461599011,3,0
1461599011,4,9986
1461599011,5,2000
1461599011,6,1500
1461599011,7,9000
1461599011,8,0
1461599011,9,0
1461599011,10,0
1461599012,1,0
1461599012,2,1
1461599012,3,0
1461599012,4,9984
1461599012,5,2000
1461599012,6,1500
1461599012,7,9000
1461599012,8,0
1461599012,9,0
1461599012,10,0
1461599012,1,0
1461599012,2,1
1461599012,3,0
1461599012,4,9985
1461599012,5,2000
1461599012,6,1500
1461599012,7,9000
1461599012,8,0
1461599012,9,0
1461599012,10,0
1461599015,1,0
1461599015,2,1
1461599015,3,0
1461599015,4,9986
1461599015,5,2000
1461599015,6,1500
1461599015,7,9000
1461599015,8,0
1461599015,9,0
1461599015,10,0
1461599015,1,0
1461599015,2,1
1461599015,3,0
1461599015,4,9985
1461599015,5,2000
1461599015,6,1500
1461599015,7,9000
1461599015,8,0
1461599015,9,0
1461599015,10,0
1461599015,1,0
1461599015,2,1
1461599015,3,0
1461599015,4,9985
1461599015,5,2000
1461599015,6,1500
1461599015,7,9000
1461599015,8,0
1461599015,9,0
1461599015,10,0
1461599015,1,0
1461599015,2,1
1461599015,3,0
1461599015,4,9985
1461599015,5,2000
1461599015,6,1500
1461599015,7,9000
1461599015,8,0
1461599015,9,0
1461599015,10,0
1461599015,1,0
1461599015,2,1
1461599015,3,0
1461599015,4,9985
1461599015,5,2000
1461599015,6,1500
1461599015,7,9000
1461599015,8,0
1461599015,9,0
1461599015,10,0
1461599015,1,0
1461599015,2,1
1461599015,3,0
1461599015,4,9984
1461599015,5,2000
1461599015,6,1500
1461599015,7,9000
1461599015,8,0
1461599015,9,0
1461599015,10,0
1461599015,1,0
1461599015,2,1
1461599015,3,0
1461599015,4,9985
1461599015,5,2000
1461599015,6,1500
1461599015,7,9000
1461599015,8,0
1461599015,9,0
1461599015,10,0
1461599015,1,0
1461599015,2,1
1461599015,3,0
1461599015,4,9986
1461599015,5,2000
1461599015,6,1500
1461599015,7,9000
1461599015,8,0
1461599015,9,0
1461599015,10,0
1461599016,1,0
1461599016,2,1
1461599016,3,0
1461599016,4,9985
1461599016,5,2000
1461599016,6,1500
1461599016,7,9000
1461599016,8,0
1461599016,9,0
1461599016,10,0
1461599016,1,0
1461599016,2,1
1461599016,3,0
1461599016,4,9986
1461599016,5,2000
1461599016,6,1500
1461599016,7,9000
1461599016,8,0
1461599016,9,0
1461599016,10,0
1461599037,1,0
1461599037,2,1
1461599037,3,0
1461599037,4,9982
1461599037,5,2000
1461599037,6,1500
1461599037,7,9000
1461599037,8,0
1461599037,9,0
1461599037,10,0
1461599037,1,0
1461599037,2,1
1461599037,3,0
1461599037,4,9985
1461599037,5,2000
1461599037,6,1500
1461599037,7,9000
1461599037,8,0
1461599037,9,0
1461599037,10,0
1461599037,1,0
1461599037,2,1
1461599037,3,0
1461599037,4,9986
1461599037,5,2000
1461599037,6,1500
1461599037,7,9000
1461599037,8,0
1461599037,9,0
1461599037,10,0
1461599037,1,0
1461599037,2,1
1461599037,3,0
1461599037,4,9985
1461599037,5,2000
1461599037,6,1500
1461599037,7,9000
1461599037,8,0
1461599037,9,0
1461599037,10,0
1461599058,1,0
1461599058,2,1
1461599058,3,0
1461599058,4,9985
1461599058,5,2000
1461599058,6,1500
1461599058,7,9000
1461599058,8,0
1461599058,9,0
1461599058,10,0
1461599058,1,0
1461599058,2,1
1461599058,3,0
1461599058,4,9985
1461599058,5,2000
1461599058,6,1500
1461599058,7,9000
1461599058,8,0
1461599058,9,0
1461599058,10,0
1461599058,1,0
1461599058,2,1
1461599058,3,0
1461599058,4,9985
1461599058,5,2000
1461599058,6,1500
1461599058,7,9000
1461599058,8,0
1461599059,9,0
1461599059,10,0
1461599059,1,0
1461599059,2,1
1461599059,3,0
1461599059,4,9985
1461599059,5,2000
1461599059,6,1500
1461599059,7,9000
1461599059,8,0
1461599059,9,0
1461599059,10,0
1461599059,1,0
1461599059,2,1
1461599059,3,0
1461599059,4,9985
1461599059,5,2000
1461599059,6,1500
1461599059,7,9000
1461599059,8,0
1461599059,9,0
1461599059,10,0
1461599059,1,0
1461599059,2,1
1461599059,3,0
1461599059,4,9985
1461599059,5,2000
1461599059,6,1500
1461599059,7,9000
1461599059,8,0
1461599059,9,0
1461599059,10,0
1461599059,1,0
1461599059,2,1
1461599059,3,0
1461599059,4,9985
1461599059,5,2000
1461599059,6,1500
1461599059,7,9000
1461599059,8,0
1461599059,9,0
1461599059,10,0
1461599059,1,0
1461599059,2,1
1461599059,3,0
1461599059,4,9985
1461599059,5,2000
1461599059,6,1500
1461599059,7,9000
1461599059,8,0
1461599059,9,0
1461599059,10,0
1461599059,1,0
1461599059,2,1
1461599059,3,0
1461599059,4,9985
1461599059,5,2000
1461599059,6,1500
1461599059,7,9000
1461599059,8,0
1461599059,9,0
1461599059,10,0
1461599059,1,0
1461599059,2,1
1461599059,3,0
1461599059,4,9985
1461599059,5,2000
1461599059,6,1500
1461599059,7,9000
1461599059,8,0
1461599059,9,0
1461599059,10,0
1461599059,1,0
1461599059,2,1
1461599059,3,0
1461599059,4,9985
1461599059,5,2000
1461599059,6,1500
1461599059,7,9000
1461599059,8,0
1461599059,9,0
1461599059,10,0
1461599059,1,0
1461599059,2,1
1461599059,3,0
1461599059,4,9986
1461599059,5,2000
1461599059,6,1500
1461599059,7,9000
1461599059,8,0
1461599059,9,0
1461599059,10,0
1461599060,1,0
1461599060,2,1
1461599060,3,0
1461599060,4,9985
1461599060,5,2000
1461599060,6,1500
1461599060,7,9000
1461599060,8,0
1461599060,9,0
1461599060,10,0
1461599060,1,0
1461599060,2,1
1461599060,3,0
1461599060,4,9984
1461599060,5,2000
1461599060,6,1500
1461599060,7,9000
1461599060,8,0
1461599060,9,0
1461599060,10,0
1461599060,1,0
1461599060,2,1
1461599060,3,0
1461599060,4,9986
1461599060,5,2000
1461599060,6,1500
1461599060,7,9000
1461599060,8,0
1461599060,9,0
1461599060,10,0
1461599060,1,0
1461599060,2,1
1461599060,3,0
1461599060,4,9985
1461599060,5,2000
1461599060,6,1500
1461599060,7,9000
1461599060,8,0
1461599060,9,0
1461599060,10,0
1461599060,1,0
1461599060,2,1
1461599060,3,0
1461599060,4,9984
1461599060,5,2000
1461599060,6,1500
1461599060,7,9000
1461599060,8,0
1461599060,9,0
1461599060,10,0
1461599060,1,0
1461599060,2,1
1461599060,3,0
1461599060,4,9985
1461599060,5,2000
1461599060,6,1500
1461599060,7,9000
1461599060,8,0
1461599060,9,0
1461599060,10,0
1461599060,1,0
1461599060,2,1
1461599060,3,0
1461599060,4,9985
1461599060,5,2000
1461599060,6,1500
1461599060,7,9000
1461599060,8,0
1461599060,9,0
1461599060,10,0
1461599060,1,0
1461599060,2,1
1461599060,3,0
1461599060,4,9987
1461599060,5,2000
1461599060,6,1500
1461599060,7,9000
1461599060,8,0
1461599060,9,0
1461599060,10,0
1461599060,1,0
1461599060,2,1
1461599060,3,0
1461599060,4,9985
1461599060,5,2000
1461599060,6,1500
1461599060,7,9000
1461599060,8,0
1461599060,9,0
1461599060,10,0
1461599061,1,0
1461599061,2,1
1461599061,3,0
1461599061,4,9985
1461599061,5,2000
1461599061,6,1500
1461599061,7,9000
1461599061,8,0
1461599061,9,0
1461599061,10,0
1461599061,1,0
1461599061,2,1
1461599061,3,0
1461599061,4,9985
1461599061,5,2000
1461599061,6,1500
1461599061,7,9000
1461599061,8,0
1461599061,9,0
1461599061,10,0
1461599061,1,0
1461599061,2,1
1461599061,3,0
1461599061,4,9985
1461599061,5,2000
1461599061,6,1500
1461599061,7,9000
1461599061,8,0
1461599061,9,0
1461599061,10,0
1461599061,1,0
1461599061,2,1
1461599061,3,0
1461599061,4,9985
1461599061,5,2000
1461599061,6,1500
1461599061,7,9000
1461599061,8,0
1461599061,9,0
1461599061,10,0
1461599061,1,0
1461599061,2,1
1461599061,3,0
1461599061,4,9985
1461599061,5,2000
1461599061,6,1500
1461599061,7,9000
1461599061,8,0
1461599061,9,0
1461599061,10,0
1461599061,1,0
1461599061,2,1
1461599061,3,0
1461599061,4,9985
1461599061,5,2000
1461599061,6,1500
1461599061,7,9000
1461599061,8,0
1461599061,9,0
1461599061,10,0
1461599061,1,0
1461599061,2,1
1461599061,3,0
1461599061,4,9987
1461599061,5,2000
1461599061,6,1500
1461599061,7,9000
1461599061,8,0
1461599061,9,0
1461599061,10,0
1461599061,1,0
1461599061,2,1
1461599061,3,0
1461599061,4,9985
1461599061,5,2000
1461599061,6,1500
1461599061,7,9000
1461599061,8,0
1461599061,9,0
1461599061,10,0
1461599061,1,0
1461599061,2,1
1461599061,3,0
1461599061,4,9985
1461599061,5,2000
1461599061,6,1500
1461599061,7,9000
1461599061,8,0
1461599061,9,0
1461599061,10,0
1461599062,1,0
1461599062,2,1
1461599062,3,0
1461599062,4,9985
1461599062,5,2000
1461599062,6,1500
1461599062,7,9000
1461599062,8,0
1461599062,9,0
1461599062,10,0
1461599062,1,0
1461599062,2,1
1461599062,3,0
1461599062,4,9985
1461599062,5,2000
1461599062,6,1500
1461599062,7,9000
1461599062,8,0
1461599062,9,0
1461599062,10,0
1461599062,1,0
1461599062,2,1
1461599062,3,0
1461599062,4,9984
1461599062,5,2000
1461599062,6,1500
1461599062,7,9000
1461599062,8,0
1461599062,9,0
1461599062,10,0
1461599062,1,0
1461599062,2,1
1461599062,3,0
1461599062,4,9985
1461599062,5,2000
1461599062,6,1500
1461599062,7,9000
1461599062,8,0
1461599062,9,0
1461599062,10,0
1461599062,1,0
1461599062,2,1
1461599062,3,0
1461599062,4,9985
1461599062,5,2000
1461599062,6,1500
1461599062,7,9000
1461599062,8,0
1461599062,9,0
1461599062,10,0
1461599062,1,0
1461599062,2,1
1461599062,3,0
1461599062,4,9985
1461599062,5,2000
1461599062,6,1500
1461599062,7,9000
1461599062,8,0
1461599062,9,0
1461599062,10,0
1461599062,1,0
1461599062,2,1
1461599062,3,0
1461599062,4,9985
1461599062,5,2000
1461599062,6,1500
1461599062,7,9000
1461599062,8,0
1461599062,9,0
1461599062,10,0
1461599062,1,0
1461599062,2,1
1461599062,3,0
1461599062,4,9985
1461599062,5,2000
1461599062,6,1500
1461599062,7,9000
1461599062,8,0
1461599062,9,0
1461599062,10,0
1461599062,1,0
1461599062,2,1
1461599062,3,0
1461599062,4,9985
1461599062,5,2000
1461599062,6,1500
1461599062,7,9000
1461599062,8,0
1461599062,9,0
1461599062,10,0
1461599063,1,0
1461599063,2,1
1461599063,3,0
1461599063,4,9985
1461599063,5,2000
1461599063,6,1500
1461599063,7,9000
1461599063,8,0
1461599063,9,0
1461599063,10,0
1461599063,1,0
1461599063,2,1
1461599063,3,0
1461599063,4,9985
1461599063,5,2000
1461599063,6,1500
1461599063,7,9000
1461599063,8,0
1461599063,9,0
1461599063,10,0
1461599063,1,0
1461599063,2,1
1461599063,3,0
1461599063,4,9986
1461599063,5,2000
1461599063,6,1500
1461599063,7,9000
1461599063,8,0
1461599063,9,0
1461599063,10,0
1461599063,1,0
1461599063,2,1
1461599063,3,0
1461599063,4,9985
1461599063,5,2000
1461599063,6,1500
1461599063,7,9000
1461599063,8,0
1461599063,9,0
1461599063,10,0
1461599063,1,0
1461599063,2,1
1461599063,3,0
1461599063,4,9985
1461599063,5,2000
1461599063,6,1500
1461599063,7,9000
1461599063,8,0
1461599063,9,0
1461599063,10,0
1461599063,1,0
1461599063,2,1
1461599063,3,0
1461599063,4,9987
1461599063,5,2000
1461599063,6,1500
1461599063,7,9000
1461599063,8,0
1461599063,9,0
1461599063,10,0
1461599063,1,0
1461599063,2,1
1461599063,3,0
1461599063,4,9985
1461599063,5,2000
1461599063,6,1500
1461599063,7,9000
1461599063,8,0
1461599063,9,0
1461599063,10,0
1461599063,1,0
1461599063,2,1
1461599063,3,0
1461599063,4,9985
1461599063,5,2000
1461599063,6,1500
1461599063,7,9000
1461599063,8,0
1461599063,9,0
1461599063,10,0
1461599063,1,0
1461599063,2,1
1461599063,3,0
1461599063,4,9985
1461599063,5,2000
1461599063,6,1500
1461599063,7,9000
1461599063,8,0
1461599063,9,0
1461599063,10,0
1461599063,1,0
1461599064,2,1
1461599064,3,0
1461599064,4,9985
1461599064,5,2000
1461599064,6,1500
1461599064,7,9000
1461599064,8,0
1461599064,9,0
1461599064,10,0
1461599064,1,0
1461599064,2,1
1461599064,3,0
1461599064,4,9984
1461599064,5,2000
1461599064,6,1500
1461599064,7,9000
1461599064,8,0
1461599064,9,0
