1461139096,3,0
1461139096,4,3382
1461139096,5,2000
1461139096,6,1500
1461139096,7,9000
1461139096,8,0
1461139096,9,0
1461139096,10,0
1461139096,1,0
1461139096,2,1
1461139096,3,0
1461139096,4,3398
1461139096,5,2000
1461139096,6,1500
1461139096,7,9000
1461139096,8,0
1461139096,9,0
1461139096,10,0
1461139096,1,0
1461139096,2,1
1461139096,3,0
1461139096,4,3397
1461139096,5,2000
1461139096,6,1500
1461139096,7,9000
1461139096,8,0
1461139096,9,0
1461139096,10,0
1461139096,1,0
1461139096,2,1
1461139096,3,0
1461139096,4,3393
1461139096,5,2000
1461139096,6,1500
1461139096,7,9000
1461139096,8,0
1461139096,9,0
1461139096,10,0
1461139096,1,0
1461139096,2,1
1461139096,3,0
1461139096,4,3400
1461139096,5,2000
1461139096,6,1500
1461139096,7,9000
1461139096,8,0
1461139096,9,0
1461139096,10,0
1461139096,1,0
1461139096,2,1
1461139096,3,0
1461139096,4,3400
1461139096,5,2000
1461139096,6,1500
1461139096,7,9000
1461139096,8,0
1461139096,9,0
1461139096,10,0
1461139096,1,0
1461139096,2,1
1461139096,3,0
1461139096,4,3403
1461139096,5,2000
1461139096,6,1500
1461139096,7,9000
1461139096,8,0
1461139096,9,0
1461139096,10,0
1461139096,1,0
1461139096,2,1
1461139096,3,0
1461139096,4,3409
1461139096,5,2000
1461139096,6,1500
1461139096,7,9000
1461139096,8,0
1461139096,9,0
1461139096,10,0
1461139096,1,0
1461139096,2,1
1461139096,3,0
1461139096,4,3408
1461139096,5,2000
1461139096,6,1500
1461139096,7,9000
1461139096,8,0
1461139096,9,0
1461139096,10,0
1461139097,1,0
1461139097,2,1
1461139097,3,0
1461139097,4,3403
1461139097,5,2000
1461139097,6,1500
1461139097,7,9000
1461139097,8,0
1461139097,9,0
1461139097,10,0
1461139097,1,0
1461139097,2,1
1461139097,3,0
1461139097,4,3411
1461139097,5,2000
1461139097,6,1500
1461139097,7,9000
1461139097,8,0
1461139097,9,0
1461139097,10,0
1461139097,1,0
1461139097,2,1
1461139097,3,0
1461139097,4,3415
1461139097,5,2000
1461139097,6,1500
1461139097,7,9000
1461139097,8,0
1461139097,9,0
1461139097,10,0
1461139097,1,0
1461139097,2,1
1461139097,3,0
1461139097,4,3412
1461139097,5,2000
1461139097,6,1500
1461139097,7,9000
1461139097,8,0
1461139097,9,0
1461139097,10,0
1461139097,1,0
1461139097,2,1
1461139097,3,0
1461139097,4,3420
1461139097,5,2000
1461139097,6,1500
1461139097,7,9000
1461139097,8,0
1461139097,9,0
1461139097,10,0
1461139097,1,0
1461139097,2,1
1461139097,3,0
1461139097,4,3415
1461139097,5,2000
1461139097,6,1500
1461139097,7,9000
1461139097,8,0
1461139097,9,0
1461139097,10,0
1461139097,1,0
1461139097,2,1
1461139097,3,0
1461139097,4,3418
1461139097,5,2000
1461139097,6,1500
1461139097,7,9000
1461139097,8,0
1461139097,9,0
1461139097,10,0
1461139097,1,0
1461139097,2,1
1461139097,3,0
1461139097,4,3419
1461139097,5,2000
1461139097,6,1500
1461139097,7,9000
1461139097,8,0
1461139097,9,0
1461139097,10,0
1461139097,1,0
1461139097,2,1
1461139097,3,0
1461139097,4,3414
1461139097,5,2000
1461139097,6,1500
1461139097,7,9000
1461139097,8,0
1461139097,9,0
1461139097,10,0
1461139098,1,0
1461139098,2,1
1461139098,3,0
1461139098,4,3419
1461139098,5,2000
1461139098,6,1500
1461139098,7,9000
1461139098,8,0
1461139098,9,0
1461139098,10,0
1461139098,1,0
1461139098,2,1
1461139098,3,0
1461139098,4,3429
1461139098,5,2000
1461139098,6,1500
1461139098,7,9000
1461139098,8,0
1461139098,9,0
1461139098,10,0
1461139098,1,0
1461139098,2,1
1461139098,3,0
1461139098,4,3424
1461139098,5,2000
1461139098,6,1500
1461139098,7,9000
1461139098,8,0
1461139098,9,0
1461139098,10,0
1461139098,1,0
1461139098,2,1
1461139098,3,0
1461139098,4,3418
1461139098,5,2000
1461139098,6,1500
1461139098,7,9000
1461139098,8,0
1461139098,9,0
1461139098,10,0
1461139098,1,0
1461139098,2,1
1461139098,3,0
1461139098,4,3417
1461139098,5,2000
1461139098,6,1500
1461139098,7,9000
1461139098,8,0
1461139098,9,0
1461139098,10,0
1461139098,1,0
1461139098,2,1
1461139098,3,0
1461139098,4,3423
1461139098,5,2000
1461139098,6,1500
1461139098,7,9000
1461139098,8,0
1461139098,9,0
1461139098,10,0
1461139098,1,0
1461139098,2,1
1461139098,3,0
1461139098,4,3422
1461139098,5,2000
1461139098,6,1500
1461139098,7,9000
1461139098,8,0
1461139098,9,0
1461139098,10,0
1461139098,1,0
1461139098,2,1
1461139098,3,0
1461139098,4,3426
1461139098,5,2000
1461139098,6,1500
1461139098,7,9000
1461139098,8,0
1461139098,9,0
1461139098,10,0
1461139098,1,0
1461139098,2,1
1461139098,3,0
1461139098,4,3431
1461139098,5,2000
1461139098,6,1500
1461139098,7,9000
1461139098,8,0
1461139098,9,0
1461139098,10,0
1461139099,1,0
1461139099,2,1
1461139099,3,0
1461139099,4,3433
1461139099,5,2000
1461139099,6,1500
1461139099,7,9000
1461139099,8,0
1461139099,9,0
1461139099,10,0
1461139099,1,0
1461139099,2,1
1461139099,3,0
1461139099,4,3444
1461139099,5,2000
1461139099,6,1500
1461139099,7,9000
1461139099,8,0
1461139099,9,0
1461139099,10,0
1461139099,1,0
1461139099,2,1
1461139099,3,0
1461139099,4,3442
1461139099,5,2000
1461139099,6,1500
1461139099,7,9000
1461139099,8,0
1461139099,9,0
1461139099,10,0
1461139099,1,0
1461139099,2,1
1461139099,3,0
1461139099,4,3445
1461139099,5,2000
1461139099,6,1500
1461139099,7,9000
1461139099,8,0
1461139099,9,0
1461139099,10,0
1461139099,1,0
1461139099,2,1
1461139099,3,0
1461139099,4,3442
1461139099,5,2000
1461139099,6,1500
1461139099,7,9000
1461139099,8,0
1461139099,9,0
1461139099,10,0
1461139099,1,0
1461139099,2,1
1461139099,3,0
1461139099,4,3441
1461139099,5,2000
1461139099,6,1500
1461139099,7,9000
1461139099,8,0
1461139099,9,0
1461139099,10,0
1461139099,1,0
1461139099,2,1
1461139099,3,0
1461139099,4,3457
1461139099,5,2000
1461139099,6,1500
1461139099,7,9000
1461139099,8,0
1461139099,9,0
1461139099,10,0
1461139099,1,0
1461139099,2,1
1461139099,3,0
1461139099,4,3452
1461139099,5,2000
1461139099,6,1500
1461139099,7,9000
1461139099,8,0
1461139099,9,0
1461139099,10,0
1461139099,1,0
1461139099,2,1
1461139099,3,0
1461139099,4,3452
1461139099,5,2000
1461139099,6,1500
1461139099,7,9000
1461139099,8,0
1461139099,9,0
1461139099,10,0
1461139100,1,0
1461139100,2,1
1461139100,3,0
1461139100,4,3458
1461139100,5,2000
1461139100,6,1500
1461139100,7,9000
1461139100,8,0
1461139100,9,0
1461139100,10,0
1461139100,1,0
1461139100,2,1
1461139100,3,0
1461139100,4,3468
1461139100,5,2000
1461139100,6,1500
1461139100,7,9000
1461139100,8,0
1461139100,9,0
1461139100,10,0
1461139100,1,0
1461139100,2,1
1461139100,3,0
1461139100,4,3453
1461139100,5,2000
1461139100,6,1500
1461139100,7,9000
1461139100,8,0
1461139100,9,0
1461139100,10,0
1461139100,1,0
1461139100,2,1
1461139100,3,0
1461139100,4,3469
1461139100,5,2000
1461139100,6,1500
1461139100,7,9000
1461139100,8,0
1461139100,9,0
1461139100,10,0
1461139100,1,0
1461139100,2,1
1461139100,3,0
1461139100,4,3465
1461139100,5,2000
1461139100,6,1500
1461139100,7,9000
1461139100,8,0
1461139100,9,0
1461139100,10,0
1461139100,1,0
1461139100,2,1
1461139100,3,0
1461139100,4,3464
1461139100,5,2000
1461139100,6,1500
1461139100,7,9000
1461139100,8,0
1461139100,9,0
1461139100,10,0
1461139100,1,0
1461139100,2,1
1461139100,3,0
1461139100,4,3469
1461139100,5,2000
1461139100,6,1500
1461139100,7,9000
1461139100,8,0
1461139100,9,0
1461139100,10,0
1461139100,1,0
1461139100,2,1
1461139100,3,0
1461139100,4,3472
1461139100,5,2000
1461139100,6,1500
1461139100,7,9000
1461139100,8,0
1461139100,9,0
1461139100,10,0
1461139100,1,0
1461139100,2,1
1461139100,3,0
1461139100,4,3472
1461139100,5,2000
1461139100,6,1500
1461139100,7,9000
1461139100,8,0
1461139100,9,0
1461139100,10,0
1461139100,1,0
1461139100,2,1
1461139101,3,0
1461139101,4,3479
1461139101,5,2000
1461139101,6,1500
1461139101,7,9000
1461139101,8,0
1461139101,9,0
1461139101,10,0
1461139101,1,0
1461139101,2,1
1461139101,3,0
1461139101,4,3472
1461139101,5,2000
1461139101,6,1500
1461139101,7,9000
1461139101,8,0
1461139101,9,0
1461139101,10,0
1461139101,1,0
1461139101,2,1
1461139101,3,0
1461139101,4,3473
1461139101,5,2000
1461139101,6,1500
1461139101,7,9000
1461139101,8,0
1461139101,9,0
1461139101,10,0
1461139101,1,0
1461139101,2,1
1461139101,3,0
1461139101,4,3479
1461139101,5,2000
1461139101,6,1500
1461139101,7,9000
1461139101,8,0
1461139101,9,0
1461139101,10,0
1461139101,1,0
1461139101,2,1
1461139101,3,0
1461139101,4,3476
1461139101,5,2000
1461139101,6,1500
1461139101,7,9000
1461139101,8,0
1461139101,9,0
1461139101,10,0
1461139101,1,0
1461139101,2,1
1461139101,3,0
1461139101,4,3484
1461139101,5,2000
1461139101,6,1500
1461139101,7,9000
1461139101,8,0
1461139101,9,0
1461139101,10,0
1461139101,1,0
1461139101,2,1
1461139101,3,0
1461139101,4,3489
1461139101,5,2000
1461139101,6,1500
1461139101,7,9000
1461139101,8,0
1461139101,9,0
1461139101,10,0
1461139101,1,0
1461139101,2,1
1461139101,3,0
1461139101,4,3472
1461139101,5,2000
1461139101,6,1500
1461139101,7,9000
1461139101,8,0
1461139101,9,0
1461139101,10,0
1461139101,1,0
1461139101,2,1
1461139101,3,0
1461139101,4,3485
1461139101,5,2000
1461139101,6,1500
1461139101,7,9000
1461139101,8,0
1461139101,9,0
1461139101,10,0
1461139101,1,0
1461139101,2,1
1461139101,3,0
1461139101,4,3498
1461139101,5,2000
1461139102,6,1500
1461139102,7,9000
1461139102,8,0
1461139102,9,0
1461139102,10,0
1461139102,1,0
1461139102,2,1
1461139102,3,0
1461139102,4,3492
1461139102,5,2000
1461139102,6,1500
1461139102,7,9000
1461139102,8,0
1461139102,9,0
1461139102,10,0
1461139102,1,0
1461139102,2,1
1461139102,3,0
1461139102,4,3496
1461139102,5,2000
1461139102,6,1500
1461139102,7,9000
1461139102,8,0
1461139102,9,0
1461139102,10,0
1461139102,1,0
1461139102,2,1
1461139102,3,0
1461139102,4,3497
1461139102,5,2000
1461139102,6,1500
1461139102,7,9000
1461139102,8,0
1461139102,9,0
1461139102,10,0
1461139102,1,0
1461139102,2,1
1461139102,3,0
1461139102,4,3501
1461139102,5,2000
1461139102,6,1500
1461139102,7,9000
1461139102,8,0
1461139102,9,0
1461139102,10,0
1461139102,1,0
1461139102,2,1
1461139102,3,0
1461139102,4,3506
1461139102,5,2000
1461139102,6,1500
1461139102,7,9000
1461139102,8,0
1461139102,9,0
1461139102,10,0
1461139102,1,0
1461139102,2,1
1461139102,3,0
1461139102,4,3496
1461139102,5,2000
1461139102,6,1500
1461139102,7,9000
1461139102,8,0
1461139102,9,0
1461139102,10,0
1461139102,1,0
1461139102,2,1
1461139102,3,0
1461139102,4,3483
1461139102,5,2000
1461139102,6,1500
1461139102,7,9000
1461139102,8,0
1461139102,9,0
1461139102,10,0
1461139102,1,0
1461139102,2,1
1461139102,3,0
1461139102,4,3486
1461139102,5,2000
1461139102,6,1500
1461139102,7,9000
1461139102,8,0
1461139102,9,0
1461139102,10,0
1461139102,1,0
1461139102,2,1
1461139102,3,0
1461139102,4,3490
1461139102,5,2000
1461139102,6,1500
1461139102,7,9000
1461139102,8,0
1461139102,9,0
1461139103,10,0
1461139103,1,0
1461139103,2,1
1461139103,3,0
1461139103,4,3481
1461139103,5,2000
1461139103,6,1500
1461139103,7,9000
1461139103,8,0
1461139103,9,0
1461139103,10,0
1461139103,1,0
1461139103,2,1
1461139103,3,0
1461139103,4,3505
1461139103,5,2000
1461139103,6,1500
1461139103,7,9000
1461139103,8,0
1461139103,9,0
1461139103,10,0
1461139103,1,0
1461139103,2,1
1461139103,3,0
1461139103,4,3503
1461139103,5,2000
1461139103,6,1500
1461139103,7,9000
1461139103,8,0
1461139103,9,0
1461139103,10,0
1461139103,1,0
1461139103,2,1
1461139103,3,0
1461139103,4,3495
1461139103,5,2000
1461139103,6,1500
1461139103,7,9000
1461139103,8,0
1461139103,9,0
1461139103,10,0
1461139103,1,0
1461139103,2,1
1461139103,3,0
1461139103,4,3481
1461139103,5,2000
1461139103,6,1500
1461139103,7,9000
1461139103,8,0
1461139103,9,0
1461139103,10,0
1461139103,1,0
1461139103,2,1
1461139103,3,0
1461139103,4,3478
1461139103,5,2000
1461139103,6,1500
1461139103,7,9000
1461139103,8,0
1461139103,9,0
1461139103,10,0
1461139103,1,0
1461139103,2,1
1461139103,3,0
1461139103,4,3486
1461139103,5,2000
1461139103,6,1500
1461139103,7,9000
1461139103,8,0
1461139103,9,0
1461139103,10,0
1461139103,1,0
1461139103,2,1
1461139103,3,0
1461139103,4,3462
1461139103,5,2000
1461139103,6,1500
1461139103,7,9000
1461139103,8,0
1461139103,9,0
1461139103,10,0
1461139103,1,0
1461139103,2,1
1461139103,3,0
1461139103,4,3481
1461139103,5,2000
1461139103,6,1500
1461139103,7,9000
1461139103,8,0
1461139103,9,0
1461139103,10,0
1461139104,1,0
1461139104,2,1
1461139104,3,0
1461139104,4,3490
1461139104,5,2000
1461139104,6,1500
1461139104,7,9000
1461139104,8,0
1461139104,9,0
1461139104,10,0
1461139104,1,0
1461139104,2,1
1461139104,3,0
1461139104,4,3525
1461139104,5,2000
1461139104,6,1500
1461139104,7,9000
1461139104,8,0
1461139104,9,0
1461139104,10,0
1461139104,1,0
1461139104,2,1
1461139104,3,0
1461139104,4,3520
1461139104,5,2000
1461139104,6,1500
1461139104,7,9000
1461139104,8,0
1461139104,9,0
1461139104,10,0
1461139104,1,0
1461139104,2,1
1461139104,3,0
1461139104,4,3530
1461139104,5,2000
1461139104,6,1500
1461139104,7,9000
1461139104,8,0
1461139104,9,0
1461139104,10,0
1461139104,1,0
1461139104,2,1
1461139104,3,0
1461139104,4,3517
1461139104,5,2000
1461139104,6,1500
1461139104,7,9000
1461139104,8,0
1461139104,9,0
1461139104,10,0
1461139104,1,0
1461139104,2,1
1461139104,3,0
1461139104,4,3511
1461139104,5,2000
1461139104,6,1500
1461139104,7,9000
1461139104,8,0
1461139104,9,0
1461139104,10,0
1461139104,1,0
1461139104,2,1
1461139104,3,0
1461139104,4,3522
1461139104,5,2000
1461139104,6,1500
1461139104,7,9000
1461139104,8,0
1461139104,9,0
1461139104,10,0
1461139104,1,0
1461139104,2,1
1461139104,3,0
1461139104,4,3531
1461139104,5,2000
1461139104,6,1500
1461139104,7,9000
1461139104,8,0
1461139104,9,0
1461139104,10,0
1461139104,1,0
1461139104,2,1
1461139104,3,0
1461139104,4,3520
1461139104,5,2000
1461139104,6,1500
1461139104,7,9000
1461139104,8,0
1461139104,9,0
1461139104,10,0
1461139105,1,0
1461139105,2,1
1461139105,3,0
1461139105,4,3522
1461139105,5,2000
1461139105,6,1500
1461139105,7,9000
1461139105,8,0
1461139105,9,0
1461139105,10,0
1461139105,1,0
1461139105,2,1
1461139105,3,0
1461139105,4,3528
1461139105,5,2000
1461139105,6,1500
1461139105,7,9000
1461139105,8,0
1461139105,9,0
1461139105,10,0
1461139105,1,0
1461139105,2,1
1461139105,3,0
1461139105,4,3540
1461139105,5,2000
1461139105,6,1500
1461139105,7,9000
1461139105,8,0
1461139105,9,0
1461139105,10,0
1461139105,1,0
1461139105,2,1
1461139105,3,0
1461139105,4,3544
1461139105,5,2000
1461139105,6,1500
1461139105,7,9000
1461139105,8,0
1461139105,9,0
1461139105,10,0
1461139105,1,0
1461139105,2,1
1461139105,3,0
1461139105,4,3556
1461139105,5,2000
1461139105,6,1500
1461139105,7,9000
1461139105,8,0
1461139105,9,0
1461139105,10,0
1461139105,1,0
1461139105,2,1
1461139105,3,0
1461139105,4,3540
1461139105,5,2000
1461139105,6,1500
1461139105,7,9000
1461139105,8,0
1461139105,9,0
1461139105,10,0
1461139105,1,0
1461139105,2,1
1461139105,3,0
1461139105,4,3536
1461139105,5,2000
1461139105,6,1500
1461139105,7,9000
1461139105,8,0
1461139105,9,0
1461139105,10,0
1461139105,1,0
1461139105,2,1
1461139105,3,0
1461139105,4,3535
1461139105,5,2000
1461139105,6,1500
1461139105,7,9000
1461139105,8,0
1461139105,9,0
1461139105,10,0
1461139105,1,0
1461139105,2,1
1461139105,3,0
1461139105,4,3545
1461139105,5,2000
1461139105,6,1500
1461139105,7,9000
1461139105,8,0
1461139105,9,0
1461139105,10,0
1461139106,1,0
1461139106,2,1
1461139106,3,0
1461139106,4,3545
1461139106,5,2000
1461139106,6,1500
1461139106,7,9000
1461139106,8,0
1461139106,9,0
1461139106,10,0
1461139106,1,0
1461139106,2,1
1461139106,3,0
1461139106,4,3550
1461139106,5,2000
1461139106,6,1500
1461139106,7,9000
1461139106,8,0
1461139106,9,0
1461139106,10,0
1461139106,1,0
1461139106,2,1
1461139106,3,0
1461139106,4,3562
1461139106,5,2000
1461139106,6,1500
1461139106,7,9000
1461139106,8,0
1461139106,9,0
1461139106,10,0
1461139106,1,0
1461139106,2,1
1461139106,3,0
1461139106,4,3560
1461139106,5,2000
1461139106,6,1500
1461139106,7,9000
1461139106,8,0
1461139106,9,0
1461139106,10,0
1461139106,1,0
1461139106,2,1
1461139106,3,0
1461139106,4,3553
1461139106,5,2000
1461139106,6,1500
1461139106,7,9000
1461139106,8,0
1461139106,9,0
1461139106,10,0
1461139106,1,0
1461139106,2,1
1461139106,3,0
1461139106,4,3545
1461139106,5,2000
1461139106,6,1500
1461139106,7,9000
1461139106,8,0
1461139106,9,0
1461139106,10,0
1461139106,1,0
1461139106,2,1
1461139106,3,0
1461139106,4,3546
1461139106,5,2000
1461139106,6,1500
1461139106,7,9000
1461139106,8,0
1461139106,9,0
1461139106,10,0
1461139106,1,0
1461139106,2,1
1461139106,3,0
1461139106,4,3545
1461139106,5,2000
1461139106,6,1500
1461139106,7,9000
1461139106,8,0
1461139106,9,0
1461139106,10,0
1461139106,1,0
1461139106,2,1
1461139106,3,0
1461139106,4,3556
1461139106,5,2000
1461139106,6,1500
1461139106,7,9000
1461139106,8,0
1461139106,9,0
1461139106,10,0
1461139107,1,0
1461139107,2,1
1461139107,3,0
1461139107,4,3564
1461139107,5,2000
1461139107,6,1500
1461139107,7,9000
1461139107,8,0
1461139107,9,0
1461139107,10,0
1461139107,1,0
1461139107,2,1
1461139107,3,0
1461139107,4,3579
1461139107,5,2000
1461139107,6,1500
1461139107,7,9000
1461139107,8,0
1461139107,9,0
1461139107,10,0
1461139107,1,0
1461139107,2,1
1461139107,3,0
1461139107,4,3568
1461139107,5,2000
1461139107,6,1500
1461139107,7,9000
1461139107,8,0
1461139107,9,0
1461139107,10,0
1461139107,1,0
1461139107,2,1
1461139107,3,0
1461139107,4,3583
1461139107,5,2000
1461139107,6,1500
1461139107,7,9000
1461139107,8,0
1461139107,9,0
1461139107,10,0
1461139107,1,0
1461139107,2,1
1461139107,3,0
1461139107,4,3574
1461139107,5,2000
1461139107,6,1500
1461139107,7,9000
1461139107,8,0
1461139107,9,0
1461139107,10,0
1461139107,1,0
1461139107,2,1
1461139107,3,0
1461139107,4,3577
1461139107,5,2000
1461139107,6,1500
1461139107,7,9000
1461139107,8,0
1461139107,9,0
1461139107,10,0
1461139107,1,0
1461139107,2,1
1461139107,3,0
1461139107,4,3572
1461139107,5,2000
1461139107,6,1500
1461139107,7,9000
1461139107,8,0
1461139107,9,0
1461139107,10,0
1461139107,1,0
1461139107,2,1
1461139107,3,0
1461139107,4,3569
1461139107,5,2000
1461139107,6,1500
1461139107,7,9000
1461139107,8,0
1461139107,9,0
1461139107,10,0
1461139107,1,0
1461139107,2,1
1461139107,3,0
1461139107,4,3586
1461139107,5,2000
1461139107,6,1500
1461139107,7,9000
1461139107,8,0
1461139107,9,0
1461139107,10,0
1461139107,1,0
1461139108,2,1
1461139108,3,0
1461139108,4,3575
1461139108,5,2000
1461139108,6,1500
1461139108,7,9000
1461139108,8,0
1461139108,9,0
1461139108,10,0
1461139108,1,0
1461139108,2,1
1461139108,3,0
1461139108,4,3579
1461139108,5,2000
1461139108,6,1500
1461139108,7,9000
1461139108,8,0
1461139108,9,0
1461139108,10,0
1461139108,1,0
1461139108,2,1
1461139108,3,0
1461139108,4,3580
1461139108,5,2000
1461139108,6,1500
1461139108,7,9000
1461139108,8,0
1461139108,9,0
1461139108,10,0
1461139108,1,0
1461139108,2,1
1461139108,3,0
1461139108,4,3600
1461139108,5,2000
1461139108,6,1500
1461139108,7,9000
1461139108,8,0
1461139108,9,0
1461139108,10,0
1461139108,1,0
1461139108,2,1
1461139108,3,0
1461139108,4,3597
1461139108,5,2000
1461139108,6,1500
1461139108,7,9000
1461139108,8,0
1461139108,9,0
1461139108,10,0
1461139108,1,0
1461139108,2,1
1461139108,3,0
1461139108,4,3607
1461139108,5,2000
1461139108,6,1500
1461139108,7,9000
1461139108,8,0
1461139108,9,0
1461139108,10,0
1461139108,1,0
1461139108,2,1
1461139108,3,0
1461139108,4,3599
1461139108,5,2000
1461139108,6,1500
1461139108,7,9000
1461139108,8,0
1461139108,9,0
1461139108,10,0
1461139108,1,0
1461139108,2,1
1461139108,3,0
1461139108,4,3608
1461139108,5,2000
1461139108,6,1500
1461139108,7,9000
1461139108,8,0
1461139108,9,0
1461139108,10,0
1461139108,1,0
1461139108,2,1
1461139108,3,0
1461139108,4,3612
1461139108,5,2000
1461139108,6,1500
1461139108,7,9000
1461139108,8,0
1461139108,9,0
1461139108,10,0
1461139108,1,0
1461139108,2,1
1461139109,3,0
1461139109,4,3603
1461139109,5,2000
1461139109,6,1500
1461139109,7,9000
1461139109,8,0
1461139109,9,0
1461139109,10,0
1461139109,1,0
1461139109,2,1
1461139109,3,0
1461139109,4,3618
1461139109,5,2000
1461139109,6,1500
1461139109,7,9000
1461139109,8,0
1461139109,9,0
1461139109,10,0
1461139109,1,0
1461139109,2,1
1461139109,3,0
1461139109,4,3613
1461139109,5,2000
1461139109,6,1500
1461139109,7,9000
1461139109,8,0
1461139109,9,0
1461139109,10,0
1461139109,1,0
1461139109,2,1
1461139109,3,0
1461139109,4,3614
1461139109,5,2000
1461139109,6,1500
1461139109,7,9000
1461139109,8,0
1461139109,9,0
1461139109,10,0
1461139109,1,0
1461139109,2,1
1461139109,3,0
1461139109,4,3618
1461139109,5,2000
1461139109,6,1500
1461139109,7,9000
1461139109,8,0
1461139109,9,0
1461139109,10,0
1461139109,1,0
1461139109,2,1
1461139109,3,0
1461139109,4,3623
1461139109,5,2000
1461139109,6,1500
1461139109,7,9000
1461139109,8,0
1461139109,9,0
